source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.416617137885967,2.0200409070768477,-0.3464739631170014,-0.20891483206718214,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,3.5,4,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,multi_layer_random,-7.025613178356625,2.411377835722548,1.4142092466722933,-0.4770026225946087,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,3.5,5,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,random_layered_k6_uniform,-5.553565769860839,2.203179498048536,2.1575624733090395,-0.3343750598658132,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,3.5,6,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.2,A2,transitive_percolation,-3.7493379303593253,0.7762352589459053,-1.0325145240486564,0.6431619428155891,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,3.5,3,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,KR_like,-4.173087943862141,1.5283905952993548,1.1762791396856007,0.09002921602517674,6.088914659762481,9.044219671672126,0.4074074074074074,2.5609555555555557,0.3,0.4666666666666667,0.03877333333333332,0.4666666666666667,30,3.5,3,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,interval_order,-2.782263283631627,0.9845938720752313,0.6638152686316824,0.48870249884971884,5.985659110691773,7.570790572185046,0.5585185185185185,1.6596644444444446,0.43,0.4166666666666667,0.05905999999999999,0.7,30,3.5,1,3,1.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,-5.570729069088707,1.8533742404101807,0.9160807723469254,-0.14822579936449942,3.076480114662101,8.031913160818387,0.4792592592592593,2.1298444444444447,0.4,0.4233333333333333,0.04668333333333333,0.36666666666666664,30,3.5,2,1,0.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,multi_layer_random,0.24140980130859113,2.4613778357225486,8.85623222633751,-0.593971018046893,12.111704966108695,9.447954171578365,0.35777777777777775,2.8587333333333333,0.33999999999999997,0.4666666666666667,0.03260333333333332,0.2,30,3.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,random_layered_k6_uniform,8.869492474459198,2.3031794980485363,16.930620717629076,-0.4779911896949486,24.03843040720006,10.361251851300851,0.2562962962962963,3.4676222222222224,0.33,0.5066666666666666,0.021586666666666653,0.13333333333333333,30,3.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,10,0.6,0.8,A2,transitive_percolation,20.70390945709887,0.7762352589459053,23.420732863409537,0.6414562922314443,40.75541231243032,11.900420392845392,0.1496296296296296,4.107622222222222,0.29333333333333333,0.6633333333333333,0.010979999999999978,0.7666666666666667,30,3.5,6,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,KR_like,-12.561871590099674,0.9980922560921939,-9.068548693776995,0.21461229798545195,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,3.5,1,1,1.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,interval_order,-11.08689020538061,0.9460775785649644,-7.775618680403236,0.256815357179956,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,3.5,3,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.418602535134257,1.3779348892764522,-6.595830422666675,-0.09357996417900458,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,3.5,4,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,multi_layer_random,-11.909898960090691,1.861338535987425,-5.395214084134704,-0.48579834727486154,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,3.5,5,2,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,random_layered_k6_uniform,-11.021520849334667,1.8470975327515333,-4.556679484704301,-0.4742436490411016,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,3.5,6,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.2,A2,transitive_percolation,-9.69197762432795,0.5450525963675915,-7.784293537041379,0.5821943053295586,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,3.5,2,6,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,KR_like,-9.570689063203913,0.8814255894255272,-6.48569950021457,0.33775038981521344,4.985304211492931,13.55893243239826,0.41965811965811967,2.4874512820512824,0.2307692307692307,0.441025641025641,0.04001960715661212,0.6666666666666666,30,3.5,1,2,1.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,interval_order,-8.832041579940823,0.8794109118982978,-5.75410338829678,0.33938107164226,3.7580810423996476,11.83850641386054,0.5495726495726495,1.7079641025641026,0.36666666666666664,0.37179487179487175,0.058352298588984934,0.7,30,3.5,2,3,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.658090955399926,1.5612682226097856,-5.193652176265677,-0.21251485720408,1.2675192995572193,11.6721063950457,0.49358974358974356,2.0438615384615386,0.3692307692307692,0.3743589743589743,0.047465658298612275,0.43333333333333335,30,3.5,3,1,0.0,1.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,1.9613385359874251,1.653783602956713,-0.5363321335415687,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,3.5,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,1.9637641994182,7.462013130560388,-0.5382954677335849,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,3.5,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,13.516846691371006,0.5450525963675915,15.424530778657576,0.6100109970217605,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,3.5,6,6,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,KR_like,-7.532716260935355,2.2559855844335837,0.36323328458218745,-0.33708788737259526,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,3.5,3,1,0.0,1.0
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_2d,-7.0859918668188575,1.418244042744657,-2.1221377172125577,0.24652258244194258,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,3.5,1,3,1.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_3d,-6.379605050869738,1.3723711792808269,-1.576305923386845,0.27847979366473913,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,3.5,2,4,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,multi_layer_random,-7.375088875695411,2.3288217412942775,0.7757872188345609,-0.3878290069298959,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,3.5,4,2,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,transitive_percolation,-3.020748605233655,1.4851474202819048,2.1772673657530124,0.19991451819580894,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,3.5,5,5,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,KR_like,-3.3583345454196123,1.7559855844335832,2.7876150000979294,-0.21265813142407797,6.957302859192904,8.924176832773936,0.3962962962962963,2.627622222222222,0.3,0.48333333333333334,0.03524999999999998,0.3333333333333333,6,3.5,2,2,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_2d,-4.9474406580041945,1.168244042744657,-0.8585865083978946,0.2862198414111328,3.564252014691105,7.7988422697570785,0.49259259259259264,2.0498444444444446,0.39999999999999997,0.4166666666666667,0.04758333333333333,0.6666666666666666,6,3.5,1,1,1.0,1.0
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_3d,6.9063126792323395,1.3723711792808269,11.709611806715232,0.11295570258032935,22.1431962168368,10.808244294237099,0.2703703703703703,3.3831777777777776,0.26666666666666666,0.6,0.02581666666666663,0.5,6,3.5,4,4,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,multi_layer_random,-1.9862795448740858,1.9954884079609443,4.99792988298922,-0.41594933106651827,8.98134888470221,9.171358652635854,0.36296296296296293,2.8276222222222223,0.3666666666666667,0.45,0.03233333333333332,0.16666666666666666,6,3.5,3,3,0.0,0.0
outputs_frozen_cg,16,10,0.6,0.8,A2,transitive_percolation,25.009284913278936,1.2351474202819048,29.332300884265607,0.22943191849913255,46.71672253085433,12.36409311140452,0.1259259259259259,4.249844444444444,0.2833333333333333,0.7000000000000001,0.009466666666666632,0.5,6,3.5,5,5,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,KR_like,-12.519558062664283,1.6263657421235562,-6.827277965231836,-0.4914392714541089,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,3.5,4,1,0.0,1.0
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_2d,-11.098605106750234,0.04289070740177833,-10.948487630844008,0.7465838979880083,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,3.5,2,4,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_3d,-12.308264847942565,0.37813376610458843,-10.984796666576505,0.48447766646055856,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,3.5,1,2,1.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,multi_layer_random,-11.999127438757279,2.39512463801845,-3.616191205692704,-1.0924852645788719,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,3.5,5,3,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.2,A2,transitive_percolation,-8.740341216777763,0.5464735748278883,-6.827683704880154,0.352862971584414,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,3.5,3,5,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,KR_like,-8.592936144384531,1.2096990754568895,-4.358989380285418,-0.34630761261091014,6.544369863799588,13.8284320354242,0.40598290598290593,2.569502564102564,0.2307692307692307,0.4615384615384615,0.03864243782313873,0.5,6,3.5,2,2,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_2d,-10.578765091666188,0.04289070740177833,-10.428647615759964,0.7702247681620332,0.866400025140076,11.271885111778248,0.5235042735042735,1.864374358974359,0.3846153846153846,0.358974358974359,0.05061097300514683,1.0,6,3.5,1,1,1.0,1.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_3d,-2.077838081407712,0.37813376610458843,-0.7543699000416527,0.4494268199137115,17.05071127755809,15.718407103454183,0.2841880341880342,3.300271794871795,0.24358974358974353,0.5384615384615384,0.02547763266925755,0.8333333333333334,6,3.5,3,4,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,multi_layer_random,-4.5749009645254795,2.14512463801845,2.9330352685390966,-1.2414271189473596,12.373710790386333,14.473869596834547,0.3162393162393162,3.1079641025641025,0.2948717948717949,0.4230769230769231,0.02787600807628113,0.0,6,3.5,4,3,0.0,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,transitive_percolation,20.956851302148966,0.4631402414945549,22.57784214737991,0.3680831434825249,49.495320864877876,18.63940538975334,0.11538461538461535,4.313092307692307,0.24358974358974358,0.6923076923076924,0.008420573509330868,0.8333333333333334,6,3.5,5,5,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,KR_like,-12.365577686776264,1.0928910098543139,-7.99401364735901,0.0015066844448701766,0.09877146026234564,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,4.0,4,3,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_2d,-10.770920166703412,0.557125153008675,-8.542419554668713,0.41699874911926893,0.09511598186728393,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,4.0,3,5,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_3d,-14.078867645832736,0.6735333226077019,-11.384734355401928,0.3267229875833816,0.13838855131172836,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,4.0,2,2,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_4d,-16.09639819073086,0.4052900287743045,-14.475238075633643,0.5347484870918559,0.15947740504795427,16.12829367174045,0.15530303030303028,4.073581818181818,0.20833333333333331,0.5833333333333334,0.0126109182098765,0.875,8,4.0,1,1,1.0,1.0
outputs_cg_dimension,20,12,0.6,0.2,A1,multi_layer_random,-12.072125467129373,2.745329680629264,-1.0908067446123182,-1.2799769082393766,0.08909505208333328,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,4.0,5,4,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,KR_like,-12.306314810618858,1.0928910098543139,-7.934750771201601,0.0015066844448701766,0.09877146026234564,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,4.0,4,3,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_2d,-10.713850577583042,0.557125153008675,-8.485349965548341,0.41699874911926893,0.09511598186728393,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,4.0,3,5,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_3d,-13.995834515045699,0.6735333226077019,-11.301701224614892,0.3267229875833816,0.13838855131172836,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,4.0,2,2,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_4d,-16.000711747702088,0.4052900287743045,-14.37955163260487,0.5347484870918559,0.15947740504795427,16.12829367174045,0.15530303030303028,4.073581818181818,0.20833333333333331,0.5833333333333334,0.0126109182098765,0.875,8,4.0,1,1,1.0,1.0
outputs_cg_dimension,20,12,0.6,0.8,A1,multi_layer_random,-12.018668435879373,2.745329680629264,-1.0373497133623186,-1.2799769082393766,0.08909505208333328,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,4.0,5,4,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,KR_like,-19.516125380235547,0.31253162354021286,-18.265998886074694,0.530695962702156,0.08859994676378033,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,4.0,2,3,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_2d,-16.4000183447964,0.3318486934372802,-15.07262357104728,0.5126123762495614,0.0688162909613715,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,4.0,4,5,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_3d,-21.685465953310867,1.1246234965188349,-17.18697196723553,-0.2295401223103019,0.11752001444498696,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,4.0,3,2,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_4d,-24.353330204630574,0.5874640513055368,-22.003473999408428,0.2733192304850828,0.13538511488172741,24.38040722760692,0.175,3.9554,0.15625,0.5546875,0.013774871826171875,0.75,8,4.0,1,1,1.0,1.0
outputs_cg_dimension,20,16,0.8,0.2,A1,multi_layer_random,-18.715477739597898,2.040664219798078,-10.552820860405586,-1.0870874471264989,0.10164638095431856,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,4.0,5,4,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,KR_like,-19.462965412177276,0.31253162354021286,-18.212838918016423,0.530695962702156,0.08859994676378033,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,4.0,2,3,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_2d,-16.358728570219576,0.3318486934372802,-15.031333796470458,0.5126123762495614,0.0688162909613715,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,4.0,4,5,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_3d,-21.61495394464388,1.1246234965188349,-17.11645995856854,-0.2295401223103019,0.11752001444498696,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,4.0,3,2,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_4d,-24.272099135701538,0.5874640513055368,-21.92224293047939,0.2733192304850828,0.13538511488172741,24.38040722760692,0.175,3.9554,0.15625,0.5546875,0.013774871826171875,0.75,8,4.0,1,1,1.0,1.0
outputs_cg_dimension,20,16,0.8,0.8,A1,multi_layer_random,-18.65448991102531,2.040664219798078,-10.491833031832995,-1.0870874471264989,0.10164638095431856,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,4.0,5,4,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.2,A1,KR_like,-24.101630165598852,1.8768958893369792,-16.594046608250935,-0.563860103192545,0.12716835276634658,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,4.0,4,3,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_2d,-18.24652498437405,0.14604207157002572,-17.662356698093948,0.8275356063919781,0.07064964217282703,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,4.0,3,5,0.0,0.0
