family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor4D,14,20277855,3,18.12308343763151,same_layer,9->13,3,17.382673349847288,0,-0.7404100877842232,0.7404100877842232,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,5->13,3,16.805759022887067,0,-1.3173244147444443,1.3173244147444443,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,1->4,3,17.583142780445346,0,-0.5399406571861647,0.5399406571861647,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,7->11,4,17.026604502390388,1,-1.096478935241123,1.096478935241123,1
Lor4D,14,20277855,3,18.12308343763151,same_layer,0->13,3,17.58630542667947,0,-0.536778010952041,0.536778010952041,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,0->7,3,17.58630542667947,0,-0.536778010952041,0.536778010952041,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,5->9,3,16.881707259734313,0,-1.2413761778971981,1.2413761778971981,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,11->13,3,17.716549943680143,0,-0.4065334939513683,0.4065334939513683,0
Lor4D,14,20277855,3,18.12308343763151,same_layer,7->13,3,17.429936257071564,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,13->2,3,18.049233220787762,0,-0.07385021684374848,0.07385021684374848,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,12->3,3,17.570026804894592,0,-0.5530566327369186,0.5530566327369186,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,1->10,3,17.682062277648047,0,-0.4410211599834639,0.4410211599834639,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,8->3,3,17.554906684973343,0,-0.568176752658168,0.568176752658168,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,7->12,3,18.049233220787762,0,-0.07385021684374848,0.07385021684374848,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,5->4,3,17.764768305810644,0,-0.3583151318208664,0.3583151318208664,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,4->3,3,17.54521655058814,0,-0.5778668870433705,0.5778668870433705,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,0->3,3,18.109416546091023,0,-0.01366689154048828,0.01366689154048828,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,11->8,3,18.108406917823782,0,-0.014676519807728994,0.014676519807728994,0
Lor4D,14,20277855,3,18.12308343763151,cross_layer,13->12,3,18.049233220787762,0,-0.07385021684374848,0.07385021684374848,0
Lor4D,14,20277856,3,19.891941352208743,same_layer,2->9,4,18.7406442584106,1,-1.1512970937981422,1.1512970937981422,1
Lor4D,14,20277856,3,19.891941352208743,same_layer,4->13,3,19.39196571486197,0,-0.49997563734677186,0.49997563734677186,0
Lor4D,14,20277856,3,19.891941352208743,same_layer,6->10,4,18.94888016544163,1,-0.9430611867671139,0.9430611867671139,1
Lor4D,14,20277856,3,19.891941352208743,same_layer,4->11,3,18.755989103531384,0,-1.1359522486773592,1.1359522486773592,0
Lor4D,14,20277856,3,19.891941352208743,same_layer,2->10,4,18.795403222972414,1,-1.096538129236329,1.096538129236329,1
Lor4D,14,20277856,3,19.891941352208743,same_layer,7->11,3,18.485090156755813,0,-1.40685119545293,1.40685119545293,0
Lor4D,14,20277856,3,19.891941352208743,same_layer,6->9,4,18.90644708631319,1,-0.9854942658955537,0.9854942658955537,1
Lor4D,14,20277856,3,19.891941352208743,same_layer,3->13,3,19.727671863925945,0,-0.1642694882827982,0.1642694882827982,0
Lor4D,14,20277856,3,19.891941352208743,same_layer,1->13,3,19.3688709927674,0,-0.5230703594413448,0.5230703594413448,0
Lor4D,14,20277856,3,19.891941352208743,same_layer,8->11,3,18.72362018848393,0,-1.168321163724812,1.168321163724812,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,4->2,3,19.598592744340866,0,-0.29334860786787686,0.29334860786787686,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,9->0,3,19.785033458103772,0,-0.10690789410497104,0.10690789410497104,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,13->9,3,19.13521071445835,0,-0.756730637750394,0.756730637750394,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,10->5,3,19.74332165347839,0,-0.14861969873035363,0.14861969873035363,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,6->5,3,19.599594266873137,0,-0.2923470853356065,0.2923470853356065,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,1->5,3,19.771687766050476,0,-0.12025358615826676,0.12025358615826676,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,12->0,3,19.57264114908106,0,-0.3193002031276819,0.3193002031276819,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,8->12,3,19.60776269357477,0,-0.28417865863397296,0.28417865863397296,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,7->0,3,19.686888287747564,0,-0.205053064461179,0.205053064461179,0
Lor4D,14,20277856,3,19.891941352208743,cross_layer,13->6,3,19.33984803855004,0,-0.5520933136587018,0.5520933136587018,0
Lor4D,14,20277857,2,19.060904923927353,same_layer,7->13,3,18.280972784120124,1,-0.7799321398072294,0.7799321398072294,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,2->6,3,18.533838664679926,1,-0.5270662592474267,0.5270662592474267,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,3->5,3,18.571047473661782,1,-0.48985745026557126,0.48985745026557126,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,5->6,3,18.400176154338276,1,-0.6607287695890776,0.6607287695890776,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,7->8,3,18.038707684143144,1,-1.0221972397842087,1.0221972397842087,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,3->6,3,18.592109320405363,1,-0.4687956035219898,0.4687956035219898,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,8->12,3,18.674044998791477,1,-0.38685992513587664,0.38685992513587664,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,0->13,3,18.003499914004966,1,-1.0574050099223875,1.0574050099223875,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,1->13,3,18.562665258062356,1,-0.4982396658649968,0.4982396658649968,1
Lor4D,14,20277857,2,19.060904923927353,same_layer,0->8,3,17.73784565058605,1,-1.323059273341304,1.323059273341304,1
Lor4D,14,20277857,2,19.060904923927353,cross_layer,5->9,2,18.853527217444963,0,-0.20737770648239007,0.20737770648239007,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,5->8,2,18.825414624779015,0,-0.23549029914833852,0.23549029914833852,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,4->7,2,18.897631386724154,0,-0.16327353720319948,0.16327353720319948,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,4->13,2,18.862784773718055,0,-0.19812015020929863,0.19812015020929863,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,10->0,2,19.05196962703089,0,-0.008935296896463996,0.008935296896463996,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,5->12,2,18.990375126084874,0,-0.07052979784247881,0.07052979784247881,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,4->12,2,18.933075248381233,0,-0.12782967554612057,0.12782967554612057,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,3->1,2,18.91993822603468,0,-0.14096669789267224,0.14096669789267224,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,4->1,2,18.73439108295297,0,-0.32651384097438196,0.32651384097438196,0
Lor4D,14,20277857,2,19.060904923927353,cross_layer,11->9,2,18.833771211634296,0,-0.2271337122930568,0.2271337122930568,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,4->7,3,19.045769616185137,0,-0.4083831142638772,0.4083831142638772,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,1->3,4,18.01324709954739,1,-1.440905630901625,1.440905630901625,1
Lor4D,14,20277858,3,19.454152730449014,same_layer,4->11,3,19.176110653262292,0,-0.278042077186722,0.278042077186722,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,5->13,3,18.439341543140287,0,-1.0148111873087267,1.0148111873087267,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,8->12,3,18.761005549889067,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,0->1,3,19.20551204720132,0,-0.24864068324769306,0.24864068324769306,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,10->11,3,18.8755544916013,0,-0.5785982388477144,0.5785982388477144,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,9->13,3,18.832657405804106,0,-0.6214953246449078,0.6214953246449078,0
Lor4D,14,20277858,3,19.454152730449014,same_layer,0->6,4,18.82554407102664,1,-0.6286086594223725,0.6286086594223725,1
Lor4D,14,20277858,3,19.454152730449014,same_layer,11->12,3,18.44851689823901,0,-1.0056358322100039,1.0056358322100039,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,11->2,3,18.90262381356952,0,-0.5515289168794943,0.5515289168794943,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,5->4,3,18.844878102786474,0,-0.6092746276625398,0.6092746276625398,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,5->11,3,19.13248872370023,0,-0.32166400674878304,0.32166400674878304,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,5->2,3,19.195216925526136,0,-0.2589358049228778,0.2589358049228778,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,1->4,3,18.844878102786474,0,-0.6092746276625398,0.6092746276625398,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,13->7,3,19.246142727391547,0,-0.20801000305746697,0.20801000305746697,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,13->2,3,19.3591843725588,0,-0.09496835789021318,0.09496835789021318,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,6->7,3,19.365826651940473,0,-0.08832607850854046,0.08832607850854046,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,13->8,3,19.18285983523722,0,-0.27129289521179345,0.27129289521179345,0
Lor4D,14,20277858,3,19.454152730449014,cross_layer,9->11,3,19.33365622645521,0,-0.1204965039938024,0.1204965039938024,0
Lor4D,14,20277859,3,18.83697326351257,same_layer,5->12,3,18.320599601182174,0,-0.5163736623303947,0.5163736623303947,0
Lor4D,14,20277859,3,18.83697326351257,same_layer,7->13,4,18.49924716244708,1,-0.3377261010654884,0.3377261010654884,1
Lor4D,14,20277859,3,18.83697326351257,same_layer,4->9,4,17.66713723551494,1,-1.1698360279976292,1.1698360279976292,1
Lor4D,14,20277859,3,18.83697326351257,same_layer,0->10,4,18.14382608295262,1,-0.6931471805599472,0.6931471805599472,1
Lor4D,14,20277859,3,18.83697326351257,same_layer,1->8,3,17.752987954048873,0,-1.0839853094636958,1.0839853094636958,0
Lor4D,14,20277859,3,18.83697326351257,same_layer,3->7,4,17.08332373616905,1,-1.7536495273435193,1.7536495273435193,1
Lor4D,14,20277859,3,18.83697326351257,same_layer,11->12,3,18.14382608295262,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277859,3,18.83697326351257,same_layer,6->11,3,18.68783505626268,0,-0.14913820724988724,0.14913820724988724,0
Lor4D,14,20277859,3,18.83697326351257,same_layer,2->3,3,17.90728461927785,0,-0.9296886442347194,0.9296886442347194,0
Lor4D,14,20277859,3,18.83697326351257,same_layer,1->11,3,18.447863132525345,0,-0.38911013098722336,0.38911013098722336,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,13->9,3,18.55639548134409,0,-0.2805777821684785,0.2805777821684785,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,11->13,3,18.0874558848885,0,-0.7495173786240699,0.7495173786240699,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,12->4,3,18.622094479655367,0,-0.21487878385720194,0.21487878385720194,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,11->10,3,18.447213847166164,0,-0.3897594163464042,0.3897594163464042,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,5->7,3,17.94636215464197,0,-0.8906111088705977,0.8906111088705977,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,2->9,3,18.099640089631492,0,-0.7373331738810762,0.7373331738810762,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,11->4,3,18.622094479655367,0,-0.21487878385720194,0.21487878385720194,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,3->9,3,18.30351077033504,0,-0.5334624931775274,0.5334624931775274,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,1->9,3,18.706131649200735,0,-0.1308416143118336,0.1308416143118336,0
Lor4D,14,20277859,3,18.83697326351257,cross_layer,12->0,3,18.447213847166164,0,-0.3897594163464042,0.3897594163464042,0
Lor4D,14,20277860,2,21.32077025120127,same_layer,10->13,3,20.627623070641327,1,-0.6931471805599436,0.6931471805599436,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,2->7,3,19.505079213202656,1,-1.815691037998615,1.815691037998615,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,2->6,3,20.368632966555502,1,-0.9521372846457687,0.9521372846457687,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,7->12,3,21.069002545510955,1,-0.25176770569031603,0.25176770569031603,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,1->5,2,20.627623070641327,0,-0.6931471805599436,0.6931471805599436,0
Lor4D,14,20277860,2,21.32077025120127,same_layer,9->10,3,20.045300743053836,1,-1.2754695081474345,1.2754695081474345,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,5->7,3,19.505079213202656,1,-1.815691037998615,1.815691037998615,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,1->6,3,20.368632966555502,1,-0.9521372846457687,0.9521372846457687,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,3->8,3,20.70436833462101,1,-0.6164019165802621,0.6164019165802621,1
Lor4D,14,20277860,2,21.32077025120127,same_layer,8->13,3,20.544494705925086,1,-0.7762755452761851,0.7762755452761851,1
Lor4D,14,20277860,2,21.32077025120127,cross_layer,2->11,2,20.778389820068192,0,-0.5423804311330791,0.5423804311330791,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,6->11,2,20.976879284456206,0,-0.3438909667450645,0.3438909667450645,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,5->10,2,20.778389820068192,0,-0.5423804311330791,0.5423804311330791,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,12->10,2,20.976879284456206,0,-0.3438909667450645,0.3438909667450645,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,1->10,2,20.778389820068192,0,-0.5423804311330791,0.5423804311330791,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,6->8,2,21.030392966891554,0,-0.29037728430971654,0.29037728430971654,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,7->4,2,21.2573769194333,0,-0.06339333176796913,0.06339333176796913,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,12->11,2,20.976879284456206,0,-0.3438909667450645,0.3438909667450645,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,6->3,2,20.976879284456206,0,-0.3438909667450645,0.3438909667450645,0
Lor4D,14,20277860,2,21.32077025120127,cross_layer,2->13,2,20.778389820068192,0,-0.5423804311330791,0.5423804311330791,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,4->9,3,19.22794023127923,0,-0.6189169066877334,0.6189169066877334,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,4->7,3,19.153709957407017,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,1->4,3,19.153709957407017,0,-0.6931471805599472,0.6931471805599472,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,1->13,3,19.395850009411884,0,-0.4510071285550801,0.4510071285550801,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,8->13,3,19.343738924899178,0,-0.5031182130677863,0.5031182130677863,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,5->11,4,19.363060186588893,1,-0.4837969513780713,0.4837969513780713,1
Lor4D,14,20277861,3,19.846857137966964,same_layer,7->13,3,19.395850009411884,0,-0.4510071285550801,0.4510071285550801,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,0->1,3,19.07352454548779,0,-0.773332592479175,0.773332592479175,0
Lor4D,14,20277861,3,19.846857137966964,same_layer,4->10,4,18.891573977382933,1,-0.9552831605840311,0.9552831605840311,1
Lor4D,14,20277861,3,19.846857137966964,same_layer,7->12,3,19.22794023127923,0,-0.6189169066877334,0.6189169066877334,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,11->2,3,19.766671726047733,0,-0.08018541191923134,0.08018541191923134,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,1->3,3,19.479195775414677,0,-0.3676613625522869,0.3676613625522869,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,6->0,3,19.579763289582093,0,-0.2670938483848708,0.2670938483848708,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,11->4,3,19.766671726047733,0,-0.08018541191923134,0.08018541191923134,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,6->4,3,19.526689610370696,0,-0.32016752759626854,0.32016752759626854,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,7->3,3,19.479195775414677,0,-0.3676613625522869,0.3676613625522869,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,6->8,3,19.579763289582093,0,-0.2670938483848708,0.2670938483848708,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,13->3,3,19.26317164080906,0,-0.5836854971579051,0.5836854971579051,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,6->10,3,19.413612465751722,0,-0.4332446722152419,0.4332446722152419,0
Lor4D,14,20277861,3,19.846857137966964,cross_layer,0->3,3,19.4413920298588,0,-0.4054651081081637,0.4054651081081637,0
Lor4D,14,20277862,2,19.190332861648823,same_layer,8->10,2,18.765490724778807,0,-0.4248421368700157,0.4248421368700157,0
Lor4D,14,20277862,2,19.190332861648823,same_layer,7->8,3,18.62869987161156,1,-0.5616329900372641,0.5616329900372641,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,4->8,3,18.473144153488093,1,-0.7171887081607302,0.7171887081607302,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,8->9,3,18.59050412288578,1,-0.5998287387630441,0.5998287387630441,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,1->2,3,18.541513205380276,1,-0.6488196562685467,0.6488196562685467,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,3->6,3,18.6374095245483,1,-0.5529233371005233,0.5529233371005233,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,0->10,2,18.832561706380343,0,-0.35777115526848036,0.35777115526848036,0
Lor4D,14,20277862,2,19.190332861648823,same_layer,9->12,3,18.316528564628726,1,-0.8738042970200972,0.8738042970200972,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,10->13,3,18.252885164449836,1,-0.9374476971989871,0.9374476971989871,1
Lor4D,14,20277862,2,19.190332861648823,same_layer,7->13,3,18.708677396918507,1,-0.4816554647303164,0.4816554647303164,1
Lor4D,14,20277862,2,19.190332861648823,cross_layer,12->6,2,19.14819456801602,0,-0.04213829363280297,0.04213829363280297,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,5->3,2,19.099691068378927,0,-0.09064179326989574,0.09064179326989574,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,10->2,2,18.94603234500978,0,-0.2443005166390435,0.2443005166390435,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,4->6,2,19.101261699188637,0,-0.08907116246018632,0.08907116246018632,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,8->11,2,19.097790245694643,0,-0.09254261595418001,0.09254261595418001,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,8->3,2,19.074431912795134,0,-0.11590094885368885,0.11590094885368885,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,9->2,2,19.091343759505396,0,-0.09898910214342749,0.09898910214342749,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,13->6,2,19.08300328944233,0,-0.10732957220649197,0.10732957220649197,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,13->1,2,19.08544326469569,0,-0.10488959695313227,0.10488959695313227,0
Lor4D,14,20277862,2,19.190332861648823,cross_layer,13->11,2,19.048183640243966,0,-0.14214922140485697,0.14214922140485697,0
Lor4D,14,20277863,2,22.236310903704947,same_layer,8->10,3,21.137698615036836,1,-1.098612288668111,1.098612288668111,1
