n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
52,KR_like,5,0.5580281689143215,-105.59068801829208,0.8903073561190038,0.0618199883352696,-104.26199953086714,0.9867820978389577,p20,0.4962081805790519,-1.328688487424941,-0.09647474171995385,0.10438938213961213,-0.9530780125716682,0.06226714537218986,-0.3431397770731692
52,KR_like,6,0.1208216529819787,-104.80663459509998,1.2690279443279011,0.121246963975842,-105.2079297527647,0.9216554059183414,p20,-0.0004253109938633093,0.4012951576647197,0.34737253840955973,-0.3922441094333031,0.7769056325179924,-0.40907413624463607,0.6525262242660794
52,KR_like,7,0.5926268065300158,-105.61007061565566,0.8603370425222368,0.102594059820336,-104.32575792530916,0.942097333666908,p20,0.4900327467096798,-1.2843126903464963,-0.0817602911446712,0.09821394827023999,-0.9087022154932236,0.07308313652080484,-0.3560223889472205
52,KR_like,8,0.5898319742544356,-105.42852721004712,0.8627580048930645,0.0999245170059076,-104.45043157739532,0.9450229157038555,p20,0.48990745724852797,-0.9780956326518009,-0.08226491081079101,0.09808865880908818,-0.6024851577985282,0.07192510512186673,-0.14437103795576078
52,KR_like,9,0.0379379801093888,-106.75510895019914,1.3408241143284387,0.053596449915751,-105.04305498258836,0.9957943662132492,p20,-0.0156584698063622,-1.7120539676107853,0.3450297481151895,-0.407477268245802,-1.3364434927575126,-0.45253526338368144,-1.3207352825626337
52,KR_like,10,1.1285950571227603,-107.236883645712,0.396066260342976,0.1328997449146687,-105.36485580766563,0.9088849920441532,p20,0.9956953122080916,-1.872027838046364,-0.5128187317011772,0.6038765137686518,-1.4964173631930913,0.5919882606313984,-1.742995945319329
52,KR_like,11,0.5616738545821823,-104.63285749195448,0.8871493605945944,0.0796600021983427,-105.54295742530668,0.9672310257173156,p20,0.48201385238383965,0.9100999333521997,-0.08008166512272119,0.09019505394439986,1.2857104082054724,0.056282353901199955,0.91447653432515
52,KR_like,12,1.211616604211487,-105.84187471590066,0.3241506598162882,0.7167531860067575,-104.80968114711516,0.2690334301074268,p20,0.49486341820472957,-1.0321935687855017,0.055117229708861404,0.10304461976528978,-0.656583093932229,0.3335522577726471,-0.6028232686705586
52,KR_like,13,0.076402043389746,-104.30167529139882,1.3075054602379872,0.0703682492220639,-107.3954513035574,0.9774139624554832,p20,0.006033794167682099,3.093776012158571,0.330091497782504,-0.38578500427175766,3.469386487011844,-0.4224147179587615,1.6866117578672508
52,KR_like,14,0.5774939791171361,-105.17572961833288,0.8734455235036968,0.1058151998986333,-104.25005950737923,0.9385672499759388,p20,0.47167877921850276,-0.9256701109536465,-0.06512172647224201,0.07985998077906298,-0.5500596361003738,0.05602153884872452,0.05970001036755335
52,KR_like,15,0.6175434509040297,-106.35950408796852,0.8387535439474378,0.1197249765564965,-103.14071047395272,0.9233233690730924,p20,0.49781847434753324,-3.2187936140157944,-0.08456982512565459,0.10599967590809345,-2.8431831391625217,0.0872579651556098,-1.3898972160392233
52,KR_like,16,0.0805369041282576,-107.36300809848277,1.303923727500744,0.0843865147824363,-106.0715552528796,0.9620511873424846,p20,-0.0038496106541787006,-1.2914528456031604,0.3418725401582594,-0.3956684090936185,-0.9158423707498877,-0.42728901917855105,-1.6914085777726875
52,KR_like,17,1.0342529407087662,-106.17061050089252,0.4777880566089523,0.5268348975053078,-104.49713662105808,0.4771670214941662,p20,0.5074180432034584,-1.6734738798344466,0.0006210351147861171,0.11559924476401862,-1.297863404981174,0.2669542500966786,-0.9655243442934349
52,KR_like,18,0.0205998631085854,-103.06079765982034,1.3558428792134412,0.0239487864956299,-106.08418253580824,1.0282855744720472,p20,-0.003348923387044501,3.023384875987901,0.327557304741394,-0.3951677218264843,3.3989953508411737,-0.4519077423554159,2.6265550081902624
52,KR_like,19,0.6735638243094435,-103.90316370291418,0.7902271199472439,0.9875305095248346,-105.9198161403028,-0.0277144884558565,p20,-0.31396668521539106,2.0166524373886148,0.8179416084031004,-0.7057854836548308,2.3922629122418875,-0.3620143125998836,1.5417879211499574
52,KR_like,20,1.0389993057823164,-103.83512399692484,0.4736766216074043,0.1104009627361096,-104.29958046112866,0.9335416608336666,p20,0.9285983430462068,0.4644564642038205,-0.4598650392262623,0.536779544606767,0.8400669390570932,0.5148782883268725,1.411072526322787
52,KR_like,21,0.0356834133326108,-103.00743578331772,1.3427770835197526,0.0372956007783431,-103.72966142256612,1.013658650376679,p20,-0.0016121874457323063,0.722225639248407,0.32911843314307365,-0.3934309858851721,1.0978361141016797,-0.4460786707187374,2.119140740768618
52,KR_like,22,0.0520300718140415,-107.8967804819856,1.3286171479064064,0.0604840694111142,-103.8662976431579,0.9882461464341712,p20,-0.008453997597072702,-4.0304828388276945,0.3403710014722352,-0.4002727960365125,-3.654872363974422,-0.4431952523789703,-2.742720866182548
52,KR_like,23,0.0612791179141627,-104.98644372378185,1.3206053638826951,0.0581838101976002,-105.31425528259456,0.9907670264136972,p20,0.0030953077165624954,0.3278115588127122,0.32983833746899793,-0.38872349072287726,0.7034220336659849,-0.4317064912974695,0.5112285364606919
52,KR_like,24,1.60767639530785,-105.2599304378372,-0.0189274773657279,0.1046606131282517,-106.06214747028162,0.939832574621518,p20,1.5030157821795982,0.8022170324444176,-0.9587600519872459,1.1111969837401583,1.1778275072976903,1.0879995892794878,0.40515901884003824
52,KR_like,25,1.120671734025478,-105.41643914535194,0.4029296657923961,0.1047603642289667,-107.46886006377058,0.9397232562667646,p20,1.0159113697965112,2.0524209184186333,-0.5367935904743685,0.6240925713570714,2.428031393271906,0.6018069295850119,0.5819822524330505
52,KR_like,26,0.1091073863469571,-106.084630247064,1.279175171756547,0.1118607195188678,-105.52080723111818,0.9319418969344448,p20,-0.0027533331719106907,-0.5638230159458146,0.3472332748221021,-0.39457213161135046,-0.18821254109254193,-0.41511096069087206,-0.5493440794176649
52,KR_like,27,0.0440718179055759,-103.71156824990727,1.3355108114075156,0.0587101618057629,-106.52454295972368,0.9901901917581012,p20,-0.014638343900187,2.8129747098164017,0.3453206196494144,-0.40645714233962676,3.1885851846696744,-0.44847255018450954,2.072798463469045
52,KR_like,28,0.5978924873290834,-103.48885297239,0.8557757616243743,0.0888529541791037,-103.23407436889812,0.9571563661029152,p20,0.5090395331499797,-0.25477860349188575,-0.10138060447854091,0.11722073471053995,0.12083187136138696,0.08570162039478335,1.5093969468649604
52,KR_like,29,0.0612390470725264,-105.57069154677302,1.3206400743734168,0.4535502061111182,-103.60901532228206,0.5574805401863121,p20,-0.39231115903859176,-1.961676224490958,0.7631595341871047,-0.7841299574780316,-1.5860657496376853,-0.6637927975223238,-0.5605928923546415
52,KR_like,30,1.542295042674769,-107.32725075005834,0.0377076902833416,0.1425032048604316,-105.2951818152847,0.8983604521274245,p20,1.3997918378143375,-2.0320689347736334,-0.8606527618440829,1.0079730393748978,-1.6564584599203607,1.000034357650883,-1.8519015840008848
52,KR_like,31,1.131311251651745,-104.716715309459,0.3937134162013165,0.1200525438350407,-105.12717147529882,0.9229643844032002,p20,1.0112587078167043,0.41045616583981825,-0.5292509682018837,0.6194399093772646,0.786066640693091,0.6020633355662792,0.7235601627852795
52,interval_order,0,2.823876127877397,-96.00659178384602,-1.0724339126850042,1.3346034345384858,-84.78187832113234,-0.4080756160027714,p20,1.489272693338911,-11.22471346271368,-0.6643582966822328,0.17470218147128458,-6.645996534757155,0.4992739435951511,-5.9542540968068085
52,interval_order,1,1.741711152389664,-81.64258407358136,-0.1350321560304818,0.1021827371392274,-73.21399943287963,0.9425481068257938,p20,1.6395284152504366,-8.428584640701729,-1.0775802628562756,0.32495790338281005,-3.849867712745204,0.021234521820596264,-1.2669462759555339
52,interval_order,2,3.300312392605315,-96.57889351358824,-1.4851364133259817,2.77608124253318,-90.89578398641436,-1.9878073809082355,p20,0.524231150072135,-5.683109527173883,0.5026709675822538,-0.7903393617954915,-1.1043925992173582,0.29406018380057464,0.5080114991395526
52,interval_order,3,1.8492060853135532,-95.74688746083122,-0.2281472921111877,0.5162402054240252,-89.80872729294036,0.4887778638722933,p20,1.332965879889528,-5.938160167890857,-0.7169251559834809,0.01839536802190156,-1.3594432399343317,-0.1169997746688336,-4.779906577294559
52,interval_order,4,0.9565936696523504,-90.68152060236343,0.5450587027283057,0.632079547676212,-82.50779021303963,0.3618282240189346,p20,0.3245141219761384,-8.173730389323808,0.1832304787093711,-0.9900563898914881,-3.595013461367283,-1.0381712914590597,-3.6500185514179524
52,interval_order,5,1.197343877612187,-87.98107342937043,0.3365140972675917,0.6300585336841825,-87.93283687974922,0.3640430760151432,p20,0.5672853439280044,-0.04823654962120827,-0.027528978747551502,-0.7472851679396221,4.530480378335317,-0.8147483737283726,2.1790086765614554
52,interval_order,6,2.046344704898143,-88.83448839344436,-0.3989143123797499,0.0592641188845577,-81.68844873480724,0.989583103956324,p20,1.9870805860135852,-7.146039658637122,-1.388497416336074,0.6725100741459586,-2.567322730680597,0.3170362838512235,-3.6683367346662035
52,interval_order,7,2.12055300836315,-87.6748674531629,-0.4631956332523805,1.3326095138317746,-90.54851746926136,-0.4058904558430903,p20,0.7879434945313752,2.873650016098452,-0.0573051774092902,-0.5266270173362513,7.452366944054977,-0.22253827886045485,5.703418988702557
52,interval_order,8,0.5945435477267643,-72.94840154576757,0.8586767073556191,0.2199660661296116,-73.37867082852085,0.8134680300112463,p20,0.37457748159715276,0.4302692827532866,0.04520867734437273,-0.9399930302704738,5.0089862107098115,-1.1805039330455966,7.808596286703765
52,interval_order,9,2.551876554365503,-101.22923708324724,-0.8368202273461179,2.1709408456815216,-93.89061071481648,-1.324627204403165,p20,0.3809357086839813,-7.338626368430766,0.4878069770570471,-0.9336348031836452,-2.7599094404742415,-0.18692839901091363,-3.8831883214067666
52,interval_order,10,2.538830930378464,-84.31029334816499,-0.8255197407113578,1.0120832863567943,-85.32933603163859,-0.0546221531198307,p20,1.5267476440216696,1.0190426834736002,-0.7708975875915272,0.2121771321540431,5.597759611430125,0.3602980487133085,5.274440566834921
52,interval_order,11,2.9448488852565524,-96.80151795327784,-1.177223919609274,2.4496352864661843,-90.22796720530506,-1.630051580948071,p20,0.4952135987903681,-6.573550747972774,0.4528276613387969,-0.8193569130772584,-1.9948338200162494,0.09055554400929067,-0.8936966444511842
52,interval_order,12,1.74185618672767,-76.22393987394807,-0.1351577888556995,0.0680120211114079,-85.03661348635356,0.9799961793797554,p20,1.6738441656162621,8.81267361240549,-1.1151539682354548,0.3592736537486356,13.391390540362014,-0.0027299968910921013,10.897362158807343
52,interval_order,13,0.883920527219152,-77.75501853984214,0.6080102239118302,0.1079377264141536,-71.56120990870484,0.936241149261918,p20,0.7759828008049985,-6.193808631137301,-0.3282309253500878,-0.538587711062628,-1.6150917031807763,-0.8336341145592265,1.6799589086934406
52,interval_order,14,2.093697726170107,-88.7190910556184,-0.4399328320405178,0.0934113286196873,-78.90586988896189,0.9521607922132688,p20,2.0002863975504197,-9.813221166656518,-1.3920936242537865,0.6857158856827932,-5.234504238699993,0.35809180618637826,-5.077161872589779
52,interval_order,15,1.3483542819055916,-84.56070183022995,0.2057046352500771,0.5183660493356338,-89.0968170645151,0.486448127586536,p20,0.8299882325699578,4.536115234285148,-0.2807434923364589,-0.4845822792976687,9.114832162241672,-0.6164310847350655,6.000248102454526
52,interval_order,16,2.107297523371259,-90.94492491153729,-0.451713359109193,0.5184650765656087,-86.407123224895,0.4863396025298793,p20,1.5888324468056505,-4.537801686642283,-0.9380529616390723,0.274261934938024,0.0409152413142424,0.15151700028024062,-1.9372939047770377
52,interval_order,17,2.3007371128271386,-89.19559301061147,-0.6192761753801087,0.4503174650876351,-81.96832050110768,0.56102333748377,p20,1.8504196477395034,-7.227272509503791,-1.1802995128638787,0.5358491358718769,-2.6485555815472663,0.39114549924178377,-2.9174196406443897
52,interval_order,18,1.3117955869189435,-88.17143718830398,0.237372805702586,0.08983727834793,-81.78439595998107,0.9560776341600192,p20,1.2219583085710135,-6.387041228322914,-0.7187048284574332,-0.09261220329661302,-1.8083243003663894,-0.4318568728469945,-2.875565388127246
52,interval_order,19,2.081946704736813,-82.74013715964676,-0.4297537665712351,0.1648518457785887,-74.72388084766649,0.8738683248362019,p20,1.9170948589582246,-8.016256311980271,-1.303622091407437,0.6025243470905981,-3.4375393840237463,0.32764887703136214,-1.34009271578502
52,interval_order,20,3.07190216001898,-87.8361739228288,-1.2872810418122271,0.0290211854637831,-78.96007831138525,1.0227266753132649,p20,3.042880974555197,-8.87609561144356,-2.310007717125492,1.7283104626875703,-4.297378683487035,1.3656438870948198,-4.319420092626955
52,interval_order,21,1.770199705211271,-89.41322640207862,-0.1597097422252147,1.3922816650120882,-82.18951383065516,-0.4712858383990799,p20,0.37791804019918285,-7.223712571423462,0.31157609617386517,-0.9366524716684437,-2.6449956434669373,-0.5721316015738818,-0.718056979200778
52,interval_order,22,2.601279506510456,-81.86233684890269,-0.8796144548193605,0.5116727799027224,-74.74881971675138,0.4937833569432406,p20,2.089606726607734,-7.113517132151301,-1.3733978117626011,0.7750362147401073,-2.5348002041947764,0.6878417661621401,0.3949836992487521
52,interval_order,23,2.2303772450567783,-89.56495171960333,-0.5583284778109932,0.9622756249274488,-87.87061608642482,-3.7375984029316006e-05,p20,1.2681016201293294,-1.694335633178511,-0.5582911018269638,-0.04646889173829716,2.884381294778014,0.06613584248129234,1.366571908596251
52,interval_order,24,2.054454167315227,-88.06755295270581,-0.4059389569464179,0.0273238333045322,-82.39212677588199,1.024586822661582,p20,2.0271303340106948,-5.6754261768238194,-1.4305257796079998,0.7125598221430682,-1.0967092488672945,0.33742619229310034,-2.57258262996711
52,interval_order,25,2.035298367872693,-81.31458406510596,-0.3893456643761608,0.0974013463991598,-79.44749276969523,0.94778808678984,p20,1.937897021473533,-1.8670912954107308,-1.3371337511660006,0.6233265096059064,2.711625632545794,0.296040132676501,2.6498818237475934
52,interval_order,26,2.306801293943286,-86.43444879678992,-0.6245291397244644,1.3725930132328084,-82.26497388940852,-0.4497088231641667,p20,0.9342082807104775,-4.1694749073813995,-0.17482031656029773,-0.38036223115714907,0.4092420205751255,-0.026754482058698792,2.2564572351021646
52,interval_order,27,1.7106624047283117,-87.61705318555538,-0.1081368570151381,0.1146817068116053,-82.90096088718722,0.9288503451880245,p20,1.5959806979167064,-4.716092298368153,-1.0369872022031625,0.28141018604907986,-0.13737537041162806,-0.04814099861241261,-1.61587774473165
52,interval_order,28,3.0482494493613106,-99.52043384822665,-1.2667923981928495,2.6382112310011525,-93.83590466260964,-1.8367140824633463,p20,0.4100382183601581,-5.684529185617009,0.5699216842704968,-0.9045322935074684,-1.1058122576604843,0.09533309280431856,-1.070385944447537
52,interval_order,29,2.4563534942262426,-76.72795400475513,-0.7540754643905428,0.6040905232249927,-80.55800904514854,0.392501711150739,p20,1.85226297100125,3.830055040393404,-1.146577175541282,0.5376924591336234,8.408771968349928,0.4809852227315019,9.109338806373714
52,interval_order,30,2.121872606807259,-90.88609842436422,-0.4643387065615392,0.0951442059841911,-79.26919935677002,0.9502617123924002,p20,2.026728400823068,-11.616899067594204,-1.4146004189539394,0.7121578889554414,-7.038182139637679,0.38424944183804377,-7.030099788859947
52,interval_order,31,1.2722517713061752,-81.42395205328886,0.2716267716503612,0.057451654038772,-74.77053141537174,0.9915694045943096,p20,1.2148001172674032,-6.653420637917122,-0.7199426329439484,-0.0997703946002233,-2.0747037099605974,-0.4329480845547582,-0.25797475721596985
52,lorentzian_like_2d,0,0.0524809880699699,-83.74841448447562,1.328226551555586,0.0512469909903996,-80.92268820944912,0.9983691647111056,p20,0.0012339970795702954,-2.825726275026497,0.3298573868444804,-2.0099818796153457,4.447997218267613,-3.2100877899356135,2.6911833874411215
