n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
36,lorentzian_like_4d,0,736000,2.0,1.0,width_height_dim_consistency,71.1411258535006,exact,2.8514736764538293,-65.43817850059294,1.389227600401126,3.3634512008163284,3.833971428571429,0.0,3.833971428571429,3.833971428571429,0.0,0.0,0.28118354418325603,0.28118354418325603,3.833971428571429,2.584962500721156,3.5181876676083483,0.0,0.0,0.39137082368827153,0.0,0.01080246913580247,31.66452386404584,0.0730184756515775
36,lorentzian_like_4d,1,736001,0.0,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-72.55900823681705,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,1,736001,0.2,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-71.91359496678133,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,1,736001,0.4,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-71.26818169674561,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,1,736001,0.8,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-69.97735515667418,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,1,736001,1.2,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-68.68652861660274,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,1,736001,1.6,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-67.39570207653131,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,1,736001,2.0,1.0,width_height_dim_consistency,72.55900823681705,exact,3.2270663501785872,-66.10487553645987,1.5694150552333266,3.576313241632654,3.891114285714286,0.0,3.891114285714286,3.891114285714286,0.0,0.0,0.35308675349925706,0.35308675349925706,3.891114285714286,2.584962500721156,3.7942452132640976,0.0,0.0,0.3489019290123455,0.0,0.021347736625514407,33.536541161840645,0.08823623971193416
36,lorentzian_like_4d,2,736002,0.0,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-73.39802046694085,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,2,736002,0.2,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-72.34946444214101,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,2,736002,0.4,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-71.30090841734118,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,2,736002,0.8,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-69.2037963677415,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,2,736002,1.2,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-67.10668431814183,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,2,736002,1.6,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-65.00957226854216,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,2,736002,2.0,1.0,width_height_dim_consistency,73.39802046694085,exact,5.242780123999183,-62.912460218942485,2.5902903939802346,3.293948434376419,3.81492380952381,0.0,3.81492380952381,3.81492380952381,0.0,0.0,0.11939692169153505,0.11939692169153505,3.81492380952381,3.2618595071429146,4.093257458041596,0.0,0.0,0.6966661132812497,0.0,0.019290123456790126,35.05407907629166,0.062199336038713623
36,lorentzian_like_4d,3,736003,0.0,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-75.22325480821405,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,lorentzian_like_4d,3,736003,0.2,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-74.09008708783722,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,lorentzian_like_4d,3,736003,0.4,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-72.95691936746039,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,lorentzian_like_4d,3,736003,0.8,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-70.69058392670672,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,lorentzian_like_4d,3,736003,1.2,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-68.42424848595304,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,lorentzian_like_4d,3,736003,1.6,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-66.15791304519938,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,lorentzian_like_4d,3,736003,2.0,1.0,width_height_dim_consistency,75.22325480821405,exact,5.66583860188417,-63.891577604445715,2.8021971001533332,4.738582629387755,4.176828571428572,0.0,4.176828571428572,4.176828571428572,0.0,0.0,0.24831696790404334,0.24831696790404334,4.176828571428572,3.2618595071429146,4.419022582702909,0.0,0.0,0.3910242344232252,0.0,0.03472222222222222,45.53762085196928,0.061444401577503416
36,KR_like,0,736000,0.0,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-64.80720724215118,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,0,736000,0.2,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-62.55914739460241,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,0,736000,0.4,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-60.311087547053646,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,0,736000,0.8,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-55.81496785195612,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,0,736000,1.2,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-51.318848156858586,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,0,736000,1.6,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-46.82272846176106,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,0,736000,2.0,1.0,width_height_dim_consistency,64.80720724215118,exact,11.240299237743827,-42.326608766663526,3.0088408213535325,0.5457269377777776,2.7387333333333332,5.137750577813778,2.7387333333333332,5.005394,0.0,16.0,5.884117289905817,0.7463667120920395,2.7387333333333332,3.2618595071429146,4.7760791938680205,0.0,0.0024212648022171822,0.05644531249999995,0.34711031037414974,0.04359567901234567,12.495730411731378,0.08486701722298429
36,KR_like,1,736001,0.0,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-64.62676281241039,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,1,736001,0.2,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-62.33695251859374,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,1,736001,0.4,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-60.04714222477709,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,1,736001,0.8,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-55.4675216371438,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,1,736001,1.2,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-50.887901049510496,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,1,736001,1.6,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-46.3082804618772,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,1,736001,2.0,1.0,width_height_dim_consistency,64.62676281241039,exact,11.449051469083244,-41.7286598742439,3.210401995568401,0.618350067029478,2.7863523809523807,4.924145707065479,2.7863523809523807,5.005394,0.0,15.0,5.985061195370282,1.0609154883048026,2.7863523809523807,3.2618595071429146,5.169925001442312,0.0,0.0018367346938775498,0.07429617091049377,0.3420331065759638,0.0625,13.579761118886548,0.10410177088096328
36,KR_like,2,736002,0.0,1.0,width_height_dim_consistency,64.43442340084522,exact,11.75065473300534,-64.43442340084522,3.210401995568401,0.5179475273469387,2.7196857142857143,5.224462367382943,2.7196857142857143,5.005394000000001,7.888609052210118e-31,14.0,6.328722246996591,1.1042598796136487,2.7196857142857143,3.2618595071429146,5.169925001442312,9.070294784580011e-07,0.002743764172335599,0.0945312692901234,0.34973975947521874,0.0625,12.918976088432899,0.10538837448559671
36,KR_like,2,736002,0.2,1.0,width_height_dim_consistency,64.43442340084522,exact,11.75065473300534,-62.08429245424415,3.210401995568401,0.5179475273469387,2.7196857142857143,5.224462367382943,2.7196857142857143,5.005394000000001,7.888609052210118e-31,14.0,6.328722246996591,1.1042598796136487,2.7196857142857143,3.2618595071429146,5.169925001442312,9.070294784580011e-07,0.002743764172335599,0.0945312692901234,0.34973975947521874,0.0625,12.918976088432899,0.10538837448559671
36,KR_like,2,736002,0.4,1.0,width_height_dim_consistency,64.43442340084522,exact,11.75065473300534,-59.73416150764308,3.210401995568401,0.5179475273469387,2.7196857142857143,5.224462367382943,2.7196857142857143,5.005394000000001,7.888609052210118e-31,14.0,6.328722246996591,1.1042598796136487,2.7196857142857143,3.2618595071429146,5.169925001442312,9.070294784580011e-07,0.002743764172335599,0.0945312692901234,0.34973975947521874,0.0625,12.918976088432899,0.10538837448559671
36,KR_like,2,736002,0.8,1.0,width_height_dim_consistency,64.43442340084522,exact,11.75065473300534,-55.03389961444095,3.210401995568401,0.5179475273469387,2.7196857142857143,5.224462367382943,2.7196857142857143,5.005394000000001,7.888609052210118e-31,14.0,6.328722246996591,1.1042598796136487,2.7196857142857143,3.2618595071429146,5.169925001442312,9.070294784580011e-07,0.002743764172335599,0.0945312692901234,0.34973975947521874,0.0625,12.918976088432899,0.10538837448559671
