stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,interval_order,2,170000,0.6,6,0.8,1.0,A2,sis,47.018206113475365,2.7058186294135345,-44.85355120994454,0.20887684222018232,0.0,-44.644674367724356,-44.644674367724356,0.020887684222018234,interval_order,0.24715237122397637,0.0,4,4,0.0,0.5505376344086022,1.7021741935483872,0.16129032258064516,0.3225806451612903,0.05947888569940479,0.484375,0.06854838709677419,0.04425460869328636,1.5931587153775708,0.0020312058341342074,0.04740410707219177,0.008791626912178852,19.0,8.250474264385831,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,7,0.8,1.0,A2,sis,47.679136107025165,0.6980747213241584,-47.12067632996584,0.3029575340076516,0.0,-46.817718795958186,-46.817718795958186,0.030295753400765155,interval_order,0.15515860921365018,0.0,4,4,0.0,0.524731182795699,1.8570129032258063,0.22580645161290322,0.3225806451612903,0.05755039679660776,0.328125,0.08316532258064516,0.021094034321547543,0.7593852355757117,0.006798241930517061,0.012089247221522348,0.0018499248468030983,9.0,3.9209272183156307,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,8,0.8,1.0,A2,sis,38.860815781089585,7.255947522685076,-33.05605776294152,0.19880110882474347,0.0,-32.857256654116775,-32.857256654116775,0.019880110882474347,interval_order,0.6977476456202233,0.0,4,4,0.0,0.6516129032258065,1.0957225806451614,0.25806451612903225,0.25806451612903225,0.06889393960722064,0.375,0.1345766129032258,0.03259772490739229,1.1735180966661223,0.003041921449811391,0.035740022992779,0.009365244536940686,14.0,6.084910516382301,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,2,170000,0.6,9,0.8,1.0,A2,sis,41.57862103767228,5.284218908126051,-37.35124591117144,0.07303262543445246,0.0,-37.27821328573699,-37.27821328573699,0.007303262543445246,interval_order,0.5332566271724086,0.0,4,4,0.0,0.6236559139784946,1.2634645161290323,0.22580645161290322,0.3548387096774194,0.06824533497343321,0.265625,0.109375,0.01483196159122085,0.5339506172839505,0.010417541502197585,0.017227261274880324,0.005463059313215401,12.0,2.7898335976520072,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,3,170000,0.6,0,0.2,1.0,A2,sis,45.506781012234335,1.8821959648245359,-45.130341819269425,0.04926403941969444,0.0,-45.08107777984973,-45.08107777984973,0.0049264039419694445,interval_order,0.18757099207072425,0.0,4,4,0.0,0.546236559139785,1.7279806451612902,0.1935483870967742,0.3225806451612903,0.06091902620514315,0.421875,0.13205645161290322,0.02915428637019546,1.0495492073857344,0.0037470796399367815,0.040008077515517985,0.01332523991212857,12.0,5.465198736632491,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,3,170000,0.6,1,0.2,1.0,A2,sis,48.36103942735131,0.9966631175840548,-48.1617068038345,2.7885574904235284,2.228437988666703e-05,-45.37314931341097,-45.37314931341097,0.028855749042352826,lorentzian_like_2d,0.3686084676705689,1.0,4,6,2.0,0.4731182795698925,2.166690322580645,0.1935483870967742,0.25806451612903225,0.054369093935059405,0.453125,0.09223790322580645,0.04563307772550976,1.6427853326432147,0.0017318940110813445,0.05641963293868176,0.023526925078043708,8.0,8.536288953095681,0.0,0.0,0.0,0.0,2.228437988666703e-05,2.228437988666703e-05
coarse_grained,52,31,interval_order,3,170000,0.6,2,0.2,1.0,A2,sis,41.2976217395061,1.5280704508824656,-40.99200764932961,0.041034945450155395,4.14797559746425e-05,-40.95097270387945,-40.95097270387945,0.00410349454501554,interval_order,0.17900784504613154,0.0,4,4,0.0,0.5634408602150538,1.6247548387096773,0.25806451612903225,0.22580645161290322,0.06296121041102477,0.328125,0.1275201612903226,0.032690310607915725,1.1768490133119205,0.017310397591187524,0.03446856288837052,0.025959152510020993,13.0,6.144523382460402,0.0,0.0,0.0,0.0,4.14797559746425e-05,4.14797559746425e-05
coarse_grained,52,31,interval_order,3,170000,0.6,3,0.2,1.0,A2,sis,42.0955771141887,0.6260448272470589,-41.97036814873929,0.049722212701487016,2.9342112338218722e-05,-41.9206459360378,-41.9206459360378,0.004972221270148702,interval_order,0.18862770491004002,0.0,4,4,0.0,0.5225806451612903,1.8699161290322581,0.25806451612903225,0.2903225806451613,0.060796668402775915,0.390625,0.10735887096774194,0.01965432889552914,0.707555840239049,0.012765762426260477,0.022524974530474185,0.024511504220141058,12.0,3.711489494910972,0.0,0.0,0.0,0.0,2.9342112338218722e-05,2.9342112338218722e-05
coarse_grained,52,31,interval_order,3,170000,0.6,4,0.2,1.0,A2,sis,48.83437786130515,1.5740095234931815,-48.519575956606516,2.9532626627449683,7.860441420108032e-05,-45.56631329386155,-45.56631329386155,0.04532626627449683,multi_layer_random,0.4446372326054626,1.0,4,2,2.0,0.45161290322580644,2.2957225806451613,0.1935483870967742,0.3225806451612903,0.051774675399909695,0.40625,0.10685483870967742,0.03284071671331313,1.1822604222739956,0.009049183054680767,0.04875378024369439,0.029389235749797668,12.0,6.187660140569779,0.0,0.0,0.0,0.0,7.860441420108032e-05,7.860441420108032e-05
coarse_grained,52,31,interval_order,3,170000,0.6,5,0.2,1.0,A2,sis,41.79566126001792,2.524666056816534,-41.290728048654614,0.11785030936021768,3.781391674396719e-05,-41.1728777392944,-41.1728777392944,0.011785030936021767,interval_order,0.29108543283017874,0.0,4,4,0.0,0.5827956989247312,1.5086258064516131,0.22580645161290322,0.25806451612903225,0.06454753059215762,0.375,0.09022177419354839,0.007876110833149461,0.2835399899933805,0.0032223330220727134,0.016583713649420292,0.02554736775043004,14.0,1.5143638543929163,0.0,0.0,0.0,0.0,3.781391674396719e-05,3.781391674396719e-05
coarse_grained,52,31,interval_order,3,170000,0.6,6,0.2,1.0,A2,sis,42.43220203003467,0.36308269689444217,-42.359585490655775,0.05459611177573749,0.0,-42.30498937888004,-42.30498937888004,0.005459611177573749,interval_order,0.20083871739686793,0.0,4,4,0.0,0.5118279569892473,1.9344322580645161,0.25806451612903225,0.2903225806451613,0.05806364987910399,0.296875,0.12600806451612903,0.024717729329626466,0.8898364509857428,0.004863639364373521,0.02791400905287991,0.014200893676929668,17.0,4.627809362758657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,3,170000,0.6,7,0.2,1.0,A2,sis,41.3641221831206,0.6588727214407761,-41.232347638832444,0.014025955419941056,9.714816906366054e-06,-41.218321683412505,-41.218321683412505,0.0014025955419941056,interval_order,0.10433224310385246,0.0,4,4,0.0,0.5333333333333333,1.8054000000000001,0.22580645161290322,0.25806451612903225,0.05954818569366587,0.34375,0.13306451612903225,0.03212236028552353,0.5293128131589618,0.04588527253570543,0.014067663337143854,0.02125884710313809,11.0,2.9162182257857405,0.0,0.0,0.0,0.0,9.714816906366054e-06,9.714816906366054e-06
coarse_grained,52,31,interval_order,3,170000,0.6,8,0.2,1.0,A2,sis,44.78302674905822,0.7548481327878478,-44.632057122500655,0.10419905103863208,1.0553846413753404e-05,-44.52785807146202,-44.52785807146202,0.010419905103863208,interval_order,0.2640192451142268,0.0,4,4,0.0,0.5096774193548387,1.947335483870968,0.1935483870967742,0.2903225806451613,0.05619471565887511,0.453125,0.10231854838709678,0.050640482365128525,1.8230506578249726,0.007209475506178802,0.0654582779857505,0.011341735987537637,13.0,9.474492461556773,0.0,0.0,0.0,1.0553846413753404e-05,0.0,1.0553846413753404e-05
coarse_grained,52,31,interval_order,3,170000,0.6,9,0.2,1.0,A2,sis,47.55383044811741,0.8748507211194443,-47.37886030389352,2.944113515594993,2.3987032588373484e-07,-44.434746788298526,-44.434746788298526,0.0444113515594993,lorentzian_like_2d,0.4283547794387335,1.0,4,6,2.0,0.45161290322580644,2.2957225806451613,0.22580645161290322,0.25806451612903225,0.05174110821518947,0.40625,0.10131048387096774,0.014306899401892299,0.5150450913807167,0.0024869689180768728,0.050943691429309323,0.01754357440166493,8.0,2.7568579496075905,0.0,0.0,0.0,0.0,2.3987032588373484e-07,2.3987032588373484e-07
coarse_grained,52,31,interval_order,3,170000,0.6,0,0.8,1.0,A2,sis,45.506781012234335,1.8821959648245359,-44.001024240374704,0.04926403941969444,0.0,-43.95176020095501,-43.95176020095501,0.0049264039419694445,interval_order,0.18757099207072425,0.0,4,4,0.0,0.546236559139785,1.7279806451612902,0.1935483870967742,0.3225806451612903,0.06091902620514315,0.421875,0.13205645161290322,0.02915428637019546,1.0495492073857344,0.0037470796399367815,0.040008077515517985,0.01332523991212857,12.0,5.465198736632491,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,3,170000,0.6,1,0.8,1.0,A2,sis,48.36103942735131,0.9966631175840548,-47.56370893328406,2.7885574904235284,2.228437988666703e-05,-44.77515144286053,-44.77515144286053,0.028855749042352826,lorentzian_like_2d,0.3686084676705689,1.0,4,6,2.0,0.4731182795698925,2.166690322580645,0.1935483870967742,0.25806451612903225,0.054369093935059405,0.453125,0.09223790322580645,0.04563307772550976,1.6427853326432147,0.0017318940110813445,0.05641963293868176,0.023526925078043708,8.0,8.536288953095681,0.0,0.0,0.0,0.0,2.228437988666703e-05,2.228437988666703e-05
coarse_grained,52,31,interval_order,3,170000,0.6,2,0.8,1.0,A2,sis,41.2976217395061,1.5280704508824656,-40.07516537880013,0.041034945450155395,4.14797559746425e-05,-40.03413043334997,-40.03413043334997,0.00410349454501554,interval_order,0.17900784504613154,0.0,4,4,0.0,0.5634408602150538,1.6247548387096773,0.25806451612903225,0.22580645161290322,0.06296121041102477,0.328125,0.1275201612903226,0.032690310607915725,1.1768490133119205,0.017310397591187524,0.03446856288837052,0.025959152510020993,13.0,6.144523382460402,0.0,0.0,0.0,0.0,4.14797559746425e-05,4.14797559746425e-05
coarse_grained,52,31,interval_order,3,170000,0.6,3,0.8,1.0,A2,sis,42.0955771141887,0.6260448272470589,-41.59474125239105,0.049722212701487016,2.9342112338218722e-05,-41.545019039689564,-41.545019039689564,0.004972221270148702,interval_order,0.18862770491004002,0.0,4,4,0.0,0.5225806451612903,1.8699161290322581,0.25806451612903225,0.2903225806451613,0.060796668402775915,0.390625,0.10735887096774194,0.01965432889552914,0.707555840239049,0.012765762426260477,0.022524974530474185,0.024511504220141058,12.0,3.711489494910972,0.0,0.0,0.0,0.0,2.9342112338218722e-05,2.9342112338218722e-05
coarse_grained,52,31,interval_order,3,170000,0.6,4,0.8,1.0,A2,sis,48.83437786130515,1.5740095234931815,-47.5751702425106,2.9532626627449683,7.860441420108032e-05,-44.62190757976563,-44.62190757976563,0.04532626627449683,multi_layer_random,0.4446372326054626,1.0,4,2,2.0,0.45161290322580644,2.2957225806451613,0.1935483870967742,0.3225806451612903,0.051774675399909695,0.40625,0.10685483870967742,0.03284071671331313,1.1822604222739956,0.009049183054680767,0.04875378024369439,0.029389235749797668,12.0,6.187660140569779,0.0,0.0,0.0,0.0,7.860441420108032e-05,7.860441420108032e-05
coarse_grained,52,31,interval_order,3,170000,0.6,5,0.8,1.0,A2,sis,41.79566126001792,2.524666056816534,-39.775928414564696,0.11785030936021768,3.781391674396719e-05,-39.65807810520448,-39.65807810520448,0.011785030936021767,interval_order,0.29108543283017874,0.0,4,4,0.0,0.5827956989247312,1.5086258064516131,0.22580645161290322,0.25806451612903225,0.06454753059215762,0.375,0.09022177419354839,0.007876110833149461,0.2835399899933805,0.0032223330220727134,0.016583713649420292,0.02554736775043004,14.0,1.5143638543929163,0.0,0.0,0.0,0.0,3.781391674396719e-05,3.781391674396719e-05
coarse_grained,52,31,interval_order,3,170000,0.6,6,0.8,1.0,A2,sis,42.43220203003467,0.36308269689444217,-42.141735872519114,0.05459611177573749,0.0,-42.087139760743376,-42.087139760743376,0.005459611177573749,interval_order,0.20083871739686793,0.0,4,4,0.0,0.5118279569892473,1.9344322580645161,0.25806451612903225,0.2903225806451613,0.05806364987910399,0.296875,0.12600806451612903,0.024717729329626466,0.8898364509857428,0.004863639364373521,0.02791400905287991,0.014200893676929668,17.0,4.627809362758657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,3,170000,0.6,7,0.8,1.0,A2,sis,41.3641221831206,0.6588727214407761,-40.837024005967976,0.014025955419941056,9.714816906366054e-06,-40.82299805054804,-40.82299805054804,0.0014025955419941056,interval_order,0.10433224310385246,0.0,4,4,0.0,0.5333333333333333,1.8054000000000001,0.22580645161290322,0.25806451612903225,0.05954818569366587,0.34375,0.13306451612903225,0.03212236028552353,0.5293128131589618,0.04588527253570543,0.014067663337143854,0.02125884710313809,11.0,2.9162182257857405,0.0,0.0,0.0,0.0,9.714816906366054e-06,9.714816906366054e-06
coarse_grained,52,31,interval_order,3,170000,0.6,8,0.8,1.0,A2,sis,44.78302674905822,0.7548481327878478,-44.17914824282794,0.10419905103863208,1.0553846413753404e-05,-44.07494919178931,-44.07494919178931,0.010419905103863208,interval_order,0.2640192451142268,0.0,4,4,0.0,0.5096774193548387,1.947335483870968,0.1935483870967742,0.2903225806451613,0.05619471565887511,0.453125,0.10231854838709678,0.050640482365128525,1.8230506578249726,0.007209475506178802,0.0654582779857505,0.011341735987537637,13.0,9.474492461556773,0.0,0.0,0.0,1.0553846413753404e-05,0.0,1.0553846413753404e-05
coarse_grained,52,31,interval_order,3,170000,0.6,9,0.8,1.0,A2,sis,47.55383044811741,0.8748507211194443,-46.85394987122186,2.944113515594993,2.3987032588373484e-07,-43.909836355626865,-43.909836355626865,0.0444113515594993,lorentzian_like_2d,0.4283547794387335,1.0,4,6,2.0,0.45161290322580644,2.2957225806451613,0.22580645161290322,0.25806451612903225,0.05174110821518947,0.40625,0.10131048387096774,0.014306899401892299,0.5150450913807167,0.0024869689180768728,0.050943691429309323,0.01754357440166493,8.0,2.7568579496075905,0.0,0.0,0.0,0.0,2.3987032588373484e-07,2.3987032588373484e-07
coarse_grained,52,31,interval_order,4,170000,0.6,0,0.2,1.0,A2,sis,50.990932239662946,1.9146753018082752,-50.60799717930129,2.524644997398009,0.0,-48.08335218190329,-48.08335218190329,0.0024644997398008866,lorentzian_like_2d,0.4154679558192969,1.0,4,6,2.0,0.45161290322580644,2.2957225806451613,0.16129032258064516,0.3225806451612903,0.05308379560399818,0.34375,0.09274193548387097,0.0332027213545695,1.195292806297753,0.0073941043971014,0.05117322737202856,0.012762188147676752,11.0,6.23917176859298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,170000,0.6,1,0.2,1.0,A2,sis,47.23075429230108,0.5861544626648951,-47.1135233997681,2.5910733537998416,7.843624740774502e-06,-44.522450045968256,-44.522450045968256,0.009107335379984191,lorentzian_like_2d,0.2571991153359006,1.0,4,6,2.0,0.4967741935483871,2.0247548387096774,0.1935483870967742,0.25806451612903225,0.057254789008587784,0.390625,0.11340725806451613,0.033560090702947847,1.208156751029408,0.027777777777777776,0.052469135802469126,0.020811654526534863,6.0,6.35632959964586,0.0,0.0,0.0,0.0,7.843624740774502e-06,7.843624740774502e-06
coarse_grained,52,31,interval_order,4,170000,0.6,2,0.2,1.0,A2,sis,49.65744721834586,1.0999494593725685,-49.437457326471346,0.13928687256810937,0.0,-49.29817045390324,-49.29817045390324,0.013928687256810937,interval_order,0.33290176158739904,0.0,4,4,0.0,0.5075268817204301,1.9602387096774192,0.16129032258064516,0.2903225806451613,0.05640478126647905,0.53125,0.05846774193548387,0.0034027777777777776,0.1224987400032399,0.001111111111111111,0.017777777777777774,0.0033714880332986487,10.0,0.6672540769383871,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,170000,0.6,3,0.2,1.0,A2,sis,55.517763321902144,3.5281383719386357,-54.81213564751442,2.702207610006366,0.0,-52.10992803750805,-52.10992803750805,0.02022076100063656,multi_layer_random,0.28026323057119157,1.0,4,2,2.0,0.4,2.6054,0.16129032258064516,0.25806451612903225,0.04662481957638213,0.53125,0.078125,0.04348185004029159,1.5653418578585863,0.019557823129251695,0.036753590325018896,0.011212809785724904,7.0,8.124472326148364,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,170000,0.6,4,0.2,1.0,A2,sis,51.00185822173476,1.7772212746810188,-50.646413966798555,2.5486267309872415,1.3198647176807165e-07,-48.09778723581131,-48.09778723581131,0.004862673098724138,multi_layer_random,0.36113692595050106,1.0,4,2,2.0,0.432258064516129,2.411851612903226,0.1935483870967742,0.25806451612903225,0.05151696604625124,0.421875,0.07963709677419355,0.01508460982190378,0.5430459535885361,0.03439342403628118,0.016728395061728393,0.017364724245577525,8.0,2.895176569671892,0.0,0.0,0.0,0.0,1.3198647176807165e-07,1.3198647176807165e-07
coarse_grained,52,31,interval_order,4,170000,0.6,5,0.2,1.0,A2,sis,47.98940038196032,1.4867314153782316,-47.692054098884675,0.1395412844635376,4.882329552016141e-05,-47.552512814421135,-47.552512814421135,0.013954128446353761,interval_order,0.2771635991826693,0.0,4,4,0.0,0.5096774193548387,1.947335483870968,0.16129032258064516,0.2903225806451613,0.05710102964632099,0.46875,0.06804435483870967,0.03700592079969242,1.3322107360862847,0.030624529027297186,0.021924029219530954,0.026732570239334025,10.0,6.940907050363184,0.0,0.0,0.0,0.0,4.882329552016141e-05,4.882329552016141e-05
coarse_grained,52,31,interval_order,4,170000,0.6,6,0.2,1.0,A2,sis,51.66406610887013,3.155987457520117,-51.032868617366105,2.5546468743001567,0.0,-48.47822174306595,-48.47822174306595,0.005464687430015663,multi_layer_random,0.3112648083695332,1.0,4,2,2.0,0.43010752688172044,2.4247548387096773,0.12903225806451613,0.2903225806451613,0.04684896174532036,0.359375,0.05443548387096774,0.02234567901234568,0.804439804453084,0.011604938271604939,0.012530864197530864,0.0052445369406867864,5.0,4.165097880193762,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,170000,0.6,7,0.2,1.0,A2,sis,51.21945238320184,5.024542553735408,-50.21454387245476,2.6303264956177577,0.0,-47.584217376837,-47.584217376837,0.013032649561775782,multi_layer_random,0.23401546650730976,1.0,4,2,2.0,0.410752688172043,2.540883870967742,0.12903225806451613,0.3225806451612903,0.04488582284539282,0.46875,0.0625,0.020661157024793386,0.7437986776889255,0.008576675849403121,0.005165289256198347,0.0012211797284165083,11.0,3.8303431264834202,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,170000,0.6,8,0.2,1.0,A2,sis,50.01801520982786,0.9759460660230365,-49.82282599662325,2.5287624287029122,0.0,-47.29406356792034,-47.29406356792034,0.002876242870291218,lorentzian_like_2d,0.3757654135027607,1.0,4,6,2.0,0.45376344086021503,2.28281935483871,0.1935483870967742,0.25806451612903225,0.053601379936135715,0.328125,0.0846774193548387,0.020834334064204197,0.750034202626279,0.005172319788797061,0.042541322314049584,0.010447450572320502,10.0,3.939383084166225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,170000,0.6,9,0.2,1.0,A2,sis,50.4236628568486,1.6163646474749689,-50.10038992735361,2.512086087721246,0.0,-47.58830383963237,-47.58830383963237,0.0012086087721245797,multi_layer_random,0.44983065603650113,1.0,4,2,2.0,0.44946236559139785,2.308625806451613,0.16129032258064516,0.2903225806451613,0.05018077553190454,0.484375,0.06804435483870967,0.028119906623060277,1.012311207656455,0.00201786945886042,0.05690494441185318,0.015430179361981175,13.0,5.307311471877925,0.0,0.0,0.0,0.0,0.0,0.0
