family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
lorentzian_like_4d,40,840001,840007,5.452121088462958,83.43329957985539,56.28653495350242,3.0,9.0,1.4574468085106382,3.794805194805195,0.5425531914893617,0.1194805194805194,0.4574468085106383,0.8805194805194805,0.1923076923076923,0.1179487179487179,0.1923076923076923,0.1179487179487179,0.0695187165775401,0.0249999999999999,21.0,9.0,0.241025641025641,0.4935897435897436,3.559246153846153,2.043861538461538,0.3436,0.0002999999999999,27.14676462635297,-6.0,-2.3373583862945564,0.42307267200884224,-0.4230726720088422,0.07435897435897439,0.07435897435897439,0.044518716577540196,9.257862704671215,-9.109144755953269
lorentzian_like_4d,44,844002,844001,2.7533798890633085,93.89948881010858,65.33837959146526,4.0,10.0,1.745,4.138228941684665,0.355,0.1058315334773218,0.645,0.8941684665226782,0.1585623678646934,0.113107822410148,0.1585623678646934,0.113107822410148,0.0358974358974358,0.0,19.0,12.0,0.2114164904862579,0.4894291754756871,3.736901057082453,2.068824947145877,0.0036,0.0002884615384615,28.561109218643324,-6.0,-2.393228941684665,0.24916846652267818,-0.2491684665226782,0.045454545454545414,0.045454545454545414,0.0358974358974358,8.937020420184565,-8.846111329275475
lorentzian_like_4d,44,844000,844003,3.5426864546143255,97.77544315600572,64.51569599761353,4.0,8.0,1.4057142857142857,3.73469387755102,0.6628571428571428,0.1292517006802721,0.3371428571428571,0.8707482993197279,0.1649048625792812,0.1078224101479915,0.1649048625792812,0.1078224101479915,0.0317460317460317,0.015625,23.0,9.0,0.1849894291754757,0.4661733615221987,3.895463424947146,2.2083598308668075,0.0,0.0003130434782608,33.25974715839219,-4.0,-2.328979591836734,0.5336054421768707,-0.5336054421768708,0.05708245243128969,0.05708245243128969,0.016121031746031703,7.453272928621766,-7.339108023759186
lorentzian_like_4d,44,844001,44000,3.6764054505231227,98.48547719226772,62.589997853859366,3.0,10.0,1.5909090909090908,4.255813953488372,0.4090909090909091,0.1141649048625792,0.5909090909090909,0.8858350951374208,0.1310782241014799,0.1035940803382663,0.1310782241014799,0.1035940803382663,0.0,0.0297619047619047,22.0,10.0,0.1627906976744186,0.5,4.028655813953488,2.0054,0.0,0.0,35.89547933840836,-7.0,-2.664904862579281,0.29492600422832993,-0.2949260042283298,0.027484143763213606,0.027484143763213606,-0.0297619047619047,10.282241014799155,-10.227272727272727
lorentzian_like_4d,44,844003,44001,5.119908447128616,97.34184675643716,63.1711364763797,4.0,10.0,1.4966442953020134,3.9216494845360814,0.5503355704697986,0.1237113402061855,0.4496644295302013,0.8762886597938144,0.1363636363636363,0.1162790697674418,0.1363636363636363,0.1162790697674418,0.0381263616557734,0.0,20.0,10.0,0.1575052854122621,0.5126849894291755,4.060368287526427,1.929290063424947,0.3211,0.0001504373177842,34.17071028005746,-6.0,-2.425005189234068,0.4266242302636131,-0.4266242302636131,0.020084566596194495,0.020084566596194495,0.0381263616557734,9.29833821635749,-9.258169083165098
lorentzian_like_4d,48,848003,848002,2.190573630459732,101.9056109845497,76.0866074582155,4.0,9.0,2.0801526717557253,3.7399193548387095,0.2671755725190839,0.1189516129032258,0.732824427480916,0.8810483870967742,0.1462765957446808,0.1028368794326241,0.1462765957446808,0.1028368794326241,0.0,0.0,18.0,11.0,0.2322695035460993,0.4397163120567376,3.611782978723405,2.3671021276595745,0.0146,0.0001636363636363,25.8190035263342,-5.0,-1.6597666830829843,0.1482239596158581,-0.14822395961585821,0.0434397163120567,0.0434397163120567,0.0,6.9996543186267575,-6.912774886002644
lorentzian_like_4d,48,848000,48001,3.4789566793577342,112.59809638455629,73.53933791889295,4.0,9.0,1.5766871165644172,3.4952380952380957,0.5276073619631901,0.1314285714285714,0.4723926380368098,0.8685714285714285,0.125886524822695,0.1179078014184397,0.125886524822695,0.1179078014184397,0.0,0.0333333333333333,23.0,11.0,0.1445035460992907,0.4654255319148936,4.138378723404255,2.2128468085106383,0.0,0.0145869565217391,39.05875846566333,-5.0,-1.9185509786736785,0.39617879053461874,-0.39617879053461874,0.007978723404255289,0.007978723404255289,-0.0333333333333333,7.718887283147172,-7.702929836338662
lorentzian_like_4d,48,848002,848000,3.796037315166018,111.54983439891596,72.40051065789922,4.0,10.0,1.5609756097560976,3.851919561243145,0.5182926829268293,0.1206581352833638,0.4817073170731707,0.8793418647166362,0.12677304964539,0.1090425531914893,0.12677304964539,0.1090425531914893,0.0476190476190476,0.0208333333333333,25.0,11.0,0.1453900709219858,0.4849290780141844,4.133059574468085,2.095825531914894,0.0,0.011217663617171,39.149323741016744,-6.0,-2.2909439514870473,0.3976345476434655,-0.3976345476434655,0.017730496453900693,0.017730496453900693,0.0267857142857143,9.103943543227878,-9.068482550320077
lorentzian_like_4d,48,848001,848001,4.89945486257517,108.14624574956974,70.40848803900977,4.0,11.0,1.649122807017544,4.271453590192644,0.4210526315789473,0.1050788091068301,0.5789473684210527,0.8949211908931699,0.1471631205673758,0.101950354609929,0.1471631205673758,0.101950354609929,0.0,0.0158730158730158,23.0,9.0,0.202127659574468,0.5062056737588653,3.792634042553192,1.9681659574468084,0.2311925925925926,0.0,37.737757710559976,-7.0,-2.6223307831751,0.3159738224721172,-0.31597382247211725,0.04521276595744679,0.04521276595744679,-0.0158730158730158,10.299491194076781,-10.209065662161887
lorentzian_like_4d,52,852001,52000,2.901029730711406,118.82963732567376,80.98635067490738,4.0,10.0,1.8888888888888888,4.319488817891374,0.2490421455938697,0.0958466453674121,0.7509578544061303,0.9041533546325878,0.1440422322775263,0.1025641025641025,0.1440422322775263,0.1025641025641025,0.0,0.0123456790123456,22.0,11.0,0.1968325791855203,0.4720965309200603,3.8244045248868783,2.172820814479638,0.0,0.012974074074074,37.84328665076637,-6.0,-2.430599929002485,0.15319550022645761,-0.15319550022645756,0.041478129713423795,0.041478129713423795,-0.0123456790123456,8.778469059168824,-8.695512799741977
lorentzian_like_4d,52,852002,852002,3.4901399320625357,119.43320187616284,79.74446943151469,5.0,11.0,1.8985507246376807,4.138041733547351,0.4396135265700483,0.1284109149277688,0.5603864734299517,0.8715890850722311,0.1199095022624434,0.1003016591251885,0.1199095022624434,0.1003016591251885,0.0299465240641711,0.0,24.0,9.0,0.1561085972850678,0.4698340874811463,4.068748416289592,2.1863954751131223,0.0,0.000525,39.68873244464815,-6.0,-2.2394910089096705,0.3112026116422795,-0.31120261164227936,0.0196078431372549,0.0196078431372549,0.0299465240641711,8.881504075331485,-8.842288389056975
lorentzian_like_4d,52,852003,852003,3.7956322931065483,122.53692985981948,78.7984787810674,4.0,11.0,1.7339449541284404,4.124242424242424,0.3623853211009174,0.1227272727272727,0.6376146788990825,0.8772727272727273,0.1221719457013574,0.0995475113122171,0.1221719457013574,0.0995475113122171,0.0138888888888888,0.0303030303030302,27.0,10.0,0.1644042232277526,0.497737556561086,4.018974660633484,2.018974660633484,0.0036,0.0017566872273205,43.73845107875208,-7.0,-2.3902974701139836,0.23965804837364474,-0.2396580483736448,0.022624434389140302,0.022624434389140302,-0.016414141414141402,9.892238001250414,-9.846989132472133
lorentzian_like_4d,52,852000,52001,4.752748021079818,119.03236822660418,79.12683713967522,4.0,11.0,1.8828125,4.396923076923077,0.3125,0.0984615384615384,0.6875,0.9015384615384616,0.1372549019607843,0.0950226244343891,0.1372549019607843,0.0950226244343891,0.0504201680672269,0.0111111111111111,25.0,9.0,0.1930618401206636,0.4901960784313725,3.8470289592760185,2.064223529411765,0.3436,0.010371875,39.90553108692896,-7.0,-2.514110576923077,0.2140384615384616,-0.21403846153846162,0.042232277526395204,0.042232277526395204,0.0393090569561158,9.984419777526394,-9.899955222473604
lorentzian_like_4d,56,856002,856001,3.404777757007147,131.51262436208367,88.51710398519579,4.0,11.0,1.960264900662252,4.218439716312057,0.3245033112582781,0.0964539007092198,0.6754966887417219,0.90354609929078,0.1298701298701298,0.0974025974025974,0.1298701298701298,0.0974025974025974,0.0138888888888888,0.0,26.0,11.0,0.1961038961038961,0.4577922077922078,3.828776623376624,2.258646753246753,0.1094333333333333,0.0014145586817558,42.99552037688788,-7.0,-2.258174815649805,0.22804941054905828,-0.22804941054905814,0.03246753246753241,0.03246753246753241,0.0138888888888888,9.746741169215454,-9.68180610428039
lorentzian_like_4d,56,856001,856002,3.6661736881674525,132.34602615646136,88.35044719450799,4.0,9.0,1.7736625514403292,4.149532710280374,0.3703703703703703,0.1001335113484646,0.6296296296296297,0.8998664886515354,0.111038961038961,0.0967532467532467,0.111038961038961,0.0967532467532467,0.0,0.0,27.0,11.0,0.1577922077922078,0.4863636363636364,4.058646753246753,2.087218181818182,0.0,0.0001636363636363,43.99557896195337,-5.0,-2.3758701588400446,0.2702368590219057,-0.27023685902190575,0.014285714285714304,0.014285714285714304,0.0,7.930629591169571,-7.902058162598141
lorentzian_like_4d,56,856003,856000,4.092208376346005,130.9659682998232,87.02088098721252,4.0,11.0,1.7725752508361203,4.514824797843666,0.3377926421404682,0.0943396226415094,0.6622073578595318,0.9056603773584906,0.1441558441558441,0.0896103896103896,0.1441558441558441,0.0896103896103896,0.0,0.0,25.0,10.0,0.1941558441558441,0.4818181818181818,3.840464935064935,2.114490909090909,0.1852666666666667,9.230769230769248e-05,43.94508731261068,-7.0,-2.742249547007545,0.2434530194989588,-0.2434530194989588,0.054545454545454494,0.054545454545454494,0.0,10.283701040550918,-10.17461013146001
lorentzian_like_4d,56,856000,856003,4.302479673440801,135.69558185071108,85.69069815004633,4.0,10.0,1.8401486988847584,4.489254108723135,0.2639405204460966,0.0935524652338811,0.7360594795539034,0.9064475347661188,0.1266233766233766,0.0954545454545454,0.1266233766233766,0.0954545454545454,0.0166666666666666,0.0,26.0,10.0,0.1746753246753246,0.5136363636363637,3.957348051948052,1.923581818181818,0.16055,0.0001241379310344,50.00488370066475,-6.0,-2.649105409838377,0.1703880552122155,-0.17038805521221545,0.031168831168831207,0.031168831168831207,0.0166666666666666,9.02105035143164,-8.958712689093979
lorentzian_like_4d,60,860003,860002,2.68068232789014,142.88859805436172,97.09896048172511,4.0,11.0,2.0455840455840457,4.986215538847118,0.2051282051282051,0.0952380952380952,0.7948717948717948,0.9047619047619048,0.1344632768361582,0.0870056497175141,0.1344632768361582,0.0870056497175141,0.0,0.0265151515151515,24.0,11.0,0.1983050847457627,0.4508474576271186,3.815569491525424,2.3003152542372884,0.0,0.0006025844760562,45.78963757263661,-7.0,-2.940631493263072,0.10989010989010989,-0.10989010989010994,0.0474576271186441,0.0474576271186441,-0.0265151515151515,10.207869340161935,-10.112954085924647
lorentzian_like_4d,60,860000,860003,3.3531677819826284,144.769673502359,93.66616574411528,4.0,12.0,2.1002865329512894,5.017524644030668,0.2292263610315186,0.0788608981380065,0.7707736389684814,0.9211391018619934,0.1389830508474576,0.0909604519774011,0.1389830508474576,0.0909604519774011,0.0108695652173912,0.0,26.0,10.0,0.1971751412429378,0.515819209039548,3.822349152542373,1.910484745762712,0.0,0.0002039215686274,51.10350775824374,-8.0,-2.9172381110793784,0.1503654628935121,-0.15036546289351205,0.0480225988700565,0.0480225988700565,0.0108695652173912,11.265991635736459,-11.169946437996346
lorentzian_like_4d,60,860002,860000,4.022067956112902,149.34252209592458,93.49880622037304,4.0,12.0,1.5891472868217054,5.013859275053305,0.4302325581395348,0.0756929637526652,0.5697674418604651,0.9243070362473348,0.1192090395480226,0.0903954802259887,0.1192090395480226,0.0903954802259887,0.0,0.0113636363636363,30.0,11.0,0.1457627118644067,0.5299435028248588,4.130823728813559,1.8257389830508477,0.0,0.0003084390512961,55.84371587555154,-8.0,-3.424711988231599,0.3545395943868696,-0.35453959438686966,0.028813559322033902,0.028813559322033902,-0.0113636363636363,12.162604736327372,-12.104977617683305
lorentzian_like_4d,60,860001,860001,4.580787687414222,141.49818517533416,91.84767446430943,4.0,12.0,2.0374064837905235,5.211788211788212,0.2593516209476309,0.0809190809190809,0.7406483790523691,0.919080919080919,0.1677966101694915,0.0971751412429378,0.1677966101694915,0.0971751412429378,0.0178571428571428,0.01875,26.0,10.0,0.2265536723163841,0.5655367231638418,3.646077966101695,1.612179661016949,0.1377296296296296,0.0034722222222222,49.65051071102472,-8.0,-3.1743817279976887,0.17843254002855002,-0.1784325400285499,0.07062146892655369,0.07062146892655369,-0.0008928571428571987,11.601868276981344,-11.460625339128237
lorentzian_like_4d,64,964000,864003,2.788555802805041,157.51926780474938,104.8109286612794,4.0,12.0,1.7037037037037035,4.773404255319149,0.3680555555555556,0.0829787234042553,0.6319444444444444,0.9170212765957448,0.154265873015873,0.0833333333333333,0.154265873015873,0.0833333333333333,0.0,0.0281385281385281,28.0,14.0,0.2142857142857142,0.4662698412698413,3.719685714285714,2.2077809523809524,0.0,0.0009536758158089,52.70833914346997,-8.0,-3.069700551615446,0.2850768321513003,-0.2850768321513004,0.0709325396825397,0.0709325396825397,-0.0281385281385281,11.710786755600587,-11.568921676235508
lorentzian_like_4d,64,914000,964002,2.8337985251828446,158.2306306486142,104.76568356256378,4.0,14.0,1.6704035874439462,5.173724212812161,0.3654708520179372,0.0922909880564603,0.6345291479820628,0.9077090119435396,0.1731150793650793,0.087797619047619,0.1731150793650793,0.087797619047619,0.0,0.0,29.0,13.0,0.2212301587301587,0.4568452380952381,3.678019047619048,2.2643285714285715,0.0,0.000523356401384,53.46494708605043,-10.0,-3.5033206253682145,0.2731798639614769,-0.27317986396147675,0.0853174603174603,0.0853174603174603,0.0,14.13499781360863,-13.964362892973709
lorentzian_like_4d,64,864000,914001,3.247809900127028,159.79916177006,104.8780691804091,4.0,10.0,1.8872403560830864,4.024598930481283,0.3026706231454006,0.1037433155080213,0.6973293768545994,0.8962566844919786,0.1294642857142857,0.0848214285714285,0.1294642857142857,0.0848214285714285,0.0,0.0111111111111111,27.0,11.0,0.1671626984126984,0.4637896825396825,4.00242380952381,2.222661904761905,0.0,0.0005193144554608,54.92109258965091,-6.0,-2.137358574398197,0.1989273076373793,-0.1989273076373792,0.04464285714285719,0.04464285714285719,-0.0111111111111111,8.579856046815813,-8.4905703325301
lorentzian_like_4d,64,964003,864002,3.3278542035360497,155.9795967680898,105.59337156391598,4.0,11.0,2.0026954177897576,4.837589376915219,0.2398921832884097,0.0858018386108273,0.7601078167115903,0.9141981613891726,0.1264880952380952,0.0907738095238095,0.1264880952380952,0.0907738095238095,0.0,0.0,25.0,13.0,0.1840277777777778,0.4856150793650793,3.901233333333333,2.091709523809524,0.16235,0.000176709241172,50.386225204173826,-7.0,-2.834893959125462,0.1540903446775824,-0.1540903446775823,0.0357142857142857,0.0357142857142857,0.0,10.178788934194912,-10.107360362766341
lorentzian_like_4d,64,914002,864001,3.48750722550594,157.78756539658994,103.9455966676064,4.0,12.0,1.9635416666666667,4.6376953125,0.265625,0.0830078125,0.734375,0.9169921875,0.1329365079365079,0.0843253968253968,0.1329365079365079,0.0843253968253968,0.0,0.0411255411255411,29.0,13.0,0.1904761904761904,0.5079365079365079,3.8625428571428575,1.9577809523809528,0.0932,0.0010123742470844,53.841968728983545,-8.0,-2.674153645833333,0.1826171875,-0.1826171875,0.048611111111111105,0.048611111111111105,-0.0411255411255411,11.087999131944443,-10.990776909722221
lorentzian_like_4d,64,914001,914002,3.6969522979268867,160.16758752949653,105.18108593027614,4.0,11.0,1.826625386996904,4.374007936507937,0.3653250773993808,0.0902777777777777,0.6346749226006192,0.9097222222222222,0.119047619047619,0.0887896825396825,0.119047619047619,0.0887896825396825,0.0096153846153846,0.0125,29.0,11.0,0.1602182539682539,0.5,4.044090476190476,2.0054,0.0,0.0005166434125832,54.98650159922039,-7.0,-2.547382549511033,0.2750472996216031,-0.275047299621603,0.030257936507936498,0.030257936507936498,-0.0028846153846154004,10.127735085262175,-10.067219212246302
lorentzian_like_4d,64,964001,864000,3.821202921358377,153.34822737403442,102.57644397784168,5.0,11.0,2.2009925558312653,4.651302605210421,0.2258064516129032,0.0831663326653306,0.7741935483870968,0.9168336673346692,0.1374007936507936,0.0798611111111111,0.1374007936507936,0.0798611111111111,0.0,0.0,26.0,10.0,0.1999007936507936,0.4950396825396825,3.805995238095238,2.035161904761905,0.247225,0.0100115373208106,50.771783396192745,-6.0,-2.4503100493791554,0.1426401189475726,-0.14264011894757245,0.0575396825396825,0.0575396825396825,0.0,8.793129969813982,-8.678050604734617
lorentzian_like_4d,64,864003,914003,3.860671168487565,158.6077546182979,99.41215432009822,4.0,11.0,1.894736842105263,4.914116485686081,0.2941176470588235,0.0799605133267522,0.7058823529411765,0.9200394866732478,0.1135912698412698,0.0843253968253968,0.1135912698412698,0.0843253968253968,0.040530303030303,0.0383838383838383,31.0,11.0,0.1602182539682539,0.5024801587301587,4.044090476190476,1.990519047619048,0.0,0.0006721088435374,59.195600298199665,-7.0,-3.019379643580818,0.2141571337320713,-0.21415713373207124,0.029265873015872995,0.029265873015872995,0.002146464646464702,10.476959784060833,-10.418428038029086
lorentzian_like_4d,64,964002,964001,4.181051790392556,162.0699724927617,100.80459391954066,4.0,11.0,1.8606271777003485,4.906432748538012,0.3554006968641115,0.0779727095516569,0.6445993031358885,0.9220272904483432,0.0967261904761904,0.0803571428571428,0.0967261904761904,0.0803571428571428,0.0104166666666666,0.0,32.0,11.0,0.1423611111111111,0.5089285714285714,4.151233333333334,1.951828571428572,0.093975,0.0002181818181818,61.26537857322104,-7.0,-3.045805570837663,0.2774279873124546,-0.27742798731245466,0.016369047619047603,0.016369047619047603,0.0104166666666666,10.617030593081621,-10.584292497843526
lorentzian_like_4d,64,864002,964003,4.423591455049648,159.3197092141666,104.94654847807992,4.0,11.0,1.8787061994609164,4.829198473282442,0.3153638814016172,0.0725190839694656,0.6846361185983828,0.9274809160305344,0.1349206349206349,0.0912698412698412,0.1349206349206349,0.0912698412698412,0.0192307692307692,0.025,27.0,11.0,0.1840277777777778,0.5198412698412699,3.901233333333333,1.8863523809523808,0.3211,0.0097973684210526,54.37316073608669,-7.0,-2.950492273821525,0.2428447974321516,-0.2428447974321516,0.04365079365079372,0.04365079365079372,-0.005769230769230801,10.479832662336623,-10.392531075035034
