family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_2d,72,972001,122.90010645963234,13.0,0.5039123630672926,1.9819258215962443,0.000553503941259,13.0,0.5039123630672926,1.9819258215962443,0.000553503941259,12.0,6.0,2.160246899469287,0.082942097026604,212.0,0.082942097026604,0.0,0.0729813664596273,0.9270186335403726,5.262422360248447,2.442209595525356,2.6855829018636186,1.3694382193609558,-1.3694382193609558,-1.4311698199908873,1.8595677512203548
lorentzian_like_2d,72,972002,119.7355827599171,10.0,0.5273865414710485,1.8410807511737093,0.0004083077181489,10.0,0.5273865414710485,1.8410807511737093,0.0004083077181489,12.0,6.0,2.273030282830976,0.0794209702660406,203.0,0.0794209702660406,0.009090909090909,0.0660237388724035,0.9339762611275964,5.376112759643917,2.442209595525356,2.7882054243262155,1.3997141782582643,-1.3997141782582647,-1.4889837384962243,1.903765422972865
lorentzian_like_2d,72,972003,118.9418406747386,11.0,0.5187793427230047,1.892723943661972,0.0006083333333333,11.0,0.5187793427230047,1.892723943661972,0.0006083333333333,13.0,5.538461538461538,1.9060787220559796,0.0833333333333333,213.0,0.0833333333333333,0.0153846153846153,0.0739064856711915,0.9260935143288084,5.592760180995475,2.805601832933943,2.9837619971092635,1.3654125840602302,-1.3654125840602305,-1.4247460512680716,1.988987009886348
lorentzian_like_3d,72,972000,164.78264939715527,22.0,0.2425665101721439,3.5500009389671363,0.0009,22.0,0.2425665101721439,3.5500009389671363,0.0009,6.0,12.0,5.033222956847166,0.1193270735524256,305.0,0.1193270735524256,0.0,0.2338709677419354,0.7661290322580645,2.585483870967742,0.26185617107383474,0.26924711882522967,0.6693307625645799,-0.6693307625645801,-0.833759328769076,0.5407048287594601
lorentzian_like_3d,72,972001,158.3954389582399,19.0,0.3035993740219092,3.183803755868545,0.0632507653061224,19.0,0.3035993740219092,3.183803755868545,0.0632507653061224,6.0,12.0,4.203173404306164,0.1197183098591549,306.0,0.1197183098591549,0.0,0.1688144329896907,0.8311855670103093,2.6920103092783507,0.26185617107383474,0.36540309915883834,0.9524228003990202,-0.9524228003990197,-0.8273355600462602,0.6718880862153946
lorentzian_like_3d,72,972002,160.3562860804801,21.0,0.3161189358372457,3.108686384976526,0.0596836171505639,21.0,0.3161189358372457,3.108686384976526,0.0596836171505639,7.0,10.285714285714286,5.598833697790122,0.1330203442879499,340.0,0.1330203442879499,0.0098039215686274,0.1621287128712871,0.8378712871287128,2.870049504950495,0.6252484084824216,0.526109996612269,0.9815155601028293,-0.9815155601028293,-0.6089274234705441,0.7446633897541786
lorentzian_like_3d,72,972003,163.99458591896354,24.0,0.3145539906103286,3.1180760563380283,0.003869387755102,24.0,0.3145539906103286,3.1180760563380283,0.003869387755102,6.0,12.0,6.298147875897061,0.1322378716744914,338.0,0.1322378716744914,0.0151515151515151,0.140547263681592,0.8594527363184079,2.7848258706467663,0.26185617107383474,0.44918297047652433,1.075426747561525,-1.075426747561525,-0.6217749609161741,0.6967335195179165
lorentzian_like_4d,72,972000,185.7917901940889,30.0,0.1338028169014084,4.20258309859155,0.0036,30.0,0.1338028169014084,4.20258309859155,0.0036,4.0,18.0,7.648529270389178,0.1025039123630672,262.0,0.1025039123630672,0.0,0.3742690058479532,0.6257309941520468,1.8157894736842104,-0.4649283037433391,-0.425516739816925,0.058391878918944456,-0.058391878918944214,-1.109981383850129,0.0672640196255507
lorentzian_like_4d,72,972001,178.55407235782755,27.0,0.19679186228482,3.82464882629108,0.16235,27.0,0.19679186228482,3.82464882629108,0.16235,4.0,18.0,1.8708286933869709,0.130281690140845,333.0,0.130281690140845,0.0,0.246520874751491,0.7534791252485089,2.1332007952286283,-0.4649283037433391,-0.1390057358246866,0.6142849786569503,-0.6142849786569504,-0.6538938045302509,0.25570594445522515
lorentzian_like_4d,72,972002,183.90383756297456,30.0,0.1971830985915492,3.8223014084507048,0.0256,30.0,0.1971830985915492,3.8223014084507048,0.0256,5.0,14.4,9.58331884056875,0.1396713615023474,357.0,0.1396713615023474,0.0,0.3253968253968254,0.6746031746031746,2.0992063492063493,-0.10153606633475219,-0.1696907876766891,0.27105806549053824,-0.2710580654905378,-0.49972335518268585,0.15412252643046412
lorentzian_like_4d,72,972003,183.23088893905987,31.0,0.1928794992175274,3.848123004694836,0.0,31.0,0.1928794992175274,3.848123004694836,0.0,4.0,18.0,9.565563234854496,0.1357589984350547,347.0,0.1357589984350547,0.0212224108658743,0.281947261663286,0.718052738336714,1.8884381338742395,-0.4649283037433391,-0.35994050117345416,0.4601278582052604,-0.46012785820526014,-0.5639610424108386,0.13186959078091318
KR_like,72,972000,170.96005507542915,36.0,0.3818466353677621,2.7143201877934278,0.4168235431562749,36.0,0.3818466353677621,2.7143201877934278,0.4168235431562749,3.0,24.0,8.48528137423857,0.2550860719874804,652.0,0.2550860719874804,0.0,0.6680327868852459,0.3319672131147541,1.3319672131147542,-0.828320541151926,-0.8622384073209969,-1.2199145622787695,1.2199145622787697,1.3952884180477907,-1.1051352982156506
KR_like,72,972001,171.15743128115056,36.0,0.3681533646322378,2.796479812206573,0.4111093033525906,36.0,0.3681533646322378,2.796479812206573,0.4111093033525906,3.0,24.0,8.48528137423857,0.2413928012519561,617.0,0.2413928012519561,0.0,0.6556854410201913,0.3443145589798087,1.344314558979809,-0.828320541151926,-0.8510930882340052,-1.1661853663402422,1.1661853663402428,1.170456512749259,-1.0364481749631351
KR_like,72,972002,170.23014556447305,36.0,0.3783255086071987,2.735446948356808,0.4214797904279119,36.0,0.3783255086071987,2.735446948356808,0.4214797904279119,3.0,24.0,8.48528137423857,0.2515649452269171,643.0,0.2515649452269171,0.0,0.6649431230610134,0.3350568769389865,1.3350568769389866,-0.828320541151926,-0.859449525437477,-1.2064699601099593,1.2064699601099593,1.3374744995424552,-1.0876368972703552
KR_like,72,972003,170.4279048949787,36.0,0.3877151799687011,2.679108920187794,0.4171344228117527,36.0,0.3877151799687011,2.679108920187794,0.4171344228117527,3.0,24.0,8.48528137423857,0.2609546165884194,667.0,0.2609546165884194,0.0,0.6730575176589304,0.3269424823410696,1.3269424823410696,-0.828320541151926,-0.8667739754026716,-1.2417795644604708,1.2417795644604712,1.491644948890019,-1.1340597188731116
KR_like,20,20000,27.36602426803175,10.0,0.3631578947368421,2.826452631578947,0.3211,10.0,0.3631578947368421,2.826452631578947,0.3211,3.0,6.666666666666667,1.699673171197595,0.2421052631578947,46.0,0.2421052631578947,0.0,0.6086956521739131,0.391304347826087,1.391304347826087,-0.828320541151926,-0.8086778035043255,-0.9617103642122824,0.9617103642122828,1.1821545336865968,-0.9485147213534827
KR_like,20,20001,27.542029143246257,10.0,0.3421052631578947,2.952768421052632,0.3211,10.0,0.3421052631578947,2.952768421052632,0.3211,3.0,6.666666666666667,1.699673171197595,0.2263157894736842,43.0,0.2263157894736842,0.0,0.6615384615384615,0.3384615384615385,1.3384615384615384,-0.828320541151926,-0.8563763112044946,-1.1916546525897185,1.1916546525897187,0.9229047517574035,-0.9981821818586523
lorentzian_like_2d,20,20000,23.380651766837136,8.0,0.4947368421052631,2.036978947368421,0.0,8.0,0.4947368421052631,2.036978947368421,0.0,6.0,3.333333333333333,1.3743685418725535,0.1631578947368421,31.0,0.1631578947368421,0.1699999999999999,0.2127659574468085,0.7872340425531915,2.8191489361702127,0.26185617107383474,0.48016465038436545,0.7611687369620433,-0.7611687369620429,-0.11409437595937026,0.4756905342683314
lorentzian_like_2d,20,20001,21.399898012452944,6.0,0.4421052631578947,2.352768421052632,0.0,6.0,0.4421052631578947,2.352768421052632,0.0,6.0,3.333333333333333,1.1055415967851334,0.1789473684210526,34.0,0.1789473684210526,0.075,0.2261904761904762,0.7738095238095238,2.4761904761904763,0.26185617107383474,0.1705935480735876,0.7027522476337305,-0.7027522476337301,0.1451554059698227,0.33855976168901203
KR_like,24,24000,35.36667918135552,12.0,0.3804347826086957,2.722791304347826,0.3308619047619047,12.0,0.3804347826086957,2.722791304347826,0.3308619047619047,3.0,8.0,2.8284271247461903,0.25,69.0,0.25,0.0,0.6571428571428571,0.3428571428571428,1.3428571428571427,-0.828320541151926,-0.8524086234030339,-1.1725272795962973,1.1725272795962973,1.311779424651194,-1.0675126296797497
KR_like,24,24001,35.46090399083152,12.0,0.3768115942028985,2.7445304347826087,0.3287388888888889,12.0,0.3768115942028985,2.7445304347826087,0.3287388888888889,3.0,8.0,2.8284271247461903,0.2536231884057971,70.0,0.2536231884057971,0.0,0.6730769230769231,0.3269230769230769,1.3269230769230769,-0.828320541151926,-0.8667914916833289,-1.2418640066974498,1.2418640066974502,1.3712691089103088,-1.1100218310280927
lorentzian_like_2d,24,24000,28.539740799852183,6.0,0.5289855072463768,1.831486956521739,0.000276923076923,6.0,0.5289855072463768,1.831486956521739,0.000276923076923,6.0,4.0,1.4142135623730951,0.2101449275362318,58.0,0.2101449275362318,0.05,0.2671232876712329,0.7328767123287672,2.3904109589041096,0.26185617107383474,0.09316475473343805,0.5246340453576627,-0.5246340453576622,0.6573928978009335,0.14937922374433288
lorentzian_like_2d,24,24001,28.70350284214615,8.0,0.5362318840579711,1.7880086956521737,0.0,8.0,0.5362318840579711,1.7880086956521737,0.0,7.0,3.4285714285714284,1.840585532389304,0.144927536231884,40.0,0.144927536231884,0.0833333333333333,0.1689189189189189,0.831081081081081,3.027027027027027,0.6252484084824216,0.6678055959863676,0.9519681322439623,-0.9519681322439624,-0.41342141886312606,0.722082337563968
KR_like,28,28000,44.72857689181662,14.0,0.373015873015873,2.7673047619047617,0.3293575757575758,14.0,0.373015873015873,2.7673047619047617,0.3293575757575758,3.0,9.333333333333334,3.2998316455372216,0.2433862433862433,92.0,0.2433862433862433,0.0,0.6524822695035462,0.3475177304964539,1.3475177304964538,-0.828320541151926,-0.8482017487482936,-1.1522468380181659,1.1522468380181663,1.2031871438607455,-1.0368406219594595
KR_like,28,28001,45.020865341267104,14.0,0.3571428571428571,2.862542857142857,0.3286,14.0,0.3571428571428571,2.862542857142857,0.3286,3.0,9.333333333333334,3.2998316455372216,0.2328042328042328,88.0,0.2328042328042328,0.0,0.6518518518518519,0.3481481481481481,1.348148148148148,-0.828320541151926,-0.8476327029012756,-1.1495035898819936,1.1495035898819939,1.0294394945960317,-1.000879983682644
lorentzian_like_2d,28,28000,36.31296828633616,8.0,0.4470899470899471,2.322860317460317,0.0269461538461538,8.0,0.4470899470899471,2.322860317460317,0.0269461538461538,6.0,4.666666666666667,1.5986105077709063,0.164021164021164,62.0,0.164021164021164,0.1166666666666666,0.2130177514792899,0.7869822485207101,2.78698224852071,0.26185617107383474,0.45112942275379053,0.7600730609313235,-0.7600730609313234,-0.09992022562461746,0.46661038826297796
lorentzian_like_2d,28,28001,35.689448535980326,7.0,0.4682539682539682,2.1958761904761905,0.018472902494331,7.0,0.4682539682539682,2.1958761904761905,0.018472902494331,6.0,4.666666666666667,0.9428090415820634,0.164021164021164,62.0,0.164021164021164,0.1166666666666666,0.2146892655367231,0.7853107344632768,2.598870056497175,0.26185617107383474,0.2813301454702878,0.7527995053601614,-0.7527995053601615,-0.09992022562461746,0.4297411105778126
KR_like,32,32000,54.95311766344216,16.0,0.3548387096774194,2.876367741935484,0.3335242424242424,16.0,0.3548387096774194,2.876367741935484,0.3335242424242424,3.0,10.666666666666666,3.771236166328253,0.2278225806451612,113.0,0.2278225806451612,0.0,0.6420454545454546,0.3579545454545454,1.3579545454545454,-0.828320541151926,-0.8387809684258577,-1.1068312740592332,1.1068312740592334,0.9476449863232258,-0.9656818088038953
KR_like,32,32001,54.02805241857255,16.0,0.3911290322580645,2.658625806451613,0.3434996598639456,16.0,0.3911290322580645,2.658625806451613,0.3434996598639456,3.0,10.666666666666666,3.771236166328253,0.2620967741935484,130.0,0.2620967741935484,0.0,0.6701030927835051,0.3298969072164948,1.3298969072164948,-0.828320541151926,-0.86410716681765,-1.2289234515150451,1.228923451515045,1.5103982091937211,-1.1321345640386775
lorentzian_like_2d,32,32000,41.97867686759421,7.0,0.5423387096774194,1.7513677419354838,0.00054,7.0,0.5423387096774194,1.7513677419354838,0.00054,8.0,4.0,1.118033988749895,0.1229838709677419,61.0,0.1229838709677419,0.0,0.1263940520446096,0.8736059479553904,3.765799256505576,0.9886406458910085,1.3346575915597616,1.1370141275145775,-1.1370141275145775,-0.7737178130453433,1.0742088611050538
lorentzian_like_2d,32,32001,42.458764605844,8.0,0.5201612903225806,1.8844322580645163,0.0,8.0,0.5201612903225806,1.8844322580645163,0.0,7.0,4.571428571428571,1.6781914463529617,0.1229838709677419,61.0,0.1229838709677419,0.0476190476190476,0.127906976744186,0.872093023255814,3.453488372093023,0.6252484084824216,1.052750491915798,1.1304306699430324,-1.1304306699430324,-0.7737178130453433,0.9425156106659255
KR_like,36,36000,64.60527894043456,18.0,0.3777777777777777,2.738733333333333,0.354482493622449,18.0,0.3777777777777777,2.738733333333333,0.354482493622449,3.0,12.0,4.242640687119285,0.2539682539682539,160.0,0.2539682539682539,0.0,0.6722689075630253,0.3277310924369748,1.3277310924369747,-0.828320541151926,-0.8660621373080605,-1.2383479454854238,1.2383479454854243,1.3769347931254612,-1.109602672511259
KR_like,36,36001,64.57534740533323,18.0,0.3793650793650793,2.729209523809524,0.3585912446460065,18.0,0.3793650793650793,2.729209523809524,0.3585912446460065,3.0,12.0,4.242640687119285,0.2507936507936508,158.0,0.2507936507936508,0.0,0.6610878661087866,0.3389121338912134,1.338912133891213,-0.828320541151926,-0.8559695817018346,-1.1896938967807695,1.1896938967807695,1.3248104983460476,-1.0776976829522693
lorentzian_like_2d,36,36000,47.60004203899636,7.0,0.4492063492063492,2.310161904761905,0.0002117647058823,7.0,0.4492063492063492,2.310161904761905,0.0002117647058823,9.0,4.0,1.4907119849998598,0.1142857142857142,72.0,0.1142857142857142,0.0277777777777777,0.1554770318021201,0.8445229681978799,3.954063604240283,1.3520328832995954,1.5045942120399691,1.0104601996546658,-1.0104601996546658,-0.9165341771687804,1.1588163343635354
lorentzian_like_2d,36,36001,47.187927381596175,8.0,0.4809523809523809,2.119685714285714,0.0009481481481481,8.0,0.4809523809523809,2.119685714285714,0.0009481481481481,8.0,4.5,1.118033988749895,0.1285714285714285,81.0,0.1285714285714285,0.0208333333333333,0.1386138613861386,0.8613861386138614,3.5181518151815183,0.9886406458910085,1.111118882528756,1.0838399038702355,-1.0838399038702353,-0.6819748506614145,0.9898828373643299
KR_like,40,40000,74.67973565589328,20.0,0.3974358974358974,2.620784615384616,0.3575514212117596,20.0,0.3974358974358974,2.620784615384616,0.3575514212117596,3.0,13.333333333333334,4.714045207910316,0.2692307692307692,210.0,0.2692307692307692,0.0,0.6774193548387096,0.3225806451612903,1.3225806451612905,-0.828320541151926,-0.8707111832613847,-1.2607600001788541,1.2607600001788541,1.6275323641803399,-1.1696168177902717
KR_like,40,40001,75.13967116790613,20.0,0.3846153846153846,2.6977076923076924,0.3687774691358025,20.0,0.3846153846153846,2.6977076923076924,0.3687774691358025,3.0,13.333333333333334,4.714045207910316,0.2564102564102564,200.0,0.2564102564102564,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.828320541151926,-0.8610052803061987,-1.2139699210820436,1.2139699210820436,1.4170304044942423,-1.1068592136232909
lorentzian_like_2d,40,40000,57.92307389081488,9.0,0.4538461538461538,2.282323076923077,0.000915,9.0,0.4538461538461538,2.282323076923077,0.000915,9.0,4.444444444444445,1.7069212773041351,0.1179487179487179,92.0,0.1179487179487179,0.0436507936507936,0.1440677966101695,0.8559322033898306,3.632768361581921,1.3520328832995954,1.2145773906358994,1.0601072282417563,-1.0601072282417556,-0.856390760115609,1.108643098106923
lorentzian_like_2d,40,40001,57.04478761687917,9.0,0.5217948717948718,1.874630769230769,0.0002571428571428,9.0,0.5217948717948718,1.874630769230769,0.0002571428571428,9.0,4.444444444444445,1.640535895581489,0.1269230769230769,99.0,0.1269230769230769,0.0,0.1302211302211302,0.8697788697788698,4.002457002457002,1.3520328832995954,1.5482764633289428,1.1203606834897935,-1.1203606834897935,-0.7090393883353407,1.170014020388693
KR_like,44,44000,86.54194944753472,22.0,0.3583509513742072,2.855294291754757,0.3505914965986395,22.0,0.3583509513742072,2.855294291754757,0.3505914965986395,3.0,14.666666666666666,5.185449728701348,0.2378435517970401,225.0,0.2378435517970401,0.0,0.6637168141592921,0.336283185840708,1.336283185840708,-0.828320541151926,-0.8583425989645104,-1.201133704692653,1.2011337046926533,1.1121808434266374,-1.0402222785856758
KR_like,44,44001,86.30653149055398,22.0,0.3604651162790697,2.842609302325582,0.3507136621315193,22.0,0.3604651162790697,2.842609302325582,0.3507136621315193,3.0,14.666666666666666,5.185449728701348,0.2325581395348837,220.0,0.2325581395348837,0.0,0.6451612903225806,0.3548387096774194,1.3548387096774193,-0.828320541151926,-0.8415934743958264,-1.1203897628884223,1.1203897628884227,1.025398851589875,-0.9872184785828946
lorentzian_like_2d,44,44000,62.589997853859366,10.0,0.5,2.0054,0.0,10.0,0.5,2.0054,0.0,10.0,4.4,2.2,0.1035940803382663,98.0,0.1035940803382663,0.0297619047619047,0.1141649048625792,0.8858350951374208,4.255813953488372,1.7154251207081823,1.7769688554440488,1.1902289845604153,-1.1902289845604153,-1.092081749227147,1.3929867389000417
lorentzian_like_2d,44,44001,63.1711364763797,10.0,0.5126849894291755,1.929290063424947,0.0001504373177842,10.0,0.5126849894291755,1.929290063424947,0.0001504373177842,10.0,4.4,1.9078784028338915,0.1162790697674418,110.0,0.1162790697674418,0.0,0.1237113402061855,0.8762886597938144,3.9216494845360814,1.7154251207081823,1.4753356401188797,1.148687887332162,-1.148687887332162,-0.8838049688189149,1.2743883008620602
