n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,KR_like,0,836000,1.6,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-61.14502229979152,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.6,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-44.60484134174807,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.6,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-43.34879781782463,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,1.6,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-55.46592165043097,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,2.0,1.0,A2_full,64.22459628277578,sis,0.10674523224356043,11.894975636352303,-40.43464501007117,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,2.0,1.0,A2_no_dim_proxy,64.22459628277578,sis,0.10674523224356043,8.483504623925997,-47.25758703492379,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,2.0,1.0,A2_interval_only,64.22459628277578,sis,0.10674523224356043,1.9247337393651593,-60.37512880404546,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,2.0,1.0,A2_replace_dim_with_consistency,64.22459628277578,sis,0.10674523224356043,12.262346838142319,-39.699902606491136,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,2.0,1.0,A2_replace_dim_with_multi_consistency,64.22459628277578,sis,0.10674523224356043,13.047374040594462,-38.12984820158685,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,0,836000,2.0,1.0,A2_no_width_height,64.22459628277578,sis,0.10674523224356043,5.474171645215502,-53.27625299234477,3.210401995568401,0.42643387655328824,2.653019047619048,5.533667916589282,2.653019047619048,5.005393999999999,7.888609052210118e-31,20.0,6.6832474961537525,1.1495795795644703,2.653019047619048,3.2618595071429146,5.169925001442312,0.00014552784076593577,0.004031242126480221,0.017626953124999973,0.34597074829931984,0.0625,11.788230404108743
36,KR_like,1,836001,0.0,1.0,A2_full,64.58063554658781,sis,0.10231802983539096,14.526058796512146,-64.58063554658781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.0,1.0,A2_no_dim_proxy,64.58063554658781,sis,0.10231802983539096,8.57421735324684,-64.58063554658781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.0,1.0,A2_interval_only,64.58063554658781,sis,0.10231802983539096,2.025964382518202,-64.58063554658781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.0,1.0,A2_replace_dim_with_consistency,64.58063554658781,sis,0.10231802983539096,11.709882446509795,-64.58063554658781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.0,1.0,A2_replace_dim_with_multi_consistency,64.58063554658781,sis,0.10231802983539096,12.402186706462109,-64.58063554658781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.0,1.0,A2_no_width_height,64.58063554658781,sis,0.10231802983539096,8.105254805375344,-64.58063554658781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.2,1.0,A2_full,64.58063554658781,sis,0.10231802983539096,14.526058796512146,-61.67542378728538,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.2,1.0,A2_no_dim_proxy,64.58063554658781,sis,0.10231802983539096,8.57421735324684,-62.865792075938444,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.2,1.0,A2_interval_only,64.58063554658781,sis,0.10231802983539096,2.025964382518202,-64.17544267008418,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.2,1.0,A2_replace_dim_with_consistency,64.58063554658781,sis,0.10231802983539096,11.709882446509795,-62.23865905728586,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.2,1.0,A2_replace_dim_with_multi_consistency,64.58063554658781,sis,0.10231802983539096,12.402186706462109,-62.10019820529539,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.2,1.0,A2_no_width_height,64.58063554658781,sis,0.10231802983539096,8.105254805375344,-62.959584585512744,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.4,1.0,A2_full,64.58063554658781,sis,0.10231802983539096,14.526058796512146,-58.77021202798296,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.4,1.0,A2_no_dim_proxy,64.58063554658781,sis,0.10231802983539096,8.57421735324684,-61.15094860528908,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.4,1.0,A2_interval_only,64.58063554658781,sis,0.10231802983539096,2.025964382518202,-63.77024979358053,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.4,1.0,A2_replace_dim_with_consistency,64.58063554658781,sis,0.10231802983539096,11.709882446509795,-59.896682567983895,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.4,1.0,A2_replace_dim_with_multi_consistency,64.58063554658781,sis,0.10231802983539096,12.402186706462109,-59.61976086400297,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.4,1.0,A2_no_width_height,64.58063554658781,sis,0.10231802983539096,8.105254805375344,-61.33853362443767,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.8,1.0,A2_full,64.58063554658781,sis,0.10231802983539096,14.526058796512146,-52.9597885093781,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.8,1.0,A2_no_dim_proxy,64.58063554658781,sis,0.10231802983539096,8.57421735324684,-57.72126166399034,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.8,1.0,A2_interval_only,64.58063554658781,sis,0.10231802983539096,2.025964382518202,-62.95986404057325,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.8,1.0,A2_replace_dim_with_consistency,64.58063554658781,sis,0.10231802983539096,11.709882446509795,-55.212729589379975,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.8,1.0,A2_replace_dim_with_multi_consistency,64.58063554658781,sis,0.10231802983539096,12.402186706462109,-54.658886181418126,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,0.8,1.0,A2_no_width_height,64.58063554658781,sis,0.10231802983539096,8.105254805375344,-58.09643170228754,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,1.2,1.0,A2_full,64.58063554658781,sis,0.10231802983539096,14.526058796512146,-47.149364990773236,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,1.2,1.0,A2_no_dim_proxy,64.58063554658781,sis,0.10231802983539096,8.57421735324684,-54.29157472269161,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,1.2,1.0,A2_interval_only,64.58063554658781,sis,0.10231802983539096,2.025964382518202,-62.14947828756597,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,1.2,1.0,A2_replace_dim_with_consistency,64.58063554658781,sis,0.10231802983539096,11.709882446509795,-50.52877661077606,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
36,KR_like,1,836001,1.2,1.0,A2_replace_dim_with_multi_consistency,64.58063554658781,sis,0.10231802983539096,12.402186706462109,-49.69801149883328,3.210401995568401,0.7439801804081632,2.862542857142857,4.591811020444167,2.862542857142857,5.005394000000001,7.888609052210118e-31,13.0,5.605608806814748,1.0137977863705805,2.862542857142857,3.2618595071429146,5.169925001442312,0.0,0.0008163265306122438,0.05664209104938266,0.3280871794871795,0.0625,14.423740766676755
