seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_100000,100000,72,KR_like,0,972000,2.0,1.0,A2_replace_dim_with_multi_consistency,170.96005507542915,sis,0.10569320606614846,20.135457402609475,-130.6891402702102,6.174761058160624,0.5102533306892373,2.7143201877934273,5.249019212978753,2.7143201877934273,5.005393999999999,7.888609052210118e-31,19.0,7.306279342494875,2.057260129516122,2.7143201877934273,3.892789260714372,6.169925001442314,3.410062181470012e-06,0.003034475327009878,0.09453476562499995,0.41682354315627496,0.0625,19.122464192095638
offset_100000,100000,72,KR_like,1,972001,0.0,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-171.15743128115056,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.0,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-171.15743128115056,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.0,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-171.15743128115056,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.2,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-167.17352076246496,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.2,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-167.52213142195154,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.2,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-167.2525087571815,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.4,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-163.18961024377938,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.4,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-163.88683156275252,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.4,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-163.3475862332124,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.8,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-155.22178920640818,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.8,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-156.6162318443545,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,0.8,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-155.53774118527423,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,1.2,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-147.253968169037,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,1.2,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-149.34563212595646,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,1.2,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-147.72789613733607,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,1.6,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-139.2861471316658,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,1.6,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-142.0750324075584,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,1.6,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-139.9180510893979,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,2.0,1.0,A2_full,171.15743128115056,sis,0.10398087271138165,19.919552593427973,-131.3183260942946,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,2.0,1.0,A2_replace_dim_with_consistency,171.15743128115056,sis,0.10398087271138165,18.176499295995093,-134.80443268916036,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,1,972001,2.0,1.0,A2_replace_dim_with_multi_consistency,171.15743128115056,sis,0.10398087271138165,19.524612619845417,-132.10820604145974,6.174761058160624,0.6343800912526175,2.796479812206573,4.879301889035088,2.796479812206573,5.005393999999998,3.1554436208840472e-30,23.0,6.8534545594090694,1.9741526703739813,2.796479812206573,3.892789260714372,6.169925001442314,0.0,0.0017133639954839432,0.041064453124999956,0.4111093033525906,0.0625,19.81557172071659
offset_100000,100000,72,KR_like,2,972002,0.0,1.0,A2_full,170.23014556447305,sis,0.10522401400081924,19.022179623969112,-170.23014556447305,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.0,1.0,A2_replace_dim_with_consistency,170.23014556447305,sis,0.10522401400081924,18.213780417946605,-170.23014556447305,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.0,1.0,A2_replace_dim_with_multi_consistency,170.23014556447305,sis,0.10522401400081924,19.603857134596744,-170.23014556447305,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.2,1.0,A2_full,170.23014556447305,sis,0.10522401400081924,19.022179623969112,-166.4257096396792,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.2,1.0,A2_replace_dim_with_consistency,170.23014556447305,sis,0.10522401400081924,18.213780417946605,-166.58738948088373,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.2,1.0,A2_replace_dim_with_multi_consistency,170.23014556447305,sis,0.10522401400081924,19.603857134596744,-166.3093741375537,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.4,1.0,A2_full,170.23014556447305,sis,0.10522401400081924,19.022179623969112,-162.6212737148854,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.4,1.0,A2_replace_dim_with_consistency,170.23014556447305,sis,0.10522401400081924,18.213780417946605,-162.9446333972944,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.4,1.0,A2_replace_dim_with_multi_consistency,170.23014556447305,sis,0.10522401400081924,19.603857134596744,-162.38860271063436,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.8,1.0,A2_full,170.23014556447305,sis,0.10522401400081924,19.022179623969112,-155.01240186529776,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.8,1.0,A2_replace_dim_with_consistency,170.23014556447305,sis,0.10522401400081924,18.213780417946605,-155.65912123011577,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,0.8,1.0,A2_replace_dim_with_multi_consistency,170.23014556447305,sis,0.10522401400081924,19.603857134596744,-154.54705985679564,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,1.2,1.0,A2_full,170.23014556447305,sis,0.10522401400081924,19.022179623969112,-147.40353001571012,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,1.2,1.0,A2_replace_dim_with_consistency,170.23014556447305,sis,0.10522401400081924,18.213780417946605,-148.37360906293713,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,1.2,1.0,A2_replace_dim_with_multi_consistency,170.23014556447305,sis,0.10522401400081924,19.603857134596744,-146.70551700295695,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
offset_100000,100000,72,KR_like,2,972002,1.6,1.0,A2_full,170.23014556447305,sis,0.10522401400081924,19.022179623969112,-139.79465816612247,6.174761058160624,0.5408822138473405,2.7354469483568074,5.152659617263622,2.7354469483568074,5.005394,0.0,28.0,7.188262718019152,2.035603100755529,2.7354469483568074,3.892789260714372,6.169925001442314,0.0,0.0026589435762549574,0.0,0.4214797904279119,0.0625,18.916955609968294
