seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.0,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-175.3898160168794,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.0,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-175.3898160168794,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.2,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-166.94088924977504,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.2,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-173.92186938034303,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.2,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-173.88416266266708,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.4,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-158.4919624826707,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.4,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-172.45392274380663,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.4,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-172.37850930845474,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.8,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-141.59410894846198,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.8,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-169.51802947073386,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,0.8,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-169.3672026000301,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,1.2,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-124.69625541425327,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,1.2,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-166.5821361976611,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,1.2,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-166.35589589160546,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,1.6,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-107.79840188004458,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,1.6,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-163.64624292458836,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,1.6,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-163.3445891831808,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,2.0,1.0,A2_full,175.3898160168794,sis,0.09375336741657787,42.24463383552176,-90.90054834583587,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,2.0,1.0,A2_replace_dim_with_consistency,175.3898160168794,sis,0.09375336741657787,7.339733182681901,-160.7103496515156,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,lorentzian_like_4d,3,968003,2.0,1.0,A2_replace_dim_with_multi_consistency,175.3898160168794,sis,0.09375336741657787,7.5282667710616185,-160.33328247475615,3.3583548212738994,4.363112581604983,4.088806496927129,0.0,4.088806496927129,4.088806496927129,0.0,0.0,0.27608516314636805,0.27608516314636805,4.088806496927129,3.04373142062517,4.216843165018602,0.0,0.0,0.09861643362078282,0.0,0.018094002306805076,42.150880468105186
offset_100000,100000,68,KR_like,0,968000,0.0,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-157.5707458371943,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.0,1.0,A2_replace_dim_with_consistency,157.5707458371943,sis,0.10620480074705099,17.83363539841832,-157.5707458371943,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.0,1.0,A2_replace_dim_with_multi_consistency,157.5707458371943,sis,0.10620480074705099,19.192779345415616,-157.5707458371943,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.2,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-153.97385150398765,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.2,1.0,A2_replace_dim_with_consistency,157.5707458371943,sis,0.10620480074705099,17.83363539841832,-154.00401875751064,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.2,1.0,A2_replace_dim_with_multi_consistency,157.5707458371943,sis,0.10620480074705099,19.192779345415616,-153.7321899681112,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.4,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-150.37695717078103,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.4,1.0,A2_replace_dim_with_consistency,157.5707458371943,sis,0.10620480074705099,17.83363539841832,-150.43729167782698,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.4,1.0,A2_replace_dim_with_multi_consistency,157.5707458371943,sis,0.10620480074705099,19.192779345415616,-149.89363409902805,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.8,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-143.18316850436773,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.8,1.0,A2_replace_dim_with_consistency,157.5707458371943,sis,0.10620480074705099,17.83363539841832,-143.30383751845963,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,0.8,1.0,A2_replace_dim_with_multi_consistency,157.5707458371943,sis,0.10620480074705099,19.192779345415616,-142.2165223608618,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,1.2,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-135.98937983795446,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,1.2,1.0,A2_replace_dim_with_consistency,157.5707458371943,sis,0.10620480074705099,17.83363539841832,-136.1703833590923,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,1.2,1.0,A2_replace_dim_with_multi_consistency,157.5707458371943,sis,0.10620480074705099,19.192779345415616,-134.53941062269556,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,1.6,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-128.79559117154116,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,1.6,1.0,A2_replace_dim_with_consistency,157.5707458371943,sis,0.10620480074705099,17.83363539841832,-129.03692919972497,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,1.6,1.0,A2_replace_dim_with_multi_consistency,157.5707458371943,sis,0.10620480074705099,19.192779345415616,-126.86229888452931,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
offset_100000,100000,68,KR_like,0,968000,2.0,1.0,A2_full,157.5707458371943,sis,0.10620480074705099,17.984471666033198,-121.60180250512789,5.893961497148876,0.47639155296211216,2.690211237928007,5.360071221795301,2.690211237928007,5.005394,0.0,25.0,7.350376936395035,1.9903057145997345,2.690211237928007,3.8407614303054807,6.087462841250339,3.439580489331472e-05,0.0034808964011220057,0.00957031249999998,0.41914216415175465,0.0625,17.878266865286147
