stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,10,transitive_percolation,0,0.6,3,0.8,1.0,A2,exact,10.905038128361106,24.599618915791833,8.774657004272363,2.167685330177865,0.0,10.942342334450228,10.942342334450228,0.016768533017786497,random_layered_k6_uniform,0.3834222836774791,1.0,6,5,1.0,0.2222222222222222,3.672066666666667,0.3,0.5,0.019000000000000003,0.8,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,0,0.6,4,0.8,1.0,A2,exact,9.387649386946594,10.595221488123709,-0.911472196447626,2.9105362240743333,0.0,1.9990640276267073,1.9990640276267073,0.04105362240743334,multi_layer_random,0.21396098485995863,1.0,6,4,2.0,0.3111111111111111,3.1387333333333336,0.3,0.4,0.023399999999999997,0.5714285714285714,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,0,0.2,1.0,A2,exact,18.27549773410737,44.65592832860182,-9.344312068387005,0.03987147123066366,0.0,-9.304440597156342,-9.304440597156342,0.003987147123066366,transitive_percolation,0.33993487123232236,0.0,4,4,0.0,0.11538461538461539,4.313092307692307,0.3076923076923077,0.6923076923076923,0.008543118238156927,0.5555555555555556,0.042735042735042736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,1,0.2,1.0,A2,exact,19.150966471461267,51.153119849209986,-8.920342501619269,0.11757342794648565,0.0,-8.802769073672783,-8.802769073672783,0.011757342794648564,transitive_percolation,0.5132670752703513,0.0,4,4,0.0,0.08974358974358974,4.4669384615384615,0.3076923076923077,0.7692307692307693,0.006477364237946851,0.5714285714285714,0.04395604395604395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,2,0.2,1.0,A2,exact,18.863284399009487,48.15319950405386,-9.232644498198715,0.0506254765444407,0.0,-9.182019021654273,-9.182019021654273,0.005062547654444071,transitive_percolation,0.4467607157089884,0.0,4,4,0.0,0.10256410256410256,4.390015384615385,0.3076923076923077,0.7692307692307693,0.007772837085536221,0.5,0.04807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,3,0.2,1.0,A2,exact,17.764672110341376,39.15389130578604,-9.933893849184168,0.01790345079789422,0.0,-9.915990398386274,-9.915990398386274,0.001790345079789422,transitive_percolation,0.23418162287176433,0.0,4,4,0.0,0.14102564102564102,4.159246153846154,0.3076923076923077,0.6923076923076923,0.011694268407968908,0.45454545454545453,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,4,0.2,1.0,A2,exact,20.472722311443587,63.8771609148084,-7.697290128481907,0.5099974250705577,0.0,-7.187292703411349,-7.187292703411349,0.050999742507055766,transitive_percolation,0.7838921809276044,0.0,4,4,0.0,0.05128205128205128,4.697707692307692,0.23076923076923078,0.8461538461538461,0.0030811246104828264,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,0,0.2,1.0,A2,exact,12.619505923287514,46.786885327127095,-3.262128857862095,0.08612598620115174,0.0,-3.176002871660943,-3.176002871660943,0.008612598620115174,transitive_percolation,0.4250724646777547,0.0,4,4,0.0,0.1111111111111111,4.338733333333334,0.3,0.8,0.0085,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,1,0.2,1.0,A2,exact,12.108680299521524,41.30215171954458,-3.848249955612607,0.10659745711465943,0.0,-3.7416524984979476,-3.7416524984979476,0.010659745711465943,transitive_percolation,0.2847948085541966,0.0,4,4,0.0,0.13333333333333333,4.2054,0.3,0.7,0.0104,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,2,0.2,1.0,A2,exact,12.619505923287514,46.786885327127095,-3.262128857862095,0.08612598620115174,0.0,-3.176002871660943,-3.176002871660943,0.008612598620115174,transitive_percolation,0.4250724646777547,0.0,4,4,0.0,0.1111111111111111,4.338733333333334,0.3,0.8,0.0085,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,3,0.2,1.0,A2,exact,11.415533118961578,31.288935162435394,-5.157746086474499,0.17274936324237372,0.0,-4.9849967232321255,-4.9849967232321255,0.01727493632423737,transitive_percolation,0.23911508540196696,0.0,4,4,0.0,0.17777777777777778,3.9387333333333334,0.4,0.7,0.015600000000000001,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,4,0.2,1.0,A2,exact,13.31265310384746,57.6175253271271,-1.7891480384220397,0.3006944772853259,0.0,-1.4884535611367138,-1.4884535611367138,0.030069447728532588,transitive_percolation,0.6633992380339174,0.0,4,4,0.0,0.06666666666666667,4.6054,0.3,0.8,0.0040999999999999995,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,0,0.8,1.0,A2,exact,18.27549773410737,44.65592832860182,17.449244928774085,0.03987147123066366,0.0,17.48911640000475,17.48911640000475,0.003987147123066366,transitive_percolation,0.33993487123232236,0.0,6,6,0.0,0.11538461538461539,4.313092307692307,0.3076923076923077,0.6923076923076923,0.008543118238156927,0.5555555555555556,0.042735042735042736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,1,0.8,1.0,A2,exact,19.150966471461267,51.153119849209986,21.771529407906726,0.11757342794648565,0.0,21.889102835853212,21.889102835853212,0.011757342794648564,transitive_percolation,0.5132670752703513,0.0,6,6,0.0,0.08974358974358974,4.4669384615384615,0.3076923076923077,0.7692307692307693,0.006477364237946851,0.5714285714285714,0.04395604395604395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,2,0.8,1.0,A2,exact,18.863284399009487,48.15319950405386,19.6592752042336,0.0506254765444407,0.0,19.70990068077804,19.70990068077804,0.005062547654444071,transitive_percolation,0.4467607157089884,0.0,6,6,0.0,0.10256410256410256,4.390015384615385,0.3076923076923077,0.7692307692307693,0.007772837085536221,0.5,0.04807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,3,0.8,1.0,A2,exact,17.764672110341376,39.15389130578604,13.558440934287457,0.01790345079789422,0.0,13.576344385085351,13.576344385085351,0.001790345079789422,transitive_percolation,0.23418162287176433,0.0,6,6,0.0,0.14102564102564102,4.159246153846154,0.3076923076923077,0.6923076923076923,0.011694268407968908,0.45454545454545453,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,1,0.8,4,0.8,1.0,A2,exact,20.472722311443587,63.8771609148084,30.629006420403133,0.5099974250705577,0.0,31.13900384547369,31.13900384547369,0.050999742507055766,transitive_percolation,0.7838921809276044,0.0,6,6,0.0,0.05128205128205128,4.697707692307692,0.23076923076923078,0.8461538461538461,0.0030811246104828264,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,0,0.8,1.0,A2,exact,12.619505923287514,46.786885327127095,24.810002338414165,0.08612598620115174,0.0,24.896128324615315,24.896128324615315,0.008612598620115174,transitive_percolation,0.4250724646777547,0.0,6,6,0.0,0.1111111111111111,4.338733333333334,0.3,0.8,0.0085,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,1,0.8,1.0,A2,exact,12.108680299521524,41.30215171954458,20.933041076114144,0.10659745711465943,0.0,21.039638533228803,21.039638533228803,0.010659745711465943,transitive_percolation,0.2847948085541966,0.0,6,6,0.0,0.13333333333333333,4.2054,0.3,0.7,0.0104,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,2,0.8,1.0,A2,exact,12.619505923287514,46.786885327127095,24.810002338414165,0.08612598620115174,0.0,24.896128324615315,24.896128324615315,0.008612598620115174,transitive_percolation,0.4250724646777547,0.0,6,6,0.0,0.1111111111111111,4.338733333333334,0.3,0.8,0.0085,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,3,0.8,1.0,A2,exact,11.415533118961578,31.288935162435394,13.615615010986739,0.17274936324237372,0.0,13.788364374229113,13.788364374229113,0.01727493632423737,transitive_percolation,0.23911508540196696,0.0,6,6,0.0,0.17777777777777778,3.9387333333333334,0.4,0.7,0.015600000000000001,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,1,0.6,4,0.8,1.0,A2,exact,13.31265310384746,57.6175253271271,32.78136715785422,0.3006944772853259,0.0,33.082061635139546,33.082061635139546,0.030069447728532588,transitive_percolation,0.6633992380339174,0.0,6,6,0.0,0.06666666666666667,4.6054,0.3,0.8,0.0040999999999999995,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,0,0.2,1.0,A2,exact,18.789176426855764,49.73796292709386,-8.841583841436991,0.6679601443171678,0.0,-8.173623697119824,-8.173623697119824,0.06679601443171677,transitive_percolation,0.4595618613825588,0.0,4,4,0.0,0.10256410256410256,4.390015384615385,0.23076923076923078,0.6923076923076923,0.005952172542978187,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,1,0.2,1.0,A2,exact,15.715083531811223,16.502824918407438,-12.414518548129735,2.2066991446199795,0.0,-10.207819403509756,-10.207819403509756,0.02066991446199795,random_layered_k6_uniform,0.16223465898063652,1.0,4,3,1.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.5384615384615384,0.027344980918035083,0.6190476190476191,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,2,0.2,1.0,A2,exact,16.8528357288166,31.11209147299574,-10.630417434217453,0.05299552666008549,0.0,-10.577421907557367,-10.577421907557367,0.005299552666008549,transitive_percolation,0.13937190690567236,0.0,4,4,0.0,0.1794871794871795,3.928476923076923,0.3076923076923077,0.6153846153846154,0.014075137425160185,0.5714285714285714,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,3,0.2,1.0,A2,exact,16.041905512600273,21.980010997548536,-11.645903313090566,2.035925482009092,0.0,-9.609977831081473,-9.609977831081473,0.0035925482009092078,random_layered_k6_uniform,0.26956570942923086,1.0,4,3,1.0,0.23076923076923078,3.6207846153846153,0.3076923076923077,0.5384615384615384,0.019607156612163435,0.6111111111111112,0.034188034188034185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,4,0.2,1.0,A2,exact,17.12872008603867,30.57184335419586,-11.014351415199496,0.061230464451540866,0.0,-10.953120950747955,-10.953120950747955,0.006123046445154086,transitive_percolation,0.2761024945903093,0.0,4,4,0.0,0.19230769230769232,3.8515538461538465,0.23076923076923078,0.6153846153846154,0.016245929764363995,0.7333333333333333,0.020512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,0,0.2,1.0,A2,exact,12.262830979348783,41.41215171954458,-3.9804006354398656,0.344245796851689,0.0,-3.6361548385881766,-3.6361548385881766,0.0344245796851689,transitive_percolation,0.2847948085541966,0.0,4,4,0.0,0.13333333333333333,4.2054,0.3,0.7,0.010399999999999998,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,1,0.2,1.0,A2,exact,12.568212628899964,47.67404339046666,-3.0334039508066315,0.6060711936770857,0.0,-2.4273327571295455,-2.4273327571295455,0.06060711936770857,transitive_percolation,0.5304240278862372,0.0,4,4,0.0,0.13333333333333333,4.2054,0.2,0.7,0.010399999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,2,0.2,1.0,A2,exact,11.297750083305196,31.522529307836404,-4.993244221737915,0.06103292688089969,0.0,-4.932211294857015,-4.932211294857015,0.006103292688089968,transitive_percolation,0.14479111600702296,0.0,4,4,0.0,0.17777777777777778,3.9387333333333334,0.3,0.6,0.013600000000000003,0.625,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,3,0.2,1.0,A2,exact,11.926358742727569,30.36253866046042,-5.853851010635484,0.1557887283911268,0.0,-5.698062282244357,-5.698062282244357,0.015578872839112681,transitive_percolation,0.42408799287765353,0.0,4,4,0.0,0.2,3.8054,0.3,0.8,0.024900000000000002,0.7777777777777778,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,4,0.2,1.0,A2,exact,12.262830979348783,42.97881838621125,-3.667067302106531,0.4350791301850223,0.0,-3.231988171921509,-3.231988171921509,0.04350791301850223,transitive_percolation,0.39004056705299056,0.0,4,4,0.0,0.13333333333333333,4.2054,0.3,0.7,0.0104,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,0,0.8,1.0,A2,exact,18.789176426855764,49.73796292709386,21.00119391481933,0.6679601443171678,0.0,21.669154059136496,21.669154059136496,0.06679601443171677,transitive_percolation,0.4595618613825588,0.0,6,6,0.0,0.10256410256410256,4.390015384615385,0.23076923076923078,0.6923076923076923,0.005952172542978187,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,1,0.8,1.0,A2,exact,15.715083531811223,16.502824918407438,-2.512823597085271,2.2066991446199795,0.0,-0.3061244524652915,-0.3061244524652915,0.02066991446199795,random_layered_k6_uniform,0.16223465898063652,1.0,6,5,1.0,0.2692307692307692,3.390015384615385,0.3076923076923077,0.5384615384615384,0.027344980918035083,0.6190476190476191,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,2,0.8,1.0,A2,exact,16.8528357288166,31.11209147299574,8.036837449579991,0.05299552666008549,0.0,8.089832976240077,8.089832976240077,0.005299552666008549,transitive_percolation,0.13937190690567236,0.0,6,6,0.0,0.1794871794871795,3.928476923076923,0.3076923076923077,0.6153846153846154,0.014075137425160185,0.5714285714285714,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,3,0.8,1.0,A2,exact,16.041905512600273,21.980010997548536,1.5421032854385572,2.035925482009092,0.0,3.578028767447649,3.578028767447649,0.0035925482009092078,random_layered_k6_uniform,0.26956570942923086,1.0,6,5,1.0,0.23076923076923078,3.6207846153846153,0.3076923076923077,0.5384615384615384,0.019607156612163435,0.6111111111111112,0.034188034188034185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,2,0.8,4,0.8,1.0,A2,exact,17.12872008603867,30.57184335419586,7.328754597318021,0.061230464451540866,0.0,7.389985061769561,7.389985061769561,0.006123046445154086,transitive_percolation,0.2761024945903093,0.0,6,6,0.0,0.19230769230769232,3.8515538461538465,0.23076923076923078,0.6153846153846154,0.016245929764363995,0.7333333333333333,0.020512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,0,0.8,1.0,A2,exact,12.262830979348783,41.41215171954458,20.866890396286884,0.344245796851689,0.0,21.21113619313857,21.21113619313857,0.0344245796851689,transitive_percolation,0.2847948085541966,0.0,6,6,0.0,0.13333333333333333,4.2054,0.3,0.7,0.010399999999999998,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,1,0.8,1.0,A2,exact,12.568212628899964,47.67404339046666,25.571022083473366,0.6060711936770857,0.0,26.17709327715045,26.17709327715045,0.06060711936770857,transitive_percolation,0.5304240278862372,0.0,6,6,0.0,0.13333333333333333,4.2054,0.2,0.7,0.010399999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,2,0.8,1.0,A2,exact,11.297750083305196,31.522529307836404,13.920273362963929,0.06103292688089969,0.0,13.981306289844829,13.981306289844829,0.006103292688089968,transitive_percolation,0.14479111600702296,0.0,6,6,0.0,0.17777777777777778,3.9387333333333334,0.3,0.6,0.013600000000000003,0.625,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,3,0.8,1.0,A2,exact,11.926358742727569,30.36253866046042,12.36367218564077,0.1557887283911268,0.0,12.519460914031896,12.519460914031896,0.015578872839112681,transitive_percolation,0.42408799287765353,0.0,6,6,0.0,0.2,3.8054,0.3,0.8,0.024900000000000002,0.7777777777777778,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,2,0.6,4,0.8,1.0,A2,exact,12.262830979348783,42.97881838621125,22.12022372962022,0.4350791301850223,0.0,22.555302859805245,22.555302859805245,0.04350791301850223,transitive_percolation,0.39004056705299056,0.0,6,6,0.0,0.13333333333333333,4.2054,0.3,0.7,0.0104,0.8333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,3,0.8,0,0.2,1.0,A2,exact,17.764672110341376,41.39158601955284,-9.486354906430808,0.04047496885105732,0.0,-9.44587993757975,-9.44587993757975,0.004047496885105732,transitive_percolation,0.24547342140808318,0.0,4,4,0.0,0.1282051282051282,4.236169230769231,0.3076923076923077,0.6153846153846154,0.007877875424529954,0.6,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,3,0.8,1,0.2,1.0,A2,exact,18.745501363353103,48.9936791827733,-8.946765526798442,0.17032404847621,0.0,-8.776441478322232,-8.776441478322232,0.017032404847621,transitive_percolation,0.4385614639840578,0.0,4,4,0.0,0.10256410256410256,4.390015384615385,0.23076923076923078,0.6153846153846154,0.005952172542978186,0.75,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,3,0.8,2,0.2,1.0,A2,exact,17.764672110341376,41.39158601955284,-9.486354906430808,0.04047496885105732,0.0,-9.44587993757975,-9.44587993757975,0.004047496885105732,transitive_percolation,0.24547342140808318,0.0,4,4,0.0,0.1282051282051282,4.236169230769231,0.3076923076923077,0.6153846153846154,0.007877875424529954,0.6,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,3,0.8,3,0.2,1.0,A2,exact,17.764672110341376,42.21451381891084,-9.321769346559208,0.05406054842942424,0.0,-9.267708798129783,-9.267708798129783,0.005406054842942424,transitive_percolation,0.27287093451275746,0.0,4,4,0.0,0.1282051282051282,4.236169230769231,0.23076923076923078,0.5384615384615384,0.006967543153250937,0.7,0.023076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,transitive_percolation,3,0.8,4,0.2,1.0,A2,exact,17.359207002233212,39.131405616747635,-9.532925878883685,0.019114814375343032,0.0,-9.513811064508342,-9.513811064508342,0.0019114814375343033,transitive_percolation,0.17326029075757352,0.0,4,4,0.0,0.14102564102564102,4.159246153846154,0.23076923076923078,0.5384615384615384,0.007597773187213331,0.6363636363636364,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,transitive_percolation,3,0.6,0,0.2,1.0,A2,exact,13.02497103139568,52.85929298144807,-2.453112435106064,0.34908971677515854,0.0,-2.1040227183309055,-2.1040227183309055,0.03490897167751585,transitive_percolation,0.5718060164481,0.0,4,4,0.0,0.08888888888888889,4.472066666666667,0.3,0.8,0.006400000000000001,0.75,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
