source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,multi_layer_random,-5.210901272999275,1.9613385359874251,4.59579140693785,-0.5363321335415687,11.164996145152362,14.142898189121162,0.34529914529914524,2.9336051282051283,0.29743589743589743,0.41794871794871796,0.029951098817735094,0.26666666666666666,30,5.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,random_layered_k6_uniform,0.5888384325966876,1.9637641994182,10.407659429687687,-0.5382954677335849,19.350598803218922,14.89164060997845,0.2752136752136752,3.3541179487179487,0.31282051282051276,0.4358974358974359,0.02354259304646192,0.16666666666666666,30,5.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_redteam_smoke,16,13,0.8,0.8,A2,transitive_percolation,13.516846691371006,0.5450525963675915,16.24210967320896,0.6100109970217605,38.68137385949826,17.428252396227602,0.1521367521367521,4.092579487179488,0.2717948717948718,0.6,0.01060420386774501,0.8,30,5.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,KR_like,-21.491725534498254,0.4377224990229467,-18.865390540360575,0.5890710543707324,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,6.0,2,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,interval_order,-18.60141638330019,1.2430521197345832,-11.143103664892688,-0.08764096881029151,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,6.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.211438926267377,1.1282455739498236,-10.441965482568435,0.00883005109802527,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,6.0,5,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,multi_layer_random,-21.49258940837472,1.7053859065741397,-11.260273968929882,-0.47613634291645285,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,6.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.827659362102438,2.150566989170087,-7.924257427081914,-0.8502184371764551,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,6.0,6,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.2,A2,transitive_percolation,-20.31456931041056,0.1675502328145709,-19.309267913523133,0.8160946434344425,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,6.0,1,4,1.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,KR_like,-14.898207298628522,0.5210558323562801,-11.77187230449084,0.5575253466073178,10.98919705978289,23.689564946454833,0.36601307189542476,2.809321568627451,0.1666666666666666,0.48703703703703705,0.03497434334197018,0.9,30,6.0,1,5,1.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,interval_order,-16.372601371546338,1.45971878640125,-7.614288653138839,-0.11204621317070293,3.7146916862564168,19.344354720551472,0.5588235294117647,1.655366797385621,0.3277777777777778,0.3092592592592593,0.06078563989229279,0.5333333333333333,30,6.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,lorentzian_like_2d,-15.939323055896198,1.2449122406164905,-8.469849612197255,0.041180622182532586,2.1201931172852992,17.63547754972444,0.5389978213507625,1.7714130718954249,0.33888888888888885,0.2685185185185185,0.051733729614388005,0.5666666666666667,30,6.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,multi_layer_random,-16.318560373550536,1.722052573240806,-5.986244934105697,-0.29917540803207937,8.623381724706976,23.217265753316113,0.35882352941176465,2.8524588235294117,0.21666666666666665,0.40555555555555556,0.032984999745973645,0.4,30,6.0,4,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.45738336134927,2.700566989170087,0.746018573671252,-0.9971740037108205,8.950460001255276,22.61775136235349,0.3461873638344226,2.928275816993464,0.2611111111111111,0.3611111111111111,0.032238797439414685,0.1,30,6.0,6,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,18,0.6,0.8,A2,transitive_percolation,-0.49626335642870134,0.1675502328145709,0.5090380404587241,0.8096896561237524,33.03050992330309,26.92067129507118,0.17385620915032676,3.962262745098039,0.22777777777777777,0.4777777777777778,0.01250063506579277,1.0,30,6.0,5,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,KR_like,-27.583567424542462,0.06655962069028863,-27.184209700400732,0.7044910137997301,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,6.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,interval_order,-24.122544058891403,0.9625205630154731,-18.347420680798567,-0.0911494962971154,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,6.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,lorentzian_like_2d,-21.763059436786538,0.8762777099818921,-16.505393176895186,-0.014563225246316702,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,6.0,5,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,multi_layer_random,-27.49291120255266,1.3698242012731288,-19.273965994913887,-0.45284748914332995,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,6.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,random_layered_k6_uniform,-26.080071872272324,1.784798073347124,-15.371283432189582,-0.8213568824177339,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,6.0,6,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.2,A2,transitive_percolation,-26.534395194644308,0.09928928411021389,-25.93865948998302,0.6754260793047665,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,6.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,KR_like,-21.94015713512779,0.06655962069028863,-21.54079941098606,0.703821074029659,9.405683815691114,29.464704187680685,0.3823809523809523,2.711114285714286,0.1428571428571428,0.4666666666666666,0.036813193405354036,1.0,30,6.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,interval_order,-22.91627754296616,1.0791872296821399,-16.44115416487332,-0.09152711844502207,2.0104441932087407,24.524632897533152,0.5488888888888889,1.7120666666666666,0.2873015873015873,0.2873015873015872,0.060160289865505236,0.6,30,6.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,lorentzian_like_2d,-20.922701406260373,1.0096110433152254,-14.86503514636902,-0.03687988823440264,1.400596717543606,22.043178780295257,0.5315873015873016,1.8158761904761904,0.3301587301587301,0.2428571428571428,0.050649849256911086,0.6333333333333333,30,6.0,3,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,multi_layer_random,-22.188261216808506,1.3698242012731288,-13.969316009169736,-0.3198021407420573,8.841083309573584,29.261127864467376,0.3496825396825397,2.907304761904762,0.19682539682539674,0.39206349206349206,0.031692041896123485,0.5,30,6.0,4,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,random_layered_k6_uniform,-21.062612976823168,2.151464740013791,-8.153824536740423,-0.9337261382037189,8.362431492415261,27.75255817075538,0.35174603174603175,2.8949238095238097,0.25079365079365074,0.32539682539682535,0.03222748409013386,0.26666666666666666,30,6.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,21,0.7,0.8,A2,transitive_percolation,-7.885959106596814,0.09928928411021389,-7.29022340193553,0.6781142115955421,31.080726813412483,32.7505405573268,0.1825396825396825,3.910161904761905,0.21111111111111105,0.4380952380952381,0.01271469535155957,1.0,30,6.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,KR_like,-33.46328919324489,0.04978482408373065,-33.1645802487425,0.624552402336569,10.243098037713436,35.51190880078757,0.38260869565217387,2.7097478260869563,0.125,0.47777777777777775,0.03667936599794233,1.0,30,6.0,1,2,1.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,interval_order,-28.825067062300302,0.9487563599767024,-23.132528902440086,-0.23116240208800912,2.584663212106257,29.341999704721555,0.5603864734299517,1.6430811594202899,0.2722222222222222,0.2736111111111111,0.061543531378600774,0.6,30,6.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,lorentzian_like_2d,-26.44306724719566,0.7876366743114774,-21.7172472013268,-0.07779547688162299,1.5556215119166041,26.754191549578984,0.5407004830917875,1.7611971014492753,0.2972222222222222,0.23055555555555554,0.051465145158178974,0.6666666666666666,30,6.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,multi_layer_random,-33.77821428181521,0.6467138909221372,-29.897930936282386,0.05634638102179953,8.002394389161982,35.378693159647604,0.35628019323671495,2.8677188405797103,0.1791666666666666,0.36944444444444446,0.03275704089506168,0.7666666666666667,30,6.0,3,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,random_layered_k6_uniform,-32.06641649361517,1.6613613240957743,-22.09824854904053,-0.909478225399832,7.763847491250816,33.619185991865336,0.3551932367149758,2.874240579710145,0.2222222222222222,0.3111111111111111,0.03269304189171806,0.26666666666666666,30,6.0,5,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.2,A2,transitive_percolation,-33.18691058440275,0.14119855316793614,-32.33971926539514,0.537537321011096,31.58003298907225,39.5029171822172,0.17862318840579705,3.9336608695652173,0.20138888888888884,0.41388888888888886,0.012400635770318877,0.9666666666666667,30,6.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,KR_like,-27.317430370616826,0.04978482408373065,-27.018721426114443,0.6335102469726095,10.243098037713436,35.51190880078757,0.38260869565217387,2.7097478260869563,0.125,0.47777777777777775,0.03667936599794233,1.0,30,6.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,interval_order,-27.274269135036548,1.0820896933100357,-20.781730975176334,-0.23139538046090374,2.584663212106257,29.341999704721555,0.5603864734299517,1.6430811594202899,0.2722222222222222,0.2736111111111111,0.061543531378600774,0.6,30,6.0,3,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,lorentzian_like_2d,-25.509694340045698,0.9043033409781441,-20.083874294176834,-0.08243898085777374,1.5556215119166041,26.754191549578984,0.5407004830917875,1.7611971014492753,0.2972222222222222,0.23055555555555554,0.051465145158178974,0.6666666666666666,30,6.0,4,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,multi_layer_random,-28.976777648318023,0.5300472242554705,-25.7964943027852,0.23112751592476982,8.002394389161982,35.378693159647604,0.35628019323671495,2.8677188405797103,0.1791666666666666,0.36944444444444446,0.03275704089506168,0.7666666666666667,30,6.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,random_layered_k6_uniform,-27.408107998864686,2.128027990762441,-14.639940054290038,-1.1077236303633031,7.763847491250816,33.619185991865336,0.3551932367149758,2.874240579710145,0.2222222222222222,0.3111111111111111,0.03269304189171806,0.26666666666666666,30,6.0,5,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,24,0.8,0.8,A2,transitive_percolation,-14.238890790959408,0.14119855316793614,-13.39169947195179,0.5569202287846016,31.58003298907225,39.5029171822172,0.17862318840579705,3.9336608695652173,0.20138888888888884,0.41388888888888886,0.012400635770318877,0.9666666666666667,30,6.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,KR_like,-40.25710400338617,0.024359331397304087,-40.11094801500234,0.5811300522470242,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,6.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,interval_order,-34.969454958439904,0.9894835045423844,-29.0325539311856,-0.43562059411606296,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,6.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,lorentzian_like_2d,-31.070408852447915,0.6881793254413741,-26.94133289979967,-0.11819903596097561,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,6.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,multi_layer_random,-39.934763017239625,0.6938636910547374,-35.771580870911194,-0.12418746995980223,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,6.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,random_layered_k6_uniform,-37.524804548391266,1.0313916675863202,-31.336454542873348,-0.4797705108298433,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,6.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,transitive_percolation,-39.728471793773494,0.028614222182191267,-39.55678646068034,0.5766475586196596,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,6.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,KR_like,-33.538467713288505,0.024359331397304087,-33.39231172490468,0.5772580461991293,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,6.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,interval_order,-33.732465052294614,1.2228168378757178,-26.39556402504031,-0.507550861936045,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,6.0,3,2,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,lorentzian_like_2d,-30.2592100674933,0.8548459921080408,-25.130134114845053,-0.17447434544296708,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,6.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,multi_layer_random,-35.242967178684076,0.6438636910547374,-31.379785032355645,0.016500702403339708,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,6.0,2,1,0.0,1.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,random_layered_k6_uniform,-33.05483046955098,1.198058334252987,-25.866480464033057,-0.4851401839296495,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,6.0,4,4,0.0,0.0
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,transitive_percolation,-20.488562962798042,0.028614222182191267,-20.316877629704898,0.5734066427061921,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,6.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,KR_like,-33.60785912487383,0.24471582543167936,-32.13956417228376,0.6740445066369197,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,6.0,1,1,1.0,1.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,interval_order,-28.457238989804356,0.9118212626509098,-22.986311413898896,0.13070669321015135,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,6.0,3,4,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.81700525197393,1.531739438001211,-18.626568623966662,-0.3741984793550276,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,6.0,6,6,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,multi_layer_random,-33.45483691282933,2.0122805735049543,-21.381153471799603,-0.7655851406818734,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,6.0,4,2,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,random_layered_k6_uniform,-28.36337487983267,1.443478918500196,-19.702501368831495,-0.3023128747683081,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,6.0,5,5,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,transitive_percolation,-33.330941693644476,0.2897747980405749,-31.59229290540103,0.6373452949581392,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,6.0,2,3,0.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,KR_like,-27.625425057667787,0.21138249209834603,-26.35713010507771,0.6784886588471546,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,6.0,1,3,1.0,0.0
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,interval_order,-26.298194916885077,0.9284879293175764,-20.72726734097962,0.14108266744824255,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,6.0,2,5,0.0,0.0
