source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,random_layered_k6_uniform,-37.524804548391266,0.3333333333333333,-36.19147121505794,-0.5527439780284685,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,4.0,4,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.2,A2,transitive_percolation,-39.728471793773494,0.0,-39.728471793773494,0.5346212246504859,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,4.0,2,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,KR_like,-33.538467713288505,0.0,-33.538467713288505,0.5319951765989315,11.19772715016276,42.49664943341872,0.37920227920227917,2.7301863247863247,0.1111111111111111,0.48765432098765427,0.03621844507041542,1.0,30,4.0,2,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,interval_order,-33.732465052294614,0.4666666666666667,-31.86579838562795,-0.4610624863857406,2.0616498435754833,35.381784927155,0.5480531813865147,1.7170809116809118,0.26172839506172835,0.2753086419753086,0.0606649969924538,0.5333333333333333,30,4.0,3,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,lorentzian_like_2d,-30.2592100674933,0.3333333333333333,-28.925876734159964,-0.17733172553297713,1.3519979749243645,31.34080844743279,0.5335232668566001,1.8042603988603991,0.28765432098765426,0.20864197530864192,0.050294137386213404,0.6666666666666666,30,4.0,5,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,multi_layer_random,-35.242967178684076,0.2,-34.44296717868407,0.10639903531978631,7.819659730925917,41.4986949634248,0.3577397910731244,2.8589612535612536,0.16172839506172834,0.3481481481481481,0.03237888432895964,0.7333333333333333,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,random_layered_k6_uniform,-33.05483046955098,0.5,-31.054830469550982,-0.5319951765989316,7.449956798067148,39.01479590800469,0.3592592592592592,2.8498444444444444,0.21234567901234563,0.29259259259259257,0.03333935469788739,0.5666666666666667,30,4.0,4,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,30,27,0.9,0.8,A2,transitive_percolation,-20.488562962798042,0.0,-20.488562962798042,0.5319951765989315,32.06651471829242,46.14177473743198,0.17587844254510918,3.950129344729345,0.18518518518518515,0.3901234567901234,0.01175188465574412,1.0,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,KR_like,-33.60785912487383,0.06666666666666667,-33.34119245820717,0.573395768751652,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,interval_order,-28.457238989804356,0.2,-27.657238989804355,0.3035624658096981,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,4.0,4,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.81700525197393,0.6166666666666667,-25.350338585307266,-0.5396666058839078,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,multi_layer_random,-33.45483691282933,0.7666666666666667,-30.388170246162662,-0.8432290716936061,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,4.0,3,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,random_layered_k6_uniform,-28.36337487983267,0.4166666666666667,-26.696708213166,-0.13491665147097703,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,4.0,5,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.2,A2,transitive_percolation,-33.330941693644476,0.03333333333333333,-33.19760836031114,0.6408540944871405,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,4.0,2,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,KR_like,-27.625425057667787,0.03333333333333333,-27.492091724334454,0.5651319335791384,9.970723445343413,35.60200381394252,0.39094202898550723,2.6597478260869565,0.125,0.4875,0.037924885063014356,0.9333333333333333,30,4.0,1,3,1.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,interval_order,-26.298194916885077,0.21666666666666667,-25.431528250218413,0.2782187980697296,3.5984067881987953,29.176920347444117,0.5775362318840579,1.5401826086956523,0.26944444444444443,0.29444444444444445,0.06324769322273657,0.6333333333333333,30,4.0,4,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.07280627299991,0.7666666666666667,-24.006139606333242,-0.5825206084584965,1.2403316316233728,28.065071578298607,0.49070048309178743,2.0611971014492756,0.26666666666666666,0.2472222222222222,0.04433402858153288,0.4666666666666667,30,4.0,5,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,multi_layer_random,-29.6420865447742,0.7166666666666667,-26.775419878107535,-0.5042715715013851,6.354583946758543,34.72575370218104,0.391183574879227,2.6582985507246377,0.1791666666666666,0.3541666666666667,0.037540891042952634,0.26666666666666666,30,4.0,2,1,0.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.639499837126483,0.4666666666666667,-25.772833170459815,-0.11302638671582772,1.2064584045103137,28.60466656073473,0.5278985507246376,1.838008695652174,0.24444444444444444,0.2611111111111111,0.053558927308384734,0.4,30,4.0,3,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,24,0.6,0.8,A2,transitive_percolation,-16.590899999803106,0.16666666666666666,-15.924233333136439,0.3564678350268411,27.90006948973562,38.9109555915916,0.20253623188405792,3.7901826086956523,0.21249999999999997,0.3902777777777778,0.01579167872299378,0.9333333333333333,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,KR_like,-42.504835347533664,0.06666666666666667,-42.238168680867,0.46984849572351994,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,interval_order,-35.352088232238266,0.13333333333333333,-34.81875489890493,0.31102646900007663,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,4.0,4,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,lorentzian_like_2d,-33.80084352008373,0.36666666666666664,-32.33417685341706,-0.24485062453197515,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,multi_layer_random,-41.979891714978066,0.4666666666666667,-40.1132250483114,-0.4830836646171402,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,4.0,3,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,random_layered_k6_uniform,-35.21482278053918,0.55,-33.014822780539184,-0.6816111980214444,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,4.0,5,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.2,A2,transitive_percolation,-42.16590260671409,0.0,-42.16590260671409,0.6286705224469633,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,4.0,2,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,KR_like,-35.529110855317825,0.03333333333333333,-35.39577752198449,0.4961450447949636,11.626207487026395,44.83007684493894,0.3800705467372134,2.7249767195767194,0.10714285714285708,0.4964285714285714,0.03643740021518807,0.9333333333333333,30,4.0,2,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,interval_order,-32.840666809832534,0.16666666666666666,-32.17400014316586,0.1786122161261869,4.185702370676213,36.1892287063735,0.5907407407407407,1.4609555555555558,0.25595238095238093,0.2523809523809523,0.06398283484312088,0.8,30,4.0,3,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,lorentzian_like_2d,-33.204484458659834,0.4,-31.604484458659833,-0.3770702340441722,0.9939317690398315,33.9996298738917,0.5051146384479718,1.9747121693121694,0.26785714285714285,0.20952380952380947,0.0461013423226433,0.5666666666666667,30,4.0,5,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,multi_layer_random,-38.162962045233144,0.3,-36.96296204523314,-0.13892061254258975,6.361549449574867,43.25220160489304,0.38051146384479717,2.722331216931217,0.15833333333333327,0.34404761904761905,0.036468582968901805,0.5333333333333333,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,random_layered_k6_uniform,-34.30223594377468,0.55,-32.10223594377468,-0.7342946662965459,1.520978061274166,35.51901839279402,0.5414462081128748,1.7567227513227515,0.2119047619047618,0.24761904761904757,0.054660384561988004,0.26666666666666666,30,4.0,4,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,28,0.7,0.8,A2,transitive_percolation,-24.37781766337661,0.0,-24.37781766337661,0.5755282519621577,29.6468082388958,48.09526425449325,0.1883597883597883,3.8752412698412697,0.1988095238095237,0.3702380952380952,0.013771063272247626,1.0,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,KR_like,-51.81110072889939,0.06666666666666667,-51.544434062232725,0.4252564512471907,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,interval_order,-42.581970338785794,0.06666666666666667,-42.31530367211913,0.4252564512471907,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,4.0,4,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,lorentzian_like_2d,-41.03687394960624,0.4166666666666667,-39.37020728293957,-0.32942401152951384,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,multi_layer_random,-50.471367371093386,0.48333333333333334,-48.538034037760056,-0.47317267110602906,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,4.0,3,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,random_layered_k6_uniform,-42.84387815035963,0.55,-40.64387815035963,-0.6169213306825442,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,4.0,5,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.2,A2,transitive_percolation,-51.1022417274323,0.0,-51.1022417274323,0.5690051108237059,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,4.0,2,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,KR_like,-44.967902764036936,0.03333333333333333,-44.8345694307036,0.45430891306042054,11.405329941437422,54.09216671718687,0.3893817204301075,2.669109677419355,0.09375,0.49166666666666664,0.037358156840006464,0.9333333333333333,30,4.0,1,2,1.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,interval_order,-40.48932967791403,0.06666666666666667,-40.22266301124736,0.3923576976430905,3.4877344347862627,43.27951722574304,0.593481182795699,1.4445129032258066,0.23541666666666666,0.246875,0.06470568974812822,0.8666666666666667,30,4.0,3,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,lorentzian_like_2d,-40.4768671508899,0.48333333333333334,-38.543533817556565,-0.3820324950735355,0.9333446645272268,41.22354288251168,0.501747311827957,1.9949161290322581,0.24375,0.20625,0.04595597585042313,0.5666666666666667,30,4.0,5,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,multi_layer_random,-46.77005079966703,0.5333333333333333,-44.6367174663337,-0.47495931819953063,6.1688609523772575,51.705139561568835,0.394758064516129,2.636851612903226,0.14270833333333333,0.3385416666666667,0.037868881225585876,0.6333333333333333,30,4.0,2,1,0.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,random_layered_k6_uniform,-42.191380380763434,0.55,-39.99138038076343,-0.5059349259081956,1.0874962826603363,43.0613774068917,0.5333333333333333,1.8054,0.1875,0.23229166666666667,0.053961881001790314,0.3,30,4.0,4,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,32,0.8,0.8,A2,transitive_percolation,-33.40977863424403,0.0,-33.40977863424403,0.5162601284777506,29.48743848864712,56.999729425161725,0.18924731182795693,3.8699161290322577,0.18541666666666667,0.3416666666666667,0.013819503784179621,1.0,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,KR_like,-61.63926772645831,0.0,-61.63926772645831,0.4723479762979613,12.952153731634043,64.2296984727851,0.38222222222222224,2.712066666666667,0.0833333333333333,0.5037037037037037,0.03659594415231413,1.0,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,interval_order,-50.49120224727505,0.06666666666666667,-50.22453558060838,0.30805302802040957,3.980573684625053,51.28731698420006,0.5991005291005291,1.4107968253968255,0.22777777777777777,0.2333333333333333,0.06525259344993137,0.8666666666666667,30,4.0,4,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,lorentzian_like_2d,-47.93830128100866,0.35,-46.538301281008664,-0.3902005021591854,0.7747249999148154,48.09324628099162,0.4967724867724868,2.0247650793650793,0.23240740740740742,0.18796296296296292,0.045021977245592586,0.6333333333333333,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,multi_layer_random,-60.1119452892821,0.36666666666666664,-58.645278622615436,-0.43127423922857333,6.266258521483189,61.365196993578735,0.39158730158730154,2.6558761904761905,0.1277777777777778,0.32314814814814813,0.03755126171696383,0.7333333333333333,30,4.0,3,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,random_layered_k6_uniform,-50.94202210333631,0.36666666666666664,-49.47535543666965,-0.43127423922857333,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,4.0,5,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.2,A2,transitive_percolation,-60.71589469864749,0.0,-60.71589469864749,0.4723479762979613,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,4.0,2,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,KR_like,-53.86797548747788,0.0,-53.86797548747788,0.44271155493768505,12.952153731634043,64.2296984727851,0.38222222222222224,2.712066666666667,0.0833333333333333,0.5037037037037037,0.03659594415231413,1.0,30,4.0,2,2,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,interval_order,-48.10285803650002,0.06666666666666667,-47.83619136983335,0.30472353781425077,3.980573684625053,51.28731698420006,0.5991005291005291,1.4107968253968255,0.22777777777777777,0.2333333333333333,0.06525259344993137,0.8666666666666667,30,4.0,4,4,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,lorentzian_like_2d,-47.47346628105978,0.38333333333333336,-45.94013294772644,-0.3507195435220622,0.7747249999148154,48.09324628099162,0.4967724867724868,2.0247650793650793,0.23240740740740742,0.18796296296296292,0.045021977245592586,0.6333333333333333,30,4.0,5,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,multi_layer_random,-56.35219017639219,0.43333333333333335,-54.61885684305886,-0.4542105563646379,6.266258521483189,61.365196993578735,0.39158730158730154,2.6558761904761905,0.1277777777777778,0.32314814814814813,0.03755126171696383,0.7333333333333333,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,random_layered_k6_uniform,-50.18937585917433,0.4,-48.58937585917433,-0.38521654780292075,1.2544104069366349,51.19290418472364,0.5276719576719577,1.8393682539682539,0.1666666666666666,0.2351851851851852,0.05336404273357715,0.4666666666666667,30,4.0,3,3,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,40,36,0.9,0.8,A2,transitive_percolation,-42.32864289785199,0.0,-42.32864289785199,0.44271155493768505,30.645419667992492,66.84497863224598,0.18280423280423277,3.908574603174603,0.17685185185185182,0.33888888888888885,0.01301684432632216,1.0,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,KR_like,-49.28633952231051,0.0,-49.28633952231051,0.530770175537205,11.678761177404416,51.622091757791395,0.3906093189964157,2.6617440860215056,0.0967741935483871,0.4935483870967741,0.037444663774113734,1.0,30,4.0,1,1,1.0,1.0,rank
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,interval_order,-40.78383260304449,0.16666666666666666,-40.117165936377816,0.23033422711991916,3.117600048451314,41.40735261273475,0.5782078853046595,1.5361526881720429,0.25698924731182793,0.24301075268817202,0.06305454884079513,0.6666666666666666,30,4.0,4,5,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.55646292817316,0.3333333333333333,-38.22312959483983,-0.07010172129736666,0.959861195097105,39.74843516719259,0.4812186379928315,2.1180881720430107,0.25268817204301075,0.20645161290322578,0.04214832869709149,0.7666666666666667,30,4.0,6,6,0.0,0.0,rank
outputs_exploratory/prediction_d_grid,52,31,0.6,0.2,A2,multi_layer_random,-49.22488431072871,0.8166666666666667,-45.958217644062046,-0.9413659717074955,10.33781958427569,51.29244822758385,0.38272401433691755,2.709055913978495,0.1397849462365591,0.42473118279569894,0.03869000632723381,0.36666666666666664,30,4.0,3,2,0.0,0.0,rank
