family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
KR_like,36,16,26,20293886,0.08333333333333333,0.2692307692307692,0.28846153846153844,0.1858974358974359,0.20512820512820512,-0.019230769230769218,1.0397207708399179,2.0568551447394583,2.239785898894576,1.0171343738995404,1.2000651280546581,-0.18293075415511773,0.16428571428571428,0.3269230769230769,0.3273001508295626,0.16263736263736264,0.1630144365438483,-0.00037707390648566985,0.125,0.40384615384615385,0.43269230769230765,0.27884615384615385,0.30769230769230765,-0.0288461538461538,0.5,0.34615384615384615,0.28846153846153844,-0.15384615384615385,-0.21153846153846156,0.05769230769230771
KR_like,36,16,27,20294886,0.08333333333333333,0.28846153846153844,0.2692307692307692,0.20512820512820512,0.1858974358974359,0.019230769230769218,1.0397207708399179,2.0835146516840717,2.149361598103407,1.0437938808441538,1.1096408272634892,-0.06584694641933542,0.14603174603174604,0.31862745098039214,0.3190045248868778,0.1725957049486461,0.17297277885513176,-0.00037707390648566985,0.125,0.43269230769230765,0.40384615384615385,0.30769230769230765,0.27884615384615385,0.0288461538461538,0.5,0.34615384615384615,0.3269230769230769,-0.15384615384615385,-0.17307692307692307,0.019230769230769218
KR_like,36,16,28,20295886,0.08333333333333333,0.23076923076923078,0.2692307692307692,0.14743589743589747,0.1858974358974359,-0.038461538461538436,1.0397207708399179,1.983411202243903,2.090570423613832,0.9436904314039851,1.0508496527739142,-0.10715922136992906,0.17142857142857143,0.3152337858220211,0.332579185520362,0.14380521439344968,0.16115061409179054,-0.01734539969834087,0.125,0.34615384615384615,0.40384615384615385,0.22115384615384615,0.27884615384615385,-0.05769230769230771,0.5,0.34615384615384615,0.34615384615384615,-0.15384615384615385,-0.15384615384615385,0.0
KR_like,36,16,29,20296886,0.08333333333333333,0.2692307692307692,0.25,0.1858974358974359,0.16666666666666669,0.019230769230769218,1.0397207708399179,2.0568551447394583,2.148282845238897,1.0171343738995404,1.1085620743989792,-0.09142770049943882,0.16904761904761906,0.32767722473604827,0.3208898944193062,0.1586296056884292,0.15184227537168715,0.006787330316742057,0.125,0.40384615384615385,0.375,0.27884615384615385,0.25,0.028846153846153855,0.5,0.34615384615384615,0.3076923076923077,-0.15384615384615385,-0.1923076923076923,0.038461538461538436
TransPerc,16,4,0,20269393,0.125,0.25,0.25,0.125,0.125,0.0,0.5623351446188083,1.158214693401218,1.3308239368722867,0.5958795487824098,0.7684887922534784,-0.17260924347106865,-0.041666666666666664,0.05263157894736842,0.09473684210526316,0.09429824561403508,0.13640350877192983,-0.04210526315789476,0.1875,0.375,0.375,0.1875,0.1875,0.0,0.75,0.6,0.45,-0.15000000000000002,-0.3,0.14999999999999997
TransPerc,16,4,1,20270393,0.25,0.3,0.3,0.04999999999999999,0.04999999999999999,0.0,0.918045918065631,1.3734685941026814,1.487798380001651,0.45542267603705044,0.56975246193602,-0.11432978589896958,-0.008333333333333333,0.05526315789473684,0.08947368421052632,0.06359649122807018,0.09780701754385965,-0.03421052631578947,0.375,0.44999999999999996,0.44999999999999996,0.07499999999999996,0.07499999999999996,0.0,0.6875,0.55,0.4,-0.13749999999999996,-0.2875,0.15000000000000002
TransPerc,16,4,2,20271393,0.1875,0.3,0.25,0.11249999999999999,0.0625,0.04999999999999999,0.9002560512685369,1.4285514187210009,1.5134058386196787,0.528295367452464,0.6131497873511418,-0.08485441989867781,-0.0125,0.0868421052631579,0.11315789473684211,0.0993421052631579,0.1256578947368421,-0.02631578947368421,0.28125,0.44999999999999996,0.375,0.16874999999999996,0.09375,0.07499999999999996,0.625,0.5,0.35,-0.125,-0.275,0.15000000000000002
TransPerc,16,4,3,20272393,0.125,0.15,0.2,0.024999999999999994,0.07500000000000001,-0.05000000000000002,0.6615632381579821,1.0296530140645737,1.224068338005115,0.36808977590659153,0.5625050998471328,-0.19441532394054128,-0.03333333333333333,0.042105263157894736,0.06578947368421052,0.07543859649122807,0.09912280701754386,-0.023684210526315794,0.1875,0.22499999999999998,0.30000000000000004,0.03749999999999998,0.11250000000000004,-0.07500000000000007,0.625,0.5,0.4,-0.125,-0.22499999999999998,0.09999999999999998
TransPerc,16,4,4,20273393,0.125,0.3,0.25,0.175,0.125,0.04999999999999999,0.6210863745552451,1.274530395406362,1.3034508128364541,0.653444020851117,0.6823644382812091,-0.028920417430092105,-0.029166666666666667,0.11315789473684211,0.10526315789473684,0.14232456140350877,0.1344298245614035,0.00789473684210526,0.1875,0.44999999999999996,0.375,0.26249999999999996,0.1875,0.07499999999999996,0.6875,0.55,0.5,-0.13749999999999996,-0.1875,0.050000000000000044
TransPerc,16,4,5,20274393,0.25,0.35,0.25,0.09999999999999998,0.0,0.09999999999999998,1.103432909638192,1.5910929054167249,1.4708084763221112,0.4876599957785328,0.36737556668391913,0.12028442909461368,-0.008333333333333333,0.07105263157894737,0.11052631578947368,0.0793859649122807,0.11885964912280701,-0.039473684210526314,0.375,0.5249999999999999,0.375,0.1499999999999999,0.0,0.1499999999999999,0.5625,0.45,0.4,-0.11249999999999999,-0.16249999999999998,0.04999999999999999
TransPerc,16,4,6,20275393,0.1875,0.35,0.3,0.16249999999999998,0.11249999999999999,0.04999999999999999,0.8305236914828464,1.442080248948443,1.583275505245873,0.6115565574655966,0.7527518137630265,-0.1411952562974299,-0.03333333333333333,0.05789473684210526,0.10789473684210527,0.0912280701754386,0.1412280701754386,-0.04999999999999999,0.28125,0.5249999999999999,0.44999999999999996,0.2437499999999999,0.16874999999999996,0.07499999999999996,0.625,0.5,0.4,-0.125,-0.22499999999999998,0.09999999999999998
TransPerc,16,4,7,20276393,0.1875,0.25,0.25,0.0625,0.0625,0.0,1.0433534269422904,1.4737146012040092,1.4886936332683078,0.4303611742617188,0.44534020632601745,-0.014979032064298625,0.008333333333333333,0.10526315789473684,0.1368421052631579,0.0969298245614035,0.12850877192982457,-0.03157894736842107,0.28125,0.375,0.375,0.09375,0.09375,0.0,0.4375,0.35,0.3,-0.08750000000000002,-0.1375,0.04999999999999999
TransPerc,16,4,8,20277393,0.1875,0.3,0.3,0.11249999999999999,0.11249999999999999,0.0,1.0239287996389363,1.5274896174173203,1.6831089572088491,0.5035608177783839,0.6591801575699128,-0.15561933979152887,-0.020833333333333332,0.060526315789473685,0.09210526315789473,0.08135964912280702,0.11293859649122806,-0.03157894736842104,0.28125,0.44999999999999996,0.44999999999999996,0.16874999999999996,0.16874999999999996,0.0,0.5,0.4,0.3,-0.09999999999999998,-0.2,0.10000000000000003
TransPerc,16,4,9,20278393,0.1875,0.35,0.25,0.16249999999999998,0.0625,0.09999999999999998,0.8815322611881637,1.4828871047126968,1.4475521940157818,0.6013548435245331,0.5660199328276181,0.03533491069691497,-0.020833333333333332,0.10789473684210527,0.1368421052631579,0.1287280701754386,0.15767543859649125,-0.02894736842105264,0.28125,0.5249999999999999,0.375,0.2437499999999999,0.09375,0.1499999999999999,0.5,0.4,0.35,-0.09999999999999998,-0.15000000000000002,0.050000000000000044
TransPerc,16,4,10,20279393,0.25,0.4,0.4,0.15000000000000002,0.15000000000000002,0.0,1.18030455699462,1.7219049413578618,1.7219049413578618,0.5416003843632418,0.5416003843632418,0.0,-0.0125,0.08157894736842106,0.16578947368421051,0.09407894736842105,0.17828947368421053,-0.08421052631578947,0.375,0.6000000000000001,0.6000000000000001,0.2250000000000001,0.2250000000000001,0.0,0.5,0.4,0.4,-0.09999999999999998,-0.09999999999999998,0.0
TransPerc,16,4,11,20280393,0.25,0.3,0.35,0.04999999999999999,0.09999999999999998,-0.04999999999999999,1.1626998334975678,1.5691917264482311,1.7043600891081228,0.40649189295066335,0.541660255610555,-0.13516836265989163,0.029166666666666667,0.11578947368421053,0.1763157894736842,0.08662280701754385,0.14714912280701753,-0.06052631578947368,0.375,0.44999999999999996,0.5249999999999999,0.07499999999999996,0.1499999999999999,-0.07499999999999996,0.4375,0.35,0.35,-0.08750000000000002,-0.08750000000000002,0.0
TransPerc,16,4,12,20281393,0.1875,0.3,0.3,0.11249999999999999,0.11249999999999999,0.0,0.8305236914828464,1.3727655308924485,1.6137942391528548,0.542241839409602,0.7832705476700084,-0.24102870826040634,-0.004166666666666667,0.13421052631578947,0.13421052631578947,0.13837719298245615,0.13837719298245615,0.0,0.28125,0.44999999999999996,0.44999999999999996,0.16874999999999996,0.16874999999999996,0.0,0.625,0.5,0.3,-0.125,-0.325,0.2
TransPerc,16,4,13,20282393,0.25,0.35,0.3,0.09999999999999998,0.04999999999999999,0.04999999999999999,1.2820462400528454,1.7339835697484476,1.7127324378491742,0.4519373296956022,0.4306861977963288,0.021251131899273412,0.05416666666666667,0.15789473684210525,0.14473684210526316,0.10372807017543859,0.0905701754385965,0.01315789473684209,0.375,0.5249999999999999,0.44999999999999996,0.1499999999999999,0.07499999999999996,0.07499999999999996,0.4375,0.35,0.3,-0.08750000000000002,-0.1375,0.04999999999999999
TransPerc,16,4,14,20283393,0.1875,0.3,0.3,0.11249999999999999,0.11249999999999999,0.0,1.0239287996389363,1.5274896174173203,1.6966377874362912,0.5035608177783839,0.6727089877973549,-0.16914817001897098,0.0125,0.08157894736842106,0.14210526315789473,0.06907894736842106,0.12960526315789472,-0.060526315789473664,0.28125,0.44999999999999996,0.44999999999999996,0.16874999999999996,0.16874999999999996,0.0,0.5,0.4,0.25,-0.09999999999999998,-0.25,0.15000000000000002
TransPerc,16,4,15,20284393,0.25,0.35,0.3,0.09999999999999998,0.04999999999999999,0.04999999999999999,1.157373298222901,1.634245216284492,1.6264278161136398,0.476871918061591,0.4690545178907388,0.007817400170852196,0.020833333333333332,0.10526315789473684,0.14473684210526316,0.08442982456140351,0.12390350877192984,-0.03947368421052633,0.375,0.5249999999999999,0.44999999999999996,0.1499999999999999,0.07499999999999996,0.07499999999999996,0.5625,0.45,0.4,-0.11249999999999999,-0.16249999999999998,0.04999999999999999
TransPerc,16,4,16,20285393,0.1875,0.3,0.2,0.11249999999999999,0.012500000000000011,0.09999999999999998,0.8647400965276372,1.400138654928281,1.2750380490437343,0.5353985584006439,0.41029795251609713,0.12510060588454675,-0.029166666666666667,0.0868421052631579,0.09736842105263158,0.11600877192982456,0.12653508771929825,-0.01052631578947369,0.28125,0.44999999999999996,0.30000000000000004,0.16874999999999996,0.018750000000000044,0.1499999999999999,0.5625,0.45,0.45,-0.11249999999999999,-0.11249999999999999,0.0
TransPerc,16,4,17,20286393,0.1875,0.35,0.3,0.16249999999999998,0.11249999999999999,0.04999999999999999,0.8305236914828464,1.442080248948443,1.4843373065495533,0.6115565574655966,0.6538136150667069,-0.042257057601110315,-0.03333333333333333,0.08947368421052632,0.11842105263157894,0.12280701754385964,0.15175438596491228,-0.02894736842105264,0.28125,0.5249999999999999,0.44999999999999996,0.2437499999999999,0.16874999999999996,0.07499999999999996,0.625,0.5,0.4,-0.125,-0.22499999999999998,0.09999999999999998
TransPerc,16,4,18,20287393,0.1875,0.3,0.35,0.11249999999999999,0.16249999999999998,-0.04999999999999999,0.8305236914828464,1.3727655308924485,1.5649304982284975,0.542241839409602,0.7344068067456511,-0.19216496733604904,-0.016666666666666666,0.10263157894736842,0.15,0.11929824561403508,0.16666666666666666,-0.047368421052631574,0.28125,0.44999999999999996,0.5249999999999999,0.16874999999999996,0.2437499999999999,-0.07499999999999996,0.625,0.5,0.45,-0.125,-0.175,0.04999999999999999
TransPerc,16,4,19,20288393,0.25,0.3,0.35,0.04999999999999999,0.09999999999999998,-0.04999999999999999,1.2281058514681364,1.6215165408246859,1.6908312588806806,0.39341068935654944,0.4627254074125442,-0.06931471805599476,0.029166666666666667,0.13157894736842105,0.16052631578947368,0.10241228070175437,0.131359649122807,-0.02894736842105264,0.375,0.44999999999999996,0.5249999999999999,0.07499999999999996,0.1499999999999999,-0.07499999999999996,0.4375,0.35,0.35,-0.08750000000000002,-0.08750000000000002,0.0
TransPerc,16,4,20,20289393,0.25,0.3,0.4,0.04999999999999999,0.15000000000000002,-0.10000000000000003,1.0337005498525014,1.465992299532178,1.7480673485460894,0.43229174967967654,0.714366798693588,-0.28207504901391145,-0.020833333333333332,0.031578947368421054,0.15,0.05241228070175438,0.17083333333333334,-0.11842105263157895,0.375,0.44999999999999996,0.6000000000000001,0.07499999999999996,0.2250000000000001,-0.15000000000000013,0.5625,0.45,0.4,-0.11249999999999999,-0.16249999999999998,0.04999999999999999
TransPerc,16,4,21,20290393,0.25,0.4,0.4,0.15000000000000002,0.15000000000000002,0.0,1.234244945579329,1.765057252225629,1.8945141848289306,0.5308123066463,0.6602692392496017,-0.1294569326033017,0.020833333333333332,0.10789473684210527,0.18157894736842106,0.08706140350877194,0.16074561403508772,-0.07368421052631578,0.375,0.6000000000000001,0.6000000000000001,0.2250000000000001,0.2250000000000001,0.0,0.5,0.4,0.3,-0.09999999999999998,-0.2,0.10000000000000003
TransPerc,16,4,22,20291393,0.25,0.3,0.3,0.04999999999999999,0.04999999999999999,0.0,0.918045918065631,1.3734685941026814,1.5126056838520427,0.45542267603705044,0.5945597657864118,-0.13913708974936134,-0.008333333333333333,0.039473684210526314,0.12105263157894737,0.047807017543859645,0.12938596491228072,-0.08157894736842107,0.375,0.44999999999999996,0.44999999999999996,0.07499999999999996,0.07499999999999996,0.0,0.6875,0.55,0.45,-0.13749999999999996,-0.2375,0.10000000000000003
TransPerc,16,4,23,20292393,0.25,0.35,0.3,0.09999999999999998,0.04999999999999999,0.04999999999999999,1.18030455699462,1.6525902233018672,1.5657306529961337,0.4722856663072472,0.3854260960015137,0.08685957030573355,-0.008333333333333333,0.08421052631578947,0.12368421052631579,0.0925438596491228,0.13201754385964912,-0.039473684210526314,0.375,0.5249999999999999,0.44999999999999996,0.1499999999999999,0.07499999999999996,0.07499999999999996,0.5,0.4,0.35,-0.09999999999999998,-0.15000000000000002,0.050000000000000044
TransPerc,16,4,24,20293393,0.1875,0.35,0.35,0.16249999999999998,0.16249999999999998,0.0,0.8305236914828464,1.442080248948443,1.7043600891081228,0.6115565574655966,0.8738363976252763,-0.26227984015967976,-0.03333333333333333,0.04736842105263158,0.12368421052631579,0.08070175438596491,0.1570175438596491,-0.0763157894736842,0.28125,0.5249999999999999,0.5249999999999999,0.2437499999999999,0.2437499999999999,0.0,0.625,0.5,0.35,-0.125,-0.275,0.15000000000000002
TransPerc,16,4,25,20294393,0.1875,0.25,0.3,0.0625,0.11249999999999999,-0.04999999999999999,0.8314025204956377,1.2779914688584595,1.5832755052458727,0.4465889483628218,0.751872984750235,-0.3052840363874132,-0.016666666666666666,0.06842105263157895,0.11052631578947368,0.08508771929824561,0.12719298245614036,-0.04210526315789474,0.28125,0.375,0.44999999999999996,0.09375,0.16874999999999996,-0.07499999999999996,0.6875,0.55,0.4,-0.13749999999999996,-0.2875,0.15000000000000002
TransPerc,16,4,26,20295393,0.1875,0.3,0.3,0.11249999999999999,0.11249999999999999,0.0,0.8305236914828464,1.3727655308924485,1.621516540824686,0.542241839409602,0.7909928493418397,-0.24875100993223764,-0.025,0.08947368421052632,0.13421052631578947,0.11447368421052631,0.15921052631578947,-0.04473684210526316,0.28125,0.44999999999999996,0.44999999999999996,0.16874999999999996,0.16874999999999996,0.0,0.625,0.5,0.35,-0.125,-0.275,0.15000000000000002
TransPerc,16,4,27,20296393,0.125,0.25,0.2,0.125,0.07500000000000001,0.04999999999999999,0.5623351446188083,1.158214693401218,1.161120818283116,0.5958795487824098,0.5987856736643078,-0.002906124881898009,-0.04583333333333333,0.02894736842105263,0.018421052631578946,0.07478070175438596,0.06425438596491227,0.01052631578947369,0.1875,0.375,0.30000000000000004,0.1875,0.11250000000000004,0.07499999999999996,0.75,0.6,0.45,-0.15000000000000002,-0.3,0.14999999999999997
TransPerc,16,4,28,20297393,0.25,0.35,0.3,0.09999999999999998,0.04999999999999999,0.04999999999999999,1.0337005498525014,1.5353070175881725,1.5953541336364585,0.5016064677356711,0.5616535837839571,-0.06004711604828605,-0.020833333333333332,0.031578947368421054,0.11052631578947368,0.05241228070175438,0.131359649122807,-0.07894736842105263,0.375,0.5249999999999999,0.44999999999999996,0.1499999999999999,0.07499999999999996,0.07499999999999996,0.5625,0.45,0.35,-0.11249999999999999,-0.21250000000000002,0.10000000000000003
TransPerc,16,4,29,20298393,0.1875,0.3,0.3,0.11249999999999999,0.11249999999999999,0.0,0.9470571522825082,1.465992299532178,1.583275505245873,0.5189351472496697,0.6362183529633647,-0.117283205713695,-0.020833333333333332,0.07631578947368421,0.13421052631578947,0.09714912280701754,0.15504385964912282,-0.05789473684210528,0.28125,0.44999999999999996,0.44999999999999996,0.16874999999999996,0.16874999999999996,0.0,0.5625,0.45,0.4,-0.11249999999999999,-0.16249999999999998,0.04999999999999999
TransPerc,16,8,0,20269433,0.1875,0.375,0.3333333333333333,0.1875,0.14583333333333331,0.041666666666666685,1.0717300941124526,1.9286235481697358,1.965792308756922,0.8568934540572832,0.8940622146444694,-0.03716876058718621,0.020833333333333332,0.19384057971014493,0.25905797101449274,0.17300724637681159,0.2382246376811594,-0.06521739130434781,0.28125,0.5625,0.5,0.28125,0.21875,0.0625,0.4375,0.2916666666666667,0.20833333333333334,-0.14583333333333331,-0.22916666666666666,0.08333333333333334
