d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
4,512,0.0,8,0.0,1,0.0,18495,7737,2899,1744,1203,937,0.059144141389432484,7.0,0.013671875,73.14285714285714,37.28051414202704,0.5096945292855259,0.208984375,1.7577253715734034,nan,0.00960668290985033,0.0,0.01764705882352941,0.011489508083935328,0.0,0.017543859649122806,0.006467148262813897,0.0,0.017543859649122806
4,512,0.0,9,0.0,1,0.0,18210,7616,2782,1627,1127,875,0.05821917808219178,7.0,0.013671875,73.14285714285714,38.999738356003554,0.5331995478359861,0.216796875,1.7417722866096188,nan,0.008005569091541943,0.0,0.01764705882352941,0.007911936704506364,0.0,0.017543859649122806,0.011695906432748537,0.0,0.017543859649122806
4,512,0.5,0,0.0,1,0.25,19341,7270,2566,1652,1155,872,0.05557424168297456,8.0,0.015625,64.0,49.09175083453431,0.7670586067895986,0.29296875,1.7355863463433523,nan,0.09223807866341803,0.0,0.023529411764705882,0.00392156862745098,0.0,0.017543859649122806,0.0010319917440660474,0.0,0.011695906432748537
4,512,0.5,1,0.0,1,0.25,21580,7655,2863,1696,1246,945,0.05851730675146771,8.0,0.015625,64.0,43.121920179880675,0.6737800028106355,0.244140625,1.814509459752495,nan,0.0939088061260007,0.0,0.023529411764705882,0.003371173030615755,0.0,0.017543859649122806,0.0017887856897144823,0.0,0.011695906432748537
4,512,0.5,2,0.0,1,0.25,19150,7311,2610,1629,1140,882,0.05588765900195695,8.0,0.015625,64.0,38.92621224830384,0.6082220663797475,0.234375,1.8613471392054408,nan,0.08757396449704143,0.0,0.029411764705882353,0.0035775713794289647,0.0,0.017543859649122806,0.001651186790505676,0.0,0.011695906432748537
4,512,0.5,3,0.0,1,0.25,16587,6820,2226,1382,931,764,0.05213429549902153,7.0,0.013671875,73.14285714285714,38.628000841094426,0.5281171989993378,0.23046875,1.7754682904330195,nan,0.06849982596588931,0.0,0.029411764705882353,0.003783969728242174,0.0,0.017543859649122806,0.0011695906432748538,0.0,0.011695906432748537
4,512,0.5,4,0.0,1,0.25,18335,6568,2454,1454,1047,858,0.05020792563600783,8.0,0.015625,64.0,45.67822238222499,0.7137222247222654,0.26171875,1.77795532810847,nan,0.1123564218586843,0.0,0.029411764705882353,0.0031647746818025454,0.0,0.017543859649122806,0.0017887856897144823,0.0,0.011695906432748537
4,512,0.5,5,0.0,1,0.25,19236,7159,2480,1551,1180,915,0.054725721624266144,7.0,0.013671875,73.14285714285714,40.91254984346341,0.5593512673911013,0.263671875,1.7756073388872171,nan,0.09669335189697181,0.0,0.029411764705882353,0.00392156862745098,0.0,0.011695906432748537,0.0017199862401100791,0.0,0.011695906432748537
4,512,0.5,6,0.0,1,0.25,20738,7323,2737,1574,1237,892,0.05597939090019569,8.0,0.015625,64.0,41.728287767412645,0.6520044963658226,0.2578125,1.8295545161990292,nan,0.10790114862513052,0.0,0.029411764705882353,0.0035775713794289647,0.0,0.011695906432748537,0.002407980736154111,0.0,0.011695906432748537
4,512,0.5,7,0.0,1,0.25,18051,7195,2598,1561,1045,862,0.055000917318982386,7.0,0.013671875,73.14285714285714,43.61987938487474,0.5963655384650844,0.2578125,1.7220396842577297,nan,0.07065784893839193,0.0,0.023529411764705882,0.0032335741314069486,0.0,0.017543859649122806,0.0007567939456484348,0.0,0.011695906432748537
4,512,0.5,8,0.0,1,0.25,16045,6484,2273,1307,991,741,0.049565802348336595,9.0,0.017578125,56.888888888888886,35.818817042456715,0.6296276433244344,0.208984375,1.9399863160851785,nan,0.06501914375217542,0.0,0.03529411764705882,0.00392156862745098,0.0,0.017543859649122806,0.0018575851393188853,0.0,0.011695906432748537
4,512,0.5,9,0.0,1,0.25,18941,7343,2338,1554,1039,871,0.056132277397260275,7.0,0.013671875,73.14285714285714,41.56725555883955,0.5683023220935095,0.25390625,1.7624745576049587,nan,0.09001044204664115,0.0,0.023529411764705882,0.006260749914000688,0.0,0.011695906432748537,0.000825593395252838,0.0,0.011695906432748537
4,512,0.67,0,3.522601533470663,0,0.4489000000000001,15910,6324,2211,1308,885,681,0.04834271037181996,8.0,0.015625,64.0,49.310242343756535,0.7704725366211959,0.26171875,1.734365762235358,nan,0.09996519317786286,6.968147844907183,0.029411764705882353,0.0017887856897144823,2.103201167204805,0.017543859649122806,0.0008943928448572412,1.5166049819341336,0.011695906432748537
4,512,0.67,1,3.850817824563475,0,0.4489000000000001,18185,6505,2309,1377,981,732,0.049726333170254405,9.0,0.017578125,56.888888888888886,44.485814079557855,0.781977200617228,0.251953125,1.8530979346660645,nan,0.1351896971806474,7.7916869529685675,0.03529411764705882,0.003302373581011352,2.2127321915794136,0.011695906432748537,0.0011007911936704506,1.5710803474372108,0.017543859649122806
4,512,0.67,2,3.063538072917109,0,0.4489000000000001,13844,5653,1914,1179,810,574,0.04321336839530333,8.0,0.015625,64.0,44.49438166780161,0.6952247135594002,0.255859375,1.8001415026376084,nan,0.08332753219631048,5.496128483571706,0.03529411764705882,0.0026831785345717233,2.1547473229103775,0.011695906432748537,0.0007567939456484348,1.5539640871853522,0.011695906432748537
4,512,0.67,3,4.147581914299343,0,0.4489000000000001,20390,7323,2555,1598,1145,833,0.05597939090019569,8.0,0.015625,64.0,41.49698784249286,0.6483904350389509,0.263671875,1.8473341829271674,nan,0.11827358162199791,8.609744354284802,0.03529411764705882,0.004059167526659787,2.2909552035857907,0.017543859649122806,0.0009631922944616443,1.5681407022203329,0.011695906432748537
4,512,0.67,4,3.6929178043704503,0,0.4489000000000001,17450,6342,2234,1350,962,857,0.048480308219178085,9.0,0.017578125,56.888888888888886,48.32630855719721,0.8494858926069823,0.26953125,1.7923827448788674,nan,0.12502610511660286,7.291686490294706,0.03529411764705882,0.002889576883384933,2.2238258752886586,0.011695906432748537,0.0013759889920880633,1.584286478439825,0.011695906432748537
4,512,0.67,5,3.663784040701487,0,0.4489000000000001,17563,6463,2276,1398,1006,805,0.049405271526418784,8.0,0.015625,64.0,44.86646854834911,0.7010385710679549,0.25,1.8103277638305644,nan,0.11827358162199791,7.310979591176538,0.029411764705882353,0.0037151702786377707,2.1748984411730112,0.017543859649122806,0.0009631922944616443,1.526802718705058,0.011695906432748537
4,512,0.67,6,4.103183695344261,0,0.4489000000000001,19225,6967,2308,1533,1122,864,0.05325801125244618,8.0,0.015625,64.0,39.90613987846983,0.6235334356010911,0.220703125,1.8504809291679256,nan,0.12544378698224853,8.485220185083435,0.03529411764705882,0.002889576883384933,2.28745247512642,0.011695906432748537,0.0008943928448572412,1.5625043702073673,0.011695906432748537
4,512,0.67,7,3.6500812412142665,0,0.4489000000000001,18166,6739,2401,1507,1063,873,0.05151510518590998,8.0,0.015625,64.0,51.862799770162816,0.810356246408794,0.298828125,1.7233597437591661,nan,0.10643926209537069,7.235316574934005,0.029411764705882353,0.002407980736154111,2.182898625304692,0.011695906432748537,0.0008943928448572412,1.5529948119053882,0.011695906432748537
4,512,0.67,8,3.6024867251489194,0,0.4489000000000001,17659,6559,2381,1436,937,771,0.050139126712328765,7.0,0.013671875,73.14285714285714,48.02507848265639,0.6565928698800678,0.27734375,1.7143237941497098,nan,0.11709014966933519,7.176133019642238,0.029411764705882353,0.0026831785345717233,2.122306233952739,0.011695906432748537,0.0005503955968352253,1.5299194381938472,0.011695906432748537
4,512,0.67,9,3.532193125356663,0,0.4489000000000001,16697,6476,2385,1458,1003,791,0.049504647749510765,8.0,0.015625,64.0,40.81053785482372,0.6376646539816206,0.23046875,1.8431201923774476,nan,0.09112426035502959,6.868985342771534,0.029411764705882353,0.002407980736154111,2.200372935468893,0.011695906432748537,0.00130718954248366,1.5467345026097674,0.011695906432748537
4,512,1.0,0,11.707949950097532,0,1.0,13968,5706,1986,1146,738,533,0.043618517612524464,7.0,0.013671875,73.14285714285714,50.943746486908964,0.6964965340007085,0.29296875,1.681054846883128,nan,0.10783153498085625,19.846208012618337,0.029411764705882353,0.002132782937736498,8.658978738725107,0.011695906432748537,6.879944960440316e-05,6.666255251361557,0.011695906432748537
4,512,1.0,1,12.974569351090407,0,1.0,17766,6423,2072,1384,993,779,0.04909949853228963,8.0,0.015625,64.0,48.09625765067382,0.7515040257917784,0.26953125,1.7463864410890484,nan,0.14430908458057778,23.35026773886931,0.03529411764705882,0.0018575851393188853,8.902430644243092,0.011695906432748537,0.0006191950464396285,6.731686268917763,0.011695906432748537
4,512,1.0,2,12.384386485478984,0,1.0,16879,6242,2261,1518,966,713,0.04771587573385518,9.0,0.017578125,56.888888888888886,47.78294545696414,0.8399345881106979,0.28125,1.8106769539357865,nan,0.1214061956143404,22.016329862454597,0.041176470588235294,0.0027519779841761265,8.647017187799644,0.011695906432748537,0.00048159614723082214,6.546139560434028,0.011695906432748537
4,512,1.0,3,11.85685988943029,0,1.0,15639,6018,2109,1276,958,723,0.046003546966731895,8.0,0.015625,64.0,58.80051020186815,0.9187579719041898,0.30859375,1.6216470302968444,nan,0.11618517229376958,20.387189417219883,0.029411764705882353,0.0017199862401100791,8.681362292524746,0.011695906432748537,0.0005503955968352253,6.5519129265450085,0.011695906432748537
4,512,1.0,4,12.503070694638158,0,1.0,17919,6699,2221,1290,957,762,0.051209332191780824,8.0,0.015625,64.0,51.780787943019945,0.8090748116096866,0.310546875,1.7277303718324992,nan,0.14013226592412112,22.344827231537714,0.029411764705882353,0.0015823873409012727,8.6170456165416,0.011695906432748537,0.0007567939456484348,6.604893367629895,0.011695906432748537
4,512,1.0,5,10.987116083235577,0,1.0,12903,5982,1780,1048,745,546,0.045728351272015653,7.0,0.013671875,73.14285714285714,59.42925823778955,0.8125093899697791,0.337890625,1.5695402302312487,nan,0.07810650887573964,17.82039885617938,0.023529411764705882,0.0019263845889232886,8.61306768580181,0.011695906432748537,0.0002063983488132095,6.567842425695971,0.011695906432748537
4,512,1.0,6,11.840129123962093,0,1.0,14930,5650,1940,1219,851,660,0.04319043542074364,8.0,0.015625,64.0,51.29571132170798,0.8014954894016871,0.27734375,1.7185494755682393,nan,0.12314653672119735,20.29801080469834,0.03529411764705882,0.002132782937736498,8.643179124248112,0.017543859649122806,0.0003439972480220158,6.628658739318405,0.011695906432748537
4,512,1.0,7,11.985796895581032,0,1.0,15149,5974,1979,1216,874,678,0.045667196673189824,8.0,0.015625,64.0,49.96748943062879,0.7807420223535748,0.279296875,1.7525722641419983,nan,0.11388792203271841,20.887207408542974,0.03529411764705882,0.0020639834881320948,8.54928602306362,0.011695906432748537,6.879944960440316e-05,6.572952287376043,0.011695906432748537
4,512,1.0,8,11.40478413689543,0,1.0,14713,5766,1985,1243,884,651,0.0440771771037182,7.0,0.013671875,73.14285714285714,54.80987546947714,0.7493537661842579,0.306640625,1.61767709474503,nan,0.10936303515489036,19.209425238587965,0.029411764705882353,0.002958376332989336,8.507031556287085,0.017543859649122806,0.0002063983488132095,6.543536791844526,0.011695906432748537
4,512,1.0,9,12.450854768067698,0,1.0,17620,6228,2276,1382,1004,803,0.04760885518590998,8.0,0.015625,64.0,46.53224688320993,0.7270663575501551,0.251953125,1.7943016673286913,nan,0.15447267664462236,22.32201352754354,0.03529411764705882,0.0017887856897144823,8.510641021809407,0.011695906432748537,0.0002063983488132095,6.577635829466962,0.011695906432748537
4,512,1.5,0,27.69583866824606,0,2.25,10493,4575,1505,925,615,460,0.0349727862035225,8.0,0.015625,64.0,58.07322963293844,0.9073942130146632,0.326171875,1.645162690006846,nan,0.09349112426035502,40.84236815963333,0.03529411764705882,0.0006191950464396285,23.035186896050725,0.011695906432748537,0.00027519779841761265,19.286841238477443,0.011695906432748537
4,512,1.5,1,28.626945095805183,0,2.25,11536,4733,1664,963,674,505,0.03618058953033268,7.0,0.013671875,73.14285714285714,67.42282057800517,0.9217963750899145,0.3828125,1.5045658769041044,nan,0.11632439958231813,43.653012095975484,0.03529411764705882,0.0006879944960440316,22.93975861403911,0.011695906432748537,0.00013759889920880633,19.37593631424406,0.011695906432748537
4,512,1.5,2,28.984272091324783,0,2.25,11517,4334,1511,921,648,462,0.03313050391389433,9.0,0.017578125,56.888888888888886,55.674539252585234,0.9786540102993498,0.291015625,1.6634914506905019,nan,0.1267664462234598,44.88461627520908,0.041176470588235294,0.0009631922944616443,22.93366658639554,0.011695906432748537,0.00013759889920880633,19.22751788128131,0.011695906432748537
4,512,1.5,3,29.159072160430743,0,2.25,11210,4463,1474,975,625,473,0.03411662181996086,8.0,0.015625,64.0,60.37176492367935,0.9433088269324899,0.322265625,1.5731369808313438,nan,0.10323703445875392,44.29621901555372,0.03529411764705882,0.0011695906432748538,23.864370447858924,0.011695906432748537,0.00027519779841761265,19.405148344517727,0.011695906432748537
4,512,1.5,4,28.004116364709738,0,2.25,9831,4717,1497,880,604,448,0.03605828033268102,6.0,0.01171875,85.33333333333333,59.264004439644665,0.694500052027086,0.349609375,1.526248338193423,nan,0.07406891750783154,40.71650325123663,0.029411764705882353,0.0006191950464396285,23.77842568105281,0.011695906432748537,0.00013759889920880633,19.591761605620622,0.011695906432748537
4,512,1.5,5,28.39230378550172,0,2.25,11688,4801,1571,992,736,583,0.03670040362035225,7.0,0.013671875,73.14285714285714,67.47365321035329,0.9224913524852989,0.353515625,1.503222191259316,nan,0.10887573964497041,42.30774915071352,0.023529411764705882,0.0013759889920880633,23.52304457333756,0.011695906432748537,6.879944960440316e-05,19.427494505934845,0.011695906432748537
4,512,1.5,6,28.848047882437093,0,2.25,11441,5002,1528,893,636,506,0.038236912915851275,7.0,0.013671875,73.14285714285714,53.75985908630706,0.7349980734456044,0.310546875,1.6446741491502255,nan,0.09425687434737208,43.44002847748154,0.03529411764705882,0.0015823873409012727,23.92179461863786,0.011695906432748537,0.0,19.267653771045946,0.005847953216374269
4,512,1.5,7,28.562577409701902,0,2.25,11094,4411,1551,963,691,488,0.033719116927592954,8.0,0.015625,64.0,63.32258680755233,0.9894154188680051,0.3671875,1.5778008679977544,nan,0.11632439958231813,43.08463985812946,0.029411764705882353,0.0011007911936704506,23.416836523214464,0.011695906432748537,6.879944960440316e-05,19.271180189565456,0.011695906432748537
4,512,1.5,8,27.654049452406973,0,2.25,11664,4635,1821,1120,783,649,0.03543144569471624,7.0,0.013671875,73.14285714285714,64.91847320497692,0.8875572508492938,0.365234375,1.537993410070883,nan,0.10748346675948486,40.60312044636745,0.029411764705882353,0.00048159614723082214,23.140763947403975,0.011695906432748537,0.0003439972480220158,19.293989524817693,0.011695906432748537
4,512,1.5,9,27.93413493888206,0,2.25,10977,4593,1528,855,576,403,0.03511038405088063,7.0,0.013671875,73.14285714285714,62.23097201194129,0.8508140704757599,0.349609375,1.5473141400724735,nan,0.1026801253045597,41.37338325367527,0.03529411764705882,0.0006879944960440316,23.12372291422723,0.011695906432748537,0.0,19.383890744151838,0.005847953216374269
4,512,2.0,0,50.016364593980235,0,4.0,8075,3898,1200,694,478,388,0.029797578277886497,6.0,0.01171875,85.33333333333333,72.95127750004717,0.8548977832036778,0.3828125,1.385768461545327,nan,0.07608771319178559,67.34398274086139,0.029411764705882353,0.0006191950464396285,44.74096014826637,0.011695906432748537,6.879944960440316e-05,38.065481993087104,0.011695906432748537
4,512,2.0,1,50.911462973950634,0,4.0,9749,4024,1302,780,579,492,0.030760763209393346,7.0,0.013671875,73.14285714285714,62.423504207558075,0.8534463465877081,0.31640625,1.5470025608330775,nan,0.10727462582666203,70.58413575857027,0.029411764705882353,0.000825593395252838,44.29288203838797,0.011695906432748537,6.879944960440316e-05,37.972415994979144,0.011695906432748537
4,512,2.0,2,50.772556610511764,0,4.0,8536,3429,1094,727,517,341,0.026212389921722114,8.0,0.015625,64.0,64.30785333067806,1.0048102082918446,0.34765625,1.5513838630645918,nan,0.09843369300382875,70.24366931993056,0.03529411764705882,0.0009631922944616443,44.26375212942923,0.011695906432748537,0.0,37.92411453837094,0.005847953216374269
4,512,2.0,3,49.567691716440166,0,4.0,7849,3832,1189,732,468,305,0.029293052837573386,8.0,0.015625,64.0,44.947191235938206,0.7022998630615345,0.2734375,1.7870050358765643,nan,0.07177166724678037,66.64712634802261,0.03529411764705882,0.00048159614723082214,44.34884234796023,0.011695906432748537,0.0,37.806986188025284,0.005847953216374269
4,512,2.0,4,50.49623259113672,0,4.0,10468,4597,1521,929,614,477,0.03514096135029354,6.0,0.01171875,85.33333333333333,65.41066851481916,0.7665312716580371,0.36328125,1.4850813475882412,nan,0.11270449008005569,69.8570186563392,0.029411764705882353,0.000412796697626419,43.699604525020426,0.011695906432748537,0.0,38.045295563192035,0.005847953216374269
4,512,2.0,5,50.70060037379276,0,4.0,8105,3964,1066,717,415,302,0.030302103718199608,8.0,0.015625,64.0,65.1191216156975,1.0174862752452734,0.36328125,1.543041419905746,nan,0.07650539505743126,70.12670639985438,0.041176470588235294,0.0011695906432748538,44.28652832380716,0.011695906432748537,6.879944960440316e-05,37.80216935693347,0.011695906432748537
4,512,2.0,6,51.59017685585903,0,4.0,10241,4699,1499,878,581,441,0.035920682485322895,7.0,0.013671875,73.14285714285714,63.406688631920424,0.8668883211395371,0.33203125,1.5387720723695688,nan,0.08938391924817264,72.92137431544786,0.029411764705882353,0.000825593395252838,44.053400815980645,0.011695906432748537,0.0,37.92049928094149,0.005847953216374269
4,512,2.0,7,50.16789974335153,0,4.0,8604,3986,1268,756,477,350,0.030470278864970647,6.0,0.01171875,85.33333333333333,64.46359868604573,0.7554327971020984,0.35546875,1.4902959939377136,nan,0.07720153150017403,68.74482803599494,0.029411764705882353,0.00048159614723082214,44.06772902217961,0.011695906432748537,0.00013759889920880633,37.79977917943935,0.011695906432748537
4,512,2.0,8,49.02297606486356,0,4.0,6646,3460,1030,543,389,272,0.026449363992172212,6.0,0.01171875,85.33333333333333,66.77241612788588,0.7824892514986627,0.376953125,1.4533103570947346,nan,0.061677688827010094,65.55295612961407,0.029411764705882353,0.0006191950464396285,43.75782503134655,0.011695906432748537,0.00027519779841761265,37.85481358371632,0.011695906432748537
