family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
TransPerc,36,16,21,20287046,5,5,1.3611111111111112,12,16,16,3.9615384615384617,12,19,19,12.326923076923077,11,11,14,11,14,2.6004273504273505,10.965811965811966,-3,-3,-8.365384615384615
TransPerc,36,16,22,20288046,6,6,1.4722222222222223,13,15,15,3.769230769230769,13,17,17,10.403846153846153,14,9,11,9,11,2.297008547008547,8.931623931623932,-2,-2,-6.634615384615385
TransPerc,36,16,23,20289046,5,5,1.2222222222222223,13,18,18,4.403846153846154,13,17,17,10.884615384615385,12,13,12,13,12,3.181623931623932,9.662393162393162,1,1,-6.48076923076923
TransPerc,36,16,24,20290046,5,5,1.3611111111111112,14,14,14,3.3846153846153846,14,19,19,12.384615384615385,12,9,14,9,14,2.0235042735042734,11.023504273504274,-5,-5,-9.0
TransPerc,36,16,25,20291046,4,4,0.8333333333333334,17,13,13,3.1923076923076925,17,13,13,7.269230769230769,12,9,9,9,9,2.358974358974359,6.435897435897436,0,0,-4.076923076923077
TransPerc,36,16,26,20292046,6,6,1.75,10,17,17,4.346153846153846,10,17,17,10.192307692307692,7,11,11,11,11,2.596153846153846,8.442307692307692,0,0,-5.846153846153846
TransPerc,36,16,27,20293046,4,4,1.1388888888888888,13,13,13,3.173076923076923,13,14,14,8.48076923076923,11,9,10,9,10,2.034188034188034,7.341880341880341,-1,-1,-5.307692307692307
TransPerc,36,16,28,20294046,5,5,1.5,11,15,15,4.019230769230769,11,16,16,10.134615384615385,11,10,11,10,11,2.519230769230769,8.634615384615385,-1,-1,-6.115384615384616
TransPerc,36,16,29,20295046,6,6,1.8055555555555556,10,16,16,4.4423076923076925,10,16,16,9.307692307692308,7,10,10,10,10,2.636752136752137,7.502136752136753,0,0,-4.865384615384616
TransPerc,36,32,0,20266206,7,7,2.0,9,30,30,8.897058823529411,9,29,29,18.5,9,23,22,23,22,6.897058823529411,16.5,1,1,-9.602941176470589
TransPerc,36,32,1,20267206,6,6,1.3611111111111112,15,30,30,8.764705882352942,15,29,29,18.102941176470587,11,24,23,24,23,7.403594771241831,16.741830065359476,1,1,-9.338235294117645
TransPerc,36,32,2,20268206,6,6,1.9166666666666667,10,30,30,8.808823529411764,10,27,27,16.735294117647058,8,24,21,24,21,6.8921568627450975,14.818627450980392,3,3,-7.926470588235294
TransPerc,36,32,3,20269206,4,4,1.0,13,29,29,8.0,13,29,29,19.83823529411765,12,25,25,25,25,7.0,18.83823529411765,0,0,-11.838235294117649
TransPerc,36,32,4,20270206,6,6,1.25,16,25,25,6.882352941176471,16,26,26,16.279411764705884,15,19,20,19,20,5.632352941176471,15.029411764705884,-1,-1,-9.397058823529413
TransPerc,36,32,5,20271206,4,4,1.0277777777777777,15,26,26,7.676470588235294,15,29,29,19.014705882352942,15,22,25,22,25,6.648692810457517,17.986928104575163,-3,-3,-11.338235294117647
TransPerc,36,32,6,20272206,6,6,1.4722222222222223,15,30,30,8.573529411764707,15,27,27,17.014705882352942,14,24,21,24,21,7.101307189542484,15.54248366013072,3,3,-8.441176470588236
TransPerc,36,32,7,20273206,6,6,1.4444444444444444,13,26,26,8.308823529411764,13,26,26,15.529411764705882,9,20,20,20,20,6.86437908496732,14.084967320261438,0,0,-7.220588235294118
TransPerc,36,32,8,20274206,6,6,1.75,13,26,26,8.0,13,28,28,17.720588235294116,11,20,22,20,22,6.25,15.970588235294116,-2,-2,-9.720588235294116
TransPerc,36,32,9,20275206,7,7,1.7222222222222223,11,29,29,9.044117647058824,11,26,26,15.705882352941176,11,22,19,22,19,7.321895424836602,13.983660130718953,3,3,-6.661764705882351
TransPerc,36,32,10,20276206,6,6,1.5833333333333333,12,29,29,8.544117647058824,12,30,30,19.13235294117647,12,23,24,23,24,6.960784313725491,17.54901960784314,-1,-1,-10.588235294117649
TransPerc,36,32,11,20277206,6,6,1.8888888888888888,10,33,33,10.102941176470589,10,26,26,16.38235294117647,11,27,20,27,20,8.2140522875817,14.493464052287582,7,7,-6.279411764705882
TransPerc,36,32,12,20278206,5,5,1.4444444444444444,11,28,28,8.191176470588236,11,29,29,18.544117647058822,11,23,24,23,24,6.746732026143791,17.09967320261438,-1,-1,-10.352941176470589
TransPerc,36,32,13,20279206,6,6,1.6944444444444444,10,28,28,8.75,10,25,25,15.308823529411764,10,22,19,22,19,7.055555555555555,13.61437908496732,3,3,-6.5588235294117645
TransPerc,36,32,14,20280206,5,5,1.1388888888888888,13,27,27,7.544117647058823,13,27,27,17.029411764705884,12,22,22,22,22,6.405228758169935,15.890522875816995,0,0,-9.48529411764706
TransPerc,36,32,15,20281206,6,6,1.2777777777777777,13,28,28,7.838235294117647,13,27,27,16.779411764705884,11,22,21,22,21,6.560457516339869,15.501633986928105,1,1,-8.941176470588236
TransPerc,36,32,16,20282206,6,6,1.6666666666666667,13,25,25,7.735294117647059,13,29,29,18.176470588235293,10,19,23,19,23,6.068627450980392,16.509803921568626,-4,-4,-10.441176470588234
TransPerc,36,32,17,20283206,9,9,2.1944444444444446,11,30,30,9.735294117647058,11,33,33,18.86764705882353,10,21,24,21,24,7.540849673202613,16.673202614379086,-3,-3,-9.132352941176473
TransPerc,36,32,18,20284206,8,8,2.4444444444444446,11,30,30,9.941176470588236,11,27,27,15.75,11,22,19,22,19,7.496732026143791,13.305555555555555,3,3,-5.8088235294117645
TransPerc,36,32,19,20285206,6,6,1.5555555555555556,13,22,22,7.426470588235294,13,27,27,15.867647058823529,8,16,21,16,21,5.870915032679739,14.312091503267974,-5,-5,-8.441176470588236
TransPerc,36,32,20,20286206,7,7,1.9166666666666667,13,28,28,8.558823529411764,13,29,29,17.794117647058822,13,21,22,21,22,6.6421568627450975,15.877450980392156,-1,-1,-9.235294117647058
TransPerc,36,32,21,20287206,6,6,1.3333333333333333,13,27,27,8.014705882352942,13,29,29,17.720588235294116,11,21,23,21,23,6.681372549019609,16.387254901960784,-2,-2,-9.705882352941174
TransPerc,36,32,22,20288206,7,7,2.5277777777777777,9,30,30,9.941176470588236,9,28,28,16.764705882352942,9,23,21,23,21,7.413398692810458,14.236928104575163,2,2,-6.823529411764706
TransPerc,36,32,23,20289206,6,6,1.5555555555555556,15,31,31,9.279411764705882,15,27,27,16.794117647058822,12,25,21,25,21,7.723856209150327,15.238562091503267,4,4,-7.51470588235294
TransPerc,36,32,24,20290206,6,6,1.4444444444444444,11,25,25,7.955882352941177,11,26,26,16.13235294117647,11,19,20,19,20,6.511437908496732,14.687908496732026,-1,-1,-8.176470588235293
TransPerc,36,32,25,20291206,7,7,1.9166666666666667,11,29,29,8.926470588235293,11,27,27,16.352941176470587,10,22,20,22,20,7.0098039215686265,14.436274509803921,2,2,-7.426470588235294
TransPerc,36,32,26,20292206,5,5,1.5555555555555556,10,27,27,7.867647058823529,10,29,29,18.602941176470587,11,22,24,22,24,6.312091503267974,17.04738562091503,-2,-2,-10.735294117647056
TransPerc,36,32,27,20293206,6,6,1.5833333333333333,11,23,23,7.044117647058823,11,24,24,14.088235294117647,12,17,18,17,18,5.46078431372549,12.504901960784313,-1,-1,-7.0441176470588225
TransPerc,36,32,28,20294206,5,5,1.1111111111111112,16,25,25,7.8088235294117645,16,23,23,14.485294117647058,13,20,18,20,18,6.697712418300654,13.374183006535947,2,2,-6.6764705882352935
TransPerc,36,32,29,20295206,6,6,1.5277777777777777,11,27,27,8.014705882352942,11,28,28,16.691176470588236,8,21,22,21,22,6.486928104575164,15.163398692810457,-1,-1,-8.676470588235293
TransPerc,48,4,0,20267126,8,8,2.0416666666666665,12,11,11,2.576923076923077,12,11,11,4.711538461538462,12,3,3,3,3,0.5352564102564106,2.669871794871795,0,0,-2.1346153846153846
TransPerc,48,4,1,20268126,6,6,2.0208333333333335,12,9,9,2.3846153846153846,12,9,9,4.326923076923077,12,3,3,3,3,0.3637820512820511,2.306089743589743,0,0,-1.942307692307692
TransPerc,48,4,2,20269126,8,8,1.9375,14,10,10,2.3653846153846154,14,11,11,5.0,12,2,3,2,3,0.4278846153846154,3.0625,-1,-1,-2.6346153846153846
TransPerc,48,4,3,20270126,6,6,1.7708333333333333,14,9,9,2.173076923076923,14,8,8,3.6923076923076925,16,3,2,3,2,0.40224358974358965,1.9214743589743593,1,1,-1.5192307692307696
TransPerc,48,4,4,20271126,6,6,1.625,15,8,8,1.9615384615384615,15,10,10,5.038461538461538,12,2,4,2,4,0.33653846153846145,3.4134615384615383,-2,-2,-3.0769230769230766
TransPerc,48,4,5,20272126,8,8,2.3541666666666665,13,12,12,2.9038461538461537,13,9,9,3.3653846153846154,13,4,1,4,1,0.5496794871794872,1.011217948717949,3,3,-0.4615384615384617
TransPerc,48,4,6,20273126,6,6,1.8333333333333333,12,9,9,2.2115384615384617,12,10,10,4.903846153846154,12,3,4,3,4,0.3782051282051284,3.070512820512821,-1,-1,-2.6923076923076925
TransPerc,48,4,7,20274126,10,10,3.0625,10,12,12,3.5576923076923075,10,12,12,4.576923076923077,8,2,2,2,2,0.4951923076923075,1.5144230769230766,0,0,-1.0192307692307692
TransPerc,48,4,8,20275126,8,8,2.8125,11,11,11,3.3076923076923075,11,10,10,4.403846153846154,10,3,2,3,2,0.4951923076923075,1.5913461538461542,1,1,-1.0961538461538467
TransPerc,48,4,9,20276126,7,7,2.3958333333333335,10,10,10,2.7884615384615383,10,10,10,4.923076923076923,9,3,3,3,3,0.39262820512820484,2.52724358974359,0,0,-2.134615384615385
TransPerc,48,4,10,20277126,9,9,2.4791666666666665,9,12,12,3.019230769230769,9,12,12,4.903846153846154,9,3,3,3,3,0.5400641025641026,2.4246794871794877,0,0,-1.884615384615385
TransPerc,48,4,11,20278126,9,9,2.625,11,11,11,3.1153846153846154,11,12,12,5.211538461538462,11,2,3,2,3,0.4903846153846154,2.5865384615384617,-1,-1,-2.0961538461538463
TransPerc,48,4,12,20279126,10,10,3.5625,8,12,12,4.0576923076923075,8,13,13,5.923076923076923,6,2,3,2,3,0.4951923076923075,2.3605769230769234,-1,-1,-1.8653846153846159
TransPerc,48,4,13,20280126,10,10,3.6458333333333335,9,13,13,4.1923076923076925,9,14,14,7.134615384615385,9,3,4,3,4,0.546474358974359,3.4887820512820515,-1,-1,-2.9423076923076925
TransPerc,48,4,14,20281126,10,10,2.6666666666666665,14,12,12,3.230769230769231,14,12,12,4.211538461538462,13,2,2,2,2,0.5641025641025643,1.5448717948717952,0,0,-0.9807692307692308
TransPerc,48,4,15,20282126,6,6,1.6041666666666667,15,9,9,2.019230769230769,15,9,9,4.038461538461538,12,3,3,3,3,0.4150641025641024,2.4342948717948714,0,0,-2.019230769230769
TransPerc,48,4,16,20283126,8,8,2.3958333333333335,10,11,11,2.8846153846153846,10,11,11,4.923076923076923,9,3,3,3,3,0.4887820512820511,2.52724358974359,0,0,-2.0384615384615388
TransPerc,48,4,17,20284126,7,7,2.1458333333333335,13,9,9,2.5576923076923075,13,9,9,3.6538461538461537,12,2,2,2,2,0.411858974358974,1.5080128205128203,0,0,-1.0961538461538463
TransPerc,48,4,18,20285126,8,8,2.2708333333333335,11,10,10,2.730769230769231,11,10,10,4.403846153846154,14,2,2,2,2,0.45993589743589736,2.1330128205128207,0,0,-1.6730769230769234
TransPerc,48,4,19,20286126,8,8,2.3125,13,11,11,2.8461538461538463,13,11,11,4.730769230769231,11,3,3,3,3,0.5336538461538463,2.418269230769231,0,0,-1.8846153846153846
TransPerc,48,4,20,20287126,9,9,3.2291666666666665,10,13,13,3.7884615384615383,10,12,12,5.903846153846154,8,4,3,4,3,0.5592948717948718,2.6746794871794877,1,1,-2.115384615384616
TransPerc,48,4,21,20288126,6,6,1.6666666666666667,14,9,9,2.076923076923077,14,8,8,4.0,11,3,2,3,2,0.41025641025641035,2.333333333333333,1,1,-1.9230769230769227
TransPerc,48,4,22,20289126,7,7,1.9791666666666667,15,9,9,2.4038461538461537,15,10,10,4.673076923076923,14,2,3,2,3,0.424679487179487,2.6939102564102564,-1,-1,-2.269230769230769
TransPerc,48,4,23,20290126,8,8,2.4583333333333335,11,10,10,2.8846153846153846,11,11,11,4.903846153846154,9,2,3,2,3,0.4262820512820511,2.4455128205128207,-1,-1,-2.0192307692307696
TransPerc,48,4,24,20291126,10,10,3.7291666666666665,9,12,12,4.230769230769231,9,11,11,4.826923076923077,6,2,1,2,1,0.5016025641025643,1.0977564102564101,1,1,-0.5961538461538458
TransPerc,48,4,25,20292126,7,7,1.6041666666666667,17,9,9,2.019230769230769,17,9,9,3.8461538461538463,11,2,2,2,2,0.4150641025641024,2.2419871794871797,0,0,-1.8269230769230773
TransPerc,48,4,26,20293126,9,9,2.5625,12,13,13,3.173076923076923,12,11,11,4.038461538461538,10,4,2,4,2,0.6105769230769229,1.4759615384615383,2,2,-0.8653846153846154
TransPerc,48,4,27,20294126,10,10,4.895833333333333,7,12,12,5.3076923076923075,7,13,13,7.230769230769231,7,2,3,2,3,0.41185897435897445,2.334935897435898,-1,-1,-1.9230769230769234
TransPerc,48,4,28,20295126,7,7,1.5416666666666667,15,9,9,1.9615384615384615,15,10,10,4.019230769230769,14,2,3,2,3,0.4198717948717947,2.477564102564102,-1,-1,-2.0576923076923075
TransPerc,48,4,29,20296126,9,9,2.4583333333333335,12,12,12,3.0576923076923075,12,13,13,5.903846153846154,9,3,4,3,4,0.599358974358974,3.4455128205128207,-1,-1,-2.8461538461538467
TransPerc,48,8,0,20267166,6,6,1.7916666666666667,13,12,12,2.8214285714285716,13,11,11,5.678571428571429,14,6,5,6,5,1.0297619047619049,3.886904761904762,1,1,-2.8571428571428568
TransPerc,48,8,1,20268166,8,8,2.1666666666666665,11,11,11,3.107142857142857,11,13,13,6.321428571428571,10,3,5,3,5,0.9404761904761907,4.154761904761905,-2,-2,-3.2142857142857144
TransPerc,48,8,2,20269166,11,11,2.9791666666666665,10,15,15,4.321428571428571,10,16,16,6.892857142857143,9,4,5,4,5,1.3422619047619047,3.9136904761904767,-1,-1,-2.571428571428572
TransPerc,48,8,3,20270166,8,8,2.3125,13,13,13,3.375,13,11,11,5.017857142857143,10,5,3,5,3,1.0625,2.7053571428571432,2,2,-1.6428571428571432
TransPerc,48,8,4,20271166,9,9,2.625,14,15,15,3.892857142857143,14,16,16,8.464285714285714,12,6,7,6,7,1.2678571428571428,5.8392857142857135,-1,-1,-4.571428571428571
TransPerc,48,8,5,20272166,7,7,2.0625,10,12,12,2.9642857142857144,10,12,12,6.321428571428571,10,5,5,5,5,0.9017857142857144,4.258928571428571,0,0,-3.3571428571428568
TransPerc,48,8,6,20273166,6,6,1.875,13,12,12,2.767857142857143,13,12,12,6.517857142857143,9,6,6,6,6,0.8928571428571428,4.642857142857143,0,0,-3.7500000000000004
TransPerc,48,8,7,20274166,8,8,2.2916666666666665,12,13,13,3.357142857142857,12,13,13,6.535714285714286,10,5,5,5,5,1.0654761904761907,4.244047619047619,0,0,-3.178571428571428
TransPerc,48,8,8,20275166,7,7,1.875,16,13,13,2.892857142857143,16,10,10,4.25,15,6,3,6,3,1.0178571428571428,2.375,3,3,-1.3571428571428572
TransPerc,48,8,9,20276166,7,7,2.3958333333333335,10,13,13,3.375,10,12,12,6.517857142857143,9,6,5,6,5,0.9791666666666665,4.12202380952381,1,1,-3.1428571428571437
TransPerc,48,8,10,20277166,7,7,2.4375,12,13,13,3.4464285714285716,12,12,12,6.464285714285714,10,6,5,6,5,1.0089285714285716,4.026785714285714,1,1,-3.017857142857143
TransPerc,48,8,11,20278166,9,9,3.0625,11,13,13,4.071428571428571,11,12,12,5.714285714285714,9,4,3,4,3,1.0089285714285712,2.6517857142857144,1,1,-1.6428571428571432
TransPerc,48,8,12,20279166,9,9,2.625,13,15,15,3.7857142857142856,13,15,15,7.482142857142857,10,6,6,6,6,1.1607142857142856,4.857142857142857,0,0,-3.696428571428571
TransPerc,48,8,13,20280166,7,7,2.25,10,14,14,3.3035714285714284,10,12,12,6.357142857142857,9,7,5,7,5,1.0535714285714284,4.107142857142857,2,2,-3.0535714285714284
TransPerc,48,8,14,20281166,11,11,2.1458333333333335,17,17,17,3.732142857142857,17,16,16,6.25,14,6,5,6,5,1.5863095238095237,4.104166666666666,1,1,-2.5178571428571423
TransPerc,48,8,15,20282166,6,6,2.1041666666666665,11,12,12,3.017857142857143,11,10,10,5.267857142857143,12,6,4,6,4,0.9136904761904763,3.1636904761904767,2,2,-2.2500000000000004
TransPerc,48,8,16,20283166,8,8,2.0416666666666665,13,15,15,3.375,13,12,12,5.392857142857143,12,7,4,7,4,1.3333333333333335,3.3511904761904767,3,3,-2.0178571428571432
TransPerc,48,8,17,20284166,9,9,2.3125,11,13,13,3.4464285714285716,11,15,15,7.375,10,4,6,4,6,1.1339285714285716,5.0625,-2,-2,-3.9285714285714284
TransPerc,48,8,18,20285166,10,10,2.4375,14,15,15,3.767857142857143,14,16,16,7.232142857142857,10,5,6,5,6,1.3303571428571428,4.794642857142857,-1,-1,-3.464285714285714
TransPerc,48,8,19,20286166,10,10,2.9375,10,15,15,4.214285714285714,10,16,16,7.696428571428571,9,5,6,5,6,1.2767857142857144,4.758928571428571,-1,-1,-3.4821428571428568
TransPerc,48,8,20,20287166,6,6,1.625,14,12,12,2.5357142857142856,14,10,10,4.803571428571429,10,6,4,6,4,0.9107142857142856,3.178571428571429,2,2,-2.2678571428571432
TransPerc,48,8,21,20288166,10,10,3.7083333333333335,9,14,14,4.696428571428571,9,16,16,8.910714285714286,9,4,6,4,6,0.9880952380952377,5.2023809523809526,-2,-2,-4.214285714285715
TransPerc,48,8,22,20289166,8,8,3.5625,10,12,12,4.357142857142857,10,13,13,7.625,10,4,5,4,5,0.7946428571428568,4.0625,-1,-1,-3.2678571428571432
TransPerc,48,8,23,20290166,9,9,2.6458333333333335,11,15,15,3.9285714285714284,11,13,13,6.267857142857143,9,6,4,6,4,1.282738095238095,3.6220238095238098,2,2,-2.339285714285715
TransPerc,48,8,24,20291166,8,8,2.5833333333333335,10,15,15,3.767857142857143,10,14,14,7.892857142857143,11,7,6,7,6,1.1845238095238093,5.30952380952381,1,1,-4.125000000000001
TransPerc,48,8,25,20292166,8,8,2.3541666666666665,12,15,15,3.5357142857142856,12,14,14,7.482142857142857,11,7,6,7,6,1.181547619047619,5.12797619047619,1,1,-3.9464285714285707
TransPerc,48,8,26,20293166,7,7,1.6458333333333333,17,12,12,2.6785714285714284,17,12,12,6.071428571428571,14,5,5,5,5,1.0327380952380951,4.425595238095238,0,0,-3.3928571428571432
TransPerc,48,8,27,20294166,8,8,1.875,14,15,15,3.1785714285714284,14,12,12,4.982142857142857,12,7,4,7,4,1.3035714285714284,3.1071428571428568,3,3,-1.8035714285714284
TransPerc,48,8,28,20295166,10,10,2.4375,15,14,14,3.732142857142857,15,14,14,5.696428571428571,13,4,4,4,4,1.2946428571428572,3.258928571428571,0,0,-1.964285714285714
TransPerc,48,8,29,20296166,10,10,3.0416666666666665,11,15,15,4.375,11,16,16,7.821428571428571,11,5,6,5,6,1.3333333333333335,4.779761904761905,-1,-1,-3.4464285714285716
TransPerc,48,16,0,20267246,6,6,2.0833333333333335,12,19,19,4.453125,12,17,17,11.015625,13,13,11,13,11,2.3697916666666665,8.932291666666666,2,2,-6.5625
TransPerc,48,16,1,20268246,8,8,2.375,13,18,18,4.96875,13,18,18,10.28125,12,10,10,10,10,2.59375,7.90625,0,0,-5.3125
TransPerc,48,16,2,20269246,9,9,2.5833333333333335,13,19,19,5.109375,13,19,19,10.796875,10,10,10,10,10,2.5260416666666665,8.213541666666666,0,0,-5.6875
TransPerc,48,16,3,20270246,9,9,3.6041666666666665,10,19,19,6.171875,10,20,20,11.96875,10,10,11,10,11,2.5677083333333335,8.364583333333334,-1,-1,-5.796875
TransPerc,48,16,4,20271246,8,8,2.3958333333333335,11,18,18,4.8125,11,21,21,12.78125,9,10,13,10,13,2.4166666666666665,10.385416666666666,-3,-3,-7.96875
TransPerc,48,16,5,20272246,7,7,1.75,13,20,20,4.46875,13,18,18,10.671875,12,13,11,13,11,2.71875,8.921875,2,2,-6.203125
TransPerc,48,16,6,20273246,8,8,2.3958333333333335,11,19,19,5.0625,11,18,18,10.375,11,11,10,11,10,2.6666666666666665,7.979166666666666,1,1,-5.3125
TransPerc,48,16,7,20274246,7,7,1.8958333333333333,14,18,18,4.140625,14,16,16,9.546875,10,11,9,11,9,2.244791666666667,7.651041666666667,2,2,-5.40625
TransPerc,48,16,8,20275246,10,10,2.9583333333333335,11,23,23,6.078125,11,21,21,11.5,8,13,11,13,11,3.1197916666666665,8.541666666666666,2,2,-5.421875
TransPerc,48,16,9,20276246,6,6,2.0416666666666665,13,16,16,4.203125,13,17,17,10.8125,9,10,11,10,11,2.1614583333333335,8.770833333333334,-1,-1,-6.609375
TransPerc,48,16,10,20277246,11,11,3.7916666666666665,10,22,22,6.765625,10,22,22,12.40625,9,11,11,11,11,2.9739583333333335,8.614583333333334,0,0,-5.640625
TransPerc,48,16,11,20278246,8,8,2.5625,12,16,16,4.671875,12,21,21,13.03125,8,8,13,8,13,2.109375,10.46875,-5,-5,-8.359375
TransPerc,48,16,12,20279246,7,7,1.7083333333333333,15,18,18,4.484375,15,16,16,9.40625,16,11,9,11,9,2.776041666666667,7.697916666666667,2,2,-4.921875
TransPerc,48,16,13,20280246,7,7,1.8958333333333333,12,19,19,4.421875,12,18,18,10.8125,10,12,11,12,11,2.526041666666667,8.916666666666666,1,1,-6.390624999999999
TransPerc,48,16,14,20281246,8,8,2.0833333333333335,12,18,18,4.453125,12,21,21,12.328125,10,10,13,10,13,2.3697916666666665,10.244791666666666,-3,-3,-7.875
TransPerc,48,16,15,20282246,7,7,2.2291666666666665,11,18,18,4.625,11,19,19,11.734375,9,11,12,11,12,2.3958333333333335,9.505208333333334,-1,-1,-7.109375
TransPerc,48,16,16,20283246,7,7,1.8333333333333333,14,18,18,4.203125,14,21,21,13.046875,12,11,14,11,14,2.369791666666667,11.213541666666666,-3,-3,-8.84375
TransPerc,48,16,17,20284246,9,9,3.25,12,20,20,5.84375,12,23,23,14.34375,9,11,14,11,14,2.59375,11.09375,-3,-3,-8.5
TransPerc,48,16,18,20285246,7,7,1.9166666666666667,14,16,16,3.921875,14,18,18,10.78125,12,9,11,9,11,2.005208333333333,8.864583333333334,-2,-2,-6.859375000000001
TransPerc,48,16,19,20286246,8,8,2.2083333333333335,13,17,17,4.421875,13,20,20,11.75,11,9,12,9,12,2.2135416666666665,9.541666666666666,-3,-3,-7.328125
TransPerc,48,16,20,20287246,7,7,1.7083333333333333,13,20,20,4.4375,13,19,19,11.703125,13,13,12,13,12,2.729166666666667,9.994791666666666,1,1,-7.265624999999999
TransPerc,48,16,21,20288246,10,10,2.7916666666666665,13,21,21,5.828125,13,20,20,10.578125,13,11,10,11,10,3.0364583333333335,7.786458333333334,1,1,-4.75
TransPerc,48,16,22,20289246,9,9,2.375,12,17,17,4.609375,12,19,19,10.5625,11,8,10,8,10,2.234375,8.1875,-2,-2,-5.953125
TransPerc,48,16,23,20290246,8,8,2.0,12,19,19,4.625,12,16,16,8.34375,12,11,8,11,8,2.625,6.34375,3,3,-3.71875
TransPerc,48,16,24,20291246,9,9,3.25,11,19,19,5.59375,11,18,18,10.0,8,10,9,10,9,2.34375,6.75,1,1,-4.40625
TransPerc,48,16,25,20292246,7,7,2.5,10,17,17,4.859375,10,21,21,13.671875,9,10,14,10,14,2.359375,11.171875,-4,-4,-8.8125
TransPerc,48,16,26,20293246,7,7,2.4583333333333335,9,15,15,4.484375,9,17,17,10.28125,9,8,10,8,10,2.0260416666666665,7.822916666666666,-2,-2,-5.796875
TransPerc,48,16,27,20294246,10,10,1.9791666666666667,16,20,20,4.96875,16,22,22,12.140625,15,10,12,10,12,2.989583333333333,10.161458333333334,-2,-2,-7.171875000000001
TransPerc,48,16,28,20295246,10,10,2.8125,12,23,23,6.1875,12,21,21,11.421875,11,13,11,13,11,3.375,8.609375,2,2,-5.234375
TransPerc,48,16,29,20296246,10,10,2.8125,11,21,21,5.890625,11,22,22,12.5,10,11,12,11,12,3.078125,9.6875,-1,-1,-6.609375
TransPerc,48,32,0,20267406,8,8,2.4166666666666665,11,31,31,8.3625,11,26,26,15.8125,11,23,18,23,18,5.945833333333335,13.395833333333334,5,5,-7.449999999999999
TransPerc,48,32,1,20268406,8,8,2.7708333333333335,9,32,32,9.3625,9,28,28,17.4875,10,24,20,24,20,6.591666666666667,14.716666666666667,4,4,-8.125
TransPerc,48,32,2,20269406,9,9,2.6041666666666665,12,34,34,9.75,12,32,32,19.6,11,25,23,25,23,7.145833333333334,16.995833333333334,2,2,-9.85
