family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
TransPerc,16,1,12,24.16714194593314,-0.0125,0.28125,25.061837250700478,0.014705882352941176,0.3529411764705882,24.496176016317808,0.029411764705882353,0.3529411764705882,0.8946953047673389,0.3290340703846688,0.027205882352941177,0.04191176470588236,0.0716911764705882,0.0716911764705882,0.5656612343826701,32.88609768874543,7.850637468827185,25.035460219918246,-0.01470588235294118,0.0
TransPerc,16,1,13,24.998849290091226,-0.016666666666666666,0.28125,25.57231769982989,0.01838235294117647,0.3529411764705882,25.193005304532182,0.029411764705882353,0.3529411764705882,0.5734684097386626,0.19415601444095643,0.03504901960784314,0.04607843137254902,0.0716911764705882,0.0716911764705882,0.3793123952977062,16.361895886249954,4.21359861127182,12.148297274978134,-0.011029411764705885,0.0
TransPerc,16,1,14,25.19122118273868,-0.020833333333333332,0.375,26.925822238126788,-0.007352941176470588,0.3529411764705882,25.706581961670064,0.014705882352941176,0.4411764705882353,1.734601055388108,0.5153607789313845,0.013480392156862744,0.03553921568627451,-0.022058823529411797,0.06617647058823528,1.2192402764567234,128.67586010879057,14.501186055448613,114.17467405334196,-0.022058823529411763,-0.08823529411764708
TransPerc,16,1,15,26.595215120957974,-0.029166666666666667,0.28125,28.185364893607534,-0.01838235294117647,0.3529411764705882,27.66591978247992,-0.007352941176470588,0.2647058823529412,1.5901497726495606,1.0707046615219475,0.010784313725490196,0.021813725490196077,0.0716911764705882,-0.01654411764705882,0.519445111127613,147.45025164568654,49.08398897763535,98.36626266805118,-0.011029411764705881,0.08823529411764702
TransPerc,16,1,16,24.141399058240005,-0.0125,0.28125,24.444754364645952,0.029411764705882353,0.3529411764705882,24.505454109476357,0.025735294117647058,0.3529411764705882,0.30335530640594754,0.3640550512363525,0.04191176470588236,0.03823529411764706,0.0716911764705882,0.0716911764705882,-0.06069974483040497,7.23795117038752,9.521439801566142,-2.2834886311786224,0.003676470588235295,0.0
TransPerc,16,1,17,28.880100636852617,-0.05416666666666667,0.1875,30.614701692240725,-0.04411764705882353,0.2647058823529412,29.315418708110464,-0.014705882352941176,0.2647058823529412,1.734601055388108,0.4353180712578464,0.010049019607843136,0.03946078431372549,0.07720588235294118,0.07720588235294118,1.2992829841302616,172.61395868252393,11.031662923801324,161.5822957587226,-0.029411764705882353,0.0
TransPerc,16,1,18,24.18222105276026,-0.0125,0.28125,24.589951167499276,0.025735294117647058,0.3529411764705882,24.330641057878534,0.03676470588235294,0.3529411764705882,0.4077301147390173,0.14842000511827536,0.03823529411764706,0.04926470588235295,0.0716911764705882,0.0716911764705882,0.25931010962074197,10.663710693174298,3.0127045815052904,7.651006111669008,-0.011029411764705885,0.0
TransPerc,16,1,19,20.78657410162875,0.058333333333333334,0.5625,21.371657923480644,0.08088235294117647,0.6176470588235294,21.05483808822343,0.09191176470588236,0.6176470588235294,0.5850838218518923,0.268263986594679,0.02254901960784314,0.033578431372549025,0.05514705882352944,0.05514705882352944,0.31681983525721336,25.94719557777957,7.989175659170001,17.95801991860957,-0.011029411764705885,0.0
TransPerc,16,2,0,21.20369710885648,0.05,0.375,22.805224468096934,0.10130718954248366,0.4166666666666667,22.504962642972256,0.10457516339869281,0.4166666666666667,1.6015273592404533,1.3012655341157746,0.05130718954248366,0.05457516339869281,0.041666666666666685,0.041666666666666685,0.3002618251246787,31.21448228838081,23.84354811014533,7.37093417823548,-0.0032679738562091526,0.0
TransPerc,16,2,1,26.443984151234048,-0.03333333333333333,0.28125,28.0244345267949,0.016339869281045753,0.4166666666666667,29.60304497543374,-0.00980392156862745,0.25,1.5804503755608508,3.159060824199692,0.04967320261437909,0.023529411764705882,0.13541666666666669,-0.03125,-1.578610448638841,31.816961508001334,134.2600850284869,-102.44312352048559,0.026143790849673207,0.16666666666666669
TransPerc,16,2,2,26.865197616310354,-0.03333333333333333,0.28125,28.563431027527585,0.00980392156862745,0.4166666666666667,27.241675187545265,0.05555555555555555,0.4166666666666667,1.698233411217231,0.3764775712349113,0.043137254901960784,0.08888888888888888,0.13541666666666669,0.13541666666666669,1.3217558399823197,39.36813816912672,4.235372676392753,35.13276549273397,-0.045751633986928095,0.0
TransPerc,16,2,3,23.43071425701473,0.020833333333333332,0.46875,25.203055640385685,0.06862745098039216,0.5,24.511067738762126,0.09803921568627451,0.5,1.7723413833709536,1.0803534817473945,0.047794117647058834,0.07720588235294118,0.03125,0.03125,0.691987901623559,37.08283509822302,13.993149858823395,23.08968523939963,-0.029411764705882346,0.0
TransPerc,16,2,4,24.55464435366713,-0.0125,0.28125,25.75746308321397,0.042483660130718956,0.4166666666666667,25.878961014511123,0.0392156862745098,0.3333333333333333,1.2028187295468413,1.3243166608439942,0.05498366013071895,0.0517156862745098,0.13541666666666669,0.052083333333333315,-0.12149793129715292,21.875930534403178,25.60763969783648,-3.731709163433301,0.0032679738562091526,0.08333333333333337
TransPerc,16,2,5,23.892004333987565,0.008333333333333333,0.375,24.793614105291987,0.06862745098039216,0.5,25.45394728517031,0.058823529411764705,0.4166666666666667,0.9016097713044218,1.561942951182747,0.06029411764705883,0.050490196078431374,0.125,0.041666666666666685,-0.6603331798783252,14.953527914317236,30.935569130221396,-15.98204121590416,0.009803921568627458,0.08333333333333331
TransPerc,16,2,6,26.172050435750407,-0.029166666666666667,0.28125,27.7478022905297,0.02287581699346405,0.4166666666666667,27.14323511473201,0.058823529411764705,0.3333333333333333,1.5757518547792948,0.9711846789816043,0.052042483660130714,0.08799019607843137,0.13541666666666669,0.052083333333333315,0.6045671757976905,30.278183206434175,11.037419192882858,19.240764013551317,-0.03594771241830065,0.08333333333333337
TransPerc,16,2,7,27.493806275732727,-0.04583333333333333,0.1875,30.221659104131117,-0.0196078431372549,0.25,28.722036057704223,0.02287581699346405,0.3333333333333333,2.7278528283983903,1.2282297819714962,0.02622549019607843,0.06870915032679738,0.0625,0.14583333333333331,1.499623046426894,104.01532280248068,17.875781844626772,86.13954095785391,-0.04248366013071895,-0.08333333333333331
TransPerc,16,2,8,24.429081130691785,-0.016666666666666666,0.28125,27.45055076706177,0.013071895424836602,0.25,26.72999328235654,0.0196078431372549,0.3333333333333333,3.021469636369986,2.300912151664754,0.029738562091503266,0.036274509803921565,-0.03125,0.052083333333333315,0.7205574847052318,101.60106689332041,63.430551208055384,38.17051568526502,-0.006535947712418298,-0.08333333333333331
TransPerc,16,2,9,25.226312502549952,-0.0125,0.375,27.168768416737176,0.026143790849673203,0.5,25.631777610658116,0.0718954248366013,0.5,1.9424559141872244,0.4054651081081637,0.038643790849673204,0.0843954248366013,0.125,0.125,1.5369908060790607,50.265666785732826,4.804349393266142,45.46131739246668,-0.045751633986928095,0.0
TransPerc,16,2,10,21.60770224428257,0.03333333333333333,0.46875,23.729419269110647,0.0718954248366013,0.5,22.06238934210936,0.11764705882352941,0.5833333333333333,2.121717024828076,0.4546870978267883,0.03856209150326797,0.08431372549019608,0.03125,0.11458333333333326,1.6670299270012876,55.02079742350774,5.392800462596791,49.62799696091095,-0.045751633986928116,-0.08333333333333326
TransPerc,16,2,11,25.819829842161056,-0.025,0.28125,26.52963499333771,0.049019607843137254,0.4166666666666667,26.57751554385857,0.0718954248366013,0.3333333333333333,0.7098051511766528,0.7576857016975147,0.07401960784313726,0.0968954248366013,0.13541666666666669,0.052083333333333315,-0.04788055052086193,9.589420585432924,7.819623093404369,1.7697974920285553,-0.02287581699346404,0.08333333333333337
TransPerc,16,2,12,22.44079956708649,0.008333333333333333,0.375,24.197557861517584,0.05228758169934641,0.4166666666666667,23.899766744133107,0.06862745098039216,0.4166666666666667,1.7567582944310942,1.4589671770466168,0.043954248366013075,0.06029411764705883,0.041666666666666685,0.041666666666666685,0.2977911173844774,39.96788387330221,24.197504399797545,15.770379473504669,-0.016339869281045756,0.0
TransPerc,16,2,13,26.61928946610421,-0.029166666666666667,0.28125,27.893003585921804,0.029411764705882353,0.3333333333333333,27.213058395827993,0.05555555555555555,0.4166666666666667,1.273714119817594,0.5937689297237831,0.05857843137254902,0.08472222222222223,0.052083333333333315,0.13541666666666669,0.6799451900938109,21.74373894918738,7.008420154116784,14.735318795070597,-0.026143790849673207,-0.08333333333333337
TransPerc,16,2,14,25.702046806504672,-0.029166666666666667,0.28125,26.589350001505576,0.0457516339869281,0.3333333333333333,25.89620282094563,0.06862745098039216,0.4166666666666667,0.8873031950009036,0.19415601444095643,0.07491830065359477,0.09779411764705884,0.052083333333333315,0.13541666666666669,0.6931471805599472,11.843610803501702,1.985354734133088,9.858256069368615,-0.022875816993464068,-0.08333333333333337
TransPerc,16,2,15,19.651648221288248,0.07916666666666666,0.375,19.954674225415527,0.1568627450980392,0.5,19.938176365671506,0.1568627450980392,0.5,0.303026004127279,0.2865281443832579,0.07769607843137255,0.07769607843137255,0.125,0.125,0.01649785974402107,3.90014541589684,3.6878070318097547,0.21233838408708516,0.0,0.0
TransPerc,16,2,16,21.84406144622196,0.020833333333333332,0.375,22.662450402742216,0.08496732026143791,0.5,22.57373076805159,0.10457516339869281,0.4166666666666667,0.8183889565202556,0.7296693218296291,0.06413398692810458,0.08374183006535948,0.125,0.041666666666666685,0.08871963469062649,12.760612519500544,8.713319511409424,4.0472930080911205,-0.0196078431372549,0.08333333333333331
TransPerc,16,2,17,21.16990175553147,0.0375,0.5625,22.294762002960486,0.0915032679738562,0.6666666666666666,21.335806406869427,0.12418300653594772,0.6666666666666666,1.124860247429016,0.16590465133795718,0.054003267973856205,0.08668300653594771,0.10416666666666663,0.10416666666666663,0.9589555960910587,20.829484763284654,1.9139235931918905,18.915561170092765,-0.032679738562091505,0.0
TransPerc,16,2,18,20.406445251519177,0.05,0.46875,21.157268114927835,0.10784313725490197,0.5833333333333333,20.82123174536149,0.12745098039215685,0.5833333333333333,0.7508228634086578,0.41478649384231403,0.05784313725490196,0.07745098039215685,0.11458333333333326,0.11458333333333326,0.33603636956634375,12.980327469098828,5.355471186318486,7.6248562827803426,-0.019607843137254888,0.0
TransPerc,16,2,19,23.82784637368959,0.0125,0.375,26.909463723011477,0.03594771241830065,0.4166666666666667,25.071841678544583,0.0784313725490196,0.4166666666666667,3.0816173493218884,1.2439953048549945,0.02344771241830065,0.06593137254901961,0.041666666666666685,0.041666666666666685,1.8376220444668938,131.42507441010426,18.868032876611068,112.55704153349319,-0.042483660130718956,0.0
TransPerc,16,4,0,24.795627823109673,-0.008333333333333333,0.375,31.400954280769394,0.03684210526315789,0.375,26.146400487646194,0.1394736842105263,0.5249999999999999,6.6053264576597215,1.350772664536521,0.04517543859649122,0.14780701754385964,0.0,0.1499999999999999,5.2545537931232005,146.21499343169094,9.138758679950351,137.0762347517406,-0.10263157894736841,-0.1499999999999999
TransPerc,16,4,1,26.512977022721,-0.0375,0.28125,31.443331485556453,0.021052631578947368,0.44999999999999996,28.149668368607145,0.10789473684210527,0.44999999999999996,4.930354462835453,1.6366913458861454,0.05855263157894737,0.14539473684210527,0.16874999999999996,0.16874999999999996,3.2936631169493076,84.20380655629089,11.256881654963534,72.94692490132735,-0.0868421052631579,0.0
TransPerc,16,4,2,23.21714015671667,-0.0125,0.28125,25.80598585781512,0.09736842105263158,0.44999999999999996,25.852994170491495,0.10263157894736842,0.44999999999999996,2.5888457010984496,2.635854013774825,0.10986842105263157,0.11513157894736842,0.16874999999999996,0.16874999999999996,-0.0470083126763754,23.56314650101583,22.894274862501337,0.6688716385144922,-0.005263157894736845,0.0
TransPerc,16,4,3,22.941292541911892,0.0125,0.46875,29.479800670429597,0.05789473684210526,0.44999999999999996,25.346439177739,0.14210526315789473,0.5249999999999999,6.538508128517705,2.4051466358271085,0.045394736842105265,0.12960526315789472,-0.018750000000000044,0.05624999999999991,4.133361492690597,144.03670080212916,18.557476581001044,125.47922422112812,-0.08421052631578946,-0.07499999999999996
TransPerc,16,4,4,26.183149328818455,-0.029166666666666667,0.1875,29.785591343506546,0.060526315789473685,0.375,29.20684222499749,0.07368421052631578,0.375,3.6024420146880907,3.0236928961790355,0.08969298245614035,0.10285087719298244,0.1875,0.1875,0.5787491185090552,40.16414568943201,29.39880513129297,10.765340558139041,-0.01315789473684209,0.0
TransPerc,16,4,5,24.037549116887543,0.004166666666666667,0.46875,27.93565062349185,0.07631578947368421,0.6000000000000001,26.055518674018877,0.14210526315789473,0.6000000000000001,3.8981015066043057,2.017969557131334,0.07214912280701755,0.13793859649122805,0.1312500000000001,0.1312500000000001,1.8801319494729718,54.028397781506484,14.629477234529226,39.39892054697726,-0.06578947368421051,0.0
TransPerc,16,4,6,23.188152619843418,-0.004166666666666667,0.375,26.181016982004298,0.08421052631578947,0.5249999999999999,23.4816998117476,0.1631578947368421,0.6000000000000001,2.99286436216088,0.29354719190418166,0.08837719298245614,0.1673245614035088,0.1499999999999999,0.2250000000000001,2.6993171702566983,33.8646687132844,1.7543580538441261,32.11031065944027,-0.07894736842105265,-0.07500000000000018
TransPerc,16,4,7,26.49050416686894,-0.03333333333333333,0.28125,29.507950190325285,0.07631578947368421,0.375,27.898202436651985,0.13157894736842105,0.44999999999999996,3.017446023456344,1.4076982697830438,0.10964912280701755,0.16491228070175437,0.09375,0.16874999999999996,1.6097477536733003,27.519107733921857,8.536042699748245,18.983065034173613,-0.05526315789473682,-0.07499999999999996
TransPerc,16,4,8,23.163109009831782,0.008333333333333333,0.375,25.26557852009363,0.10526315789473684,0.6000000000000001,25.216626728528325,0.15,0.44999999999999996,2.102469510261848,2.0535177186965434,0.0969298245614035,0.14166666666666666,0.2250000000000001,0.07499999999999996,0.0489517915653046,21.6906356714797,14.495419190799131,7.195216480680569,-0.04473684210526316,0.15000000000000013
TransPerc,16,4,9,26.800659095172783,-0.0375,0.28125,29.22490470056963,0.06578947368421052,0.44999999999999996,29.259590258557523,0.0868421052631579,0.44999999999999996,2.424245605396848,2.45893116338474,0.10328947368421051,0.12434210526315789,0.16874999999999996,0.16874999999999996,-0.03468555798789197,23.47040331339624,19.775531049443412,3.6948722639528278,-0.02105263157894738,0.0
TransPerc,16,4,10,26.443984151234048,-0.03333333333333333,0.28125,31.03786637744829,0.02631578947368421,0.5249999999999999,29.210578946282343,0.09736842105263158,0.375,4.593882226214241,2.766594795048295,0.05964912280701754,0.1307017543859649,0.2437499999999999,0.09375,1.8272874311659457,77.0150843806505,21.16723534466481,55.847849035985696,-0.07105263157894737,0.1499999999999999
TransPerc,16,4,11,24.785756074630516,-0.016666666666666666,0.28125,28.882941224174136,0.06842105263157895,0.375,28.122291470743562,0.08157894736842106,0.375,4.09718514954362,3.336535396113046,0.08508771929824561,0.09824561403508772,0.09375,0.09375,0.7606497534305738,48.152485262677594,33.961163853293506,14.191321409384088,-0.013157894736842105,0.0
TransPerc,16,4,12,24.00847936345583,-0.0125,0.28125,26.57793253321636,0.09473684210526316,0.44999999999999996,25.47797344488929,0.15,0.44999999999999996,2.5694531697605285,1.46949408143346,0.10723684210526316,0.1625,0.16874999999999996,0.16874999999999996,1.0999590883270685,23.9605448959264,9.043040501128985,14.917504394797415,-0.05526315789473685,0.0
TransPerc,16,4,13,22.282830919339837,0.029166666666666667,0.46875,26.816329011876753,0.09210526315789473,0.5249999999999999,23.381443208007948,0.16052631578947368,0.6000000000000001,4.533498092536917,1.098612288668111,0.06293859649122807,0.131359649122807,0.05624999999999991,0.1312500000000001,3.4348858038688057,72.0304923413531,8.36339238117961,63.66709996017349,-0.06842105263157894,-0.07500000000000018
