n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
52,lorentzian_like_2d,0,952000,1.2,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-75.47611322982786
52,lorentzian_like_2d,0,952000,1.6,A2_full,76.81894672981419,exact,0.8520315646161026,-75.45569622642842
52,lorentzian_like_2d,0,952000,1.6,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-75.02850206316575
52,lorentzian_like_2d,0,952000,2.0,A2_full,76.81894672981419,exact,0.8520315646161026,-75.11488360058198
52,lorentzian_like_2d,0,952000,2.0,A2_replace_dim_with_consistency,76.81894672981419,exact,1.1190279166552712,-74.58089089650365
52,lorentzian_like_2d,1,952001,0.0,A2_full,81.48526155681965,exact,0.24418446008959502,-81.48526155681965
52,lorentzian_like_2d,1,952001,0.0,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-81.48526155681965
52,lorentzian_like_2d,1,952001,0.2,A2_full,81.48526155681965,exact,0.24418446008959502,-81.43642466480173
52,lorentzian_like_2d,1,952001,0.2,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-81.33472427273811
52,lorentzian_like_2d,1,952001,0.4,A2_full,81.48526155681965,exact,0.24418446008959502,-81.38758777278382
52,lorentzian_like_2d,1,952001,0.4,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-81.18418698865656
52,lorentzian_like_2d,1,952001,0.8,A2_full,81.48526155681965,exact,0.24418446008959502,-81.28991398874797
52,lorentzian_like_2d,1,952001,0.8,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-80.88311242049349
52,lorentzian_like_2d,1,952001,1.2,A2_full,81.48526155681965,exact,0.24418446008959502,-81.19224020471214
52,lorentzian_like_2d,1,952001,1.2,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-80.5820378523304
52,lorentzian_like_2d,1,952001,1.6,A2_full,81.48526155681965,exact,0.24418446008959502,-81.0945664206763
52,lorentzian_like_2d,1,952001,1.6,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-80.28096328416733
52,lorentzian_like_2d,1,952001,2.0,A2_full,81.48526155681965,exact,0.24418446008959502,-80.99689263664047
52,lorentzian_like_2d,1,952001,2.0,A2_replace_dim_with_consistency,81.48526155681965,exact,0.7526864204077054,-79.97988871600424
52,lorentzian_like_2d,2,952002,0.0,A2_full,82.59231162895428,exact,1.2375370987988359,-82.59231162895428
52,lorentzian_like_2d,2,952002,0.0,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-82.59231162895428
52,lorentzian_like_2d,2,952002,0.2,A2_full,82.59231162895428,exact,1.2375370987988359,-82.3448042091945
52,lorentzian_like_2d,2,952002,0.2,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-82.44907907474352
52,lorentzian_like_2d,2,952002,0.4,A2_full,82.59231162895428,exact,1.2375370987988359,-82.09729678943474
52,lorentzian_like_2d,2,952002,0.4,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-82.30584652053277
52,lorentzian_like_2d,2,952002,0.8,A2_full,82.59231162895428,exact,1.2375370987988359,-81.60228194991521
52,lorentzian_like_2d,2,952002,0.8,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-82.01938141211126
52,lorentzian_like_2d,2,952002,1.2,A2_full,82.59231162895428,exact,1.2375370987988359,-81.10726711039567
52,lorentzian_like_2d,2,952002,1.2,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-81.73291630368975
52,lorentzian_like_2d,2,952002,1.6,A2_full,82.59231162895428,exact,1.2375370987988359,-80.61225227087614
52,lorentzian_like_2d,2,952002,1.6,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-81.44645119526825
52,lorentzian_like_2d,2,952002,2.0,A2_full,82.59231162895428,exact,1.2375370987988359,-80.1172374313566
52,lorentzian_like_2d,2,952002,2.0,A2_replace_dim_with_consistency,82.59231162895428,exact,0.7161627710537695,-81.15998608684674
52,lorentzian_like_2d,3,952003,0.0,A2_full,75.73533552930664,exact,0.8054448750219821,-75.73533552930664
52,lorentzian_like_2d,3,952003,0.0,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-75.73533552930664
52,lorentzian_like_2d,3,952003,0.2,A2_full,75.73533552930664,exact,0.8054448750219821,-75.57424655430225
52,lorentzian_like_2d,3,952003,0.2,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-75.55957310955426
52,lorentzian_like_2d,3,952003,0.4,A2_full,75.73533552930664,exact,0.8054448750219821,-75.41315757929785
52,lorentzian_like_2d,3,952003,0.4,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-75.38381068980188
52,lorentzian_like_2d,3,952003,0.8,A2_full,75.73533552930664,exact,0.8054448750219821,-75.09097962928905
52,lorentzian_like_2d,3,952003,0.8,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-75.03228585029713
52,lorentzian_like_2d,3,952003,1.2,A2_full,75.73533552930664,exact,0.8054448750219821,-74.76880167928026
52,lorentzian_like_2d,3,952003,1.2,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-74.68076101079237
52,lorentzian_like_2d,3,952003,1.6,A2_full,75.73533552930664,exact,0.8054448750219821,-74.44662372927147
52,lorentzian_like_2d,3,952003,1.6,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-74.32923617128762
52,lorentzian_like_2d,3,952003,2.0,A2_full,75.73533552930664,exact,0.8054448750219821,-74.12444577926267
52,lorentzian_like_2d,3,952003,2.0,A2_replace_dim_with_consistency,75.73533552930664,exact,0.8788120987618906,-73.97771133178286
52,lorentzian_like_3d,0,952000,0.0,A2_full,103.82872129299993,sis,13.260805126437951,-103.82872129299993
52,lorentzian_like_3d,0,952000,0.0,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-103.82872129299993
52,lorentzian_like_3d,0,952000,0.2,A2_full,103.82872129299993,sis,13.260805126437951,-101.17656026771235
52,lorentzian_like_3d,0,952000,0.2,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-103.19820434636065
52,lorentzian_like_3d,0,952000,0.4,A2_full,103.82872129299993,sis,13.260805126437951,-98.52439924242475
52,lorentzian_like_3d,0,952000,0.4,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-102.5676873997214
52,lorentzian_like_3d,0,952000,0.8,A2_full,103.82872129299993,sis,13.260805126437951,-93.22007719184957
52,lorentzian_like_3d,0,952000,0.8,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-101.30665350644286
52,lorentzian_like_3d,0,952000,1.2,A2_full,103.82872129299993,sis,13.260805126437951,-87.91575514127439
52,lorentzian_like_3d,0,952000,1.2,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-100.04561961316432
52,lorentzian_like_3d,0,952000,1.6,A2_full,103.82872129299993,sis,13.260805126437951,-82.61143309069921
52,lorentzian_like_3d,0,952000,1.6,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-98.78458571988578
52,lorentzian_like_3d,0,952000,2.0,A2_full,103.82872129299993,sis,13.260805126437951,-77.30711104012403
52,lorentzian_like_3d,0,952000,2.0,A2_replace_dim_with_consistency,103.82872129299993,sis,3.1525847331963437,-97.52355182660725
52,lorentzian_like_3d,1,952001,0.0,A2_full,110.71381396608523,sis,23.14644081787842,-110.71381396608523
52,lorentzian_like_3d,1,952001,0.0,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-110.71381396608523
52,lorentzian_like_3d,1,952001,0.2,A2_full,110.71381396608523,sis,23.14644081787842,-106.08452580250955
52,lorentzian_like_3d,1,952001,0.2,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-109.85754311087013
52,lorentzian_like_3d,1,952001,0.4,A2_full,110.71381396608523,sis,23.14644081787842,-101.45523763893385
52,lorentzian_like_3d,1,952001,0.4,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-109.00127225565502
52,lorentzian_like_3d,1,952001,0.8,A2_full,110.71381396608523,sis,23.14644081787842,-92.19666131178249
52,lorentzian_like_3d,1,952001,0.8,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-107.28873054522481
52,lorentzian_like_3d,1,952001,1.2,A2_full,110.71381396608523,sis,23.14644081787842,-82.93808498463112
52,lorentzian_like_3d,1,952001,1.2,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-105.5761888347946
52,lorentzian_like_3d,1,952001,1.6,A2_full,110.71381396608523,sis,23.14644081787842,-73.67950865747974
52,lorentzian_like_3d,1,952001,1.6,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-103.8636471243644
52,lorentzian_like_3d,1,952001,2.0,A2_full,110.71381396608523,sis,23.14644081787842,-64.42093233032838
52,lorentzian_like_3d,1,952001,2.0,A2_replace_dim_with_consistency,110.71381396608523,sis,4.281354276075514,-102.1511054139342
52,lorentzian_like_3d,2,952002,0.0,A2_full,106.26853532394156,sis,20.285607226189697,-106.26853532394156
52,lorentzian_like_3d,2,952002,0.0,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-106.26853532394156
52,lorentzian_like_3d,2,952002,0.2,A2_full,106.26853532394156,sis,20.285607226189697,-102.21141387870362
52,lorentzian_like_3d,2,952002,0.2,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-105.93557511030356
52,lorentzian_like_3d,2,952002,0.4,A2_full,106.26853532394156,sis,20.285607226189697,-98.15429243346568
52,lorentzian_like_3d,2,952002,0.4,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-105.60261489666556
52,lorentzian_like_3d,2,952002,0.8,A2_full,106.26853532394156,sis,20.285607226189697,-90.0400495429898
52,lorentzian_like_3d,2,952002,0.8,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-104.93669446938955
52,lorentzian_like_3d,2,952002,1.2,A2_full,106.26853532394156,sis,20.285607226189697,-81.92580665251393
52,lorentzian_like_3d,2,952002,1.2,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-104.27077404211354
52,lorentzian_like_3d,2,952002,1.6,A2_full,106.26853532394156,sis,20.285607226189697,-73.81156376203805
52,lorentzian_like_3d,2,952002,1.6,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-103.60485361483754
52,lorentzian_like_3d,2,952002,2.0,A2_full,106.26853532394156,sis,20.285607226189697,-65.69732087156217
52,lorentzian_like_3d,2,952002,2.0,A2_replace_dim_with_consistency,106.26853532394156,sis,1.664801068190017,-102.93893318756153
52,lorentzian_like_3d,3,952003,0.0,A2_full,108.05848427341083,sis,13.338377364891617,-108.05848427341083
52,lorentzian_like_3d,3,952003,0.0,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-108.05848427341083
52,lorentzian_like_3d,3,952003,0.2,A2_full,108.05848427341083,sis,13.338377364891617,-105.39080880043251
52,lorentzian_like_3d,3,952003,0.2,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-107.63274671345621
52,lorentzian_like_3d,3,952003,0.4,A2_full,108.05848427341083,sis,13.338377364891617,-102.72313332745418
52,lorentzian_like_3d,3,952003,0.4,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-107.20700915350159
52,lorentzian_like_3d,3,952003,0.8,A2_full,108.05848427341083,sis,13.338377364891617,-97.38778238149753
52,lorentzian_like_3d,3,952003,0.8,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-106.35553403359235
52,lorentzian_like_3d,3,952003,1.2,A2_full,108.05848427341083,sis,13.338377364891617,-92.05243143554088
52,lorentzian_like_3d,3,952003,1.2,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-105.50405891368312
52,lorentzian_like_3d,3,952003,1.6,A2_full,108.05848427341083,sis,13.338377364891617,-86.71708048958423
52,lorentzian_like_3d,3,952003,1.6,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-104.65258379377389
52,lorentzian_like_3d,3,952003,2.0,A2_full,108.05848427341083,sis,13.338377364891617,-81.38172954362759
52,lorentzian_like_3d,3,952003,2.0,A2_replace_dim_with_consistency,108.05848427341083,sis,2.128687799773089,-103.80110867386465
52,lorentzian_like_4d,0,952000,0.0,A2_full,119.28637677402693,sis,35.247170127405674,-119.28637677402693
52,lorentzian_like_4d,0,952000,0.0,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-119.28637677402693
52,lorentzian_like_4d,0,952000,0.2,A2_full,119.28637677402693,sis,35.247170127405674,-112.2369427485458
52,lorentzian_like_4d,0,952000,0.2,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-118.19043924786739
52,lorentzian_like_4d,0,952000,0.4,A2_full,119.28637677402693,sis,35.247170127405674,-105.18750872306467
52,lorentzian_like_4d,0,952000,0.4,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-117.09450172170783
52,lorentzian_like_4d,0,952000,0.8,A2_full,119.28637677402693,sis,35.247170127405674,-91.0886406721024
52,lorentzian_like_4d,0,952000,0.8,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-114.90262666938872
52,lorentzian_like_4d,0,952000,1.2,A2_full,119.28637677402693,sis,35.247170127405674,-76.98977262114013
52,lorentzian_like_4d,0,952000,1.2,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-112.71075161706963
52,lorentzian_like_4d,0,952000,1.6,A2_full,119.28637677402693,sis,35.247170127405674,-62.89090457017785
52,lorentzian_like_4d,0,952000,1.6,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-110.51887656475053
52,lorentzian_like_4d,0,952000,2.0,A2_full,119.28637677402693,sis,35.247170127405674,-48.792036519215586
52,lorentzian_like_4d,0,952000,2.0,A2_replace_dim_with_consistency,119.28637677402693,sis,5.479687630797754,-108.32700151243142
52,lorentzian_like_4d,1,952001,0.0,A2_full,126.33182220699544,sis,48.654567463902566,-126.33182220699544
52,lorentzian_like_4d,1,952001,0.0,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-126.33182220699544
52,lorentzian_like_4d,1,952001,0.2,A2_full,126.33182220699544,sis,48.654567463902566,-116.60090871421492
52,lorentzian_like_4d,1,952001,0.2,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-124.34469847129803
52,lorentzian_like_4d,1,952001,0.4,A2_full,126.33182220699544,sis,48.654567463902566,-106.86999522143441
52,lorentzian_like_4d,1,952001,0.4,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-122.35757473560062
52,lorentzian_like_4d,1,952001,0.8,A2_full,126.33182220699544,sis,48.654567463902566,-87.40816823587338
52,lorentzian_like_4d,1,952001,0.8,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-118.38332726420582
52,lorentzian_like_4d,1,952001,1.2,A2_full,126.33182220699544,sis,48.654567463902566,-67.94634125031237
52,lorentzian_like_4d,1,952001,1.2,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-114.409079792811
52,lorentzian_like_4d,1,952001,1.6,A2_full,126.33182220699544,sis,48.654567463902566,-48.484514264751326
52,lorentzian_like_4d,1,952001,1.6,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-110.4348323214162
52,lorentzian_like_4d,1,952001,2.0,A2_full,126.33182220699544,sis,48.654567463902566,-29.022687279190308
52,lorentzian_like_4d,1,952001,2.0,A2_replace_dim_with_consistency,126.33182220699544,sis,9.935618678487032,-106.46058485002138
52,lorentzian_like_4d,2,952002,0.0,A2_full,124.23741795822578,sis,48.19404855186232,-124.23741795822578
52,lorentzian_like_4d,2,952002,0.0,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-124.23741795822578
52,lorentzian_like_4d,2,952002,0.2,A2_full,124.23741795822578,sis,48.19404855186232,-114.5986082478533
52,lorentzian_like_4d,2,952002,0.2,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-122.48521988785578
52,lorentzian_like_4d,2,952002,0.4,A2_full,124.23741795822578,sis,48.19404855186232,-104.95979853748085
52,lorentzian_like_4d,2,952002,0.4,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-120.73302181748579
52,lorentzian_like_4d,2,952002,0.8,A2_full,124.23741795822578,sis,48.19404855186232,-85.68217911673591
52,lorentzian_like_4d,2,952002,0.8,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-117.22862567674579
52,lorentzian_like_4d,2,952002,1.2,A2_full,124.23741795822578,sis,48.19404855186232,-66.404559695991
52,lorentzian_like_4d,2,952002,1.2,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-113.72422953600581
52,lorentzian_like_4d,2,952002,1.6,A2_full,124.23741795822578,sis,48.19404855186232,-47.126940275246056
52,lorentzian_like_4d,2,952002,1.6,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-110.21983339526581
52,lorentzian_like_4d,2,952002,2.0,A2_full,124.23741795822578,sis,48.19404855186232,-27.84932085450113
52,lorentzian_like_4d,2,952002,2.0,A2_replace_dim_with_consistency,124.23741795822578,sis,8.760990351849978,-106.71543725452582
52,lorentzian_like_4d,3,952003,0.0,A2_full,120.22127579053794,sis,36.53530580678544,-120.22127579053794
52,lorentzian_like_4d,3,952003,0.0,A2_replace_dim_with_consistency,120.22127579053794,sis,6.922574306028284,-120.22127579053794
52,lorentzian_like_4d,3,952003,0.2,A2_full,120.22127579053794,sis,36.53530580678544,-112.91421462918086
52,lorentzian_like_4d,3,952003,0.2,A2_replace_dim_with_consistency,120.22127579053794,sis,6.922574306028284,-118.83676092933229
52,lorentzian_like_4d,3,952003,0.4,A2_full,120.22127579053794,sis,36.53530580678544,-105.60715346782376
52,lorentzian_like_4d,3,952003,0.4,A2_replace_dim_with_consistency,120.22127579053794,sis,6.922574306028284,-117.45224606812663
52,lorentzian_like_4d,3,952003,0.8,A2_full,120.22127579053794,sis,36.53530580678544,-90.9930311451096
52,lorentzian_like_4d,3,952003,0.8,A2_replace_dim_with_consistency,120.22127579053794,sis,6.922574306028284,-114.68321634571532
52,lorentzian_like_4d,3,952003,1.2,A2_full,120.22127579053794,sis,36.53530580678544,-76.37890882239543
52,lorentzian_like_4d,3,952003,1.2,A2_replace_dim_with_consistency,120.22127579053794,sis,6.922574306028284,-111.914186623304
52,lorentzian_like_4d,3,952003,1.6,A2_full,120.22127579053794,sis,36.53530580678544,-61.76478649968124
52,lorentzian_like_4d,3,952003,1.6,A2_replace_dim_with_consistency,120.22127579053794,sis,6.922574306028284,-109.14515690089269
