family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k6_middle_heavy,56,33,7349033,0,random_layered_k6_tapered,0.07407539689339804,0.13550005294963163,15.0,0.5123376623376623,2.322454308093994,6.0,14.0,9.333333333333334,0.38465462908103604,0.004109977324263038,0.10714285714285714,0.25,0.051467711207569766,14.089285714285714,14.089285714285714,0.21875,0.072265625,0.04891270178935519,1.9313740259740262,0.7179136642167333,0.004709524311013632,0.017513256872997124,0.0,0.0,0.04891270178935519,0.008673469387755104,1.8404935118818446
random_layered_k6_middle_heavy,56,34,7349034,0,random_layered_k6_middle_heavy,0.1130237968718622,0.1624137416648463,19.0,0.5038961038961038,4.209312445604873,6.0,15.0,9.333333333333334,0.41342274652822236,0.004747732426303854,0.10714285714285714,0.26785714285714285,0.051947756143273634,13.857142857142858,13.857142857142858,0.203125,0.07728794642857142,0.016796387400699123,1.982023376623377,0.8395887053184748,0.0003231589880249478,0.015350244560634156,0.0,0.0,0.016796387400699123,0.008864795918367346,1.8755756787451845
random_layered_k6_middle_heavy,56,35,7349035,0,random_layered_k4_uniform,0.190455099591351,0.4534862991797419,20.0,0.4538961038961039,4.960835509138382,6.0,19.0,9.333333333333334,0.679510628230016,0.012825963718820861,0.10714285714285714,0.3392857142857143,0.048110548827311535,12.482142857142858,12.482142857142858,0.34375,0.06277901785714286,0.08814458794143396,2.2820233766233766,1.328670052631796,0.07953718496205094,0.005460634171023783,0.0,0.0,0.08814458794143396,0.024170918367346937,3.815466166428006
random_layered_k6_middle_heavy,56,36,7349036,0,random_layered_k6_tapered,0.12304742511465765,0.24685339216436236,18.0,0.5415584415584416,4.214099216710182,6.0,18.0,9.333333333333334,0.5236742249505422,0.00761763038548753,0.10714285714285714,0.32142857142857145,0.05617003657330279,14.892857142857142,14.892857142857142,0.203125,0.099609375,0.05083987366527995,1.7560493506493506,1.206948960812582,0.05951191931860348,0.02610113003879238,0.0,0.0,0.05083987366527995,0.011734693877551022,3.3242688124882482
random_layered_k6_middle_heavy,56,37,7349037,0,random_layered_k6_middle_heavy,0.08887086599079445,0.173359720534625,16.0,0.5025974025974026,2.6919060052219317,6.0,15.0,9.333333333333334,0.46565731465733207,0.0060232426303854876,0.10714285714285714,0.26785714285714285,0.051249398037276135,13.821428571428571,13.821428571428571,0.25,0.08091517857142858,0.10385863944179394,1.9898155844155845,0.8395887053184748,0.00010372232079608568,0.015030123123629616,0.0,0.0,0.10385863944179394,0.008545918367346937,2.30657296188876
random_layered_k6_middle_heavy,56,38,7349038,0,random_layered_k6_longjump,0.12579349226533298,0.19912524013989819,14.0,0.5396103896103897,2.1879895561357703,6.0,13.0,9.333333333333334,0.31943828249996986,0.0028344671201814054,0.10714285714285714,0.23214285714285715,0.05512910880232195,14.839285714285714,14.839285714285714,0.265625,0.09793526785714286,0.04478180312265459,1.7677376623376622,0.5978226032665038,0.05394579349637384,0.02547547647158038,0.0,0.0,0.04478180312265459,0.0042729591836734694,2.0125193473141003
random_layered_k6_middle_heavy,56,39,7349039,0,random_layered_k6_longjump,0.16917850454910333,0.4231584905001899,16.0,0.5792207792207792,3.7188859878154905,6.0,16.0,9.333333333333334,0.36421567954234174,0.0036848072562358264,0.10714285714285714,0.2857142857142857,0.05957722693669304,15.928571428571429,15.928571428571429,0.265625,0.09821428571428571,0.04373217569773809,1.530075324675325,0.9620260235635408,0.2208292004790013,0.03968891887333444,0.0,0.0,0.04373217569773809,0.006760204081632651,4.161000450851055
random_layered_k6_middle_heavy,56,40,7349040,0,random_layered_k6_tapered,0.060323401705183785,0.15532566799262568,14.0,0.5279220779220779,2.0313315926892943,6.0,14.0,9.333333333333334,0.3694314440281643,0.00379109977324263,0.10714285714285714,0.25,0.05313856449786548,14.517857142857142,14.517857142857142,0.234375,0.07728794642857142,0.021201136650090945,1.8378675324675326,0.7179136642167333,0.02628693702816658,0.021880941136785285,0.0,0.0,0.021201136650090945,0.006568877551020408,1.8965519098320065
random_layered_k6_middle_heavy,56,41,7349041,0,random_layered_k6_middle_heavy,0.07688528533605131,0.21903365787325277,18.0,0.5019480519480519,3.6832027850304603,6.0,18.0,9.333333333333334,0.47380354147934284,0.006235827664399094,0.10714285714285714,0.32142857142857145,0.0513269820842878,13.803571428571429,13.803571428571429,0.265625,0.07087053571428571,0.023138372177182974,1.9937116883116885,1.206948960812582,3.954286388935445e-05,0.014871327373924768,0.0,0.0,0.023138372177182974,0.012691326530612248,2.644516742726967
random_layered_k6_middle_heavy,56,42,7349042,0,random_layered_k6_tapered,0.08297295556594884,0.19968352855519195,16.0,0.535064935064935,3.127067014795473,6.0,16.0,9.333333333333334,0.41342274652822236,0.004747732426303854,0.10714285714285714,0.2857142857142857,0.05520242216784673,14.714285714285714,14.714285714285714,0.21875,0.10630580357142858,0.05568871501703581,1.79501038961039,0.9620260235635408,0.04202074036768413,0.024045134086692514,0.0,0.0,0.05568871501703581,0.007334183673469387,2.6976007170208276
random_layered_k6_middle_heavy,56,43,7349043,0,multi_layer_random,0.27819290397375424,0.5368545984319376,18.0,0.43246753246753245,4.24804177545692,6.0,15.0,9.333333333333334,0.44031528592635544,0.005385487528344671,0.10714285714285714,0.26785714285714285,0.04372811784152436,11.892857142857142,11.892857142857142,0.296875,0.05775669642857143,0.03468190850019553,2.4105948051948056,0.8395887053184748,0.16858809405296038,0.0027528419632315707,0.0,0.0,0.03468190850019553,0.007525510204081633,3.232859777749163
random_layered_k6_middle_heavy,56,44,7349044,0,random_layered_k6_longjump,0.19656748966241197,0.42413936231011007,13.0,0.5792207792207792,2.2188859878154905,6.0,13.0,9.333333333333334,0.3480997980288915,0.0033659297052154196,0.10714285714285714,0.23214285714285715,0.059320986047480206,15.928571428571429,15.928571428571429,0.328125,0.087890625,0.03423080058891214,1.530075324675325,0.5978226032665038,0.2208292004790013,0.03968891887333444,0.0,0.0,0.03423080058891214,0.006122448979591836,3.383811224508769
random_layered_k6_middle_heavy,56,45,7349045,0,random_layered_k6_tapered,0.0660049689387646,0.16150957015626374,15.0,0.5311688311688312,2.5748476936466487,6.0,14.0,9.333333333333334,0.3253726278265821,0.0029407596371882083,0.10714285714285714,0.25,0.0547749472875885,14.607142857142858,14.607142857142858,0.203125,0.0859375,0.026298363524198776,1.818387012987013,0.7179136642167333,0.032983277051779385,0.022852015516950583,0.0,0.0,0.026298363524198776,0.005548469387755101,1.9793943943459094
random_layered_k6_middle_heavy,56,46,7349046,0,random_layered_k6_tapered,0.024999250110314966,0.18191116465559815,17.0,0.5227272727272727,3.4617058311575275,6.0,17.0,9.333333333333334,0.5236742249505422,0.007617630385487527,0.10714285714285714,0.30357142857142855,0.05477931965196794,14.375,14.375,0.203125,0.0625,0.10750899038061876,1.8690363636363638,1.0846261733945912,0.017151474049586727,0.02037107438016528,0.0,0.0,0.10750899038061876,0.011607142857142854,2.9894498230842474
random_layered_k6_middle_heavy,56,47,7349047,0,random_layered_k6_tapered,0.11406117450351964,0.17607093332521578,15.0,0.5123376623376623,2.322454308093994,6.0,15.0,9.333333333333334,0.44031528592635544,0.005385487528344671,0.10714285714285714,0.26785714285714285,0.0521168547935756,14.089285714285714,14.089285714285714,0.296875,0.083984375,0.08184008443912545,1.9313740259740262,0.8395887053184748,0.004709524311013632,0.017513256872997124,0.0,0.0,0.08184008443912545,0.007206632653061223,2.245546833864791
random_layered_k6_uniform,56,0,7351000,0,random_layered_k6_longjump,0.05195102749116788,0.2571861067687274,15.0,0.5506493506493506,2.8359442993907735,6.0,15.0,9.333333333333334,0.3589241293257461,0.0035785147392290244,0.10714285714285714,0.26785714285714285,0.05577998099750104,15.142857142857142,15.142857142857142,0.203125,0.08621651785714286,0.012634646930667693,1.7015038961038964,0.8395887053184748,0.08909992404115347,0.02912120087704502,0.0,0.0,0.012634646930667693,0.005420918367346939,2.64071907961648
random_layered_k6_uniform,56,1,7351001,0,random_layered_k6_longjump,0.1288127730799549,0.35490916336340106,11.0,0.5701298701298702,1.0970409051348995,6.0,11.0,9.333333333333334,0.18210783977117087,0.0009212018140589569,0.10714285714285714,0.19642857142857142,0.05758708936380674,15.678571428571429,15.678571428571429,0.28125,0.09012276785714286,0.012226599255872767,1.5846207792207792,0.36740061236983207,0.17253989705515269,0.036149367515601286,0.0,0.0,0.012226599255872767,0.0018494897959183665,2.3968485821456937
random_layered_k6_uniform,56,2,7351002,0,random_layered_k6_uniform,0.19909473046657356,0.4563090242952053,12.0,0.5883116883116883,1.840731070496083,6.0,12.0,9.333333333333334,0.21128856368212914,0.001240079365079365,0.10714285714285714,0.21428571428571427,0.05982492646293212,16.178571428571427,16.178571428571427,0.234375,0.11160714285714286,0.010610778976445507,1.47552987012987,0.4804530139182014,0.275068917125991,0.04339375948726599,0.0,0.0,0.010610778976445507,0.002551020408163265,3.479975857466481
random_layered_k6_uniform,56,3,7351003,0,random_layered_k6_uniform,0.07531525122115226,0.2946044336908274,14.0,0.5564935064935065,2.4142732811140113,6.0,14.0,9.333333333333334,0.24484480715718016,0.0016652494331065762,0.10714285714285714,0.25,0.056998447098865056,15.303571428571429,15.303571428571429,0.109375,0.09263392857142858,0.008316758022291001,1.6664389610389612,0.7179136642167333,0.11126296671276767,0.031149957834373413,0.0,0.0,0.008316758022291001,0.004974489795918369,2.56436357884514
random_layered_k6_uniform,56,4,7351004,1,random_layered_k6_tapered,0.07719580165378974,0.11900619068045809,12.0,0.5233766233766234,0.9704090513489987,6.0,12.0,9.333333333333334,0.192327314540518,0.0010274943310657595,0.10714285714285714,0.21428571428571427,0.052730714415868386,14.392857142857142,14.392857142857142,0.21875,0.09681919642857142,0.01990058540709628,1.8651402597402598,0.4804530139182014,0.0181871495429246,0.020556856130882106,0.0,0.0,0.01990058540709628,0.0029974489795918367,1.3352421859597572
random_layered_k6_uniform,56,5,7351005,0,random_layered_k6_uniform,0.30416988936984285,0.5655943584512843,15.0,0.6051948051948052,3.5670147954743245,6.0,15.0,9.333333333333334,0.3194382824999699,0.0028344671201814054,0.10714285714285714,0.26785714285714285,0.06192406809662641,16.642857142857142,16.642857142857142,0.25,0.10100446428571429,0.01874211563603113,1.374231168831169,0.8395887053184748,0.3915866300624049,0.050712700286726246,0.0,0.0,0.01874211563603113,0.007334183673469388,5.224525598383641
random_layered_k6_uniform,56,6,7351006,0,random_layered_k6_uniform,0.06091543730108619,0.32736080195810907,12.0,0.5662337662337662,1.5448215839860737,6.0,12.0,9.333333333333334,0.21128856368212912,0.001240079365079365,0.10714285714285714,0.21428571428571427,0.05780631768013328,15.571428571428571,15.571428571428571,0.171875,0.11160714285714286,0.026867660897031256,1.6079974025974029,0.4804530139182014,0.15366603637038265,0.03468301568561307,0.0,0.0,0.026867660897031256,0.003252551020408163,2.539175819439115
random_layered_k6_uniform,56,7,7351007,0,random_layered_k6_longjump,0.025578647012382924,0.2777499758903021,12.0,0.5577922077922078,1.4316797214969539,6.0,12.0,9.333333333333334,0.2369017707396714,0.0015589569160997729,0.10714285714285714,0.21428571428571427,0.057156258948094535,15.339285714285714,15.339285714285714,0.203125,0.09877232142857142,0.002256789490772966,1.658646753246753,0.4804530139182014,0.1165220390689831,0.03161006915162761,0.0,0.0,0.002256789490772966,0.001977040816326531,2.0979807843845513
random_layered_k6_uniform,56,8,7351008,0,random_layered_k6_uniform,0.25215404441971073,0.5097663388648903,12.0,0.5974025974025974,1.9625761531766743,6.0,12.0,9.333333333333334,0.18210783977117087,0.0009212018140589568,0.10714285714285714,0.21428571428571427,0.06065343867138692,16.428571428571427,16.428571428571427,0.234375,0.10435267857142858,0.019672463050378272,1.4209844155844158,0.4804530139182014,0.3352590469961205,0.04726388935739584,0.0,0.0,0.019672463050378272,0.0019770408163265296,4.028878136834287
random_layered_k6_uniform,56,9,7351009,0,random_layered_k6_longjump,0.042981277195640114,0.23470073514002138,13.0,0.55,1.8272410791993037,6.0,12.0,9.333333333333334,0.2369017707396714,0.0015589569160997729,0.10714285714285714,0.21428571428571427,0.05649328648870263,15.125,15.125,0.203125,0.09458705357142858,0.006851269892894933,1.7053999999999998,0.4804530139182014,0.08678916000000012,0.028900000000000012,0.0,0.0,0.006851269892894933,0.0035714285714285718,1.8700185144437356
random_layered_k6_uniform,56,10,7351010,0,random_layered_k6_tapered,0.05091256290349406,0.14930730160826905,14.0,0.5272727272727272,2.022628372497823,6.0,14.0,9.333333333333334,0.2879377767249482,0.002303004535147392,0.10714285714285714,0.25,0.052523688046647234,14.5,14.5,0.1875,0.08621651785714286,0.00759069548024311,1.8417636363636367,0.7179136642167333,0.025038746776859393,0.021689256198347093,0.0,0.0,0.00759069548024311,0.008099489795918367,1.8204252968314767
random_layered_k6_uniform,56,11,7351011,0,random_layered_k6_tapered,0.09791012130708171,0.18156503520794406,15.0,0.535064935064935,2.627067014795473,6.0,14.0,9.333333333333334,0.24484480715718016,0.0016652494331065762,0.10714285714285714,0.25,0.05400093710953768,14.714285714285714,14.714285714285714,0.15625,0.08203125,0.006809101206343833,1.79501038961039,0.7179136642167333,0.04202074036768413,0.024045134086692514,0.0,0.0,0.006809101206343833,0.0045280612244897964,1.9593656843757934
random_layered_k6_uniform,56,12,7351012,0,random_layered_k6_uniform,0.22057514682678023,0.4864138638328229,13.0,0.5928571428571429,2.4016536118363785,6.0,13.0,9.333333333333334,0.25253813613805265,0.001771541950113379,0.10714285714285714,0.23214285714285715,0.059868345058048736,16.303571428571427,16.303571428571427,0.15625,0.11383928571428571,0.0330937093969203,1.448257142857143,0.5978226032665038,0.3044201804081632,0.04530816326530612,0.0,0.0,0.0330937093969203,0.004081632653061224,4.076487441680874
random_layered_k6_uniform,56,13,7351013,0,random_layered_k6_uniform,0.2253806189124349,0.4833420101030453,11.0,0.5935064935064935,1.41035683202785,6.0,11.0,9.333333333333334,0.11845088536983571,0.0003897392290249434,0.10714285714285714,0.19642857142857142,0.05968826465535194,16.321428571428573,16.321428571428573,0.203125,0.09626116071428571,0.008132855801504503,1.4443610389610388,0.36740061236983207,0.3087346550244562,0.04558502276943836,0.0,0.0,0.008132855801504503,0.0006377551020408165,3.520128390763548
random_layered_k6_uniform,56,14,7351014,0,random_layered_k6_uniform,0.23490590313925533,0.4976294860480227,13.0,0.5954545454545455,2.4364664926022623,6.0,12.0,9.333333333333334,0.21128856368212914,0.001240079365079365,0.10714285714285714,0.21428571428571427,0.060883547057215735,16.375,16.375,0.171875,0.08203125,0.030432410220057448,1.4326727272727273,0.4804530139182014,0.32186023438016526,0.04642066115702479,0.0,0.0,0.030432410220057448,0.0035076530612244894,3.97348922704261
random_layered_k6_uniform,56,15,7351015,0,random_layered_k6_longjump,0.059379395867274046,0.22513500015867066,12.0,0.5487012987012987,1.3098346388163613,6.0,11.0,9.333333333333334,0.15971914124998493,0.0007086167800453514,0.10714285714285714,0.19642857142857142,0.05485578518716159,15.089285714285714,15.089285714285714,0.171875,0.08984375,0.006517888176185151,1.713192207792208,0.36740061236983207,0.08225870967110803,0.028460128183504803,0.0,0.0,0.006517888176185151,0.001211734693877551,1.598644581478238
random_layered_k6_uniform,56,16,7351016,0,random_layered_k6_uniform,0.4006897065961557,0.6604783174472133,12.0,0.6220779220779221,2.2932985204525673,6.0,12.0,9.333333333333334,0.2369017707396714,0.0015589569160997733,0.10714285714285714,0.21428571428571427,0.06292340756455643,17.107142857142858,17.107142857142858,0.125,0.11495535714285714,0.03127369347597503,1.2729324675324674,0.4804530139182014,0.5286271967684266,0.05860172035756453,0.0,0.0,0.03127369347597503,0.005357142857142857,5.708616677223364
random_layered_k6_uniform,56,17,7351017,0,random_layered_k6_longjump,0.10470889379944893,0.22030121389331586,13.0,0.5441558441558442,1.7489120974760657,6.0,13.0,9.333333333333334,0.22868300847974454,0.001452664399092971,0.10714285714285714,0.23214285714285715,0.05515971535297792,14.964285714285714,14.964285714285714,0.265625,0.07868303571428571,0.007333902077617722,1.740464935064935,0.5978226032665038,0.06735844993084839,0.0269471411705178,0.0,0.0,0.007333902077617722,0.004336734693877552,1.9415386327787452
random_layered_k6_uniform,56,18,7351018,0,random_layered_k6_uniform,0.10248726799483457,0.37026460750330803,13.0,0.5733766233766234,2.140557006092254,6.0,13.0,9.333333333333334,0.3072259023943795,0.0026218820861678006,0.10714285714285714,0.23214285714285715,0.059009327981830485,15.767857142857142,15.767857142857142,0.203125,0.08844866071428571,0.007345907702215589,1.5651402597402595,0.5978226032665038,0.18910299369876898,0.03739451846854446,0.0,0.0,0.007345907702215589,0.009630102040816324,2.988826009527137
