stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,interval_order,3,0.7,3,0.8,1.0,A2,sis,46.49587644380603,7.095326729870384,-40.81961505990972,0.20877612676430818,3.032358520296852e-06,-40.610838933145416,-40.610838933145416,0.020877612676430818,interval_order,0.4262701717964354,0.0,5,5,0.0,0.6428571428571429,1.1482571428571426,0.2777777777777778,0.16666666666666666,0.06933191872427982,0.25,0.15147569444444445,0.03187750423068374,1.147588398466896,0.018598211508989944,0.029305284017269576,0.01480516975308642,16.0,5.97606417006282,0.0,0.0,0.0,0.0,3.032358520296852e-06,3.032358520296852e-06
coarse_grained,52,36,interval_order,3,0.7,4,0.8,1.0,A2,sis,50.475064604436454,2.681034957269048,-48.330236638621216,0.02207935037411268,7.1303040350037046e-06,-48.3081572882471,-48.3081572882471,0.002207935037411268,interval_order,0.17773825746741914,0.0,5,5,0.0,0.5873015873015873,1.4815904761904761,0.3333333333333333,0.25,0.06668428974241732,0.25,0.1328125,0.06006581632653061,1.314204812155102,0.04004566680839002,0.0206781320861678,0.016118827160493825,10.0,6.948853751031242,0.0,0.0,0.0,0.0,7.1303040350037046e-06,7.1303040350037046e-06
coarse_grained,52,31,interval_order,3,0.6,0,0.8,1.0,A2,sis,42.79950096178356,0.9246339047663655,-42.05979383797047,0.07467974452863803,4.3993226129715874e-05,-41.98511409344183,-41.98511409344183,0.0074679744528638025,interval_order,0.23239327432468368,0.0,5,5,0.0,0.5483870967741935,1.715077419354839,0.25806451612903225,0.25806451612903225,0.06197909955485582,0.34375,0.08971774193548387,0.05818815296154524,1.495466332073721,0.05229506507970648,0.009282653247800525,0.02169830489689611,13.0,7.854938013766696,0.0,0.0,0.0,0.0,4.3993226129715874e-05,4.3993226129715874e-05
coarse_grained,52,31,interval_order,3,0.6,1,0.8,1.0,A2,sis,41.60821737989616,2.315879544280839,-39.755513744471486,0.013973563961814267,0.00024832839890043967,-39.74154018050967,-39.74154018050967,0.0013973563961814266,interval_order,0.1574748386045227,0.0,5,5,0.0,0.5806451612903226,1.5215290322580644,0.25806451612903225,0.22580645161290322,0.06657672104911529,0.34375,0.1345766129032258,0.0285320871340276,1.0271532599411226,0.028572497728341882,0.039327690130012805,0.03460399362104317,13.0,5.420299017579476,0.0,0.0,0.0,0.0,0.00024832839890043967,0.00024832839890043967
coarse_grained,52,31,interval_order,3,0.6,2,0.8,1.0,A2,sis,41.7667300306092,2.9301616317509755,-39.422600725208426,0.0070017760464891835,9.462163187465625e-05,-39.41559894916194,-39.41559894916194,0.0007001776046489184,interval_order,0.1404335595674829,0.0,5,5,0.0,0.589247311827957,1.4699161290322582,0.2903225806451613,0.1935483870967742,0.06395198376647634,0.265625,0.11794354838709678,0.019947336344414583,0.7181041083989247,0.013813936407320981,0.02550003879590271,0.026074767158865166,11.0,3.7750126049375945,0.0,0.0,0.0,0.0,9.462163187465625e-05,9.462163187465625e-05
coarse_grained,52,31,interval_order,3,0.6,3,0.8,1.0,A2,sis,39.94063643276157,2.8951421245046207,-37.624522733157875,0.076833385433169,0.00031187609675934727,-37.547689347724706,-37.547689347724706,0.007683338543316901,interval_order,0.30157682370344396,0.0,5,5,0.0,0.5870967741935483,1.48281935483871,0.2903225806451613,0.22580645161290322,0.0671625225631036,0.484375,0.10383064516129033,0.056110719654986436,2.01997774373019,0.028166801232277414,0.06766827859089765,0.036853971557405475,12.0,10.55285572847465,0.0,0.0,0.0,1.0873943439871623e-05,0.00030100215331947563,0.00031187609675934727
coarse_grained,52,31,interval_order,3,0.6,4,0.8,1.0,A2,sis,43.6972754592797,1.330294080231218,-42.63304019509473,0.05869924922985576,0.00019932885382917094,-42.574340945864876,-42.574340945864876,0.005869924922985576,interval_order,0.16651232006975153,0.0,5,5,0.0,0.556989247311828,1.6634645161290322,0.2903225806451613,0.22580645161290322,0.06274031667931754,0.140625,0.1219758064516129,0.02606133211528858,0.817387932741838,0.02585413773305149,0.01352780163914496,0.032284609993841445,14.0,4.302233480908579,0.0,0.0,0.0,0.0,0.00019932885382917094,0.00019932885382917094
coarse_grained,52,47,interval_order,4,0.9,0,0.2,1.0,A2,sis,73.57738497870982,2.0010371320378257,-73.17717755230225,0.023404073299616454,3.462168266584933e-05,-73.15377347900264,-73.15377347900264,0.0023404073299616453,interval_order,0.08944247402193412,0.0,5,5,0.0,0.5716928769657724,1.5752427382053655,0.2127659574468085,0.14893617021276595,0.062028235042413636,0.296875,0.12632978723404256,0.028783125753881363,1.036192527139729,0.005819090168889367,0.026241058157392,0.022825284124752813,19.0,5.383040719491486,0.0,0.0,0.0,0.0,3.462168266584933e-05,3.462168266584933e-05
coarse_grained,52,47,interval_order,4,0.9,1,0.2,1.0,A2,sis,75.76457169948472,0.9858013192892645,-75.56741143562687,0.04040624880936434,0.0,-75.5270051868175,-75.5270051868175,0.004040624880936434,interval_order,0.17171622697936154,0.0,5,5,0.0,0.547641073080481,1.7195535615171138,0.2127659574468085,0.1702127659574468,0.06045210742259587,0.265625,0.1180186170212766,0.04377024248365257,1.2406410073367413,0.033251355166783486,0.025511776814224365,0.008518869089262934,22.0,6.5043311396695955,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,47,interval_order,4,0.9,2,0.2,1.0,A2,sis,67.83345996812297,1.7275557528477574,-67.48794881755342,0.01375740395105417,1.2440003345810431e-05,-67.47419141360236,-67.47419141360236,0.001375740395105417,interval_order,0.054704330804784033,0.0,5,5,0.0,0.5689176688251619,1.5918939870490285,0.2127659574468085,0.19148936170212766,0.06208315666536399,0.25,0.1283244680851064,0.0427915581379538,1.4091752671038613,0.016518669912287405,0.02978075310470416,0.019492010520447908,22.0,7.329133424625553,0.0,0.0,0.0,0.0,1.2440003345810431e-05,1.2440003345810431e-05
coarse_grained,52,47,interval_order,4,0.9,3,0.2,1.0,A2,sis,69.70288912871257,2.899453243012406,-69.12299848011008,0.009373129585103192,0.0,-69.11362535052498,-69.11362535052498,0.0009373129585103192,interval_order,0.10515335660002632,0.0,5,5,0.0,0.5809435707678076,1.5197385753931547,0.23404255319148937,0.1276595744680851,0.062971124546871,0.140625,0.15425531914893617,0.0357223834905685,1.173918528600398,0.008915127830582983,0.024040632628124933,0.010311352547658569,18.0,6.088705050429337,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,47,interval_order,4,0.9,4,0.2,1.0,A2,sis,72.88634863637589,3.31413327515776,-72.22352198134433,0.04582748164093707,4.085331449901188e-05,-72.17769449970339,-72.17769449970339,0.004582748164093707,interval_order,0.14396779123230863,0.0,5,5,0.0,0.5975948196114709,1.4198310823311748,0.2127659574468085,0.14893617021276595,0.06441671084646722,0.21875,0.13031914893617022,0.053689740944680264,1.8675197805487267,0.016672633431990623,0.049217061401344554,0.023543196204266596,17.0,9.70768045239329,0.0,0.0,0.0,0.0,4.085331449901188e-05,4.085331449901188e-05
coarse_grained,52,42,interval_order,4,0.8,0,0.2,1.0,A2,sis,58.131370465837016,3.0561934933137045,-57.52013176717428,0.07879244932889928,0.0,-57.441339317845376,-57.441339317845376,0.007879244932889929,interval_order,0.17915784984749392,0.0,5,5,0.0,0.5958188153310104,1.4304871080139374,0.23809523809523808,0.19047619047619047,0.06438386012001171,0.328125,0.11272321428571429,0.03070474812481071,1.1053691976807682,0.01817038483155699,0.032126305165447275,0.010389739229024943,20.0,5.760648100126117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,42,interval_order,4,0.8,1,0.2,1.0,A2,sis,62.5193557666745,3.6340054717137593,-61.79255467233175,0.0809543093472983,0.0,-61.71160036298445,-61.71160036298445,0.00809543093472983,interval_order,0.1908223386225371,0.0,5,5,0.0,0.6027874564459931,1.3886752613240416,0.23809523809523808,0.16666666666666666,0.06435108056828173,0.28125,0.10416666666666667,0.047596091934716284,1.474182471836735,0.028740248403548066,0.01902660679957457,0.0029534447523865523,9.0,7.659783882081171,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,42,interval_order,4,0.8,2,0.2,1.0,A2,sis,65.48950946539973,2.090459969576825,-65.07141747148437,0.021575477114425,3.026756009471001e-08,-65.04984199436994,-65.04984199436994,0.0021575477114425,interval_order,0.05971908437841968,0.0,5,5,0.0,0.5772357723577236,1.5419853658536584,0.21428571428571427,0.21428571428571427,0.06288242810351653,0.25,0.12611607142857142,0.01174316683181152,0.42275400594521473,0.012693107872224066,0.01771392321741972,0.01263463718820862,20.0,2.234191396420816,0.0,0.0,0.0,0.0,3.026756009471001e-08,3.026756009471001e-08
coarse_grained,52,42,interval_order,4,0.8,3,0.2,1.0,A2,sis,59.37909474929115,1.537503906623576,-59.071593967966436,0.003863650547403928,4.918347007080601e-07,-59.067730317419034,-59.067730317419034,0.0003863650547403928,interval_order,0.09106360720507789,0.0,5,5,0.0,0.5632984901277585,1.6256090592334493,0.21428571428571427,0.16666666666666666,0.061648374391328725,0.15625,0.13764880952380953,0.035118550627474286,1.264267822589074,0.0027194709425440748,0.02683401251430616,0.013380399418746703,23.0,6.534300681787714,0.0,0.0,0.0,0.0,4.918347007080601e-07,4.918347007080601e-07
coarse_grained,52,42,interval_order,4,0.8,4,0.2,1.0,A2,sis,57.075192606136255,3.7515798353962677,-56.324876639057,0.06184480547254717,1.257093503301326e-06,-56.263031833584456,-56.263031833584456,0.006184480547254717,interval_order,0.1701381590842045,0.0,5,5,0.0,0.6004645760743321,1.4026125435540073,0.23809523809523808,0.14285714285714285,0.06473350867179826,0.25,0.11941964285714286,0.024496468322152437,0.8818728595974878,0.011103215422121716,0.024495173918789515,0.013974217137835527,17.0,4.592521167095708,0.0,0.0,0.0,0.0,1.257093503301326e-06,1.257093503301326e-06
coarse_grained,52,36,interval_order,4,0.7,0,0.2,1.0,A2,sis,45.04899557995827,3.337482878012123,-44.381499004355845,0.049052590538441146,8.501808597693872e-06,-44.3324464138174,-44.3324464138174,0.004905259053844114,interval_order,0.14980505719246678,0.0,5,5,0.0,0.5968253968253968,1.4244476190476192,0.25,0.16666666666666666,0.06453379820149367,0.234375,0.15234375,0.014302767678849929,0.5148996364385975,0.008714502186463427,0.014224439987771967,0.016466049382716053,20.0,2.6940531866395743,0.0,0.0,0.0,0.0,8.501808597693872e-06,8.501808597693872e-06
coarse_grained,52,36,interval_order,4,0.7,1,0.2,1.0,A2,sis,48.82766870138143,0.44832194931884817,-48.738004311517656,2.134056126976912,0.0,-46.60394818454074,-46.60394818454074,0.013405612697691211,lorentzian_like_2d,0.20764690483188794,1.0,5,6,1.0,0.5206349206349207,1.881590476190476,0.25,0.19444444444444445,0.05822521338210639,0.15625,0.12065972222222222,0.07618401654979967,1.9095165568994577,0.03143599709275907,0.04690432487948464,0.008842837546541252,21.0,10.017842332187517,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,0.7,2,0.2,1.0,A2,sis,50.79327666345741,0.4057203004890372,-50.712132603359606,2.553493803343877,8.90366957783145e-06,-48.15863880001573,-48.15863880001573,0.05534938033438773,lorentzian_like_2d,0.16397027971665112,1.0,5,6,1.0,0.46984126984126984,2.186352380952381,0.2222222222222222,0.2222222222222222,0.05228099756134736,0.28125,0.11371527777777778,0.022228451815564407,0.8002242653603187,0.012153779317742761,0.024789884649232985,0.016562379436728395,16.0,4.180484841434532,0.0,0.0,0.0,0.0,8.90366957783145e-06,8.90366957783145e-06
coarse_grained,52,36,interval_order,4,0.7,3,0.2,1.0,A2,sis,45.40660286984976,5.075402483394055,-44.39152237317095,0.16437425018185156,0.0,-44.2271481229891,-44.2271481229891,0.016437425018185157,interval_order,0.29601211963262564,0.0,5,5,0.0,0.6142857142857143,1.3196857142857141,0.2777777777777778,0.1388888888888889,0.06588112997256515,0.359375,0.1154513888888889,0.04089125178361504,1.472085064210141,0.006771259572672581,0.02959585491140225,0.010005356596265688,22.0,7.606729913749581,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,interval_order,4,0.7,4,0.2,1.0,A2,sis,52.05820052404092,2.6130794206577166,-51.53558463990937,0.042747374235949334,5.948586252437446e-08,-51.49283726567342,-51.49283726567342,0.004274737423594933,interval_order,0.11572456832695087,0.0,5,5,0.0,0.5888888888888889,1.4720666666666666,0.2222222222222222,0.19444444444444445,0.06343533283798201,0.28125,0.13151041666666666,0.020709861712867834,0.7455550216632423,0.01346041033737779,0.018751532540569413,0.01268742791234141,17.0,3.8877258688359184,0.0,0.0,0.0,0.0,5.948586252437446e-08,5.948586252437446e-08
coarse_grained,52,31,interval_order,4,0.6,0,0.2,1.0,A2,sis,41.50265752156738,0.8545242458376864,-41.331752672399844,2.0610293451989588,0.0,-39.27072332720088,-39.27072332720088,0.006102934519895875,random_layered_k6_uniform,0.19501394572682865,1.0,5,4,1.0,0.5419354838709678,1.7537870967741933,0.2903225806451613,0.22580645161290322,0.059295890402059064,0.15625,0.13659274193548387,0.03477554864442717,0.6694528228798187,0.019647143798549038,0.01064206536609134,0.006402022632674299,16.0,3.5533467499387568,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,0.6,1,0.2,1.0,A2,sis,38.975077356422176,0.3211632496310678,-38.910844706495965,2.400595674037764,0.0,-36.5102490324582,-36.5102490324582,0.040059567403776385,lorentzian_like_2d,0.19170499963992008,1.0,5,6,1.0,0.49032258064516127,2.0634645161290326,0.2903225806451613,0.25806451612903225,0.05498629700894727,0.328125,0.08820564516129033,0.023854793202200353,0.8085364345148208,0.009837524957756288,0.017845048743391122,0.011039932362122789,16.0,4.204506425147324,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,0.6,2,0.2,1.0,A2,sis,44.17214486691921,0.8772077954719978,-43.99670330782481,2.475459713565094,0.0,-41.521243594259715,-41.521243594259715,0.04754597135650938,lorentzian_like_2d,0.2332076718444538,1.0,5,6,1.0,0.4860215053763441,2.0892709677419354,0.1935483870967742,0.3225806451612903,0.05408972833319437,0.359375,0.07560483870967742,0.026445306774340708,0.7812327485338003,0.021830152686148543,0.012349546527220704,0.008805642270782751,15.0,4.0891100104638864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,0.6,3,0.2,1.0,A2,sis,40.046371780109,3.8323749438708914,-39.27989679133482,0.13789791504866827,0.0,-39.14199887628615,-39.14199887628615,0.013789791504866828,interval_order,0.26098647061479213,0.0,5,5,0.0,0.6086021505376344,1.3537870967741934,0.2903225806451613,0.2903225806451613,0.06490161025033539,0.265625,0.12600806451612903,0.07446982023969703,2.161876041681164,0.024076099815118414,0.05381106536181724,0.011310932460127812,19.0,11.27434475217861,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,interval_order,4,0.6,4,0.2,1.0,A2,sis,35.07136235005108,10.62777385563793,-32.94580757892349,0.7081929010496167,0.0,-32.23761467787388,-32.23761467787388,0.07081929010496167,interval_order,0.6728205370679997,0.0,5,5,0.0,0.6838709677419355,0.9021741935483873,0.2903225806451613,0.1935483870967742,0.07169734093756394,0.203125,0.14415322580645162,0.034207153287502005,1.2220027515182486,0.0020412009129260732,0.024234008949552924,0.008936769296688497,17.0,6.308329559762897,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,47,interval_order,4,0.9,0,0.8,1.0,A2,sis,73.57738497870982,2.0010371320378257,-71.97655527307955,0.023404073299616454,3.462168266584933e-05,-71.95315119977994,-71.95315119977994,0.0023404073299616453,interval_order,0.08944247402193412,0.0,5,5,0.0,0.5716928769657724,1.5752427382053655,0.2127659574468085,0.14893617021276595,0.062028235042413636,0.296875,0.12632978723404256,0.028783125753881363,1.036192527139729,0.005819090168889367,0.026241058157392,0.022825284124752813,19.0,5.383040719491486,0.0,0.0,0.0,0.0,3.462168266584933e-05,3.462168266584933e-05
coarse_grained,52,47,interval_order,4,0.9,1,0.8,1.0,A2,sis,75.76457169948472,0.9858013192892645,-74.9759306440533,0.04040624880936434,0.0,-74.93552439524395,-74.93552439524395,0.004040624880936434,interval_order,0.17171622697936154,0.0,5,5,0.0,0.547641073080481,1.7195535615171138,0.2127659574468085,0.1702127659574468,0.06045210742259587,0.265625,0.1180186170212766,0.04377024248365257,1.2406410073367413,0.033251355166783486,0.025511776814224365,0.008518869089262934,22.0,6.5043311396695955,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,47,interval_order,4,0.9,2,0.8,1.0,A2,sis,67.83345996812297,1.7275557528477574,-66.45141536584477,0.01375740395105417,1.2440003345810431e-05,-66.4376579618937,-66.4376579618937,0.001375740395105417,interval_order,0.054704330804784033,0.0,5,5,0.0,0.5689176688251619,1.5918939870490285,0.2127659574468085,0.19148936170212766,0.06208315666536399,0.25,0.1283244680851064,0.0427915581379538,1.4091752671038613,0.016518669912287405,0.02978075310470416,0.019492010520447908,22.0,7.329133424625553,0.0,0.0,0.0,0.0,1.2440003345810431e-05,1.2440003345810431e-05
coarse_grained,52,47,interval_order,4,0.9,3,0.8,1.0,A2,sis,69.70288912871257,2.899453243012406,-67.38332653430264,0.009373129585103192,0.0,-67.37395340471754,-67.37395340471754,0.0009373129585103192,interval_order,0.10515335660002632,0.0,5,5,0.0,0.5809435707678076,1.5197385753931547,0.23404255319148937,0.1276595744680851,0.062971124546871,0.140625,0.15425531914893617,0.0357223834905685,1.173918528600398,0.008915127830582983,0.024040632628124933,0.010311352547658569,18.0,6.088705050429337,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,47,interval_order,4,0.9,4,0.8,1.0,A2,sis,72.88634863637589,3.31413327515776,-70.23504201624968,0.04582748164093707,4.085331449901188e-05,-70.18921453460874,-70.18921453460874,0.004582748164093707,interval_order,0.14396779123230863,0.0,5,5,0.0,0.5975948196114709,1.4198310823311748,0.2127659574468085,0.14893617021276595,0.06441671084646722,0.21875,0.13031914893617022,0.053689740944680264,1.8675197805487267,0.016672633431990623,0.049217061401344554,0.023543196204266596,17.0,9.70768045239329,0.0,0.0,0.0,0.0,4.085331449901188e-05,4.085331449901188e-05
coarse_grained,52,42,interval_order,4,0.8,0,0.8,1.0,A2,sis,58.131370465837016,3.0561934933137045,-55.686415671186055,0.07879244932889928,0.0,-55.60762322185715,-55.60762322185715,0.007879244932889929,interval_order,0.17915784984749392,0.0,5,5,0.0,0.5958188153310104,1.4304871080139374,0.23809523809523808,0.19047619047619047,0.06438386012001171,0.328125,0.11272321428571429,0.03070474812481071,1.1053691976807682,0.01817038483155699,0.032126305165447275,0.010389739229024943,20.0,5.760648100126117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,42,interval_order,4,0.8,1,0.8,1.0,A2,sis,62.5193557666745,3.6340054717137593,-59.61215138930349,0.0809543093472983,0.0,-59.53119707995619,-59.53119707995619,0.00809543093472983,interval_order,0.1908223386225371,0.0,5,5,0.0,0.6027874564459931,1.3886752613240416,0.23809523809523808,0.16666666666666666,0.06435108056828173,0.28125,0.10416666666666667,0.047596091934716284,1.474182471836735,0.028740248403548066,0.01902660679957457,0.0029534447523865523,9.0,7.659783882081171,0.0,0.0,0.0,0.0,0.0,0.0
