N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
32,20292327,cross_layer,8,8,0,0,44.63436755257521,44.77554339182463,0.14117583924941357,0.14117583924941357,sis,,
32,20292328,same_layer,9,10,1,1,39.91777405939308,38.838486406200424,-1.079287653192658,1.079287653192658,sis,,
32,20292328,same_layer,9,9,0,0,39.91777405939308,38.88540786632587,-1.0323661930672117,1.0323661930672117,sis,,
32,20292328,same_layer,9,10,1,1,39.91777405939308,38.96990176146275,-0.9478722979303313,0.9478722979303313,sis,,
32,20292328,same_layer,9,9,0,0,39.91777405939308,38.32830569839566,-1.5894683609974223,1.5894683609974223,sis,,
32,20292328,same_layer,9,9,0,0,39.91777405939308,39.42144630299441,-0.49632775639867077,0.49632775639867077,sis,,
32,20292328,same_layer,9,9,0,0,39.91777405939308,39.20712506083542,-0.7106489985576587,0.7106489985576587,sis,,
32,20292328,same_layer,9,10,1,1,39.91777405939308,38.48672804053155,-1.4310460188615295,1.4310460188615295,sis,,
32,20292328,same_layer,9,9,0,0,39.91777405939308,38.86000873994245,-1.0577653194506311,1.0577653194506311,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.95355190805459,0.03577784866151035,0.03577784866151035,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.481342109441464,-0.4364319499516185,0.4364319499516185,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,40.005590745725286,0.08781668633220363,0.08781668633220363,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.72585451801555,-0.19191954137752987,0.19191954137752987,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.83671971859115,-0.08105434080193419,0.08105434080193419,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.95720525000738,0.039431190614294565,0.039431190614294565,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.408316284439145,-0.5094577749539368,0.5094577749539368,sis,,
32,20292328,cross_layer,9,9,0,0,39.91777405939308,39.17529600567564,-0.7424780537174414,0.7424780537174414,sis,,
32,20292329,same_layer,8,9,1,1,41.654270849088945,38.32354440369669,-3.3307264453922585,3.3307264453922585,sis,,
32,20292329,same_layer,8,8,0,0,41.654270849088945,40.733862362730704,-0.9204084863582409,0.9204084863582409,sis,,
32,20292329,same_layer,8,8,0,0,41.654270849088945,40.90451134691377,-0.7497595021751735,0.7497595021751735,sis,,
32,20292329,same_layer,8,8,0,0,41.654270849088945,40.60486522931445,-1.0494056197744968,1.0494056197744968,sis,,
32,20292329,same_layer,8,8,0,0,41.654270849088945,40.22081582899088,-1.4334550200980658,1.4334550200980658,sis,,
32,20292329,same_layer,8,8,0,0,41.654270849088945,42.14901693625259,0.494746087163648,0.494746087163648,sis,,
32,20292329,same_layer,8,9,1,1,41.654270849088945,39.570465141771386,-2.083805707317559,2.083805707317559,sis,,
32,20292329,same_layer,8,8,0,0,41.654270849088945,41.20048700898974,-0.4537838400992058,0.4537838400992058,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,41.77227271604673,0.11800186695778336,0.11800186695778336,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,41.63771886349642,-0.01655198559252824,0.01655198559252824,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,42.02039616598322,0.3661253168942764,0.3661253168942764,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,41.53582898411233,-0.11844186497661724,0.11844186497661724,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,41.172300917568975,-0.4819699315199699,0.4819699315199699,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,41.21860209622565,-0.4356687528632932,0.4356687528632932,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,41.089276615860406,-0.5649942332285391,0.5649942332285391,sis,,
32,20292329,cross_layer,8,8,0,0,41.654270849088945,40.89827620909466,-0.7559946399942845,0.7559946399942845,sis,,
32,20292330,same_layer,9,10,1,1,39.68826039899457,39.66786115360646,-0.020399245388112774,0.020399245388112774,sis,,
32,20292330,same_layer,9,9,0,0,39.68826039899457,39.61954718135734,-0.0687132176372316,0.0687132176372316,sis,,
32,20292330,same_layer,9,9,0,0,39.68826039899457,38.972166509129025,-0.7160938898655473,0.7160938898655473,sis,,
32,20292330,same_layer,9,9,0,0,39.68826039899457,38.81009010944959,-0.8781702895449826,0.8781702895449826,sis,,
32,20292330,same_layer,9,10,1,1,39.68826039899457,39.700354012580505,0.012093613585932417,0.012093613585932417,sis,,
32,20292330,same_layer,9,10,1,1,39.68826039899457,38.22393202398182,-1.4643283750127551,1.4643283750127551,sis,,
32,20292330,same_layer,9,9,0,0,39.68826039899457,36.758749290211,-2.929511108783572,2.929511108783572,sis,,
32,20292330,same_layer,9,9,0,0,39.68826039899457,39.27656583632856,-0.411694562666014,0.411694562666014,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,40.183534395794865,0.49527399680029305,0.49527399680029305,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.58689134700579,-0.1013690519887831,0.1013690519887831,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.48409542232997,-0.20416497666460032,0.20416497666460032,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.991462008973635,0.3032016099790624,0.3032016099790624,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.83631419857946,0.1480537995848863,0.1480537995848863,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.54969599474396,-0.13856440425060867,0.13856440425060867,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.01450977619796,-0.6737506227966108,0.6737506227966108,sis,,
32,20292330,cross_layer,9,9,0,0,39.68826039899457,39.526785784918786,-0.1614746140757859,0.1614746140757859,sis,,
32,20292331,same_layer,9,9,0,0,39.78446036990757,38.41641083446268,-1.3680495354448894,1.3680495354448894,sis,,
32,20292331,same_layer,9,9,0,0,39.78446036990757,39.79303973170718,0.008579361799611718,0.008579361799611718,sis,,
32,20292331,same_layer,9,9,0,0,39.78446036990757,39.50738257448146,-0.2770777954261092,0.2770777954261092,sis,,
32,20292331,same_layer,9,9,0,0,39.78446036990757,39.81172204013612,0.02726167022854753,0.02726167022854753,sis,,
32,20292331,same_layer,9,10,1,1,39.78446036990757,39.509440946873276,-0.27501942303429416,0.27501942303429416,sis,,
32,20292331,same_layer,9,10,1,1,39.78446036990757,37.99493122407986,-1.7895291458277072,1.7895291458277072,sis,,
32,20292331,same_layer,9,10,1,1,39.78446036990757,37.92836535303089,-1.8560950168766794,1.8560950168766794,sis,,
32,20292331,same_layer,9,9,0,0,39.78446036990757,40.01661357278999,0.23215320288242225,0.23215320288242225,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,39.693821217118035,-0.09063915278953516,0.09063915278953516,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,39.78667389081339,0.0022135209058191663,0.0022135209058191663,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,40.50584308771032,0.7213827178027472,0.7213827178027472,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,39.79541464947478,0.010954279567208403,0.010954279567208403,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,37.08707260597957,-2.697387763927999,2.697387763927999,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,39.44875245235284,-0.3357079175547284,0.3357079175547284,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,39.46783724603121,-0.3166231238763615,0.3166231238763615,sis,,
32,20292331,cross_layer,9,9,0,0,39.78446036990757,39.64434863127863,-0.14011173862893855,0.14011173862893855,sis,,
32,20292332,same_layer,9,10,1,1,42.57094369436777,42.56878839483544,-0.002155299532333288,0.002155299532333288,sis,,
32,20292332,same_layer,9,9,0,0,42.57094369436777,43.38014164230181,0.8091979479340381,0.8091979479340381,sis,,
32,20292332,same_layer,9,10,1,1,42.57094369436777,37.12219312072259,-5.448750573645178,5.448750573645178,sis,,
32,20292332,same_layer,9,10,1,1,42.57094369436777,41.447573034205874,-1.1233706601618962,1.1233706601618962,sis,,
32,20292332,same_layer,9,10,1,1,42.57094369436777,39.29086801325833,-3.2800756811094374,3.2800756811094374,sis,,
32,20292332,same_layer,9,9,0,0,42.57094369436777,42.45486491004904,-0.11607878431873075,0.11607878431873075,sis,,
32,20292332,same_layer,9,9,0,0,42.57094369436777,42.59884972143502,0.027906027067253092,0.027906027067253092,sis,,
32,20292332,same_layer,9,9,0,0,42.57094369436777,43.915472772285284,1.3445290779175139,1.3445290779175139,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.91917832623888,0.34823463187110804,0.34823463187110804,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.09161008224932,-0.4793336121184524,0.4793336121184524,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.6071433242436,0.03619962987583136,0.03619962987583136,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.73608291423135,0.16513921986358326,0.16513921986358326,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.86114735629452,0.2902036619267534,0.2902036619267534,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.98256237724288,0.4116186828751083,0.4116186828751083,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.82516079609399,0.25421710172621914,0.25421710172621914,sis,,
32,20292332,cross_layer,9,9,0,0,42.57094369436777,42.03301609818407,-0.5379275961836996,0.5379275961836996,sis,,
32,20292333,same_layer,8,8,0,0,40.59274506859771,40.25786539969516,-0.33487966890254484,0.33487966890254484,sis,,
32,20292333,same_layer,8,8,0,0,40.59274506859771,40.29002920910951,-0.30271585948819535,0.30271585948819535,sis,,
32,20292333,same_layer,8,9,1,1,40.59274506859771,39.37999852358714,-1.2127465450105674,1.2127465450105674,sis,,
32,20292333,same_layer,8,9,1,1,40.59274506859771,40.242736723033225,-0.3500083455644827,0.3500083455644827,sis,,
32,20292333,same_layer,8,8,0,0,40.59274506859771,40.425009225218865,-0.16773584337884273,0.16773584337884273,sis,,
32,20292333,same_layer,8,8,0,0,40.59274506859771,39.70390232799743,-0.8888427406002748,0.8888427406002748,sis,,
32,20292333,same_layer,8,9,1,1,40.59274506859771,40.18305996884932,-0.40968509974838696,0.40968509974838696,sis,,
32,20292333,same_layer,8,8,0,0,40.59274506859771,39.6505598833271,-0.9421851852706098,0.9421851852706098,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,40.51428151948241,-0.07846354911529829,0.07846354911529829,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,39.82910159725978,-0.7636434713379288,0.7636434713379288,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,40.20343987758384,-0.38930519101386807,0.38930519101386807,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,39.4645256405104,-1.1282194280873057,1.1282194280873057,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,40.585116902326824,-0.007628166270883696,0.007628166270883696,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,40.65656810426108,0.06382303566337555,0.06382303566337555,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,40.511002654399725,-0.08174241419798278,0.08174241419798278,sis,,
32,20292333,cross_layer,8,8,0,0,40.59274506859771,40.83496675756456,0.24222168896685048,0.24222168896685048,sis,,
32,20292334,same_layer,9,9,0,0,37.8578577662861,37.409865131850246,-0.447992634435856,0.447992634435856,sis,,
32,20292334,same_layer,9,10,1,1,37.8578577662861,37.276245848279885,-0.5816119180062174,0.5816119180062174,sis,,
32,20292334,same_layer,9,10,1,1,37.8578577662861,36.69331561843044,-1.1645421478556628,1.1645421478556628,sis,,
32,20292334,same_layer,9,9,0,0,37.8578577662861,36.802981656336556,-1.0548761099495465,1.0548761099495465,sis,,
32,20292334,same_layer,9,10,1,1,37.8578577662861,34.9508608316993,-2.9069969345868003,2.9069969345868003,sis,,
32,20292334,same_layer,9,9,0,0,37.8578577662861,37.35307870164325,-0.5047790646428538,0.5047790646428538,sis,,
32,20292334,same_layer,9,10,1,1,37.8578577662861,36.68765861961457,-1.1701991466715356,1.1701991466715356,sis,,
32,20292334,same_layer,9,10,1,1,37.8578577662861,32.969712845880736,-4.888144920405367,4.888144920405367,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,36.924437328788564,-0.9334204374975386,0.9334204374975386,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.99438292837363,0.13652516208752985,0.13652516208752985,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.76784973754797,-0.09000802873813285,0.09000802873813285,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.66498053692358,-0.19287722936252294,0.19287722936252294,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.001773799170365,-0.8560839671157368,0.8560839671157368,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.80143870009617,-0.056419066189931755,0.056419066189931755,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.97691608967116,0.11905832338505462,0.11905832338505462,sis,,
32,20292334,cross_layer,9,9,0,0,37.8578577662861,37.43463037073133,-0.4232273955547754,0.4232273955547754,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,42.046072095211464,-0.8558186062083024,0.8558186062083024,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,41.51245343213465,-1.3894372692851178,1.3894372692851178,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,41.986312798235105,-0.915577903184662,0.915577903184662,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,40.84673151604585,-2.055159185373917,2.055159185373917,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,41.66484802796587,-1.2370426734538995,1.2370426734538995,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,41.79342476844472,-1.1084659329750437,1.1084659329750437,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,42.2860816644819,-0.6158090369378684,0.6158090369378684,sis,,
32,20292335,same_layer,7,7,0,0,42.90189070141977,42.01472755539326,-0.8871631460265093,0.8871631460265093,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,42.861696470368166,-0.04019423105160058,0.04019423105160058,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,42.290523548179166,-0.6113671532406002,0.6113671532406002,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,42.90314588438813,0.0012551829683644655,0.0012551829683644655,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,41.56152327045099,-1.3403674309687759,1.3403674309687759,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,42.28270717680827,-0.6191835246114934,0.6191835246114934,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,43.1459682733751,0.24407757195533009,0.24407757195533009,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,42.63939712437859,-0.2624935770411767,0.2624935770411767,sis,,
32,20292335,cross_layer,7,7,0,0,42.90189070141977,42.42511514784343,-0.4767755535763385,0.4767755535763385,sis,,
32,20292336,same_layer,9,10,1,1,40.73566005776017,39.5975702392516,-1.1380898185085684,1.1380898185085684,sis,,
32,20292336,same_layer,9,9,0,0,40.73566005776017,40.35987874193819,-0.3757813158219818,0.3757813158219818,sis,,
32,20292336,same_layer,9,10,1,1,40.73566005776017,38.774855759152544,-1.960804298607627,1.960804298607627,sis,,
32,20292336,same_layer,9,10,1,1,40.73566005776017,39.62691066142667,-1.1087493963335007,1.1087493963335007,sis,,
32,20292336,same_layer,9,9,0,0,40.73566005776017,39.79394382182465,-0.9417162359355231,0.9417162359355231,sis,,
32,20292336,same_layer,9,9,0,0,40.73566005776017,40.01936529258885,-0.7162947651713196,0.7162947651713196,sis,,
32,20292336,same_layer,9,9,0,0,40.73566005776017,39.8236967586993,-0.9119632990608721,0.9119632990608721,sis,,
32,20292336,same_layer,9,9,0,0,40.73566005776017,41.12195169117826,0.3862916334180895,0.3862916334180895,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,41.11689871239692,0.38123865463674633,0.38123865463674633,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,40.324620965966936,-0.41103909179323495,0.41103909179323495,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,40.9993724255718,0.2637123678116282,0.2637123678116282,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,41.03286504220776,0.297204984447589,0.297204984447589,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,41.702927316788816,0.9672672590286453,0.9672672590286453,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,40.86641064380508,0.1307505860449112,0.1307505860449112,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,41.09329087463393,0.3576308168737583,0.3576308168737583,sis,,
32,20292336,cross_layer,9,9,0,0,40.73566005776017,41.27815579960739,0.5424957418472189,0.5424957418472189,sis,,
32,20292337,same_layer,8,9,1,1,41.54647805180369,39.476984546369316,-2.069493505434373,2.069493505434373,sis,,
32,20292337,same_layer,8,8,0,0,41.54647805180369,40.53657767473923,-1.0099003770644615,1.0099003770644615,sis,,
32,20292337,same_layer,8,9,1,1,41.54647805180369,40.37512450144998,-1.1713535503537074,1.1713535503537074,sis,,
32,20292337,same_layer,8,8,0,0,41.54647805180369,41.34202647482607,-0.2044515769776183,0.2044515769776183,sis,,
32,20292337,same_layer,8,8,0,0,41.54647805180369,41.46650125935857,-0.07997679244511602,0.07997679244511602,sis,,
32,20292337,same_layer,8,8,0,0,41.54647805180369,41.5512322407116,0.0047541889079099064,0.0047541889079099064,sis,,
32,20292337,same_layer,8,8,0,0,41.54647805180369,40.79140768704451,-0.7550703647591774,0.7550703647591774,sis,,
32,20292337,same_layer,8,9,1,1,41.54647805180369,39.24761946225567,-2.2988585895480185,2.2988585895480185,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.80328600123695,0.25680794943325935,0.25680794943325935,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.54614892132668,-0.00032913047700589004,0.00032913047700589004,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.220937393575284,-0.3255406582284053,0.3255406582284053,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.980427457315365,0.43394940551167593,0.43394940551167593,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,39.49205952166084,-2.054418530142847,2.054418530142847,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.82585258455663,0.27937453275293933,0.27937453275293933,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.25300349460829,-0.2934745571953954,0.2934745571953954,sis,,
32,20292337,cross_layer,8,8,0,0,41.54647805180369,41.16438357201004,-0.3820944797936505,0.3820944797936505,sis,,
36,20296318,same_layer,7,8,1,1,50.10071808962347,48.46075660342727,-1.6399614861961993,1.6399614861961993,sis,,
36,20296318,same_layer,7,7,0,0,50.10071808962347,49.15233835459134,-0.9483797350321268,0.9483797350321268,sis,,
