n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
40,KR_like,18,p20,1.8073649166696775,0.020736491666967748,0.8,-71.77647770716908,0.03106286456711902
40,KR_like,19,p20,0.9611281111227956,0.01611281111227956,0.4,-71.4378719819674,0.6867551312544925
40,KR_like,20,p20,0.8727724569425076,0.007277245694250758,0.4,-72.19632326627793,0.7552160145254331
40,KR_like,21,p20,0.9988649678392173,0.019886496783921726,0.4,-72.01564307450074,0.6575153665032342
40,KR_like,22,p20,1.6185987202447443,0.0018598720244744182,0.8,-71.44990067715747,0.17732515710334382
40,KR_like,23,p20,2.0450738795194434,0.0045073879519443106,1.0,-71.95679643231786,-0.15312190220409272
40,KR_like,24,p20,2.052486580675521,0.005248658067552111,1.0,-72.58124667210637,-0.1588655082390058
40,KR_like,25,p20,1.6527981752615406,0.005279817526154085,0.8,-72.02114487887815,0.15082628819046984
40,KR_like,26,p20,0.876668804411812,0.0076668804411812175,0.4,-71.31795684912393,0.7521969956323719
40,KR_like,27,p20,1.7404159702645614,0.01404159702645614,0.8,-71.24145542409477,0.0829371226151756
40,KR_like,28,p20,1.6803059832453926,0.00803059832453926,0.8,-70.89353545712966,0.129512328728642
40,KR_like,29,p20,0.5115766873934112,0.011157668739341126,0.2,-73.36271395000769,1.0350824435216093
40,KR_like,30,p20,0.472595369822941,0.0072595369822941,0.2,-72.08725663224378,1.0652864577038141
40,KR_like,31,p20,1.6740332512049165,0.0074033251204916346,0.8,-72.22192674347558,0.134372648987679
40,interval_order,0,p20,3.462438416232968,0.016243841623296805,1.0,-70.82458754809447,-1.2513428253644756
40,interval_order,1,p20,0.15361621187165983,0.015361621187165983,0.0,-60.2801455364694,1.3124420596962616
40,interval_order,2,p20,3.0857287355768137,0.038572873557681346,1.0,-72.03799656057988,-0.9594557049113741
40,interval_order,3,p20,2.2427214750149185,0.0042721475014918155,1.0,-64.84115386048678,-0.3062657964973521
40,interval_order,4,p20,2.8863774002764195,0.028637740027641974,1.0,-66.4109696453287,-0.8049916966651286
40,interval_order,5,p20,2.824593767897467,0.02245937678974671,1.0,-65.24244130326414,-0.7571196947701573
40,interval_order,6,p20,2.1271233868373747,0.012712338683737483,1.0,-66.00559957692202,-0.21669657430678949
40,interval_order,7,p20,1.2655480422562817,0.006554804225628157,0.6,-61.0690317087504,0.4508804997549395
40,interval_order,8,p20,2.1279077194686367,0.012790771946863653,1.0,-63.33774755247162,-0.21730430117172617
40,interval_order,9,p20,2.8967406313233086,0.019674063132330846,1.0,-69.00178159579492,-0.8130214708498478
40,interval_order,10,p20,2.600427254527445,0.010042725452744513,1.0,-67.4353396702443,-0.5834280657798462
40,interval_order,11,p20,1.046645296610154,0.024664529661015396,0.4,-56.787396270709756,0.6204935874107532
40,interval_order,12,p20,2.4475995741003467,0.014759957410034677,1.0,-68.19812855015121,-0.46501212412500614
40,interval_order,13,p20,1.640436503054914,0.004043650305491394,0.8,-59.21234357604981,0.16040452068529873
40,interval_order,14,p20,2.9492172978721163,0.02492172978721164,1.0,-71.81726508754953,-0.8536821277865886
40,interval_order,15,p20,3.865301359904933,0.036530135990493304,1.0,-60.13320777013371,-1.5634943590358434
40,interval_order,16,p20,1.856843791757876,0.03568437917578758,0.6,-61.842827412386285,-0.0072750043923337565
40,interval_order,17,p20,1.779361604063352,0.017936160406335194,0.8,-62.144099237213624,0.05276075739952836
40,interval_order,18,p20,1.6600672283870672,0.006006722838706706,0.8,-59.74438126471441,0.14519398540086562
40,interval_order,19,p20,3.3276140628677657,0.032761406286776575,1.0,-66.4212983406445,-1.146876456987177
40,interval_order,20,p20,0.11645240958597587,0.011645240958597586,0.0,-53.034789722312006,1.3412378029204928
40,interval_order,21,p20,1.170524754675381,0.03705247546753811,0.4,-67.27459509753584,0.5245076859203316
40,interval_order,22,p20,2.872707859825181,0.037270785982518116,0.8,-63.9883117500205,-0.7944000845959099
40,interval_order,23,p20,1.0191193309672806,0.021911933096728065,0.4,-59.157186714843725,0.6418216160273654
40,interval_order,24,p20,2.43340554409701,0.013340554409701,1.0,-63.184676063208215,-0.4540141202030405
40,interval_order,25,p20,1.4364572777024394,0.02364572777024393,0.6,-61.53641533892258,0.3184543712139153
40,interval_order,26,p20,2.0324030095378145,0.00324030095378144,1.0,-66.37555294116524,-0.14330409304630493
40,interval_order,27,p20,3.002210978070341,0.010221097807034093,1.0,-57.39530089302531,-0.8947433839994097
40,interval_order,28,p20,2.663380887783582,0.01633808877835819,1.0,-57.9641755389243,-0.6322066230528849
40,interval_order,29,p20,1.177360603023352,0.037736060302335214,0.4,-50.75033901200617,0.5192110445208645
40,interval_order,30,p20,0.11088344795570307,0.011088344795570306,0.0,-58.4305971673342,1.3455528185881092
40,interval_order,31,p20,3.0337981594671826,0.013379815946718243,1.0,-71.80270660473748,-0.9192181769091502
40,lorentzian_like_2d,0,p20,3.544415742415984,0.014441574241598396,1.0,-60.02240475399187,-1.3148615691364092
40,lorentzian_like_2d,1,p20,3.48753119903611,0.008753119903610947,1.0,-61.014776420613906,-1.2707855434379978
40,lorentzian_like_2d,2,p20,4.055929190532671,0.0055929190532671095,1.0,-63.128825063628376,-1.7111991073269808
40,lorentzian_like_2d,3,p20,4.1588759956723305,0.01588759956723301,1.0,-64.90691555795796,-1.7909656969716177
40,lorentzian_like_2d,4,p20,3.8230066208828775,0.012300662088287756,1.0,-60.38691406142907,-1.5307229963197058
40,lorentzian_like_2d,5,p20,3.7460612443195616,0.00460612443195617,1.0,-55.99523771183378,-1.4711031735476283
40,lorentzian_like_2d,6,p20,3.3718821093779328,0.01718821093779328,0.8,-60.54947499438868,-1.1811768036133383
40,lorentzian_like_2d,7,p20,3.3697247197579747,0.006972471975797459,1.0,-59.215076282640005,-1.1795051867789417
40,lorentzian_like_2d,8,p20,3.131402516609465,0.013140251660946543,1.0,-62.783335851487784,-0.9948452611410018
40,lorentzian_like_2d,9,p20,4.1453642786372145,0.01453642786372146,1.0,-65.11923178499407,-1.7804963717053075
40,lorentzian_like_2d,10,p20,4.115764139157242,0.011576413915724181,1.0,-63.31268974658616,-1.7575612045952655
40,lorentzian_like_2d,11,p20,3.549776702991778,0.014977670299177858,1.0,-62.89558402561458,-1.3190154187072658
40,lorentzian_like_2d,12,p20,3.6986176826683796,0.02986176826683795,1.0,-57.08944197984233,-1.4343423327582918
40,lorentzian_like_2d,13,p20,4.113518832981934,0.01135188329819343,1.0,-61.73755041233933,-1.7558214671058956
40,lorentzian_like_2d,14,p20,3.515833902188078,0.011583390218807792,1.0,-59.29034399663059,-1.2927154139676784
40,lorentzian_like_2d,15,p20,4.0604693155875555,0.006046931558755494,1.0,-61.90420215738821,-1.7147169463866485
40,lorentzian_like_2d,16,p20,2.4224206338475427,0.03224206338475424,0.6,-57.63222481629701,-0.44550264840978054
40,lorentzian_like_2d,17,p20,4.105919245519244,0.010591924551924408,1.0,-61.730877090753545,-1.7499330553792514
40,lorentzian_like_2d,18,p20,3.813989704674367,0.011398970467436731,1.0,-63.4745358693861,-1.5237363914018691
40,lorentzian_like_2d,19,p20,3.8992647363799215,0.019926473637992152,1.0,-59.79450082511149,-1.589810306486097
40,lorentzian_like_2d,20,p20,3.68759471297411,0.008759471297411026,1.0,-68.08269460547004,-1.425801371248362
40,lorentzian_like_2d,21,p20,4.115397411301627,0.01153974113016271,1.0,-63.61634611284299,-1.757277051723009
40,lorentzian_like_2d,22,p20,2.8482434674675,0.03482434674674998,0.8,-61.78746965086115,-0.7754442642238918
40,lorentzian_like_2d,23,p20,3.1640377482748088,0.006403774827480849,1.0,-58.250409365095585,-1.0201321180636191
40,lorentzian_like_2d,24,p20,2.0471721897793755,0.004717218977937546,0.8,-56.10268053230171,-0.1547477423962587
40,lorentzian_like_2d,25,p20,3.7624417691983973,0.006244176919839721,1.0,-66.46806996609753,-1.4837953460186564
40,lorentzian_like_2d,26,p20,3.248414199736078,0.014841419973607823,1.0,-58.69905774311147,-1.0855097834535365
40,lorentzian_like_2d,27,p20,3.937961449330853,0.013796144933085303,1.0,-63.60558228356929,-1.619793799595628
40,lorentzian_like_2d,28,p20,2.5671514658726324,0.006715146587263221,1.0,-58.673837229771486,-0.557644884115012
40,lorentzian_like_2d,29,p20,3.5449896596071566,0.024498965960715675,1.0,-62.013920823753956,-1.3153062591587577
40,lorentzian_like_2d,30,p20,4.1852610826603955,0.018526108266039575,1.0,-64.13775984112618,-1.8114097350712928
40,lorentzian_like_2d,31,p20,3.818305805039625,0.02183058050396251,1.0,-64.43574760138677,-1.527080648722274
40,multi_layer_random,0,p20,2.591227658441974,0.0091227658441974,1.0,-74.37739768238697,-0.5762999144511023
40,multi_layer_random,1,p20,2.0561007376755915,0.005610073767559185,0.8,-72.32727442798301,-0.161665876622899
40,multi_layer_random,2,p20,0.9928446008560352,0.01928446008560352,0.4,-68.15286023317556,0.6621801459687662
40,multi_layer_random,3,p20,2.6519438625506977,0.01519438625506977,1.0,-76.40519479238884,-0.6233448376165209
40,multi_layer_random,4,p20,0.5518347088607622,0.015183470886076222,0.2,-75.00876115623221,1.0038891969324144
40,multi_layer_random,5,p20,2.584179067405624,0.008417906740562415,1.0,-74.96893021536624,-0.5708384329800975
40,multi_layer_random,6,p20,0.10859041893512052,0.01085904189351205,0.0,-71.86200423683098,1.3473295333164577
40,multi_layer_random,7,p20,0.6503394255953427,0.015033942559534271,0.2,-69.57257761330823,0.9275644843085594
40,multi_layer_random,8,p20,0.05855454763227511,0.005855454763227511,0.0,-69.99897673598626,1.3860989813659763
40,multi_layer_random,9,p20,2.6345943982725624,0.013459439827256198,1.0,-74.50971589637157,-0.60990189885071
40,multi_layer_random,10,p20,1.7311503261816685,0.023115032618166838,0.6,-73.25867228269662,0.09011645011689569
40,multi_layer_random,11,p20,0.5163597959969346,0.011635979599693466,0.2,-68.91550490812241,1.0313763327716408
40,multi_layer_random,12,p20,2.5391869012750643,0.003918690127506452,1.0,-79.76551798682027,-0.5359770145213997
40,multi_layer_random,13,p20,2.6130612802580577,0.011306128025805759,1.0,-79.39940700429358,-0.5932173267933025
40,multi_layer_random,14,p20,0.12534841749584702,0.012534841749584701,0.0,-68.72541683887451,1.3343448817515504
40,multi_layer_random,15,p20,0.6001485950972094,0.010014859509720943,0.2,-73.99023537185782,0.9664539998679481
40,multi_layer_random,16,p20,0.609591848979113,0.01095918489791129,0.2,-69.1573570787459,0.9591370544194123
40,multi_layer_random,17,p20,1.7680949823286845,0.026809498232868455,0.6,-74.31785324373352,0.061490508569284244
40,multi_layer_random,18,p20,2.119435814528353,0.011943581452835302,0.8,-77.5017045280073,-0.2107399890110601
40,multi_layer_random,19,p20,2.192763527355342,0.019276352735534224,0.8,-77.70106551623822,-0.2675567262640057
40,multi_layer_random,20,p20,0.7477249590224766,0.014772495902247662,0.2,-67.76401376357013,0.8521069519289202
40,multi_layer_random,21,p20,0.7993158403184196,0.029931584031841964,0.2,-72.26887109786182,0.8121326307039354
40,multi_layer_random,22,p20,2.6160813994587553,0.011608139945875532,1.0,-75.17795459845053,-0.5955574150421133
40,multi_layer_random,23,p20,2.5491759567047256,0.004917595670472592,1.0,-74.1899929508787,-0.5437168650618258
40,multi_layer_random,24,p20,0.5486201303748905,0.014862013037489056,0.2,-69.326277782076,1.0063799586672264
40,multi_layer_random,25,p20,0.10485875827319875,0.010485875827319874,0.0,-67.51485839292641,1.3502209474240516
40,multi_layer_random,26,p20,0.2600934171269201,0.026009341712692008,0.0,-68.72961832149502,1.2299399992721238
40,multi_layer_random,27,p20,2.163296393216934,0.016329639321693394,0.8,-74.83791704993183,-0.24472461609183338
40,multi_layer_random,28,p20,0.15563181328307069,0.015563181328307071,0.0,-72.73496079196048,1.3108803050555706
40,multi_layer_random,29,p20,0.532666920344502,0.0132666920344502,0.2,-73.05312479033306,1.0187410334600027
40,multi_layer_random,30,p20,1.130732631311567,0.013073263131156712,0.4,-70.14247443509008,0.5553399392490687
40,multi_layer_random,31,p20,2.581343685025492,0.008134368502549155,1.0,-77.25544446084369,-0.5686414849301332
40,random_layered_k6_uniform,0,p20,3.1316267707869416,0.013162677078694127,1.0,-67.14078405402704,-0.9950190206950414
40,random_layered_k6_uniform,1,p20,1.866400380200845,0.016640038020084492,0.6,-63.08477552319554,-0.014679765207386302
40,random_layered_k6_uniform,2,p20,3.0892202939738636,0.02892202939738634,1.0,-66.60712642786191,-0.9621610798426304
40,random_layered_k6_uniform,3,p20,2.4481602777338276,0.024816027773382744,1.0,-65.14282573931106,-0.4654465758458095
40,random_layered_k6_uniform,4,p20,2.5651804926935227,0.01651804926935227,1.0,-65.11232897195478,-0.5561177089048115
40,random_layered_k6_uniform,5,p20,3.1219590452685972,0.012195904526859702,1.0,-63.358325001958875,-0.987528147198068
40,random_layered_k6_uniform,6,p20,3.0435599634409725,0.004355996344097274,1.0,-64.61430215448009,-0.9267819455050996
40,random_layered_k6_uniform,7,p20,2.565996966571175,0.016599696657117503,0.8,-62.64926237935172,-0.5567503398705408
40,random_layered_k6_uniform,8,p20,2.525815237134548,0.012581523713454845,1.0,-64.06798105369495,-0.5256162068701523
40,random_layered_k6_uniform,9,p20,1.8222358632917786,0.012223586329177855,0.6,-64.68161427039469,0.01954036325954359
40,random_layered_k6_uniform,10,p20,3.0860844199428716,0.008608441994287175,1.0,-65.32774649831111,-0.9597313009226526
40,random_layered_k6_uniform,11,p20,3.2020083552234455,0.020200835522344508,1.0,-62.47838558565088,-1.0495530002262157
40,random_layered_k6_uniform,12,p20,1.9956868713941005,0.029568687139410077,0.6,-64.56625462161769,-0.11485521480601095
40,random_layered_k6_uniform,13,p20,3.1013617485914984,0.01013617485914985,1.0,-62.10134427438675,-0.9715686804656901
40,random_layered_k6_uniform,14,p20,1.731987278143133,0.013198727814313294,0.6,-57.95543038073808,0.08946795205450478
40,random_layered_k6_uniform,15,p20,1.9918671213767016,0.01918671213767016,0.8,-61.40331865678528,-0.11189554615218915
40,random_layered_k6_uniform,16,p20,2.501607380757334,0.010160738075733441,1.0,-67.21501241441993,-0.5068591590608691
40,random_layered_k6_uniform,17,p20,3.11881906781471,0.011881906781471005,1.0,-64.92997238929787,-0.985095188810308
40,random_layered_k6_uniform,18,p20,3.092056798702699,0.009205679870269937,1.0,-63.44154980056181,-0.9643588975254924
40,random_layered_k6_uniform,19,p20,2.5525461888694645,0.015254618886946476,0.8,-66.3499226748945,-0.5463282324153553
40,random_layered_k6_uniform,20,p20,3.106496621148087,0.010649662114808705,1.0,-67.34447268885614,-0.9755473495612804
40,random_layered_k6_uniform,21,p20,3.090314462269078,0.00903144622690778,1.0,-64.20493651415948,-0.963008877627983
40,random_layered_k6_uniform,22,p20,2.9184617084194358,0.011846170841943556,1.0,-62.90364860722072,-0.8298516798205469
40,random_layered_k6_uniform,23,p20,2.4205782446210846,0.012057824462108457,0.8,-63.88522315547372,-0.44407510429907976
40,random_layered_k6_uniform,24,p20,3.111027504125037,0.011102750412503668,1.0,-63.801843686822295,-0.9790580275532775
40,random_layered_k6_uniform,25,p20,2.924881003842807,0.012488100384280682,1.0,-66.51958022013363,-0.8348255622363159
40,random_layered_k6_uniform,26,p20,1.7654113742472426,0.016541137424724232,0.6,-61.30786115683886,0.06356985687260462
40,random_layered_k6_uniform,27,p20,1.9791594480521677,0.01791594480521678,0.6,-62.02075411410002,-0.10204922054702767
40,random_layered_k6_uniform,28,p20,0.05829944134602964,0.005829944134602964,0.0,-58.3986565846074,1.3862966461543407
40,random_layered_k6_uniform,29,p20,2.9761434823241815,0.01761434823241814,1.0,-62.82967400425825,-0.8745454260984685
40,random_layered_k6_uniform,30,p20,2.8143301068836153,0.021433010688361544,1.0,-68.07696367543396,-0.7491670707403691
40,random_layered_k6_uniform,31,p20,1.8905533382801303,0.009055333828013035,0.6,-63.58694216706826,-0.033394275999642606
40,transitive_percolation,0,p20,0.06647846876080142,0.006647846876080142,0.0,-76.38006082677171,1.3799592651875272
40,transitive_percolation,1,p20,0.11047612305527185,0.011047612305527185,0.0,-75.35957748228023,1.3458684273934594
40,transitive_percolation,2,p20,0.16216138276077183,0.016216138276077183,0.0,-76.19130743120303,1.3058209786551318
40,transitive_percolation,3,p20,0.1453875638870326,0.01453875638870326,0.0,-75.68468470474214,1.318817888321827
40,transitive_percolation,4,p20,0.14719498731441463,0.014719498731441466,0.0,-75.30211769966286,1.3174174368687632
40,transitive_percolation,5,p20,0.05729300134093738,0.0057293001340937375,0.0,-68.84198493855637,1.3870764691588449
40,transitive_percolation,6,p20,0.7214507196070767,0.022145071960707675,0.2,-71.91502223572854,0.8724651016629497
40,transitive_percolation,7,p20,0.11172144306269156,0.011172144306269156,0.0,-73.23568316116616,1.3449035122620636
40,transitive_percolation,8,p20,0.10070545780726155,0.010070545780726156,0.0,-78.34376378465548,1.3534390619977663
40,transitive_percolation,9,p20,0.06388787686630773,0.006388787686630773,0.0,-75.23523290349664,1.381966541472638
40,transitive_percolation,10,p20,0.14158826951779596,0.014158826951779595,0.0,-74.24803676008605,1.321761707262871
40,transitive_percolation,11,p20,0.17125537398526408,0.017125537398526406,0.0,-74.7661661201245,1.2987746534656135
40,transitive_percolation,12,p20,0.1398123735439408,0.01398123735439408,0.0,-78.27045502975054,1.3231377302021539
