n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-58.229277603542485,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,1.4742126146836814
68,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-21.94080355032321,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,0.9027027554916259
68,0.0,A2_full,lorentzian_like_4d,KR_like,-15.504177481789526,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,0.7183912412793648
68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.229277603542485,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.94080355032321,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-15.504177481789526,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-58.229277603542485,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.94080355032321,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-15.504177481789526,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-50.32956530647516,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,1.4742126146836814
68,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-17.07966771865651,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,0.9027027554916259
68,0.2,A2_full,lorentzian_like_4d,KR_like,-11.187817094605975,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,0.7183912412793648
68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.55706792574448,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.690978784446997,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-17.32519492683889,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-56.521178839779054,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.67742970016701,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-17.557314647087594,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-42.42985300940779,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,1.4742126146836814
68,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-12.218531886989751,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,0.9027027554916259
68,0.4,A2_full,lorentzian_like_4d,KR_like,-6.87145670742234,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,0.7183912412793648
68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.88485824794647,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.441154018570785,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-19.146212371888254,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.81308007601558,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.414055850010755,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-19.610451812385605,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-26.630428415273073,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,1.4742126146836814
68,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.4962602236562645,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,0.9027027554916259
68,0.8,A2_full,lorentzian_like_4d,KR_like,1.7612640669448751,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,False,0.7183912412793648
68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.540438892350465,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.94150448681836,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-22.78824726198698,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.396882548488705,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.887308149698384,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-23.716726142981713,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.831003821138367,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,1.4742126146836814
68,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,7.226011439677222,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,False,0.9027027554916259
68,1.2,A2_full,lorentzian_like_4d,KR_like,10.393984841312061,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,False,0.7183912412793648
68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.19601953675445,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.441854955065992,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-26.430282152085738,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.9806850209618,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.360560449385957,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-27.82300047357782,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,4.968420772996353,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,False,1.4742126146836814
68,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,16.948283103010695,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,False,0.9027027554916259
68,1.6,A2_full,lorentzian_like_4d,KR_like,19.026705615679262,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,False,0.7183912412793648
68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-44.8516001811584,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.942205423313538,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-30.072317042184437,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-44.56448749343488,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.833812749073502,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-31.929274804173872,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,20.76784536713106,58.229277603542485,39.49856148533678,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,False,1.4742126146836814
68,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.670554766344168,21.94080355032321,24.305679158333696,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,False,0.9027027554916259
68,2.0,A2_full,lorentzian_like_4d,KR_like,27.659426390046434,15.504177481789526,21.581801935917994,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,False,0.7183912412793648
68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.507180825562386,58.229277603542485,8.361048388990056,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.964351226602108
68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.442555891561113,21.94080355032321,6.249123829381059,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.5110207685701
68,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-33.714351932283165,15.504177481789526,-9.105087225246805,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.702803839022999
68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.14828996590798,58.229277603542485,8.540493818817255,-1.4576670009563961,-7.25,-2.913085884398495,-0.2551259720801038,0.2551259720801039,0.04005706760316066,True,6.8180223344048345
68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.307065048761075,21.94080355032321,6.3168692507810675,-0.6352350726163501,-2.5,-0.9781681534335869,-0.18160279585920724,0.18160279585920724,0.005377524143985957,True,3.473366739007662
68,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-36.03554913476994,15.504177481789526,-10.26568582649021,1.116534695030518,1.0,0.4897897266983351,0.3358007370961724,-0.3358007370961724,-0.13048726953467954,True,-1.510291445095815
72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-64.33190415154317,64.33190415154317,39.25380278905109,-1.439346450441275,-8.25,-3.1855043850009594,-0.23740009581093635,0.2374000958109364,0.04411189358372458,True,1.6388706209500552
72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-21.669294288134495,21.669294288134495,23.434712741539776,-0.4643700637668975,-2.25,-0.8084038285424171,-0.13538195722876656,0.13538195722876656,-0.0026408450704225317,True,0.9246665204359025
72,0.0,A2_full,lorentzian_like_4d,KR_like,-14.609555441629226,14.609555441629226,20.77855701172827,1.167192543703019,1.25,0.5769504226709881,0.35485937469067924,-0.3548593746906792,-0.13155320813771518,True,0.7031073155553099
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-64.33190415154317,64.33190415154317,8.58853730773495,-1.439346450441275,-8.25,-3.1855043850009594,-0.23740009581093635,0.2374000958109364,0.04411189358372458,True,7.4904377598272776
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.669294288134495,21.669294288134495,5.804865897432113,-0.4643700637668975,-2.25,-0.8084038285424171,-0.13538195722876656,0.13538195722876656,-0.0026408450704225317,True,3.7329534688682986
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-14.609555441629226,14.609555441629226,-8.977758128588912,1.167192543703019,1.25,0.5769504226709881,0.35485937469067924,-0.3548593746906792,-0.13155320813771518,True,-1.6273055291060172
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-64.33190415154317,64.33190415154317,8.797868470163419,-1.439346450441275,-8.25,-3.1855043850009594,-0.23740009581093635,0.2374000958109364,0.04411189358372458,True,7.312214813135098
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.669294288134495,21.669294288134495,5.878583005161089,-0.4643700637668975,-2.25,-0.8084038285424171,-0.13538195722876656,0.13538195722876656,-0.0026408450704225317,True,3.686142437575515
