n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,KR_like,3,p20,1.580590029008822,0.33793103448275863,2.977813793103448,0.1,0.5,0.030359259259259256,3,7.5,49.14618413608086,0.10072962962962963,15.069745433162511,15.170475062792141,-46.11208912352243
30,KR_like,4,p20,1.0424111130785634,0.3333333333333333,3.0054000000000003,0.1,0.4666666666666667,0.030709876543209877,3,6.0,49.374017771033195,0.07515432098765432,14.896509048273272,14.971663369260925,-46.37968509718101
30,KR_like,5,p20,1.7428387877695584,0.31264367816091954,3.129537931034483,0.1,0.4,0.027535802469135805,3,3.0,51.43179194450661,0.04235061728395063,15.895465584634026,15.937816201917977,-48.24422870412301
30,KR_like,6,p20,0.5698441464697163,0.3264367816091954,3.0467793103448275,0.1,0.5,0.029920987654320986,3,7.5,50.22678516029365,0.10029135802469136,15.886545333793967,15.986836691818658,-47.02941782192992
30,KR_like,7,p20,0.11089929742275877,0.3448275862068966,2.936434482758621,0.1,0.5,0.031037037037037037,3,7.5,50.94228616742216,0.10140740740740742,13.977310145092524,14.078717552499931,-48.126542656922176
30,KR_like,8,p20,1.157919043192632,0.3425287356321839,2.9502275862068967,0.1,0.4666666666666667,0.03148024691358025,3,6.0,49.956297571996515,0.0759246913580247,13.895270036881941,13.971194728239965,-47.162058626348525
30,KR_like,9,p20,2.1578967015133768,0.3080459770114943,3.157124137931034,0.1,0.5,0.0261283950617284,3,7.5,50.040850097399904,0.09649876543209877,18.00888193352436,18.10538069895646,-46.41977395760861
30,KR_like,10,p20,0.49429901181960545,0.35172413793103446,2.895055172413793,0.1,0.5,0.03247037037037037,3,7.5,49.85813390781426,0.10284074074074075,13.651574536620945,13.754415277361685,-47.10725085234193
30,KR_like,11,p20,1.7202048261485594,0.30344827586206896,3.1847103448275864,0.1,0.5,0.02704444444444444,3,7.5,50.829657967197015,0.09741481481481482,18.24886464049524,18.346279455310054,-47.16040207613501
30,KR_like,12,p20,0.08804693087244511,0.33793103448275863,2.977813793103448,0.1,0.5,0.030729629629629628,3,7.5,50.28373464426595,0.1011,14.865777307294014,14.966877307294014,-47.290359182807144
30,KR_like,13,p20,0.07681019396198312,0.3264367816091954,3.0467793103448275,0.1,0.5,0.02988395061728395,3,7.5,50.35664857609074,0.10025432098765433,15.795405588977529,15.895659909965183,-47.1775165940977
30,KR_like,14,p20,1.30290605971721,0.31264367816091954,3.129537931034483,0.1,0.5,0.028017283950617283,3,7.5,52.24437368723241,0.09838765432098766,17.16741836849083,17.265806022811816,-48.79121248267005
30,KR_like,15,p20,0.5520176409593486,0.33793103448275863,2.977813793103448,0.1,0.5,0.03058148148148148,3,7.5,50.76299215700889,0.10095185185185185,14.703963431152433,14.804915283004284,-47.80200910040803
30,KR_like,16,p20,0.5419548161615138,0.33793103448275863,2.977813793103448,0.1,0.5,0.030951851851851855,3,7.5,50.084223483074275,0.10132222222222223,14.880483898821995,14.981806121044217,-47.08786225886543
30,KR_like,17,p20,0.9793803041543875,0.3218390804597701,3.0743655172413793,0.1,0.4666666666666667,0.029432098765432103,3,6.0,51.32595219064296,0.07387654320987655,16.329929427038625,16.403805970248502,-48.045190996593256
30,KR_like,18,p20,0.577843564349157,0.3195402298850575,3.088158620689655,0.1,0.4666666666666667,0.02866543209876543,3,6.0,50.03873323272907,0.07310987654320988,16.124409592246604,16.197519468789814,-46.79922933897111
30,KR_like,19,p20,2.069163861586972,0.31494252873563217,3.115744827586207,0.1,0.5,0.02797654320987654,3,7.5,50.000179611792035,0.09834691358024691,17.051200728021247,17.149547641601494,-46.57027008347173
30,KR_like,20,p20,1.093446449799853,0.32413793103448274,3.0605724137931034,0.1,0.5,0.02893703703703704,3,7.5,50.707949536645195,0.09930740740740741,16.02487129018269,16.1241786975901,-47.483113797127174
30,KR_like,21,p20,0.8975889395035808,0.32413793103448274,3.0605724137931034,0.1,0.5,0.029159259259259267,3,7.5,51.28105135602121,0.09952962962962963,16.06397931314967,16.1635089427793,-48.04834956746535
30,KR_like,22,p20,1.3611493159297834,0.31264367816091954,3.129537931034483,0.1,0.43333333333333335,0.026980246913580246,3,4.5,49.86975954115044,0.05290617283950619,16.178092245981237,16.230998418820743,-46.62355985738629
30,KR_like,23,p20,0.4698096723500777,0.3264367816091954,3.0467793103448275,0.1,0.4666666666666667,0.029846913580246912,3,6.0,49.465628301390964,0.07429135802469136,15.397267300416054,15.471558658440745,-46.37131656970281
30,KR_like,24,p20,0.12220176177255038,0.335632183908046,2.991606896551724,0.1,0.5,0.030683950617283948,3,7.5,49.262668665092605,0.10105432098765432,14.98529272945183,15.086347050439484,-46.245399255004706
30,KR_like,25,p20,0.4939108575546882,0.31264367816091954,3.129537931034483,0.1,0.4666666666666667,0.02742469135802469,3,6.0,51.16421444882775,0.07186913580246913,16.86823856827261,16.94010770407508,-47.77619290801273
30,KR_like,26,p20,1.0194012191429778,0.3471264367816092,2.922641379310345,0.1,0.5,0.03140617283950617,3,7.5,50.9260173645647,0.10177654320987654,14.043817213160052,14.145593756369928,-48.09689861329071
30,KR_like,27,p20,1.211788477914314,0.3333333333333333,3.0054000000000003,0.1,0.4666666666666667,0.030487654320987656,3,6.0,50.382356930802025,0.07493209876543211,15.049295266626919,15.12422736539235,-47.357511457723554
30,KR_like,28,p20,1.666799339909706,0.335632183908046,2.991606896551724,0.1,0.5,0.030609876543209878,3,7.5,51.497218238758705,0.10098024691358025,15.391355556907984,15.492335803821565,-48.39875107799439
30,KR_like,29,p20,0.9557557286402755,0.31264367816091954,3.129537931034483,0.1,0.5,0.027832098765432106,3,7.5,50.47589460824973,0.09820246913580248,17.18673927002853,17.28494173916433,-47.01890626041686
30,KR_like,30,p20,0.1810985571837751,0.3448275862068966,2.936434482758621,0.1,0.5,0.032185185185185185,3,7.5,49.3674942626974,0.10255555555555557,14.258915765738628,14.361471321294184,-46.495199998438565
30,KR_like,31,p20,0.06310926709501251,0.30114942528735633,3.1985034482758623,0.1,0.4666666666666667,0.02551728395061728,3,6.0,50.40699298023089,0.06996172839506173,18.10319819481261,18.17315992320767,-46.77236099558935
30,interval_order,0,p20,2.498060128010705,0.4,2.6054,0.3,0.26666666666666666,0.04251111111111111,9,2.0,46.793586799107224,0.07090617283950618,2.9805800780879763,3.0514862509274825,-46.18328954892173
30,interval_order,1,p20,2.297071611182069,0.46436781609195404,2.219193103448276,0.26666666666666666,0.23333333333333334,0.05266172839506172,8,3.4285714285714284,44.692363156042084,0.07453672839506172,0.49648845853422596,0.5710251869292877,-44.578158118656226
30,interval_order,2,p20,0.8213816907065304,0.6,1.4054000000000002,0.3333333333333333,0.16666666666666666,0.06334444444444445,10,1.6666666666666667,35.57754521728508,0.07223333333333334,4.089971794608887,4.1622051279422205,-34.74510419169663
30,interval_order,3,p20,2.250954717903466,0.4482758620689655,2.315744827586207,0.26666666666666666,0.26666666666666666,0.04824074074074074,8,2.7142857142857144,43.49975123092938,0.07011574074074073,0.8565344651748242,0.926650205915565,-43.31442118974626
30,interval_order,4,p20,2.6458267998832334,0.38620689655172413,2.6881586206896553,0.2,0.3333333333333333,0.039155555555555555,6,2.4,45.543951360269915,0.07434074074074074,4.336612461404912,4.410953202145653,-44.661760719840785
30,interval_order,5,p20,2.124257720518476,0.47586206896551725,2.1502275862068965,0.2,0.26666666666666666,0.04772962962962963,6,2.8,43.81815482244419,0.0681,0.456915161116749,0.5250151611167491,-43.71315179022084
30,interval_order,6,p20,2.3548983253996263,0.4666666666666667,2.2054,0.23333333333333334,0.26666666666666666,0.04901358024691359,7,4.0,45.7256323839722,0.08348070042831948,0.4676814995251571,0.5511621999534766,-45.6153999439815
30,interval_order,7,p20,1.6804525570160351,0.4482758620689655,2.315744827586207,0.23333333333333334,0.23333333333333334,0.0473888888888889,7,2.3333333333333335,44.05018221148324,0.07233219954648526,0.8480005606120808,0.9203327601585661,-43.86611565945152
30,interval_order,8,p20,2.3761103453845474,0.4206896551724138,2.4812620689655174,0.26666666666666666,0.2,0.045988888888888885,8,1.4285714285714286,41.449753992989635,0.055363888888888886,2.0368374605245565,2.0922013494134455,-41.03131372310695
30,interval_order,9,p20,1.8383094113071798,0.4896551724137931,2.0674689655172416,0.26666666666666666,0.23333333333333334,0.05535925925925926,8,1.8571428571428572,39.97748495264856,0.07723425925925927,0.15406456696008464,0.2312988262193439,-39.93122518740469
30,interval_order,10,p20,2.918136257023382,0.3057471264367816,3.1709172413793105,0.23333333333333334,0.3,0.029458024691358022,7,3.1666666666666665,46.7172249189871,0.07027435122197027,11.12353241003603,11.193806761258001,-44.4784635667355
30,interval_order,11,p20,2.17484667393852,0.41379310344827586,2.522641379310345,0.26666666666666666,0.23333333333333334,0.03848148148148148,8,1.2857142857142858,41.794928768055705,0.053412037037037036,2.2331420250126692,2.2865540620497065,-41.33761795564576
30,interval_order,12,p20,2.8745059525765444,0.3310344827586207,3.019193103448276,0.23333333333333334,0.3,0.03417777777777777,7,1.5,46.928967925450095,0.09721632653061224,8.446354540656545,8.543570867187157,-45.22025375201267
30,interval_order,13,p20,2.248755396852216,0.45057471264367815,2.3019517241379313,0.3333333333333333,0.2,0.047387654320987654,10,1.2222222222222223,38.43280885199839,0.0618320987654321,1.2863543110443934,1.3481864098098255,-38.163171570036425
30,interval_order,14,p20,2.227539389798781,0.43908045977011495,2.3709172413793103,0.2,0.3,0.044443209876543203,6,2.2,43.97851831098021,0.07407283950617283,1.4713170450990534,1.545389884605226,-43.66944033405917
30,interval_order,15,p20,2.669599808821624,0.4413793103448276,2.3571241379310344,0.23333333333333334,0.2,0.045303703703703714,7,1.3333333333333333,43.83726402520419,0.062310506424792154,1.1008287299048756,1.1631392363296678,-43.60463617793826
30,interval_order,16,p20,1.8734480712663497,0.5218390804597701,1.8743655172413793,0.3333333333333333,0.26666666666666666,0.05605061728395062,10,1.7777777777777777,36.56361402032044,0.08049506172839506,0.36533365562324815,0.4458287173516432,-36.47444827685011
30,interval_order,17,p20,2.2609763074232303,0.4827586206896552,2.108848275862069,0.2,0.23333333333333334,0.05296296296296296,6,1.8,44.433663662125966,0.06777777777777777,0.22243212297149145,0.2902099007492692,-44.375621681976114
30,interval_order,18,p20,2.9982634307275604,0.36551724137931035,2.812296551724138,0.16666666666666666,0.3,0.0381962962962963,5,3.25,47.24679212167989,0.08708518518518518,6.750177384673462,6.837262569858647,-45.87933960770816
30,interval_order,19,p20,2.9998082958531,0.3448275862068966,2.936434482758621,0.2,0.3333333333333333,0.03914814814814815,6,3.8,52.30774157262802,0.08729629629629629,7.615806404231518,7.703102700527814,-50.767121032522454
30,interval_order,20,p20,1.697040960679899,0.5195402298850574,1.8881586206896555,0.26666666666666666,0.2,0.05386913580246914,8,1.2857142857142858,40.64219470567272,0.06324413580246914,0.38808066192877916,0.4513247977312483,-40.551929746126476
30,interval_order,21,p20,0.6375324920021485,0.5310344827586206,1.8191931034482762,0.26666666666666666,0.26666666666666666,0.05627037037037037,8,2.5714285714285716,36.98557946494663,0.07675648148148148,0.4233816876024374,0.5001381690839188,-36.885551831129845
30,interval_order,22,p20,1.3670933012811894,0.5448275862068965,1.736434482758621,0.23333333333333334,0.26666666666666666,0.0626185185185185,7,3.5,43.379655800001245,0.09232373393801964,0.794709504896151,0.8870332388341706,-43.20224915223441
30,interval_order,23,p20,2.2870571206646266,0.5149425287356322,1.915744827586207,0.23333333333333334,0.23333333333333334,0.05498024691358024,7,1.6666666666666667,39.22524617016447,0.06563784328546232,0.18033597069657176,0.24597381398203408,-39.176051407368064
30,interval_order,24,p20,1.9566661380055657,0.4804597701149425,2.122641379310345,0.2,0.23333333333333334,0.04992469135802469,6,2.6,42.203594700009276,0.06659135802469136,0.26761753830549967,0.334208896330191,-42.13675292074324
30,interval_order,25,p20,2.578506812573294,0.3080459770114943,3.157124137931034,0.23333333333333334,0.3,0.03090617283950617,7,3.1666666666666665,47.1862152479813,0.05584948349710253,10.866326566903949,10.92217605040105,-45.00178003790109
30,interval_order,26,p20,1.764873561098473,0.49885057471264366,2.012296551724138,0.2,0.3,0.052939506172839504,6,2.6,41.252140975525336,0.0881246913580247,0.45213562006543184,0.5402603114234565,-41.144088913240644
30,interval_order,27,p20,0.6814522148625148,0.5057471264367817,1.9709172413793101,0.26666666666666666,0.23333333333333334,0.05280246913580247,8,2.142857142857143,43.168135804384995,0.07467746913580248,0.24402939274468452,0.318706861880487,-43.104394432008895
30,interval_order,28,p20,2.362897824820923,0.35172413793103446,2.895055172413793,0.23333333333333334,0.3,0.03728518518518519,7,2.3333333333333335,48.59559314808877,0.0701650037792895,6.56153019926402,6.631695203043309,-47.26925410748011
30,interval_order,29,p20,1.3925193640035927,0.542528735632184,1.7502275862068963,0.3,0.2,0.057239506172839495,9,1.25,37.92014522086768,0.06341234567901234,0.994165294537554,1.0575776402165664,-37.70862969282437
30,interval_order,30,p20,2.1658527727841226,0.542528735632184,1.7502275862068963,0.3,0.26666666666666666,0.05805432098765432,9,2.125,42.43933234821374,0.08151111111111112,0.6998848515058667,0.7813959626169777,-42.28305315569035
30,interval_order,31,p20,2.32369683969304,0.46436781609195404,2.219193103448276,0.2,0.26666666666666666,0.048513580246913574,6,2.4,44.8201410276574,0.06888395061728395,0.6103722305451285,0.6792561811624124,-44.684289791424916
30,lorentzian_like_2d,0,p20,3.091305363557038,0.3701149425287356,2.7847103448275865,0.23333333333333334,0.23333333333333334,0.030517283950617285,7,1.3333333333333333,43.3704514963697,0.05546059460821366,4.9313477874206235,4.986808382028837,-42.37308981996393
30,lorentzian_like_2d,1,p20,3.049608939690856,0.33793103448275863,2.977813793103448,0.3,0.2,0.030100000000000005,9,1.5,45.28185041453584,0.048618518518518526,7.986651308542042,8.03526982706056,-43.674796449123725
30,lorentzian_like_2d,2,p20,2.77247692268966,0.42298850574712643,2.4674689655172415,0.23333333333333334,0.26666666666666666,0.03694320987654321,7,2.3333333333333335,39.92362022804867,0.0587119173595364,1.8146397197846755,1.873351637144212,-39.548949900619824
30,lorentzian_like_2d,3,p20,2.3656654290278953,0.4160919540229885,2.508848275862069,0.26666666666666666,0.16666666666666666,0.0347395061728395,8,1.1428571428571428,37.562429816069816,0.03855895061728395,2.5254795851063587,2.564038535723643,-37.049622108925085
30,lorentzian_like_2d,4,p20,3.043147257957931,0.3563218390804598,2.8674689655172414,0.26666666666666666,0.2,0.03059876543209876,8,1.0,40.83798155990367,0.03719598765432098,6.189033262196791,6.226229249851111,-39.59273570993344
30,lorentzian_like_2d,5,p20,2.941331754292435,0.367816091954023,2.798503448275862,0.23333333333333334,0.3,0.032246913580246915,7,1.6666666666666667,43.503510978783346,0.0667140337616528,5.2345873463992625,5.301301380160916,-42.443250702751165
30,lorentzian_like_2d,6,p20,1.9339162964427448,0.4,2.6054,0.23333333333333334,0.2,0.035251851851851854,7,1.6666666666666667,41.534623108486755,0.05543325774754347,2.993427773812041,3.0488610315595848,-40.92485090217484
30,lorentzian_like_2d,7,p20,3.1156322961015483,0.3632183908045977,2.8260896551724137,0.23333333333333334,0.23333333333333334,0.02577283950617284,7,1.3333333333333333,40.233544685684834,0.04119234063995969,5.466059613729686,5.507251954369646,-39.132094294810905
30,lorentzian_like_2d,8,p20,3.4260659605624517,0.3310344827586207,3.019193103448276,0.2,0.23333333333333334,0.02602962962962963,6,1.8,41.326205852769306,0.03899259259259259,8.505742076670195,8.544734669262787,-39.61725891891675
30,lorentzian_like_2d,9,p20,3.0812648113515144,0.36091954022988504,2.83988275862069,0.2,0.26666666666666666,0.03453209876543209,6,1.8,46.15080495778794,0.07156913580246912,5.827666970367341,5.89923610616981,-44.97095773655398
