N,k_nominal,p,k_actual,log_H,seed
16,2,0.8,2,21.508659308393028,22662357
16,3,0.8,3,16.597227491030928,22663318
16,3,0.8,3,16.889625084476485,22663319
16,3,0.8,3,16.51907069379362,22663320
16,3,0.8,3,16.42794461245909,22663321
16,3,0.8,3,16.754638193727818,22663322
16,3,0.8,3,16.442916270359056,22663323
16,3,0.8,3,17.066595495140263,22663324
16,3,0.8,3,16.427479722228206,22663325
16,3,0.8,3,16.680096706166296,22663326
16,3,0.8,3,16.555543030100832,22663327
16,3,0.8,3,16.924141424348758,22663328
16,3,0.8,3,16.46993717270902,22663329
16,3,0.8,3,16.543363386362664,22663330
16,3,0.8,3,16.425363856684907,22663331
16,3,0.8,3,16.429337987819114,22663332
16,3,0.8,3,16.65710655158733,22663333
16,3,0.8,3,16.543896577524322,22663334
16,3,0.8,3,16.755761410739087,22663335
16,3,0.8,3,16.763547268054836,22663336
16,3,0.8,3,16.54596705270333,22663337
16,3,0.8,3,16.71937882682541,22663338
16,3,0.8,3,16.948569114429503,22663339
16,3,0.8,3,16.49363913901452,22663340
16,3,0.8,3,16.784205391968626,22663341
16,3,0.8,3,16.530925572129505,22663342
16,3,0.8,3,16.77672467598839,22663343
16,3,0.8,3,16.64933736087495,22663344
16,3,0.8,3,16.766804305223467,22663345
16,3,0.8,3,16.797812243589924,22663346
16,3,0.8,3,16.768951007327423,22663347
16,3,0.8,3,16.51702424251278,22663348
16,3,0.8,3,16.57100601925786,22663349
16,3,0.8,3,16.827972506836016,22663350
16,3,0.8,3,17.234310501493688,22663351
16,3,0.8,3,16.92037773520348,22663352
16,3,0.8,3,16.590695906051323,22663353
16,3,0.8,3,17.149203103322915,22663354
16,3,0.8,3,16.48305871335715,22663355
16,3,0.8,3,16.665668469713804,22663356
16,3,0.8,3,16.507041057069195,22663357
16,4,0.8,4,13.379470771787403,22664318
16,4,0.8,4,13.078135589749241,22664319
16,4,0.8,4,13.366269095509418,22664320
16,4,0.8,4,13.239015106708264,22664321
16,4,0.8,4,13.643654051018084,22664322
16,4,0.8,4,13.122299375356242,22664323
16,4,0.8,4,13.431282342219877,22664324
16,4,0.8,4,13.542751251774392,22664325
16,4,0.8,4,14.054810882833214,22664326
16,4,0.8,4,13.098300166699028,22664327
16,4,0.8,4,13.3769683857833,22664328
16,4,0.8,4,14.042451689334797,22664329
16,4,0.8,4,13.3563661533333,22664330
16,4,0.8,4,13.342250432084425,22664331
16,4,0.8,4,13.292774283172449,22664332
16,4,0.8,4,13.530863874056015,22664333
16,4,0.8,4,13.474888924490637,22664334
16,4,0.8,4,13.502978260501937,22664335
16,4,0.8,4,14.229578554879707,22664336
16,4,0.8,4,13.57794348598434,22664337
16,4,0.8,4,14.00807283248795,22664338
16,4,0.8,4,13.327893519335165,22664339
16,4,0.8,4,13.391376259976989,22664340
16,4,0.8,4,13.577806515318677,22664341
16,4,0.8,4,13.754320026050921,22664342
16,4,0.8,4,13.7584575503336,22664343
16,4,0.8,4,13.5120892713597,22664344
16,4,0.8,4,13.449235393305239,22664345
16,4,0.8,4,13.242298761762187,22664346
16,4,0.8,4,13.581265613578891,22664347
16,4,0.8,4,13.339202296223844,22664348
16,4,0.8,4,13.173391036513953,22664349
16,4,0.8,4,12.999897393843563,22664350
16,4,0.8,4,13.672641995036654,22664351
16,4,0.8,4,13.091194639912212,22664352
16,4,0.8,4,13.005415992494582,22664353
16,4,0.8,4,13.124025994490228,22664354
16,4,0.8,4,13.305004883009204,22664355
16,4,0.8,4,12.83461730290446,22664356
16,4,0.8,4,13.452794546322048,22664357
16,5,0.8,5,11.112447898373103,22665318
16,5,0.8,5,11.225243392518447,22665319
16,5,0.8,5,11.166257427370521,22665320
16,5,0.8,5,11.372006853911689,22665321
16,5,0.8,5,11.97875790689715,22665322
16,5,0.8,5,11.241431652714972,22665323
16,5,0.8,5,11.003698562567935,22665324
16,5,0.8,5,10.798758917186207,22665325
16,5,0.8,5,11.38409159312676,22665326
16,5,0.8,5,11.92190439237819,22665327
16,5,0.8,5,11.575862704740826,22665328
16,5,0.8,5,11.65567424664436,22665329
16,5,0.8,5,11.70450404302686,22665330
16,5,0.8,5,11.809646562072679,22665331
16,5,0.8,5,10.904707495195588,22665332
16,5,0.8,5,10.798758917186207,22665333
16,5,0.8,5,10.855917331026156,22665334
16,5,0.8,5,11.454448535211252,22665335
16,5,0.8,5,11.261382439134321,22665336
16,5,0.8,5,10.834075589111107,22665337
16,5,0.8,5,11.43071708057751,22665338
16,5,0.8,5,10.907129603613011,22665339
16,5,0.8,5,10.899254677912062,22665340
16,5,0.8,5,11.052032209952447,22665341
16,5,0.8,5,10.894069096990533,22665342
16,5,0.8,5,11.005294732100756,22665343
16,5,0.8,5,10.646567101844282,22665344
16,5,0.8,5,10.625805110395854,22665345
16,5,0.8,5,11.637670873626588,22665346
16,5,0.8,5,10.699913082549575,22665347
16,5,0.8,5,10.842869615633681,22665348
16,5,0.8,5,11.284970356658796,22665349
16,5,0.8,5,11.55337619057871,22665350
16,5,0.8,5,12.003515727824352,22665351
16,5,0.8,5,11.245830026126836,22665352
16,5,0.8,5,11.760785043234838,22665353
16,5,0.8,5,11.144351435445813,22665354
16,5,0.8,5,10.958774716465864,22665355
16,5,0.8,5,11.509961075506213,22665356
16,5,0.8,5,11.47460035064856,22665357
16,6,0.8,6,9.601300793881466,22666318
16,6,0.8,6,9.519881778780857,22666319
16,6,0.8,6,8.859363449152088,22666320
16,6,0.8,6,10.364008866392371,22666321
16,6,0.8,6,9.79701530802561,22666322
16,6,0.8,6,9.897871813750493,22666323
16,6,0.8,6,10.324826009800583,22666324
16,6,0.8,6,9.78131991856192,22666325
16,6,0.8,6,10.223067921487123,22666326
16,6,0.8,6,10.00242750039103,22666327
16,6,0.8,6,10.375302041185826,22666328
16,6,0.8,6,10.819778284410283,22666329
16,6,0.8,6,9.796125034207629,22666330
16,6,0.8,6,9.400630098419315,22666331
16,6,0.8,6,10.74038869674077,22666332
16,6,0.8,6,9.418329675518715,22666333
16,6,0.8,6,9.199077179697472,22666334
16,6,0.8,6,10.097737680195356,22666335
16,6,0.8,6,9.205126804923296,22666336
16,6,0.8,6,10.526587734784039,22666337
16,6,0.8,6,10.412591695403778,22666338
16,6,0.8,6,10.280553186122594,22666339
16,6,0.8,6,9.529521111487334,22666340
16,6,0.8,6,9.523690191176541,22666341
16,6,0.8,6,8.850230965588816,22666342
16,6,0.8,6,8.969032850034301,22666343
16,6,0.8,6,9.355997944398545,22666344
16,6,0.8,6,9.237955539009157,22666345
16,6,0.8,6,9.188094763028863,22666346
16,6,0.8,6,9.33326571881348,22666347
16,6,0.8,6,10.09377727897926,22666348
16,6,0.8,6,9.675582684120208,22666349
16,6,0.8,6,9.70674247507645,22666350
16,6,0.8,6,9.425451751593128,22666351
16,6,0.8,6,9.621124641561947,22666352
16,6,0.8,6,9.207536444643448,22666353
16,6,0.8,6,9.073374516903025,22666354
16,6,0.8,6,9.831454349636296,22666355
16,6,0.8,6,10.225136174551182,22666356
16,6,0.8,6,8.90815361332152,22666357
16,2,0.9,2,21.340129634707942,22762318
16,2,0.9,2,21.31098849980044,22762319
16,2,0.9,2,21.45288534191235,22762320
16,2,0.9,2,21.38153333244173,22762321
16,2,0.9,2,21.325286713076352,22762322
16,2,0.9,2,21.3844516514183,22762323
16,2,0.9,2,21.292676696158104,22762324
16,2,0.9,2,21.414850196938218,22762325
16,2,0.9,2,21.289248513164036,22762326
16,2,0.9,2,21.48770468473656,22762327
16,2,0.9,2,21.255015341521794,22762328
16,2,0.9,2,21.35162614553227,22762329
16,2,0.9,2,21.284429226728086,22762330
16,2,0.9,2,21.337646135620872,22762331
16,2,0.9,2,21.259270667091933,22762332
16,2,0.9,2,21.321303777512277,22762333
16,2,0.9,2,21.27402330556697,22762334
16,2,0.9,2,21.306948090263436,22762335
16,2,0.9,2,21.31156437082125,22762336
16,2,0.9,2,21.356316456241405,22762337
16,2,0.9,2,21.302891289567825,22762338
16,2,0.9,2,21.420287103534953,22762339
16,2,0.9,2,21.239977464157253,22762340
16,2,0.9,2,21.27402330556697,22762341
16,2,0.9,2,21.35686681398782,22762342
16,2,0.9,2,21.35101140401171,22762343
16,2,0.9,2,21.31156437082125,22762344
16,2,0.9,2,21.333768528132264,22762345
16,2,0.9,2,21.259270667091933,22762346
16,2,0.9,2,21.325286713076352,22762347
16,2,0.9,2,21.429078707936586,22762348
16,2,0.9,2,21.288561464013,22762349
16,2,0.9,2,21.32953661322568,22762350
16,2,0.9,2,21.255015341521794,22762351
16,2,0.9,2,21.239977464157253,22762352
16,2,0.9,2,21.288561464013,22762353
16,2,0.9,2,21.34078216327922,22762354
16,2,0.9,2,21.36235379620408,22762355
16,2,0.9,2,21.34040934194952,22762356
16,2,0.9,2,21.360436775214424,22762357
16,3,0.9,3,16.24954487737852,22763318
16,3,0.9,3,16.46620279590613,22763319
16,3,0.9,3,16.218773218711764,22763320
16,3,0.9,3,16.432182040929078,22763321
16,3,0.9,3,16.336556254368148,22763322
16,3,0.9,3,16.2250037684624,22763323
16,3,0.9,3,16.40343578320769,22763324
16,3,0.9,3,16.376933705649254,22763325
16,3,0.9,3,16.350806093285403,22763326
16,3,0.9,3,16.414031566536437,22763327
16,3,0.9,3,16.218773218711764,22763328
16,3,0.9,3,16.516946935875968,22763329
16,3,0.9,3,16.22655535915382,22763330
16,3,0.9,3,16.370241733319084,22763331
16,3,0.9,3,16.334470747877127,22763332
16,3,0.9,3,16.432182040929078,22763333
16,3,0.9,3,16.33898386090109,22763334
16,3,0.9,3,16.2570920830139,22763335
16,3,0.9,3,16.439497178507207,22763336
16,3,0.9,3,16.388779671612845,22763337
16,3,0.9,3,16.187024520397184,22763338
16,3,0.9,3,16.22655535915382,22763339
16,3,0.9,3,16.45384534089125,22763340
16,3,0.9,3,16.33898386090109,22763341
16,3,0.9,3,16.3498928512128,22763342
16,3,0.9,3,16.64182581186727,22763343
16,3,0.9,3,16.22655535915382,22763344
16,3,0.9,3,16.336556254368148,22763345
16,3,0.9,3,16.674185229117185,22763346
16,3,0.9,3,16.425956750447245,22763347
16,3,0.9,3,16.370689260737606,22763348
16,3,0.9,3,16.187024520397184,22763349
16,3,0.9,3,16.6372608039824,22763350
16,3,0.9,3,16.295444866125717,22763351
16,3,0.9,3,16.353768383249268,22763352
16,3,0.9,3,16.429337987819114,22763353
16,3,0.9,3,16.42578738809609,22763354
16,3,0.9,3,16.359214278260733,22763355
16,3,0.9,3,16.330146869182965,22763356
16,3,0.9,3,16.34641490518458,22763357
16,4,0.9,4,12.984149036875424,22764318
16,4,0.9,4,13.0503602654005,22764319
16,4,0.9,4,13.0795393802134,22764320
16,4,0.9,4,12.88844195291824,22764321
16,4,0.9,4,12.896415898757384,22764322
16,4,0.9,4,13.279626921524098,22764323
16,4,0.9,4,12.99303798429267,22764324
16,4,0.9,4,13.237647292859616,22764325
16,4,0.9,4,12.712215321391783,22764326
16,4,0.9,4,13.151813435869405,22764327
16,4,0.9,4,13.478537395900858,22764328
16,4,0.9,4,13.51811748601729,22764329
16,4,0.9,4,12.957337779424767,22764330
16,4,0.9,4,13.186441792709443,22764331
16,4,0.9,4,13.143388786210155,22764332
16,4,0.9,4,12.93118350129551,22764333
16,4,0.9,4,12.88844195291824,22764334
16,4,0.9,4,12.8906229788646,22764335
16,4,0.9,4,12.896415898757384,22764336
16,4,0.9,4,13.128043216535493,22764337
16,4,0.9,4,13.185901398208317,22764338
16,4,0.9,4,13.038842628350958,22764339
16,4,0.9,4,13.405489085374894,22764340
16,4,0.9,4,13.157390695167512,22764341
16,4,0.9,4,12.979176376206047,22764342
16,4,0.9,4,12.88844195291824,22764343
16,4,0.9,4,13.402827462749633,22764344
16,4,0.9,4,13.143858688948935,22764345
16,4,0.9,4,12.891711710599797,22764346
16,4,0.9,4,12.829998357048165,22764347
16,4,0.9,4,13.209098716298948,22764348
16,4,0.9,4,13.38504759068274,22764349
16,4,0.9,4,13.450964719644972,22764350
16,4,0.9,4,12.896415898757384,22764351
16,4,0.9,4,13.008325320552814,22764352
16,4,0.9,4,12.979176376206047,22764353
16,4,0.9,4,12.892799258287196,22764354
16,4,0.9,4,13.146767167801782,22764355
16,4,0.9,4,13.100755601807878,22764356
16,4,0.9,4,12.954616689310408,22764357
16,5,0.9,5,10.934249174296063,22765318
16,5,0.9,5,10.425134414933702,22765319
16,5,0.9,5,10.726609809517818,22765320
16,5,0.9,5,11.031658643445782,22765321
16,5,0.9,5,11.190900364095901,22765322
16,5,0.9,5,10.71121263780351,22765323
16,5,0.9,5,10.450452222917992,22765324
16,5,0.9,5,10.560800280086857,22765325
16,5,0.9,5,10.79285919505902,22765326
16,5,0.9,5,11.324762882551264,22765327
16,5,0.9,5,10.714950959914116,22765328
16,5,0.9,5,10.60460290274525,22765329
16,5,0.9,5,10.899254677912062,22765330
16,5,0.9,5,10.770924118192763,22765331
16,5,0.9,5,10.762826907960145,22765332
16,5,0.9,5,10.75055681536833,22765333
16,5,0.9,5,10.84474403042803,22765334
16,5,0.9,5,10.450452222917992,22765335
16,5,0.9,5,10.425134414933702,22765336
16,5,0.9,5,10.730291117908747,22765337
16,5,0.9,5,10.8104549569494,22765338
16,5,0.9,5,10.913487182847634,22765339
16,5,0.9,5,10.825839875788878,22765340
16,5,0.9,5,10.555812738575819,22765341
16,5,0.9,5,10.534333706898694,22765342
16,5,0.9,5,10.897183671254679,22765343
16,5,0.9,5,11.02601166125055,22765344
16,5,0.9,5,11.009075454940662,22765345
16,5,0.9,5,10.534333706898694,22765346
16,5,0.9,5,10.8104549569494,22765347
16,5,0.9,5,10.601025081397367,22765348
16,5,0.9,5,10.425134414933702,22765349
16,5,0.9,5,10.60460290274525,22765350
16,5,0.9,5,10.81817700304331,22765351
16,5,0.9,5,10.725555513162913,22765352
16,5,0.9,5,10.746433098184468,22765353
16,5,0.9,5,11.111850705163357,22765354
16,5,0.9,5,10.899254677912062,22765355
16,5,0.9,5,11.018760282097345,22765356
16,5,0.9,5,10.60460290274525,22765357
16,6,0.9,6,8.964951211714654,22766318
16,6,0.9,6,8.901638932300326,22766319
16,6,0.9,6,9.022563964499264,22766320
16,6,0.9,6,9.404590499635411,22766321
16,6,0.9,6,9.012864567410551,22766322
16,6,0.9,6,8.958797346140274,22766323
16,6,0.9,6,8.81996090128606,22766324
16,6,0.9,6,8.921057018157429,22766325
16,6,0.9,6,8.81996090128606,22766326
16,6,0.9,6,9.043577154098081,22766327
16,6,0.9,6,8.776475789346321,22766328
16,6,0.9,6,9.320807825002154,22766329
16,6,0.9,6,8.812843433517195,22766330
16,6,0.9,6,9.20391980417326,22766331
16,6,0.9,6,8.992184362173012,22766332
16,6,0.9,6,9.012864567410551,22766333
16,6,0.9,6,9.077951183930438,22766334
16,6,0.9,6,9.096947684621092,22766335
16,6,0.9,6,9.621389858378247,22766336
16,6,0.9,6,8.754002933494261,22766337
16,6,0.9,6,9.263312256742289,22766338
16,6,0.9,6,9.462187991418748,22766339
16,6,0.9,6,9.183174703903413,22766340
16,6,0.9,6,8.769040810858803,22766341
16,6,0.9,6,8.881836305004146,22766342
16,6,0.9,6,8.879611609982035,22766343
16,6,0.9,6,10.034515814942532,22766344
16,6,0.9,6,9.006999447958153,22766345
16,6,0.9,6,10.29701502307125,22766346
16,6,0.9,6,8.658692753689937,22766347
16,6,0.9,6,8.812843433517195,22766348
16,6,0.9,6,8.977146484808472,22766349
16,6,0.9,6,8.754002933494261,22766350
16,6,0.9,6,8.658692753689937,22766351
16,6,0.9,6,8.868413284672005,22766352
16,6,0.9,6,9.21830854162536,22766353
16,6,0.9,6,8.983188799264434,22766354
16,6,0.9,6,9.064157861798101,22766355
16,6,0.9,6,9.050171619823361,22766356
16,6,0.9,6,10.175040243058024,22766357
16,2,1.0,2,21.2092058054905,22862318
16,2,1.0,2,21.2092058054905,22862319
16,2,1.0,2,21.2092058054905,22862320
16,2,1.0,2,21.2092058054905,22862321
16,2,1.0,2,21.2092058054905,22862322
16,2,1.0,2,21.2092058054905,22862323
16,2,1.0,2,21.2092058054905,22862324
16,2,1.0,2,21.2092058054905,22862325
16,2,1.0,2,21.2092058054905,22862326
16,2,1.0,2,21.2092058054905,22862327
16,2,1.0,2,21.2092058054905,22862328
16,2,1.0,2,21.2092058054905,22862329
16,2,1.0,2,21.2092058054905,22862330
16,2,1.0,2,21.2092058054905,22862331
16,2,1.0,2,21.2092058054905,22862332
16,2,1.0,2,21.2092058054905,22862333
16,2,1.0,2,21.2092058054905,22862334
16,2,1.0,2,21.2092058054905,22862335
16,2,1.0,2,21.2092058054905,22862336
16,2,1.0,2,21.2092058054905,22862337
16,2,1.0,2,21.2092058054905,22862338
16,2,1.0,2,21.2092058054905,22862339
16,2,1.0,2,21.2092058054905,22862340
16,2,1.0,2,21.2092058054905,22862341
16,2,1.0,2,21.2092058054905,22862342
16,2,1.0,2,21.2092058054905,22862343
16,2,1.0,2,21.2092058054905,22862344
16,2,1.0,2,21.2092058054905,22862345
16,2,1.0,2,21.2092058054905,22862346
16,2,1.0,2,21.2092058054905,22862347
16,2,1.0,2,21.2092058054905,22862348
16,2,1.0,2,21.2092058054905,22862349
16,2,1.0,2,21.2092058054905,22862350
16,2,1.0,2,21.2092058054905,22862351
16,2,1.0,2,21.2092058054905,22862352
16,2,1.0,2,21.2092058054905,22862353
16,2,1.0,2,21.2092058054905,22862354
16,2,1.0,2,21.2092058054905,22862355
16,2,1.0,2,21.2092058054905,22862356
16,2,1.0,2,21.2092058054905,22862357
16,3,1.0,3,16.154234697574193,22863318
16,3,1.0,3,16.154234697574193,22863319
16,3,1.0,3,16.154234697574193,22863320
16,3,1.0,3,16.154234697574193,22863321
16,3,1.0,3,16.154234697574193,22863322
16,3,1.0,3,16.154234697574193,22863323
16,3,1.0,3,16.154234697574193,22863324
16,3,1.0,3,16.154234697574193,22863325
16,3,1.0,3,16.154234697574193,22863326
16,3,1.0,3,16.154234697574193,22863327
16,3,1.0,3,16.154234697574193,22863328
16,3,1.0,3,16.154234697574193,22863329
16,3,1.0,3,16.154234697574193,22863330
16,3,1.0,3,16.154234697574193,22863331
16,3,1.0,3,16.154234697574193,22863332
16,3,1.0,3,16.154234697574193,22863333
16,3,1.0,3,16.154234697574193,22863334
16,3,1.0,3,16.154234697574193,22863335
16,3,1.0,3,16.154234697574193,22863336
16,3,1.0,3,16.154234697574193,22863337
16,3,1.0,3,16.154234697574193,22863338
16,3,1.0,3,16.154234697574193,22863339
16,3,1.0,3,16.154234697574193,22863340
16,3,1.0,3,16.154234697574193,22863341
16,3,1.0,3,16.154234697574193,22863342
16,3,1.0,3,16.154234697574193,22863343
16,3,1.0,3,16.154234697574193,22863344
16,3,1.0,3,16.154234697574193,22863345
16,3,1.0,3,16.154234697574193,22863346
16,3,1.0,3,16.154234697574193,22863347
16,3,1.0,3,16.154234697574193,22863348
16,3,1.0,3,16.154234697574193,22863349
16,3,1.0,3,16.154234697574193,22863350
16,3,1.0,3,16.154234697574193,22863351
16,3,1.0,3,16.154234697574193,22863352
16,3,1.0,3,16.154234697574193,22863353
16,3,1.0,3,16.154234697574193,22863354
16,3,1.0,3,16.154234697574193,22863355
16,3,1.0,3,16.154234697574193,22863356
16,3,1.0,3,16.154234697574193,22863357
16,4,1.0,4,12.712215321391783,22864318
16,4,1.0,4,12.712215321391783,22864319
16,4,1.0,4,12.712215321391783,22864320
16,4,1.0,4,12.712215321391783,22864321
16,4,1.0,4,12.712215321391783,22864322
16,4,1.0,4,12.712215321391783,22864323
16,4,1.0,4,12.712215321391783,22864324
16,4,1.0,4,12.712215321391783,22864325
16,4,1.0,4,12.712215321391783,22864326
16,4,1.0,4,12.712215321391783,22864327
16,4,1.0,4,12.712215321391783,22864328
16,4,1.0,4,12.712215321391783,22864329
16,4,1.0,4,12.712215321391783,22864330
16,4,1.0,4,12.712215321391783,22864331
16,4,1.0,4,12.712215321391783,22864332
16,4,1.0,4,12.712215321391783,22864333
16,4,1.0,4,12.712215321391783,22864334
16,4,1.0,4,12.712215321391783,22864335
16,4,1.0,4,12.712215321391783,22864336
16,4,1.0,4,12.712215321391783,22864337
16,4,1.0,4,12.712215321391783,22864338
16,4,1.0,4,12.712215321391783,22864339
16,4,1.0,4,12.712215321391783,22864340
16,4,1.0,4,12.712215321391783,22864341
16,4,1.0,4,12.712215321391783,22864342
16,4,1.0,4,12.712215321391783,22864343
16,4,1.0,4,12.712215321391783,22864344
16,4,1.0,4,12.712215321391783,22864345
16,4,1.0,4,12.712215321391783,22864346
16,4,1.0,4,12.712215321391783,22864347
16,4,1.0,4,12.712215321391783,22864348
16,4,1.0,4,12.712215321391783,22864349
16,4,1.0,4,12.712215321391783,22864350
16,4,1.0,4,12.712215321391783,22864351
16,4,1.0,4,12.712215321391783,22864352
16,4,1.0,4,12.712215321391783,22864353
16,4,1.0,4,12.712215321391783,22864354
16,4,1.0,4,12.712215321391783,22864355
16,4,1.0,4,12.712215321391783,22864356
16,4,1.0,4,12.712215321391783,22864357
16,5,1.0,5,10.345091707260165,22865318
16,5,1.0,5,10.345091707260165,22865319
16,5,1.0,5,10.345091707260165,22865320
16,5,1.0,5,10.345091707260165,22865321
16,5,1.0,5,10.345091707260165,22865322
16,5,1.0,5,10.345091707260165,22865323
16,5,1.0,5,10.345091707260165,22865324
16,5,1.0,5,10.345091707260165,22865325
16,5,1.0,5,10.345091707260165,22865326
16,5,1.0,5,10.345091707260165,22865327
16,5,1.0,5,10.345091707260165,22865328
16,5,1.0,5,10.345091707260165,22865329
16,5,1.0,5,10.345091707260165,22865330
16,5,1.0,5,10.345091707260165,22865331
16,5,1.0,5,10.345091707260165,22865332
16,5,1.0,5,10.345091707260165,22865333
16,5,1.0,5,10.345091707260165,22865334
16,5,1.0,5,10.345091707260165,22865335
16,5,1.0,5,10.345091707260165,22865336
16,5,1.0,5,10.345091707260165,22865337
16,5,1.0,5,10.345091707260165,22865338
16,5,1.0,5,10.345091707260165,22865339
16,5,1.0,5,10.345091707260165,22865340
16,5,1.0,5,10.345091707260165,22865341
16,5,1.0,5,10.345091707260165,22865342
16,5,1.0,5,10.345091707260165,22865343
16,5,1.0,5,10.345091707260165,22865344
16,5,1.0,5,10.345091707260165,22865345
16,5,1.0,5,10.345091707260165,22865346
16,5,1.0,5,10.345091707260165,22865347
16,5,1.0,5,10.345091707260165,22865348
16,5,1.0,5,10.345091707260165,22865349
16,5,1.0,5,10.345091707260165,22865350
16,5,1.0,5,10.345091707260165,22865351
16,5,1.0,5,10.345091707260165,22865352
16,5,1.0,5,10.345091707260165,22865353
16,5,1.0,5,10.345091707260165,22865354
16,5,1.0,5,10.345091707260165,22865355
16,5,1.0,5,10.345091707260165,22865356
16,5,1.0,5,10.345091707260165,22865357
16,6,1.0,6,8.55333223803211,22866318
16,6,1.0,6,8.55333223803211,22866319
16,6,1.0,6,8.55333223803211,22866320
16,6,1.0,6,8.55333223803211,22866321
16,6,1.0,6,8.55333223803211,22866322
16,6,1.0,6,8.55333223803211,22866323
16,6,1.0,6,8.55333223803211,22866324
16,6,1.0,6,8.55333223803211,22866325
16,6,1.0,6,8.55333223803211,22866326
16,6,1.0,6,8.55333223803211,22866327
16,6,1.0,6,8.55333223803211,22866328
