N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
16,20276361,43,5,15.197154120868737,3->9,non_critical,5,15.476684386814341,0,0.2795302659456045,0.2795302659456045,0
16,20276361,43,5,15.197154120868737,0->15,non_critical,5,15.34716680464195,0,0.15001268377321253,0.15001268377321253,0
16,20276361,43,5,15.197154120868737,7->11,non_critical,5,16.203715393406963,0,1.0065612725382262,1.0065612725382262,0
16,20276361,43,5,15.197154120868737,2->9,non_critical,5,15.306580163504188,0,0.10942604263545164,0.10942604263545164,0
16,20276361,43,5,15.197154120868737,2->6,non_critical,5,15.306580163504188,0,0.10942604263545164,0.10942604263545164,0
16,20276362,44,6,14.676547320216365,15->13,critical,4,16.929808272127165,-2,2.2532609519108,2.2532609519108,1
16,20276362,44,6,14.676547320216365,13->0,critical,5,16.645328024904064,-1,1.968780704687699,1.968780704687699,1
16,20276362,44,6,14.676547320216365,6->15,critical,4,17.517359049375646,-2,2.840811729159281,2.840811729159281,1
16,20276362,44,6,14.676547320216365,3->14,non_critical,6,15.043980833890597,0,0.36743351367423216,0.36743351367423216,0
16,20276362,44,6,14.676547320216365,14->13,non_critical,6,14.700834737181076,0,0.02428741696471093,0.02428741696471093,0
16,20276362,44,6,14.676547320216365,5->1,non_critical,6,15.178370464680741,0,0.5018231444643764,0.5018231444643764,0
16,20276362,44,6,14.676547320216365,4->10,non_critical,6,16.119064781199867,0,1.4425174609835025,1.4425174609835025,0
16,20276362,44,6,14.676547320216365,2->9,non_critical,6,14.705051482673579,0,0.028504162457213766,0.028504162457213766,0
16,20276362,44,6,14.676547320216365,14->9,non_critical,6,14.932427620680121,0,0.2558803004637564,0.2558803004637564,0
16,20276362,44,6,14.676547320216365,9->8,non_critical,6,14.801939105626431,0,0.12539178541006635,0.12539178541006635,0
16,20276362,44,6,14.676547320216365,14->7,non_critical,6,14.846872028317875,0,0.17032470810151068,0.17032470810151068,0
16,20276362,44,6,14.676547320216365,3->5,non_critical,6,15.19804385514193,0,0.521496534925566,0.521496534925566,0
16,20276362,44,6,14.676547320216365,2->7,non_critical,6,14.699960509865107,0,0.023413189648742616,0.023413189648742616,0
16,20276362,44,6,14.676547320216365,5->9,non_critical,6,14.840925434152322,0,0.1643781139359568,0.1643781139359568,0
16,20276362,44,6,14.676547320216365,1->8,non_critical,6,14.951707606959655,0,0.2751602867432901,0.2751602867432901,0
16,20276362,44,6,14.676547320216365,7->8,non_critical,6,15.0099056420091,0,0.33335832179273517,0.33335832179273517,0
16,20276362,44,6,14.676547320216365,6->11,non_critical,6,14.838963142114842,0,0.16241582189847747,0.16241582189847747,0
16,20276362,44,6,14.676547320216365,12->8,non_critical,6,14.682296710535267,0,0.005749390318902314,0.005749390318902314,0
16,20276362,44,6,14.676547320216365,10->6,non_critical,6,16.320553112838574,0,1.6440057926222096,1.6440057926222096,0
16,20276362,44,6,14.676547320216365,12->6,non_critical,6,15.822088890912392,0,1.145541570696027,1.145541570696027,0
16,20276362,44,6,14.676547320216365,2->12,non_critical,6,15.475454494970352,0,0.7989071747539871,0.7989071747539871,0
16,20276362,44,6,14.676547320216365,9->11,non_critical,6,15.06184375686605,0,0.3852964366496856,0.3852964366496856,0
16,20276362,44,6,14.676547320216365,5->7,non_critical,6,14.782666252505043,0,0.10611893228867864,0.10611893228867864,0
16,20276363,45,5,15.201142699865411,2->9,critical,4,16.570002517093876,-1,1.368859817228465,1.368859817228465,1
16,20276363,45,5,15.201142699865411,4->2,critical,4,16.810953189576086,-1,1.609810489710675,1.609810489710675,1
16,20276363,45,5,15.201142699865411,15->4,non_critical,5,15.367566360952194,0,0.16642366108678353,0.16642366108678353,0
16,20276363,45,5,15.201142699865411,6->3,non_critical,5,15.49649636835681,0,0.29535366849139955,0.29535366849139955,0
16,20276363,45,5,15.201142699865411,10->0,non_critical,5,15.26877173951509,0,0.06762903964967926,0.06762903964967926,0
16,20276363,45,5,15.201142699865411,7->9,non_critical,5,15.20892947902646,0,0.0077867791610497505,0.0077867791610497505,0
16,20276363,45,5,15.201142699865411,0->4,non_critical,5,15.905386224341251,0,0.7042435244758405,0.7042435244758405,0
16,20276363,45,5,15.201142699865411,14->12,non_critical,5,15.449246078155339,0,0.2481033782899278,0.2481033782899278,0
16,20276363,45,5,15.201142699865411,0->5,non_critical,5,15.233391276097109,0,0.03224857623169797,0.03224857623169797,0
16,20276363,45,5,15.201142699865411,10->15,non_critical,5,15.539049714347941,0,0.33790701448253024,0.33790701448253024,0
16,20276363,45,5,15.201142699865411,14->4,non_critical,5,15.367566360952194,0,0.16642366108678353,0.16642366108678353,0
16,20276363,45,5,15.201142699865411,10->14,non_critical,5,15.539049714347941,0,0.33790701448253024,0.33790701448253024,0
16,20276363,45,5,15.201142699865411,11->0,non_critical,5,15.319063372727015,0,0.11792067286160446,0.11792067286160446,0
16,20276363,45,5,15.201142699865411,15->12,non_critical,5,15.449246078155339,0,0.2481033782899278,0.2481033782899278,0
16,20276363,45,5,15.201142699865411,6->0,non_critical,5,15.38815169712774,0,0.18700899726232834,0.18700899726232834,0
16,20276363,45,5,15.201142699865411,7->8,non_critical,5,15.843427199490646,0,0.6422844996252355,0.6422844996252355,0
16,20276363,45,5,15.201142699865411,11->7,non_critical,5,15.552658954357893,0,0.35151625449248236,0.35151625449248236,0
16,20276363,45,5,15.201142699865411,14->5,non_critical,5,15.210326506997772,0,0.00918380713236111,0.00918380713236111,0
16,20276363,45,5,15.201142699865411,6->12,non_critical,5,15.224532675779576,0,0.023389975914165362,0.023389975914165362,0
16,20276363,45,5,15.201142699865411,15->5,non_critical,5,15.210326506997772,0,0.00918380713236111,0.00918380713236111,0
16,20276363,45,5,15.201142699865411,11->13,non_critical,5,15.202006898684912,0,0.0008641988195012829,0.0008641988195012829,0
16,20276363,45,5,15.201142699865411,8->5,non_critical,5,15.690319901113403,0,0.48917720124799224,0.48917720124799224,0
16,20276363,45,5,15.201142699865411,8->1,non_critical,5,16.30991859295994,0,1.1087758930945277,1.1087758930945277,0
16,20276363,45,5,15.201142699865411,12->13,non_critical,5,16.30580201694239,0,1.1046593170769796,1.1046593170769796,0
16,20276363,45,5,15.201142699865411,3->2,non_critical,5,15.262869914510143,0,0.06172721464473163,0.06172721464473163,0
16,20276363,45,5,15.201142699865411,11->3,non_critical,5,15.340801351139746,0,0.13965865127433474,0.13965865127433474,0
16,20276363,45,5,15.201142699865411,10->8,non_critical,5,15.206740717963045,0,0.005598018097634494,0.005598018097634494,0
16,20276363,45,5,15.201142699865411,3->8,non_critical,5,15.831791828283817,0,0.6306491284184066,0.6306491284184066,0
16,20276364,46,4,17.28152892086839,5->4,non_critical,4,17.52586653175218,0,0.24433761088378958,0.24433761088378958,0
16,20276364,46,4,17.28152892086839,10->1,non_critical,4,17.573923537385543,0,0.2923946165171536,0.2923946165171536,0
16,20276364,46,4,17.28152892086839,10->4,non_critical,4,17.292334757749423,0,0.010805836881033315,0.010805836881033315,0
16,20276364,46,4,17.28152892086839,1->13,non_critical,4,17.296598020268437,0,0.015069099400047747,0.015069099400047747,0
16,20276364,46,4,17.28152892086839,11->1,non_critical,4,17.616525128221994,0,0.3349962073536048,0.3349962073536048,0
16,20276364,46,4,17.28152892086839,8->14,non_critical,4,17.46140526382457,0,0.17987634295618093,0.17987634295618093,0
16,20276364,46,4,17.28152892086839,7->4,non_critical,4,17.353948444979746,0,0.07241952411135699,0.07241952411135699,0
16,20276364,46,4,17.28152892086839,5->15,non_critical,4,17.307900563009284,0,0.02637164214089438,0.02637164214089438,0
16,20276364,46,4,17.28152892086839,1->14,non_critical,4,17.335152090031624,0,0.05362316916323451,0.05362316916323451,0
16,20276364,46,4,17.28152892086839,1->0,non_critical,4,17.854040038965127,0,0.5725111180967382,0.5725111180967382,0
16,20276364,46,4,17.28152892086839,10->8,non_critical,4,17.450615747891817,0,0.1690868270234276,0.1690868270234276,0
16,20276364,46,4,17.28152892086839,4->13,non_critical,4,18.13940371534301,0,0.8578747944746219,0.8578747944746219,0
16,20276364,46,4,17.28152892086839,8->2,non_critical,4,17.353215897880837,0,0.07168697701244753,0.07168697701244753,0
16,20276364,46,4,17.28152892086839,7->14,non_critical,4,17.301725329945324,0,0.02019640907693443,0.02019640907693443,0
16,20276364,46,4,17.28152892086839,6->9,non_critical,4,17.28608473740425,0,0.004555816535859236,0.004555816535859236,0
16,20276364,46,4,17.28152892086839,11->8,non_critical,4,17.458561757121718,0,0.17703283625332844,0.17703283625332844,0
16,20276364,46,4,17.28152892086839,8->9,non_critical,4,17.46140526382457,0,0.17987634295618093,0.17987634295618093,0
16,20276364,46,4,17.28152892086839,0->2,non_critical,4,17.675569728453322,0,0.39404080758493265,0.39404080758493265,0
16,20276364,46,4,17.28152892086839,6->3,non_critical,4,18.271647507646275,0,0.9901185867778857,0.9901185867778857,0
16,20276364,46,4,17.28152892086839,7->9,non_critical,4,17.301725329945324,0,0.02019640907693443,0.02019640907693443,0
16,20276364,46,4,17.28152892086839,3->0,non_critical,4,17.748240879373572,0,0.4667119585051829,0.4667119585051829,0
16,20276364,46,4,17.28152892086839,3->4,non_critical,4,17.506582606585106,0,0.22505368571671625,0.22505368571671625,0
16,20276364,46,4,17.28152892086839,0->15,non_critical,4,17.869599631837858,0,0.5880707109694683,0.5880707109694683,0
16,20276364,46,4,17.28152892086839,0->12,non_critical,4,17.869599631837858,0,0.5880707109694683,0.5880707109694683,0
16,20276364,46,4,17.28152892086839,6->14,non_critical,4,17.28608473740425,0,0.004555816535859236,0.004555816535859236,0
16,20276364,46,4,17.28152892086839,7->0,non_critical,4,17.405746884167907,0,0.12421796329951817,0.12421796329951817,0
16,20276364,46,4,17.28152892086839,1->9,non_critical,4,17.335152090031624,0,0.05362316916323451,0.05362316916323451,0
16,20276364,46,4,17.28152892086839,5->12,non_critical,4,17.307900563009284,0,0.02637164214089438,0.02637164214089438,0
16,20276365,47,5,17.396342556494925,8->14,critical,4,18.801258720552582,-1,1.4049161640576564,1.4049161640576564,1
16,20276365,47,5,17.396342556494925,10->8,critical,3,20.326605155869586,-2,2.930262599374661,2.930262599374661,1
16,20276365,47,5,17.396342556494925,9->6,non_critical,5,17.501781613161643,0,0.10543905666671805,0.10543905666671805,0
16,20276365,47,5,17.396342556494925,15->6,non_critical,5,17.509750618320307,0,0.11340806182538188,0.11340806182538188,0
16,20276365,47,5,17.396342556494925,15->4,non_critical,5,17.509750618320307,0,0.11340806182538188,0.11340806182538188,0
16,20276365,47,5,17.396342556494925,11->5,non_critical,5,18.22213770342631,0,0.8257951469313838,0.8257951469313838,0
16,20276365,47,5,17.396342556494925,4->12,non_critical,5,17.694121547047178,0,0.29777899055225276,0.29777899055225276,0
16,20276365,47,5,17.396342556494925,9->4,non_critical,5,17.501781613161643,0,0.10543905666671805,0.10543905666671805,0
16,20276365,47,5,17.396342556494925,2->12,non_critical,5,17.590255733054537,0,0.1939131765596116,0.1939131765596116,0
16,20276365,47,5,17.396342556494925,2->14,non_critical,5,17.458476955063805,0,0.06213439856887959,0.06213439856887959,0
16,20276365,47,5,17.396342556494925,13->2,non_critical,5,17.451447990866185,0,0.05510543437126003,0.05510543437126003,0
16,20276365,47,5,17.396342556494925,1->10,non_critical,5,17.91733388438195,0,0.5209913278870246,0.5209913278870246,0
16,20276365,47,5,17.396342556494925,3->1,non_critical,5,17.86634618574066,0,0.4700036292457348,0.4700036292457348,0
16,20276365,47,5,17.396342556494925,13->6,non_critical,5,17.44889844357352,0,0.0525558870785936,0.0525558870785936,0
16,20276365,47,5,17.396342556494925,9->10,non_critical,5,17.40886843493104,0,0.012525878436115079,0.012525878436115079,0
16,20276365,47,5,17.396342556494925,13->4,non_critical,5,17.44889844357352,0,0.0525558870785936,0.0525558870785936,0
16,20276365,47,5,17.396342556494925,5->10,non_critical,5,18.253673167298594,0,0.8573306108036682,0.8573306108036682,0
16,20276365,47,5,17.396342556494925,0->10,non_critical,5,17.924083416197007,0,0.5277408597020816,0.5277408597020816,0
16,20276365,47,5,17.396342556494925,3->5,non_critical,5,17.57866411328888,0,0.1823215567939549,0.1823215567939549,0
16,20276365,47,5,17.396342556494925,15->8,non_critical,5,17.398445992881967,0,0.0021034363870420236,0.0021034363870420236,0
16,20276365,47,5,17.396342556494925,6->12,non_critical,5,17.694121547047178,0,0.29777899055225276,0.29777899055225276,0
16,20276365,47,5,17.396342556494925,7->10,non_critical,5,17.752134074180574,0,0.355791517685649,0.355791517685649,0
16,20276365,47,5,17.396342556494925,9->2,non_critical,5,17.508784093944815,0,0.1124415374498895,0.1124415374498895,0
16,20276365,47,5,17.396342556494925,15->2,non_critical,5,17.518666368215765,0,0.12232381172083961,0.12232381172083961,0
16,20276365,47,5,17.396342556494925,13->0,non_critical,5,17.822580072074935,0,0.42623751558000933,0.42623751558000933,0
16,20276366,48,5,15.368366266987895,7->12,non_critical,5,15.370041074057626,0,0.0016748070697314432,0.0016748070697314432,0
16,20276366,48,5,15.368366266987895,14->6,non_critical,5,15.900277892399458,0,0.5319116254115634,0.5319116254115634,0
16,20276366,48,5,15.368366266987895,1->5,non_critical,5,15.523636212539047,0,0.1552699455511526,0.1552699455511526,0
16,20276366,48,5,15.368366266987895,14->4,non_critical,5,15.751467336161799,0,0.38310106917390385,0.38310106917390385,0
16,20276366,48,5,15.368366266987895,11->10,non_critical,5,15.807471612639581,0,0.43910534565168646,0.43910534565168646,0
16,20276366,48,5,15.368366266987895,4->13,non_critical,5,15.681285995113791,0,0.3129197281258964,0.3129197281258964,0
16,20276366,48,5,15.368366266987895,4->10,non_critical,5,15.419988992493549,0,0.05162272550565383,0.05162272550565383,0
16,20276366,48,5,15.368366266987895,15->11,non_critical,5,16.40849881787229,0,1.040132550884394,1.040132550884394,0
16,20276366,48,5,15.368366266987895,11->8,non_critical,5,15.37474594932231,0,0.0063796823344155484,0.0063796823344155484,0
16,20276366,48,5,15.368366266987895,7->5,non_critical,5,15.523636212539047,0,0.1552699455511526,0.1552699455511526,0
16,20276366,48,5,15.368366266987895,5->8,non_critical,5,15.622544772023945,0,0.2541785050360499,0.2541785050360499,0
16,20276366,48,5,15.368366266987895,9->12,non_critical,5,15.615216371206504,0,0.2468501042186091,0.2468501042186091,0
16,20276366,48,5,15.368366266987895,1->12,non_critical,5,15.370041074057626,0,0.0016748070697314432,0.0016748070697314432,0
16,20276366,48,5,15.368366266987895,9->0,non_critical,5,15.496382413377841,0,0.12801614638994607,0.12801614638994607,0
16,20276366,48,5,15.368366266987895,1->2,non_critical,5,15.402488932639448,0,0.03412266565155342,0.03412266565155342,0
16,20276366,48,5,15.368366266987895,6->3,non_critical,5,15.38318937026511,0,0.014823103277215921,0.014823103277215921,0
16,20276366,48,5,15.368366266987895,4->9,non_critical,5,15.419988992493549,0,0.05162272550565383,0.05162272550565383,0
16,20276366,48,5,15.368366266987895,1->13,non_critical,5,15.538410361118856,0,0.17004409413096155,0.17004409413096155,0
16,20276366,48,5,15.368366266987895,7->2,non_critical,5,15.402488932639448,0,0.03412266565155342,0.03412266565155342,0
16,20276366,48,5,15.368366266987895,13->3,non_critical,5,16.6510496659219,0,1.2826833989340045,1.2826833989340045,0
16,20276366,48,5,15.368366266987895,6->11,non_critical,5,16.456374255114902,0,1.088007988127007,1.088007988127007,0
16,20276366,48,5,15.368366266987895,2->0,non_critical,5,15.747663654070786,0,0.3792973870828913,0.3792973870828913,0
16,20276366,48,5,15.368366266987895,10->12,non_critical,5,15.615216371206504,0,0.2468501042186091,0.2468501042186091,0
16,20276366,48,5,15.368366266987895,11->9,non_critical,5,15.807471612639581,0,0.43910534565168646,0.43910534565168646,0
16,20276366,48,5,15.368366266987895,11->2,non_critical,5,15.620525780202739,0,0.25215951321484376,0.25215951321484376,0
16,20276366,48,5,15.368366266987895,3->8,non_critical,5,16.071458028408006,0,0.7030917614201115,0.7030917614201115,0
16,20276366,48,5,15.368366266987895,10->0,non_critical,5,15.496382413377841,0,0.12801614638994607,0.12801614638994607,0
16,20276366,48,5,15.368366266987895,4->2,non_critical,5,15.392950760437806,0,0.024584493449911093,0.024584493449911093,0
16,20276366,48,5,15.368366266987895,7->13,non_critical,5,15.538410361118856,0,0.17004409413096155,0.17004409413096155,0
16,20276367,49,5,16.877547292465863,5->3,non_critical,5,17.109104911415823,0,0.2315576189499602,0.2315576189499602,0
16,20276367,49,5,16.877547292465863,8->11,non_critical,5,17.899120914183342,0,1.0215736217174793,1.0215736217174793,0
16,20276367,49,5,16.877547292465863,10->14,non_critical,5,17.053379270613377,0,0.17583197814751372,0.17583197814751372,0
16,20276367,49,5,16.877547292465863,5->8,non_critical,5,17.36269740717298,0,0.48515011470711755,0.48515011470711755,0
16,20276367,49,5,16.877547292465863,3->0,non_critical,5,17.0133317208679,0,0.13578442840203664,0.13578442840203664,0
16,20276367,49,5,16.877547292465863,5->4,non_critical,5,17.109104911415823,0,0.2315576189499602,0.2315576189499602,0
16,20276367,49,5,16.877547292465863,7->9,non_critical,5,17.163104610741442,0,0.28555731827557906,0.28555731827557906,0
