n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-66.20764971323437,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-59.42954980180092,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,16.945249778583623,geo_width_height=2,geo_width_height,2.0,-52.65144989036747,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-82.3589438995845,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-78.1759383516343,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-69.80992725573387,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-61.44391615983344,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-53.07790506393302,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,20.915027739751064,geo_width_height=3,geo_width_height,3.0,-44.71189396803259,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-86.54194944753472,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-81.56498830735102,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.4,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-76.58802716716731,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,0.8,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-66.63410488679992,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.2,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-56.68018260643251,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,1.6,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-46.72626032606511,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,KR_like,0,44000,2.0,1.0,86.54194944753472,0.10264503482419993,16.842604743759424,24.884805700918506,geo_width_height=4,geo_width_height,4.0,-36.77233804569771,3.9697779611674417,0.7315283255082714,2.855294291754757,4.622928755396282,2.855294291754757,5.005394000000001,7.888609052210118e-31,10.0,5.866105769386396,1.2431770139901128,2.855294291754757,3.4445178457870527,5.459431618637299,0.0,0.0014321344126152615,0.23371366622546477,0.35059149659863953,0.0625,16.842604743759424
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.540433824871705,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.49086979588404,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.39174173790871,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.29261367993338,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.19348562195806,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2478201449383175,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-62.09435756398273,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.5404104968717,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.490823139884036,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.39164842590871,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.29247371193338,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.19329899795806,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479367849383175,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-62.09412428398273,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.5403988328717,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.4,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.49079981188404,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.8,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.39160176990871,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.2,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.29240372793338,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,1.6,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.193205685958056,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,2.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2479951049383175,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-62.09400764398273,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
44,lorentzian_like_2d,0,44000,0.0,1.0,62.589997853859366,0.05884966660405709,0.1892037583342604,0.2480534249383175,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-62.589997853859366,0.04979304449311734,2.9159999999998372e-05,2.0054,0.8265312536925001,2.0054,1.6273223466188986,0.68358854170634,29.0,0.883102366721739,0.7401596547355789,2.0054,1.6434526764861872,2.2197940277201997,0.0144,0.0,0.0,0.0,0.0014921946740128558,0.1892037583342604
